algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6081924311277355,,,,,0.2825,False,-0.09546399729193866,0.9344262295081968,0.9923110401856957,0.9972023809523809,0.9675,0.944206008583691,0.8348082595870207,0.9921203184345793,0.9529761904761904,0.02654738323578735,0.028114177266328016,"{""buckets"": [{""accuracy"": 0.02464788732394366, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0003149979861839073, ""n_samples"": 284}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2053051848621043, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4786191687121467, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.5, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6823103274730185, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8313490323084627, ""n_samples"": 2}, {""accuracy"": 0.981651376146789, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9981261584088507, ""n_samples"": 109}], ""ece"": 0.028114177266328016}",0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5349086811004559,,,,,0.2825,False,-0.10147719974309569,0.9629629629629629,1.0,0.9969345238095239,0.9725,0.9527896995708155,0.8236994219653179,0.993407399813101,0.9589285714285715,0.024231503664396574,0.023352934705278678,"{""buckets"": [{""accuracy"": 0.018050541516245487, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0017978900714289696, ""n_samples"": 277}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14199276110173878, ""n_samples"": 3}, {""accuracy"": 0.4, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25074693810233983, ""n_samples"": 5}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.5, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46676413393295646, ""n_samples"": 2}, {""accuracy"": 0.8, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5373013084762748, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6360431129237881, ""n_samples"": 3}, {""accuracy"": 0.75, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7472866005622096, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8335492762558147, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9913023776676249, ""n_samples"": 100}], ""ece"": 0.023352934705278678}",0.046000000000276486,success,
elkan_noto,scar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6663440034507988,,,,,0.2275,False,-0.11444405785575823,0.8813559322033898,1.0,0.9895238095238095,0.9275,0.8625592417061612,0.8856304985337243,0.980131366799891,0.8791666666666667,0.05721533018735338,0.07519403638823274,"{""buckets"": [{""accuracy"": 0.03914590747330961, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0048064470281682535, ""n_samples"": 281}, {""accuracy"": 0.45454545454545453, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14519478176178235, ""n_samples"": 11}, {""accuracy"": 0.8571428571428571, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25895028981280727, ""n_samples"": 7}, {""accuracy"": 0.8, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.359567036837654, ""n_samples"": 5}, {""accuracy"": 0.6, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4526551110765963, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5752597659149985, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6343279571110434, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7538752318666192, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8563534020343088, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9724727721534893, ""n_samples"": 54}], ""ece"": 0.07519403638823274}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.625896399885662,,,,,0.285,False,-0.10486796785304248,0.9384615384615385,0.9878542510121457,0.9968154761904763,0.97,0.9487179487179487,0.8417910447761194,0.9930433085826071,0.9571428571428572,0.025965234698486626,0.028495312918704573,"{""buckets"": [{""accuracy"": 0.024734982332155476, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0003399357779450936, ""n_samples"": 283}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.18776792527352149, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22888477509903976, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4303246414642466, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6098495782471104, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7416075902129595, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8613178276532325, ""n_samples"": 1}, {""accuracy"": 0.9819819819819819, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996292281400823, ""n_samples"": 111}], ""ece"": 0.028495312918704573}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5752899413745285,,,,,0.2525,False,-0.04389920424403182,0.8461538461538461,1.0,0.99625,0.9475,0.9049773755656109,0.8362068965517241,0.9918349532398563,0.9148809523809525,0.045545886533965387,0.05451841035918204,"{""buckets"": [{""accuracy"": 0.041237113402061855, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0012026598037355436, ""n_samples"": 291}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14178352391640064, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2928031756324254, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33982731967135915, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4782835881241422, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5529406034883328, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6489622920718952, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7455720588177865, ""n_samples"": 2}, {""accuracy"": 0.75, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8602198591472121, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9956349134484035, ""n_samples"": 88}], ""ece"": 0.05451841035918204}",0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6275808880449205,,,,,0.278,False,-0.11510869238401633,0.9462025316455697,1.0,0.9983654761904762,0.974,0.9550173010380623,0.8473871733966746,0.9964599493295925,0.9585714285714286,0.02530708997586951,0.02617491143498718,"{""buckets"": [{""accuracy"": 0.031228313671061762, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00016232162328883693, ""n_samples"": 1441}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1552647196882109, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3660946924361227, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.47790416905589767, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6290735821344378, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7513329064493928, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8568757173808184, ""n_samples"": 2}, {""accuracy"": 0.9927140255009107, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9992065037888207, ""n_samples"": 549}], ""ece"": 0.02617491143498718}",0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5954769184778242,,,,,0.2665,False,-0.07531766279444185,0.8971631205673759,1.0,0.9995404761904761,0.9655,0.93909973521624,0.8370197904540163,0.9989049955570424,0.9429761904761905,0.025051957621326795,0.04380064318328105,"{""buckets"": [{""accuracy"": 0.012056737588652482, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002611797792659477, ""n_samples"": 1410}, {""accuracy"": 0.75, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.153966641816782, ""n_samples"": 12}, {""accuracy"": 0.8888888888888888, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24824297331559222, ""n_samples"": 9}, {""accuracy"": 0.9047619047619048, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34660654332043517, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4539362534593135, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.540548946978825, ""n_samples"": 23}, {""accuracy"": 0.9473684210526315, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6558388032820379, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7584286235951081, ""n_samples"": 33}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8623005486246482, ""n_samples"": 63}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9779743516143402, ""n_samples"": 395}], ""ece"": 0.04380064318328105}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5980538083931837,,,,,0.276,False,-0.09094156893981811,0.9228187919463087,1.0,0.9993690476190475,0.974,0.9548611111111112,0.8372502937720329,0.9984899388353872,0.9576190476190476,0.024111426314723936,0.025133931189274372,"{""buckets"": [{""accuracy"": 0.029840388619014575, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001296066577728626, ""n_samples"": 1441}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13570514593591915, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2795760947913142, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35269109024691453, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4719509885633264, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6835714465136223, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.763267999687935, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8547479297967893, ""n_samples"": 1}, {""accuracy"": 0.9963503649635036, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995335082899787, ""n_samples"": 548}], ""ece"": 0.025133931189274372}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5932383519699888,,,,,0.276,False,-0.09748762847354395,0.9324324324324325,1.0,0.9990071428571429,0.973,0.953125,0.8380281690140845,0.9976360625848181,0.9564285714285714,0.02483608273921962,0.026518491719275214,"{""buckets"": [{""accuracy"": 0.027855153203342618, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001799652966975141, ""n_samples"": 1436}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12204563406716123, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2555744975678051, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.37640827372429503, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4034155190762333, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5535609579516827, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6544627841499602, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.736729229977897, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8488531304234475, ""n_samples"": 2}, {""accuracy"": 0.9944852941176471, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9993725899805179, ""n_samples"": 544}], ""ece"": 0.026518491719275214}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5946633258427192,,,,,0.2655,False,-0.07506644518272423,0.8964285714285715,1.0,0.998995238095238,0.9655,0.9389920424403183,0.8372093023255814,0.9978415318393852,0.9425,0.027117371342371625,0.04866548301734648,"{""buckets"": [{""accuracy"": 0.00931899641577061, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0056235473123025966, ""n_samples"": 1395}, {""accuracy"": 0.45454545454545453, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1530849541213453, ""n_samples"": 22}, {""accuracy"": 0.8095238095238095, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2487381845750789, ""n_samples"": 21}, {""accuracy"": 0.9333333333333333, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34056303760373957, ""n_samples"": 15}, {""accuracy"": 0.9375, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.449549175836345, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5600054841480002, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6524874985205384, ""n_samples"": 39}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7525022101106819, ""n_samples"": 39}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8579115170242277, ""n_samples"": 87}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9680074560911802, ""n_samples"": 342}], ""ece"": 0.04866548301734648}",0.04699999999957072,success,
elkan_noto,scar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5214094007370649,,,,,0.4925,False,-0.11293859649122806,0.9583333333333334,0.972927241962775,0.9940749999999999,0.9725,0.9722921914357683,0.6546052631578947,0.9908666212832098,0.9724999999999999,0.0224752347200917,0.023540920424740187,"{""buckets"": [{""accuracy"": 0.020100502512562814, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00014655010285961656, ""n_samples"": 199}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22916577766892998, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4584877135441251, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6842025243174684, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9846938775510204, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995271130744826, ""n_samples"": 196}], ""ece"": 0.023540920424740187}",0.04700000000048021,success,
elkan_noto,scar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5068247901777595,,,,,0.5275,False,-0.12790697674418605,1.0,0.9478672985781991,0.9947999999999999,0.9725,0.9732360097323601,0.627906976744186,0.9898579410639112,0.9724999999999999,0.024337039717469366,0.02738369825459193,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00034567367567129166, ""n_samples"": 186}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13596137992810273, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2915569826877547, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4280354953971385, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5803403578306184, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7539871910460203, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9615384615384616, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9997370932703186, ""n_samples"": 208}], ""ece"": 0.02738369825459193}",0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.5,0.5,0.5,True,0,,,0.5871797236456916,,,,,0.4675,False,-0.1703793381759483,0.9619047619047619,1.0,0.9949499999999999,0.9475,0.9457364341085271,0.7084745762711865,0.9949771018993546,0.9475,0.047075746140882835,0.049475500140909415,"{""buckets"": [{""accuracy"": 0.07177033492822966, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0018215076580134686, ""n_samples"": 209}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14798281831553123, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25934203384544413, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4253823283433672, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5778905149400363, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.726452411293191, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8708658719615828, ""n_samples"": 3}, {""accuracy"": 0.9888888888888889, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9980223999164599, ""n_samples"": 180}], ""ece"": 0.049475500140909415}",0.06300000000010186,success,
