algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,1.0469999999995707,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9984821428571428,0.9825,0.97119341563786,0.7976878612716763,0.9969534573747556,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.9690000000000508,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2375,False,-0.1158158954222376,0.8983050847457628,1.0,0.9961011904761904,0.9375,0.8837209302325582,0.8768328445747801,0.9915026629964624,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.938000000000102,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1725,False,0.0173363949483352,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208956,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,1.155999999999949,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0152077807250221,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.971973952001986,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.3015,False,-0.117109654529601,0.9841772151898734,0.9792808111342024,0.9989357142857144,0.9855,0.975893599334996,0.8266033254156769,0.9977689796365564,0.983452380952381,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3135,False,-0.0910559036980159,0.9893617021276596,0.9467576096915404,0.998525,0.9765,0.9616951915240424,0.7974388824214202,0.9967109334336056,0.9784523809523809,,requires predict_proba,,requires predict_proba,,3.655999999999949,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.2915,False,-0.1039393055150277,0.9630872483221476,0.99117040993703,0.9983988095238095,0.9825,0.970414201183432,0.8260869565217391,0.9965377368478044,0.9751190476190476,,requires predict_proba,,requires predict_proba,,3.3280000000004293,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.292,False,-0.1048471006217485,0.9662162162162162,0.9926878933728248,0.9994714285714286,0.987,0.9780405405405406,0.8251173708920188,0.9987429169728772,0.9807142857142856,,requires predict_proba,,requires predict_proba,,3.54700000000048,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.3065,False,-0.0873255813953488,0.975,0.9543230016313212,0.9974809523809524,0.9755,0.9596042868920032,0.8023255813953488,0.9938816400142316,0.9739285714285716,,requires predict_proba,,requires predict_proba,,3.3909999999996217,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.1447368421052631,1.0,0.9803921568627452,0.998275,0.99,0.99009900990099,0.6447368421052632,0.9981313122379076,0.99,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5275,False,-0.1144837075069633,0.98989898989899,0.9382928814208435,0.996275,0.9625,0.9635036496350364,0.6245847176079734,0.9970142898448447,0.9625,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4975,False,-0.1297013720742534,0.961904761904762,0.96673845417564,0.995325,0.9675,0.9674185463659148,0.6677966101694915,0.9953246952951694,0.9675,,requires predict_proba,,requires predict_proba,,0.8589999999994689,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.39,False,-0.0292801684432161,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361316,0.89,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.505,False,-0.0472027972027971,0.9318181818181818,0.9225922592259226,0.981775,0.94,0.9402985074626866,0.6153846153846154,0.9822570978417514,0.94,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5295,False,-0.1407917072720631,0.996316758747698,0.9408090262017924,0.998604,0.9665,0.967459932005828,0.6444749485243652,0.9986520552251916,0.9665,,requires predict_proba,,requires predict_proba,,3.188000000000102,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.534,False,-0.1053495638749095,0.9937629937629938,0.9304896945346384,0.99762,0.958,0.9593810444874274,0.6115865701119158,0.997694151759121,0.958,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5245,False,-0.121155072317863,0.991919191919192,0.9455855023061888,0.997589,0.9685,0.9692532942898976,0.6292358803986711,0.997745307764211,0.9685,,requires predict_proba,,requires predict_proba,,3.125,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5165,False,-0.1529372045914922,1.0,0.968054211035818,0.999573,0.9825,0.9827840629611412,0.6529372045914922,0.9995713602927304,0.9825,,requires predict_proba,,requires predict_proba,,3.1719999999995707,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5325,False,-0.1069078947368421,0.99375,0.933098591549296,0.996706,0.9615,0.9627118644067796,0.6131578947368421,0.9968437718562956,0.9615,,requires predict_proba,,requires predict_proba,,3.141000000000531,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.031578947368421,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.9315789473684212,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0572056791054152,0.9047619047619048,1.0,0.9942361111111112,0.97,0.8235294117647058,0.9762532981530344,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.8589999999994689,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.04,False,0.0132275132275132,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,3.094000000000051,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.004479348458406,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806284,0.938681297778882,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.098,False,-0.0469473684210526,0.99,1.0,0.9996666666666668,0.994,0.9696969696969696,0.9489473684210528,0.9970593845463854,0.9788888888888888,,requires predict_proba,,requires predict_proba,,3.5,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.875,,,0.102,False,-0.0453247895464254,0.9904761904761904,0.9710550887021476,0.9986083333333332,0.986,0.9306930693069309,0.9472295514511874,0.988721266847417,0.9655555555555556,,requires predict_proba,,requires predict_proba,,3.4840000000003783,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.092,False,-0.0526896875734085,0.9722222222222222,1.0,0.9994027777777778,0.99,0.9479166666666666,0.958245243128964,0.994546080610754,0.9544444444444444,,requires predict_proba,,requires predict_proba,,3.5,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.75,,,0.0935,False,-0.0451594907453527,0.9528301886792452,1.0,0.9993194444444444,0.9915,0.9560723514211886,0.9545934530095036,0.9941015557105406,0.9619444444444444,,requires predict_proba,,requires predict_proba,,3.54700000000048,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.097,False,-0.0389691898060098,0.9772727272727272,1.0,0.9986555555555556,0.99,0.949238578680203,0.9435146443514644,0.9885639428454804,0.9655555555555556,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.11524926686217,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.31,False,-0.0912229553475525,0.9824561403508772,0.9507640067911712,0.9983630952380952,0.98,0.9672131147540984,0.8017492711370262,0.9967660655775188,0.9809523809523808,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2375,False,-0.1682240668025249,0.9661016949152542,1.0,0.9959821428571428,0.9375,0.8837209302325582,0.8885630498533724,0.9912363869961044,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.19,False,-0.0740568037303942,0.7619047619047619,1.0,0.9972916666666668,0.89,0.7755102040816326,0.9169139465875372,0.9938700621179268,0.8166666666666667,,requires predict_proba,,requires predict_proba,,0.938000000000102,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.067957839262187,0.9272727272727272,0.9592476489028212,0.9859523809523808,0.945,0.9067796610169492,0.8115942028985508,0.970761228864939,0.9297619047619048,,requires predict_proba,,requires predict_proba,,0.9059999999999492,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3015,False,-0.1230778117193876,0.9936102236421726,0.9886668891961916,0.998904761904762,0.9855,0.975893599334996,0.8269116775340841,0.9977032258654318,0.983452380952381,,requires predict_proba,,requires predict_proba,,3.594000000000051,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.315,False,-0.107307012374779,1.0,0.9523809523809524,0.9978333333333332,0.971,0.9528455284552846,0.807307012374779,0.995251682213658,0.9726190476190476,,requires predict_proba,,requires predict_proba,,3.233999999999469,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2905,False,-0.1270089711777056,0.9838709677419356,1.0,0.9976071428571428,0.9785,0.9635901778154108,0.8366863905325443,0.9948902673343404,0.9698809523809524,,requires predict_proba,,requires predict_proba,,3.311999999999898,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.289,False,-0.1302692579288323,0.987012987012987,1.0,0.9994190476190477,0.984,0.9728353140916808,0.8380614657210402,0.998611581742705,0.9757142857142858,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.305,False,-0.0997422126745435,0.9859649122807016,0.9698015530629852,0.9961476190476192,0.971,0.9520661157024792,0.8081632653061225,0.9907070910746898,0.9678571428571427,,requires predict_proba,,requires predict_proba,,3.344000000000051,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.505,False,-0.1366559485530546,1.0,0.99009900990099,0.998275,0.995,0.9950248756218906,0.6366559485530546,0.9981313122379076,0.995,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,1.0,,,0.5425,False,-0.0966666666666666,0.99,0.912442396313364,0.994725,0.9425,0.9448441247002398,0.6066666666666667,0.995811946145296,0.9425,,requires predict_proba,,requires predict_proba,,1.030999999999949,success,
