algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,527,,354.75666320668444,,,,0.2125,False,0.09254992319508448,0.8571428571428571,0.40336134453781514,0.9297916666666667,0.8525,0.528,0.8360215053763441,0.7106619134507304,0.8402777777777777,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
ldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1591,,304.2801692870182,,,,0.22,False,0.13370631302666114,0.7894736842105263,0.35885167464114837,0.8975694444444444,0.835,0.484375,0.8083989501312336,0.6060794944507332,0.8083333333333333,,requires predict_proba,,requires predict_proba,,2.5780000000013388,success,
ldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,912,,334.5837338282642,,,,0.2025,False,0.092,0.84,0.4148148148148148,0.9386111111111111,0.8675,0.5619834710743802,0.84,0.6928252655957005,0.8597222222222223,,requires predict_proba,,requires predict_proba,,1.4839999999985594,success,
ldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,505,,348.25475320743044,,,,0.2325,False,0.12303992303992303,0.8636363636363636,0.37145650048875856,0.9140972222222221,0.8425,0.5263157894736842,0.8042328042328042,0.5656244385251615,0.8569444444444445,,requires predict_proba,,requires predict_proba,,0.8280000000013388,success,
ldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,350,,340.53469675353296,,,,0.2325,False,0.1073767094902611,0.9473684210526315,0.4074702886247878,0.9291666666666667,0.8375,0.5112781954887218,0.8031496062992126,0.7128038775085417,0.8430555555555556,,requires predict_proba,,requires predict_proba,,0.5630000000001019,success,
ldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,847,,333.752595197619,,,,0.2225,False,0.11674090001535861,0.8823529411764706,0.39656311962987445,0.9321527777777777,0.8475,0.5271317829457365,0.8067885117493473,0.7471909702552946,0.8486111111111111,,requires predict_proba,,requires predict_proba,,1.375,success,
ldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,275,,320.34937017287524,,,,0.235,False,0.13372160073809247,0.8260869565217391,0.3515263644773359,0.9185416666666667,0.84,0.5223880597014925,0.8010610079575596,0.7611550571496472,0.8555555555555556,,requires predict_proba,,requires predict_proba,,0.46899999999914144,success,
ldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,523,,312.7886262226999,,,,0.23,False,0.18365796380715568,0.631578947368421,0.2745995423340961,0.8941666666666667,0.815,0.4393939393939394,0.7900262467191601,0.6320284875983274,0.7749999999999999,,requires predict_proba,,requires predict_proba,,0.8430000000007567,success,
ldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,518,,325.00387150966225,,,,0.255,False,0.14105263157894735,0.9,0.35294117647058826,0.9159027777777777,0.82,0.49295774647887325,0.7789473684210526,0.6165617948205873,0.8444444444444444,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
ldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,716,,312.1064301612623,,,,0.2525,False,0.1393073593073593,0.9333333333333333,0.36963696369636967,0.9452083333333333,0.8325,0.524822695035461,0.7740259740259741,0.7834204268730377,0.8736111111111111,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
ldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1264,,388.9579580091006,,,,0.234,False,0.1311911716975008,0.8461538461538461,0.3616042077580539,0.9131916666666667,0.831,0.4940119760479042,0.79957805907173,0.6104587098503639,0.8283333333333334,,requires predict_proba,,requires predict_proba,,3.45299999999952,success,
ldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1185,,374.3575863087568,,,,0.232,False,0.12064700497867875,0.8936170212765957,0.38517975055025677,0.9363916666666665,0.846,0.536144578313253,0.8006295907660022,0.687344226545317,0.8655555555555556,,requires predict_proba,,requires predict_proba,,3.2190000000009604,success,
ldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,743,,374.36956995603504,,,,0.2555,False,0.16122200584225901,0.8173076923076923,0.3198855938581966,0.8836138888888888,0.7975,0.43037974683544306,0.7753164556962026,0.6020651541066844,0.7830555555555556,,requires predict_proba,,requires predict_proba,,1.9839999999985594,success,
ldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1063,,378.4236973080376,,,,0.242,False,0.13849038662132068,0.8440366972477065,0.3487754947304572,0.9185000000000001,0.825,0.48830409356725146,0.7927022739291381,0.6431192405693652,0.8294444444444444,,requires predict_proba,,requires predict_proba,,2.92200000000048,success,
ldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,129,,377.8099941075178,,,,0.2585,False,0.1552727607719905,0.8543689320388349,0.3305102251600909,0.9078805555555556,0.8125,0.4769874476987448,0.7738534528202425,0.593942598472986,0.831388888888889,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
ldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,751,,360.4405221585521,,,,0.2475,False,0.161244599864208,0.8045977011494253,0.3250899802623941,0.9029111111111111,0.8155,0.46906474820143884,0.777835859905907,0.6359168479068019,0.8152777777777778,,requires predict_proba,,requires predict_proba,,2.0310000000008586,success,
ldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,86,,380.4629727686475,,,,0.249,False,0.14943262411347516,0.8166666666666667,0.32797858099062915,0.9045444444444444,0.816,0.47277936962750716,0.7872340425531915,0.6406151426314084,0.82,,requires predict_proba,,requires predict_proba,,0.25,success,
ldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,486,,379.81754038228706,,,,0.238,False,0.14123448427008825,0.8207547169811321,0.34485492310131605,0.9042722222222221,0.825,0.4822485207100592,0.7946145723336854,0.6604576712201338,0.8205555555555555,,requires predict_proba,,requires predict_proba,,1.3279999999995198,success,
ldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1076,,384.9431565060513,,,,0.256,False,0.14914096903879875,0.8817204301075269,0.3444220430107527,0.9237694444444444,0.822,0.5,0.7745149449396959,0.6666949894925761,0.8522222222222222,,requires predict_proba,,requires predict_proba,,2.9069999999992433,success,
ldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2572,,389.54675924888625,,,,0.236,False,0.14076405448504328,0.8130841121495327,0.34452716616505624,0.9042138888888889,0.826,0.48214285714285715,0.7966191230850502,0.6143727092456286,0.8188888888888889,,requires predict_proba,,requires predict_proba,,7.156000000000859,success,
ldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1983,,349.3313727855244,,,,0.2485,False,0.16511166789840834,0.7931034482758621,0.31915631721362664,0.8993111111111112,0.8175,0.4763271162123386,0.7762676424464192,0.6202613426024309,0.8230555555555555,,requires predict_proba,,requires predict_proba,,5.406000000000859,success,
ldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2771,,397.2677883183111,,,,0.2325,False,0.12159567784897599,0.8761904761904762,0.3768561187916027,0.9263750000000001,0.8395,0.5172932330827068,0.8031662269129287,0.6111451199426516,0.8486111111111111,,requires predict_proba,,requires predict_proba,,7.686999999999898,success,
ldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,250,,369.69445547180015,,,,0.2355,False,0.1474819993847726,0.7920792079207921,0.3363393664207186,0.898861111111111,0.8255,0.4798807749627422,0.794102159031069,0.5972984686998738,0.8163888888888888,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
ldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1090,,372.59894990259,,,,0.2375,False,0.1430081221755352,0.8155339805825242,0.343382728666326,0.8971805555555556,0.8255,0.482962962962963,0.7938850817079599,0.6101138316473333,0.8208333333333333,,requires predict_proba,,requires predict_proba,,2.9689999999991414,success,
ldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,648,,395.68109435195424,,,,0.2465,False,0.14673121178697388,0.8205128205128205,0.33286524158735115,0.9051305555555555,0.8165,0.4704184704184704,0.789166224110462,0.6125340138802055,0.8158333333333333,,requires predict_proba,,requires predict_proba,,1.8130000000001019,success,
ldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,904,,386.9894107192939,,,,0.238,False,0.14527452345335248,0.8037383177570093,0.3377051755281552,0.9137972222222223,0.829,0.4940828402366864,0.7939778129952456,0.6549948473577736,0.8316666666666667,,requires predict_proba,,requires predict_proba,,2.5,success,
ldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,305,,372.16674064031224,,,,0.2415,False,0.1223688754988071,0.9191919191919192,0.3806177719221198,0.9379194444444444,0.8395,0.5300146412884333,0.793792740662809,0.6733898806644121,0.8686111111111111,,requires predict_proba,,requires predict_proba,,0.8280000000013388,success,
ldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1413,,370.3611632638939,,,,0.247,False,0.16036480651819426,0.7938144329896907,0.32138236153428773,0.8989,0.813,0.4610951008645533,0.7808723068838676,0.5877292971453372,0.8072222222222223,,requires predict_proba,,requires predict_proba,,3.8439999999991414,success,
ldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,352,,390.9813777065643,,,,0.239,False,0.12483840094989021,0.8932038834951457,0.37372547426575137,0.9089388888888889,0.826,0.48672566371681414,0.7965208223510807,0.5654713530993011,0.8255555555555556,,requires predict_proba,,requires predict_proba,,0.9690000000009604,success,
ldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1099,,379.8385170963106,,,,0.26,False,0.14150849564857024,0.9263157894736842,0.35627530364372473,0.9179999999999999,0.816,0.4888888888888889,0.7732283464566929,0.6502560355853932,0.8444444444444444,,requires predict_proba,,requires predict_proba,,2.9690000000009604,success,
ldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,389,,172.68329050055496,,,,0.375,False,0.0884250857027627,0.8448275862068966,0.6758620689655173,0.9135714285714285,0.84,0.762962962962963,0.7046783625730995,0.8397263119405183,0.8452380952380952,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
ldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,351,,143.51415041834994,,,,0.3725,False,0.0523529411764706,0.8833333333333333,0.7114093959731542,0.9249107142857143,0.8425,0.7657992565055762,0.7176470588235294,0.8728755041290387,0.8470238095238095,,requires predict_proba,,requires predict_proba,,0.5940000000009604,success,
ldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1341,,152.90967506010767,,,,0.3525,False,0.14258234519104085,0.7454545454545455,0.6344294003868473,0.8835119047619048,0.8075,0.7049808429118773,0.7101449275362319,0.7623319021253502,0.7958333333333334,,requires predict_proba,,requires predict_proba,,2.2189999999973224,success,
ldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1605,,165.76939829233618,,,,0.385,False,0.02709838434257189,0.9130434782608695,0.7114624505928853,0.9239880952380953,0.85,0.781021897810219,0.7250755287009063,0.8502283913703385,0.861904761904762,,requires predict_proba,,requires predict_proba,,2.6560000000026776,success,
ldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,418,,180.67549353890203,,,,0.38,False,0.09407577497129738,0.8307692307692308,0.6558704453441295,0.9061904761904761,0.82,0.7352941176470589,0.7074626865671642,0.8392781323324113,0.8238095238095238,,requires predict_proba,,requires predict_proba,,0.7029999999977008,success,
ldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,4083,,149.43012118383845,,,,0.3675,False,0.2794117647058823,0.5833333333333334,0.4761904761904762,0.8267261904761906,0.7375,0.6067415730337079,0.6705882352941176,0.693246891674328,0.7196428571428571,,requires predict_proba,,requires predict_proba,,6.610000000000582,success,
ldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,250,,150.01138492395012,,,,0.4,False,0.07839282305783546,0.8870967741935484,0.6653225806451613,0.8865773809523809,0.815,0.7357142857142858,0.6893491124260355,0.7540197950724431,0.8273809523809523,,requires predict_proba,,requires predict_proba,,0.4220000000022992,success,
ldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,144,,135.5852689028011,,,,0.3825,False,0.24374999999999997,0.6666666666666666,0.522875816993464,0.8276488095238096,0.7525,0.6373626373626373,0.65625,0.7036696263486245,0.7446428571428572,,requires predict_proba,,requires predict_proba,,0.25,success,
