method,labeling_mechanism,metric,mean,std,n
lbe,scar,realized_label_frequency,0.397,0.03917198545446024,10
lbe,scar,propensity_std_positive,5.551115123125783e-17,0.0,10
lbe,scar,accuracy,0.7292,0.03433754019534113,10
lbe,scar,balanced_accuracy,0.5808571428571428,0.05765600721129152,10
lbe,scar,f1,0.3018964289543012,0.15502952495236527,10
lbe,scar,roc_auc,0.7283852380952381,0.09483294299502418,10
lbe,scar,average_precision,0.5473653440494444,0.13282792895306744,10
lbe,scar,predicted_positive_rate,0.09680000000000001,0.04960241929583677,10
lbe,scar,score_brier,0.19246162357851976,0.013015008082652716,10
lbe,scar,posterior_spearman,0.37416072456072463,0.15794374031521594,10
lbe,scar,posterior_kendall,0.25662022022022024,0.11164017015558628,10
lbe,scar,pairwise_ranking_accuracy,0.6283101101101102,0.05582008507779314,10
lbe,scar,propensity_mse_positive,0.28392250895812965,0.019452645389037054,10
pusb,linear,observed_positive_rate,0.1179,0.009302926660166922,10
pusb,linear,elapsed_seconds,0.016403840761631726,0.003870278707161305,10
pusb,linear,realized_label_frequency,0.393,0.03100975553388975,10
pusb,linear,propensity_std_positive,0.26078467790553594,0.00640345723717173,10
pusb,linear,accuracy,0.8042,0.018091127352624754,10
pusb,linear,balanced_accuracy,0.6736666666666666,0.030151878921041316,10
pusb,linear,f1,0.5129463631769037,0.06557114099185292,10
pusb,linear,roc_auc,0.999955238095238,4.9293317921742443e-05,10
pusb,linear,average_precision,0.9998972444264875,0.00011296061397195664,10
pusb,linear,predicted_positive_rate,0.1042,0.018091127352624792,10
pusb,linear,score_brier,0.13214959025820794,0.012942302932846917,10
pusb,linear,posterior_spearman,0.9890856218856218,0.006424398262490808,10
pusb,linear,posterior_kendall,0.9180560560560561,0.022314784963628598,10
pusb,linear,pairwise_ranking_accuracy,0.9590280280280281,0.011157392481814287,10
pusb,nonlinear,observed_positive_rate,0.11699999999999999,0.009556847457887633,10
pusb,nonlinear,elapsed_seconds,0.014945627842098474,0.0008541754467744268,10
pusb,nonlinear,realized_label_frequency,0.39,0.03185615819295879,10
pusb,nonlinear,propensity_std_positive,0.27418291185809973,0.007731914541235306,10
pusb,nonlinear,accuracy,0.7981,0.01681566729769192,10
pusb,nonlinear,balanced_accuracy,0.6634999999999999,0.028026112162819923,10
pusb,nonlinear,f1,0.4904613703549239,0.06262160404737599,10
pusb,nonlinear,roc_auc,0.9999519047619048,4.6789063116374535e-05,10
pusb,nonlinear,average_precision,0.9998890159093025,0.00010847753360178918,10
pusb,nonlinear,predicted_positive_rate,0.09809999999999999,0.016815667297691954,10
pusb,nonlinear,score_brier,0.12937390053690168,0.009808946017613049,10
pusb,nonlinear,posterior_spearman,0.9864666612666614,0.004667765929892168,10
pusb,nonlinear,posterior_kendall,0.9073753753753753,0.01861590182088867,10
pusb,nonlinear,pairwise_ranking_accuracy,0.9536876876876876,0.009307950910444332,10
pusb,scar,observed_positive_rate,0.11909999999999998,0.011751595636338073,10
pusb,scar,elapsed_seconds,0.012948202714323998,0.0010500657717472084,10
pusb,scar,realized_label_frequency,0.397,0.03917198545446024,10
pusb,scar,propensity_std_positive,5.551115123125783e-17,0.0,10
pusb,scar,accuracy,0.773,0.023622023622035457,10
pusb,scar,balanced_accuracy,0.6216666666666668,0.03937003937005906,10
pusb,scar,f1,0.38566772885129474,0.10103544170579831,10
pusb,scar,roc_auc,0.9997880952380953,0.00022702574820981033,10
pusb,scar,average_precision,0.9995121915786583,0.0005244099637077613,10
pusb,scar,predicted_positive_rate,0.073,0.023622023622035433,10
pusb,scar,score_brier,0.12835122803861737,0.013576432810054176,10
pusb,scar,posterior_spearman,0.9561683169683171,0.01565929913399155,10
pusb,scar,posterior_kendall,0.8296012012012012,0.03109765510555736,10
pusb,scar,pairwise_ranking_accuracy,0.9148006006006005,0.015548827552778659,10
