protocol,method,implementation_variant,labeling_mechanism,seed,n_train,n_test,true_class_prior,observed_positive_rate,elapsed_seconds,realized_label_frequency,propensity_std_positive,accuracy,balanced_accuracy,f1,roc_auc,average_precision,predicted_positive_rate,score_brier,posterior_spearman,posterior_kendall,pairwise_ranking_accuracy,propensity_mse_positive,propensity_spearman_positive
clean_room,lbe,clean_room_linear_em,nonlinear,3,1000,1000,0.3,0.11,0.18685196992009878,0.36666666666666664,0.27127251138925856,0.973,0.9797619047619048,0.9568,0.9988952380952382,0.9978668725796482,0.325,0.07144626869934576,0.8840513960513962,0.7117237237237237,0.8558618618618619,0.025063472723094317,0.8449827220302448
clean_room,lbe,clean_room_linear_em,nonlinear,4,1000,1000,0.3,0.133,0.2027617720887065,0.44333333333333336,0.27822054176971367,0.981,0.9864285714285714,0.9693053311793215,0.9999571428571429,0.9999013438566166,0.319,0.0707551169260752,0.9561711081711083,0.8275355355355355,0.9137677677677678,0.043672435279853136,0.833611040122668
clean_room,lbe,clean_room_linear_em,nonlinear,5,1000,1000,0.3,0.127,0.2165586082264781,0.42333333333333334,0.27272954446820585,0.979,0.9840476190476191,0.9660743134087237,0.9997285714285715,0.9994461781747701,0.319,0.06636911097504775,0.9401809241809244,0.7957277277277277,0.8978638638638639,0.03211124725375123,0.8672856365070724
clean_room,lbe,clean_room_linear_em,nonlinear,6,1000,1000,0.3,0.125,0.22561295237392187,0.4166666666666667,0.27299488895302537,0.98,0.9857142857142858,0.967741935483871,0.9999761904761905,0.9999448483054285,0.32,0.07108473184073238,0.9765445965445966,0.8715835835835836,0.9357917917917917,0.017747218468612158,0.8937130412560139
clean_room,lbe,clean_room_linear_em,nonlinear,7,1000,1000,0.3,0.11,0.2264428734779358,0.36666666666666664,0.2853760915543845,0.954,0.9547619047619047,0.9258064516129032,0.9915571428571428,0.9837865611053634,0.32,0.08498333514767194,0.8343576183576183,0.6442882882882883,0.8221441441441442,0.04002422121260224,0.7691023233591484
clean_room,lbe,clean_room_linear_em,nonlinear,8,1000,1000,0.3,0.111,0.1901464592665434,0.37,0.27138870460897174,0.993,0.9940476190476191,0.9884297520661157,0.9998380952380952,0.9996215183298904,0.305,0.07195158517892071,0.9830954630954631,0.8951831831831832,0.9475915915915916,0.028054197492433246,0.8201380015333503
clean_room,lbe,clean_room_linear_em,nonlinear,9,1000,1000,0.3,0.119,0.19382119830697775,0.39666666666666667,0.28081208069625396,0.984,0.9885714285714285,0.974025974025974,0.999847619047619,0.9996458047560887,0.316,0.07075312843970757,0.9681547041547042,0.851975975975976,0.925987987987988,0.022055827136535786,0.8343221591351014
clean_room,lbe,clean_room_linear_em,scar,0,1000,1000,0.3,0.108,0.18626174796372652,0.36,5.551115123125783e-17,0.719,0.5373809523809524,0.1510574018126888,0.6953285714285714,0.5182287599420221,0.031,0.1959941651175281,0.3330622650622651,0.2260860860860861,0.613043043043043,0.2722547781602007,
clean_room,lbe,clean_room_linear_em,scar,1,1000,1000,0.3,0.113,0.17775833513587713,0.37666666666666665,5.551115123125783e-17,0.697,0.5302380952380953,0.18328840970350405,0.5934809523809523,0.38568496847219597,0.071,0.20936746136826315,0.18355355155355155,0.12387587587587588,0.5619379379379379,0.29553837480107736,
clean_room,lbe,clean_room_linear_em,scar,2,1000,1000,0.3,0.128,0.18110923375934362,0.4266666666666667,5.551115123125783e-17,0.783,0.6602380952380953,0.49417249417249415,0.8459142857142857,0.7206571232261888,0.129,0.1758591519322647,0.5631942231942233,0.39020220220220225,0.6951011011011011,0.27998204220373374,
clean_room,lbe,clean_room_linear_em,scar,3,1000,1000,0.3,0.132,0.1834984216839075,0.44,5.551115123125783e-17,0.728,0.6161904761904762,0.42616033755274263,0.7177857142857144,0.5181876977862223,0.174,0.1974682812929022,0.33352784152784154,0.22528128128128128,0.6126406406406406,0.3122917892527599,
clean_room,lbe,clean_room_linear_em,scar,4,1000,1000,0.3,0.132,0.17420692648738623,0.44,5.551115123125783e-17,0.771,0.645952380952381,0.4662004662004662,0.8279238095238095,0.6786447506731785,0.129,0.17359883216661237,0.5481492321492323,0.3798718718718719,0.6899359359359359,0.29777466124779967,
clean_room,lbe,clean_room_linear_em,scar,5,1000,1000,0.3,0.129,0.1782495677471161,0.43,5.551115123125783e-17,0.77,0.6480952380952381,0.4724770642201835,0.8092428571428572,0.6529076223688368,0.136,0.17703111831287432,0.4855348255348256,0.33454254254254256,0.6672712712712713,0.2945253775476909,
clean_room,lbe,clean_room_linear_em,scar,6,1000,1000,0.3,0.122,0.21123936399817467,0.4066666666666667,5.551115123125783e-17,0.718,0.5338095238095238,0.13496932515337423,0.8305714285714285,0.7022462112051207,0.026,0.1892435070234139,0.559031683031683,0.39066266266266264,0.6953313313313313,0.28554111244795904,
clean_room,lbe,clean_room_linear_em,scar,7,1000,1000,0.3,0.101,0.18681813031435013,0.33666666666666667,5.551115123125783e-17,0.694,0.5366666666666667,0.2193877551020408,0.652152380952381,0.42449875640691515,0.092,0.20298834287036505,0.21022295422295423,0.14084084084084084,0.5704204204204204,0.24156440057596604,
clean_room,lbe,clean_room_linear_em,scar,8,1000,1000,0.3,0.104,0.17844670917838812,0.3466666666666667,5.551115123125783e-17,0.687,0.5107142857142857,0.11830985915492957,0.6084809523809523,0.3700071229321154,0.055,0.20632211011866844,0.1613745293745294,0.1080960960960961,0.5540480480480481,0.2893727215323866,
clean_room,lbe,clean_room_linear_em,scar,9,1000,1000,0.3,0.122,0.17680522333830595,0.4066666666666667,5.551115123125783e-17,0.725,0.5892857142857143,0.35294117647058826,0.7029714285714287,0.5025904274816475,0.125,0.19674326558230537,0.36395613995614,0.24674274274274274,0.6233713713713713,0.2703798318117226,
clean_room,pusb,clean_room_source_logistic,linear,0,1000,1000,0.3,0.105,0.015142868272960186,0.35,0.26394641338187613,0.797,0.6616666666666666,0.48866498740554154,1.0,1.0,0.097,0.1355098260995207,0.9923089403089402,0.9292612612612613,0.9646306306306307,,
clean_room,pusb,clean_room_source_logistic,linear,1,1000,1000,0.3,0.119,0.014296626672148705,0.39666666666666667,0.25362752033080327,0.813,0.6883333333333334,0.5472154963680388,0.9999809523809524,0.9999554807374237,0.113,0.12775795688138022,0.9883494643494645,0.9104984984984985,0.9552492492492493,,
clean_room,pusb,clean_room_source_logistic,linear,2,1000,1000,0.3,0.122,0.0145527683198452,0.4066666666666667,0.24992945883475634,0.823,0.705,0.5815602836879432,0.9999809523809523,0.9999557765505709,0.123,0.11919012582201648,0.9887502407502408,0.913941941941942,0.9569709709709711,,
clean_room,pusb,clean_room_source_logistic,linear,3,1000,1000,0.3,0.118,0.014470738358795643,0.3933333333333333,0.26363149716292134,0.796,0.66,0.48484848484848486,0.9999809523809524,0.9999561403508772,0.096,0.12887149909522436,0.991040683040683,0.922974974974975,0.9614874874874875,,
clean_room,pusb,clean_room_source_logistic,linear,4,1000,1000,0.3,0.138,0.014483817853033543,0.46,0.2658865986459146,0.833,0.7216666666666667,0.6143187066974596,0.9999571428571429,0.9999006938137514,0.133,0.11187232200517323,0.9904944904944907,0.9210090090090091,0.9605045045045045,,
clean_room,pusb,clean_room_source_logistic,linear,5,1000,1000,0.3,0.125,0.014587657526135445,0.4166666666666667,0.25686041978211266,0.826,0.71,0.5915492957746479,0.9999190476190476,0.9998190104581409,0.126,0.12428577652522323,0.9885461925461926,0.9133493493493494,0.9566746746746747,,
clean_room,pusb,clean_room_source_logistic,linear,6,1000,1000,0.3,0.118,0.01812884770333767,0.3933333333333333,0.2571259376320744,0.789,0.6483333333333333,0.45758354755784064,1.0,1.0,0.089,0.14611201730028467,0.9974303894303894,0.9587547547547548,0.9793773773773774,,
clean_room,pusb,clean_room_source_logistic,linear,7,1000,1000,0.3,0.11,0.01659424416720867,0.36666666666666664,0.26900609600590303,0.792,0.6533333333333333,0.46938775510204084,0.9999666666666667,0.9999235294117648,0.092,0.1305844255571435,0.9912025992025993,0.9234314314314315,0.9617157157157157,,
clean_room,pusb,clean_room_source_logistic,linear,8,1000,1000,0.3,0.114,0.02686377987265587,0.38,0.2594524713120618,0.793,0.655,0.4732824427480916,0.9998380952380953,0.999627762648405,0.093,0.14221665404791395,0.9723935763935765,0.8676676676676677,0.9338338338338339,,
clean_room,pusb,clean_room_source_logistic,linear,9,1000,1000,0.3,0.11,0.014917058870196342,0.36666666666666664,0.26838036596693604,0.78,0.6333333333333333,0.42105263157894735,0.9999285714285715,0.9998340502939405,0.08,0.155095299248199,0.9903396423396424,0.9196716716716716,0.9598358358358359,,
clean_room,pusb,clean_room_source_logistic,nonlinear,0,1000,1000,0.3,0.101,0.014601189643144608,0.33666666666666667,0.28298452519544465,0.801,0.6683333333333333,0.5037406483790524,1.0,1.0,0.101,0.1386536315596423,0.9853597093597093,0.9022422422422423,0.9511211211211211,,
clean_room,pusb,clean_room_source_logistic,nonlinear,1,1000,1000,0.3,0.115,0.014499159529805183,0.38333333333333336,0.26479202690023573,0.791,0.6516666666666666,0.46547314578005117,0.9999714285714285,0.9999329961316058,0.091,0.12982652697097663,0.9856930336930337,0.9015455455455456,0.9507727727727728,,
clean_room,pusb,clean_room_source_logistic,nonlinear,2,1000,1000,0.3,0.119,0.014321558177471161,0.39666666666666667,0.2612582030455038,0.82,0.7,0.5714285714285714,0.9999809523809523,0.9999557765505709,0.12,0.12106448328168046,0.9896990696990697,0.9173013013013013,0.9586506506506507,,
clean_room,pusb,clean_room_source_logistic,nonlinear,3,1000,1000,0.3,0.11,0.014342398382723331,0.36666666666666664,0.27127251138925856,0.789,0.6483333333333333,0.45758354755784064,0.9999857142857143,0.99996699669967,0.089,0.13821914076156924,0.9881483561483563,0.9106746746746747,0.9553373373373373,,
clean_room,pusb,clean_room_source_logistic,nonlinear,4,1000,1000,0.3,0.133,0.014321466907858849,0.44333333333333336,0.27822054176971367,0.824,0.7066666666666667,0.5849056603773585,0.9999333333333333,0.9998460645139509,0.124,0.11142697668907531,0.9821315381315382,0.8912352352352352,0.9456176176176176,,
clean_room,pusb,clean_room_source_logistic,nonlinear,5,1000,1000,0.3,0.127,0.014410068280994892,0.42333333333333334,0.27272954446820585,0.818,0.6966666666666667,0.5645933014354066,0.9999142857142858,0.999811320754717,0.118,0.11678056193075986,0.9825502545502546,0.8932492492492493,0.9466246246246246,,
clean_room,pusb,clean_room_source_logistic,nonlinear,6,1000,1000,0.3,0.125,0.016548584215343,0.4166666666666667,0.27299488895302537,0.791,0.6516666666666666,0.46547314578005117,0.999995238095238,0.9999889258028793,0.091,0.130156877396327,0.9965680085680085,0.9522682682682684,0.9761341341341342,,
clean_room,pusb,clean_room_source_logistic,nonlinear,7,1000,1000,0.3,0.11,0.016437163576483727,0.36666666666666664,0.2853760915543845,0.782,0.6366666666666667,0.4293193717277487,0.9999761904761905,0.9999453551912568,0.082,0.13193993316081484,0.9895741255741257,0.9165005005005006,0.9582502502502503,,
clean_room,pusb,clean_room_source_logistic,nonlinear,8,1000,1000,0.3,0.111,0.015090280212461948,0.37,0.27138870460897174,0.777,0.6283333333333333,0.40848806366047746,0.9999,0.9997653125485741,0.077,0.13704208686033434,0.9837441237441239,0.8994754754754755,0.9497377377377377,,
clean_room,pusb,clean_room_source_logistic,nonlinear,9,1000,1000,0.3,0.119,0.014884409494698048,0.39666666666666667,0.28081208069625396,0.788,0.6466666666666667,0.4536082474226804,0.9998619047619048,0.9996774108998004,0.088,0.13862878675783685,0.9811983931983932,0.8892612612612613,0.9446306306306307,,
clean_room,pusb,clean_room_source_logistic,scar,0,1000,1000,0.3,0.108,0.0147969089448452,0.36,5.551115123125783e-17,0.757,0.595,0.31932773109243695,0.9999857142857143,0.99996699669967,0.057,0.1362288140724419,0.9671573951573952,0.8512792792792793,0.9256396396396396,,
clean_room,pusb,clean_room_source_logistic,scar,1,1000,1000,0.3,0.113,0.01179836131632328,0.37666666666666665,5.551115123125783e-17,0.758,0.5966666666666667,0.3240223463687151,0.9997952380952381,0.9995406025562243,0.058,0.13557028995317427,0.9532895092895093,0.8171291291291292,0.9085645645645646,,
clean_room,pusb,clean_room_source_logistic,scar,2,1000,1000,0.3,0.128,0.012045552022755146,0.4266666666666667,5.551115123125783e-17,0.807,0.6783333333333333,0.5257985257985258,0.9998666666666667,0.999687594011286,0.107,0.11120058432623706,0.9564427404427405,0.8268788788788789,0.9134394394394394,,
clean_room,pusb,clean_room_source_logistic,scar,3,1000,1000,0.3,0.132,0.012597332708537579,0.44,5.551115123125783e-17,0.789,0.6483333333333333,0.45758354755784064,0.9998714285714286,0.9997058657249164,0.089,0.1144406680298435,0.942950910950911,0.8003403403403403,0.9001701701701701,,
clean_room,pusb,clean_room_source_logistic,scar,4,1000,1000,0.3,0.132,0.01264383364468813,0.44,5.551115123125783e-17,0.794,0.6566666666666667,0.47715736040609136,0.9998333333333334,0.9996125522268786,0.094,0.1155511843689952,0.9573542253542254,0.8300500500500501,0.915025025025025,,
clean_room,pusb,clean_room_source_logistic,scar,5,1000,1000,0.3,0.129,0.012018340639770031,0.43,5.551115123125783e-17,0.804,0.6733333333333333,0.5148514851485149,0.9998523809523809,0.9996542366093117,0.104,0.11353904387694505,0.9678739518739521,0.8554154154154154,0.9277077077077077,,
clean_room,pusb,clean_room_source_logistic,scar,6,1000,1000,0.3,0.122,0.013630934990942478,0.4066666666666667,5.551115123125783e-17,0.766,0.61,0.36065573770491804,0.9999190476190476,0.9998201125175809,0.066,0.13140251476532758,0.97990999991,0.8839839839839839,0.9419919919919919,,
clean_room,pusb,clean_room_source_logistic,scar,7,1000,1000,0.3,0.101,0.013268943876028061,0.33666666666666667,5.551115123125783e-17,0.743,0.5716666666666667,0.25072886297376096,0.9999476190476191,0.9998813620071685,0.043,0.1452176039035876,0.9636388476388477,0.8423103103103103,0.9211551551551551,,
clean_room,pusb,clean_room_source_logistic,scar,8,1000,1000,0.3,0.104,0.014438927173614502,0.3466666666666667,5.551115123125783e-17,0.746,0.5766666666666667,0.2658959537572254,0.9992190476190476,0.9981972564230404,0.046,0.14725724132251153,0.9228563868563869,0.7726526526526526,0.8863263263263264,,
clean_room,pusb,clean_room_source_logistic,scar,9,1000,1000,0.3,0.122,0.012242891825735569,0.4066666666666667,5.551115123125783e-17,0.766,0.61,0.36065573770491804,0.9995904761904761,0.9990553370105071,0.066,0.13310433576710995,0.9502092022092024,0.815971971971972,0.907985985985986,,
