algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,345,,1340.1547201768137,,,,0.43,False,0.40506912442396314,0.5714285714285714,0.132890365448505,0.6379166666666667,0.585,0.2169811320754717,0.5806451612903226,0.24197059836514834,0.5805555555555555,,requires predict_proba,,requires predict_proba,,0.6089999999994689,success,
ldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,936,,1105.3849830783067,,,,0.4275,False,0.37785605746650097,0.6842105263157895,0.16004924592182213,0.6792361111111112,0.6025,0.24644549763033174,0.5853018372703412,0.18786697431682348,0.6236111111111111,,requires predict_proba,,requires predict_proba,,1.7970000000004802,success,
ldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,534,,1236.007850887,,,,0.415,False,0.3613333333333333,0.68,0.16385542168674702,0.61,0.6,0.22330097087378642,0.6026666666666667,0.15177067197712946,0.5888888888888888,,requires predict_proba,,requires predict_proba,,0.9690000000000509,success,
ldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,613,,1301.6449467006305,,,,0.395,False,0.4240981240981241,0.36363636363636365,0.09205983889528194,0.5694444444444444,0.58,0.15151515151515152,0.6031746031746031,0.12804675887301886,0.4888888888888889,,requires predict_proba,,requires predict_proba,,1.094000000000051,success,
ldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,541,,1299.3441338631258,,,,0.4525,False,0.4041027766266059,0.6842105263157895,0.1512067461471358,0.6668750000000001,0.5825,0.24434389140271492,0.5590551181102362,0.21153105315115933,0.6236111111111111,,requires predict_proba,,requires predict_proba,,1.9679999999998472,success,
ldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,533,,1297.3296509738386,,,,0.4225,False,0.45499923206880666,0.35294117647058826,0.08353637312913333,0.5390277777777778,0.5675,0.1722488038277512,0.5744125326370757,0.15517798445033873,0.5152777777777778,,requires predict_proba,,requires predict_proba,,1.7340000000003783,success,
ldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2864,,1143.669179827382,,,,0.41,False,0.41018336985353476,0.4782608695652174,0.1166489925768823,0.6341666666666667,0.6,0.21568627450980393,0.5941644562334217,0.1956463424719665,0.5777777777777777,,requires predict_proba,,requires predict_proba,,9.344000000000051,success,
ldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,948,,1136.3911097815794,,,,0.43,False,0.41993369249896395,0.5263157894736842,0.12239902080783353,0.6195138888888888,0.58,0.20754716981132076,0.5748031496062992,0.1691623295034277,0.5666666666666667,,requires predict_proba,,requires predict_proba,,3.030999999999949,success,
ldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1891,,1187.2737848220659,,,,0.42,False,0.4157894736842106,0.5,0.11904761904761905,0.6567361111111111,0.59,0.21153846153846154,0.5842105263157895,0.22315144166747247,0.5722222222222222,,requires predict_proba,,requires predict_proba,,6.030999999999949,success,
ldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3879,,1163.049737462688,,,,0.4275,False,0.35298701298701307,0.8,0.18713450292397665,0.6997222222222221,0.6225,0.2843601895734597,0.587012987012987,0.25255461521281775,0.6791666666666667,,requires predict_proba,,requires predict_proba,,12.719000000000051,success,
ldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4341,,2732.8082733865926,,,,0.45,False,0.4227523531321,0.5961538461538461,0.13247863247863248,0.5983416666666667,0.568,0.21454545454545454,0.5580168776371308,0.15790543804299823,0.5777777777777777,,requires predict_proba,,requires predict_proba,,29.17200000000048,success,
ldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1501,,2630.8016288857957,,,,0.449,False,0.40935232524391063,0.648936170212766,0.14452921385584988,0.639875,0.58,0.23497267759562843,0.5608604407135362,0.1532195957691492,0.6088888888888889,,requires predict_proba,,requires predict_proba,,9.95299999999952,success,
ldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,6649,,2634.971673735937,,,,0.4515,False,0.41698312236286916,0.625,0.13842746400885936,0.6115611111111111,0.5675,0.2157751586582049,0.5580168776371308,0.1542512917395516,0.5797222222222222,,requires predict_proba,,requires predict_proba,,44.03099999999995,success,
ldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,879,,2654.155916414814,,,,0.455,False,0.4464969265327311,0.5229357798165137,0.11493094061901402,0.5830277777777778,0.555,0.1981981981981982,0.5489159175039662,0.13547389174578595,0.5527777777777778,,requires predict_proba,,requires predict_proba,,5.860000000000582,success,
ldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2285,,2647.3914001276107,,,,0.4545,False,0.4285750111315261,0.5922330097087378,0.13030429256517884,0.5861638888888889,0.5555,0.19837691614066727,0.5529783869267264,0.1313267554951016,0.5530555555555556,,requires predict_proba,,requires predict_proba,,15.25,success,
ldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,6209,,2554.8582715285984,,,,0.4525,False,0.4235346780347411,0.6091954022988506,0.1346288181875913,0.5942527777777779,0.5665,0.2153846153846154,0.5546262415054888,0.14104868014607239,0.5791666666666666,,requires predict_proba,,requires predict_proba,,41.59299999999985,success,
ldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1753,,2648.1378653671595,,,,0.4525,False,0.42528368794326243,0.5916666666666667,0.13075506445672191,0.6009027777777778,0.5655,0.21357466063348415,0.5563829787234043,0.16076608646260943,0.5763888888888888,,requires predict_proba,,requires predict_proba,,11.844000000000051,success,
ldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2425,,2682.983858812296,,,,0.4455,False,0.406228208244506,0.6415094339622641,0.14399762827435783,0.6147166666666667,0.5715,0.21448212648945922,0.5654699049630412,0.16819744211512666,0.5774999999999999,,requires predict_proba,,requires predict_proba,,16.359999999999673,success,
ldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,373,,2719.074789339141,,,,0.4515,False,0.4156982481068615,0.6344086021505376,0.14051131830576694,0.6421083333333333,0.5845,0.24660018132366274,0.557420031463031,0.15313363086791384,0.6269444444444445,,requires predict_proba,,requires predict_proba,,2.625,success,
ldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3199,,2724.8389101033536,,,,0.433,False,0.43041160004147105,0.4953271028037383,0.11439425007014743,0.5865527777777778,0.573,0.19887429643527205,0.5705229793977813,0.13499791341600717,0.5538888888888889,,requires predict_proba,,requires predict_proba,,21.17199999999957,success,
ldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2459,,2480.0214824000004,,,,0.4435,False,0.4338765013729414,0.5287356321839081,0.11921885731316981,0.5739416666666667,0.5595,0.18951241950321987,0.560376372190277,0.13368696991474766,0.5397222222222222,,requires predict_proba,,requires predict_proba,,16.26600000000053,success,
ldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4149,,2795.0051281094547,,,,0.4385,False,0.42657871591908536,0.5333333333333333,0.12162675788673509,0.5947277777777777,0.5745,0.20984215413184773,0.566754617414248,0.12781936904035163,0.5702777777777778,,requires predict_proba,,requires predict_proba,,27.59400000000005,success,
ldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,164,,2593.7109215104383,,,,0.4535,False,0.4171851782334631,0.6336633663366337,0.1397273134149137,0.5969472222222222,0.5705,0.2240289069557362,0.5560821484992101,0.15360798285004307,0.5925,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
ldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,738,,2620.4940071204205,,,,0.446,False,0.4294890757506743,0.5533980582524272,0.1240802821193783,0.5953305555555556,0.565,0.2032967032967033,0.5598313125988402,0.14133230906738148,0.5605555555555556,,requires predict_proba,,requires predict_proba,,4.92200000000048,success,
ldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4115,,2773.431157428963,,,,0.4545,False,0.41022418308663666,0.6581196581196581,0.14480080486681146,0.6213777777777777,0.5715,0.2272317403065825,0.5581518852894317,0.14359811602149875,0.5974999999999999,,requires predict_proba,,requires predict_proba,,27.20299999999952,success,
ldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,574,,2771.5461032237813,,,,0.442,False,0.41354868650364596,0.5981308411214953,0.13532371971074553,0.6006138888888889,0.573,0.21217712177121772,0.566825145272055,0.14860558846876995,0.5738888888888889,,requires predict_proba,,requires predict_proba,,3.780999999999949,success,
ldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1144,,2629.103595593037,,,,0.4445,False,0.4123279082248046,0.6161616161616161,0.13861903625683153,0.6156472222222222,0.5755,0.22038567493112948,0.5644397685428721,0.16377535558053652,0.5863888888888888,,requires predict_proba,,requires predict_proba,,7.625,success,
ldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2521,,2604.113102230939,,,,0.44,False,0.45117205064168897,0.44329896907216493,0.1007497656982193,0.5633472222222222,0.563,0.19074074074074074,0.5601681555438781,0.12448957317841497,0.5416666666666667,,requires predict_proba,,requires predict_proba,,16.967999999999847,success,
ldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4156,,2773.560840012631,,,,0.4515,False,0.4229432266583415,0.6019417475728155,0.13332043135610533,0.583636111111111,0.5655,0.21214868540344514,0.5566684238270954,0.1459182402474522,0.5741666666666667,,requires predict_proba,,requires predict_proba,,22.09400000000005,success,
ldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1361,,2706.7242388864224,,,,0.445,False,0.4041193535018649,0.6526315789473685,0.14665878178592548,0.6087055555555556,0.576,0.22201834862385322,0.5653543307086614,0.14134687132689422,0.5888888888888889,,requires predict_proba,,requires predict_proba,,8.983999999999469,success,
ldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,548,,622.3102978650868,,,,0.475,False,0.3380721919741883,0.6724137931034483,0.4246823956442831,0.6585416666666666,0.61,0.4967741935483871,0.5584795321637427,0.4348662276519113,0.6190476190476191,,requires predict_proba,,requires predict_proba,,1.780999999999949,success,
ldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,436,,480.20716741772543,,,,0.5,False,0.34470588235294125,0.7,0.42,0.6693452380952382,0.605,0.50625,0.5352941176470588,0.49224866271139756,0.625,,requires predict_proba,,requires predict_proba,,1.405999999999949,success,
ldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,238,,558.8799959429214,,,,0.455,False,0.4271146245059288,0.5272727272727272,0.34765234765234765,0.6452380952380953,0.62,0.4966887417218543,0.5565217391304348,0.4461557261994738,0.6214285714285714,,requires predict_proba,,requires predict_proba,,0.7820000000001528,success,
ldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,593,,583.3497845459228,,,,0.4675,False,0.3611322737422829,0.6231884057971014,0.3999069983724715,0.6603273809523811,0.5925,0.46905537459283386,0.5649546827794562,0.44558939900113437,0.5946428571428571,,requires predict_proba,,requires predict_proba,,1.889999999999418,success,
ldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1839,,619.2156314858954,,,,0.4625,False,0.3758208955223881,0.6,0.38918918918918916,0.6282440476190475,0.6025,0.4786885245901639,0.564179104477612,0.4191818076958401,0.6041666666666666,,requires predict_proba,,requires predict_proba,,5.907000000000153,success,
ldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1350,,513.0553323868023,,,,0.49,False,0.4364705882352941,0.5666666666666667,0.3469387755102041,0.6067559523809524,0.545,0.4240506329113924,0.5235294117647059,0.3872424572384141,0.5488095238095239,,requires predict_proba,,requires predict_proba,,4.32799999999952,success,
ldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,402,,537.1315416510212,,,,0.4675,False,0.423630463828975,0.5483870967741935,0.35190615835777117,0.6077380952380953,0.5625,0.42996742671009774,0.5473372781065089,0.3775860204844643,0.5589285714285714,,requires predict_proba,,requires predict_proba,,1.3130000000001019,success,
ldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,296,,490.9699464950399,,,,0.4525,False,0.4920454545454545,0.4375,0.2900552486187845,0.5466369047619049,0.5375,0.3853820598006645,0.5454545454545454,0.32670060081102914,0.5220238095238096,,requires predict_proba,,requires predict_proba,,0.9690000000000509,success,
