algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
kldce,scar-pi0.1-scalemid,20,20,0,0,1.0,31.042949999999998,46.01820000000005,0,0.10000000000000002,1.4238309865648918e-17,0.10000000000000002,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041231944444444,0.008730104854513069,0.9000373796029758,0.9082090092859131,0.8999999999999998,2.278129578503827e-16,0.8999999999999997,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5646623518413538,0.03287586563334467,0.549275973101423,0.5800487305812847,0.5,0.0,0.5,0.5,,,,,,,,
kldce,scar-pi0.1-scalesmall,20,20,0,0,1.0,1.7944999999999935,2.000800000000004,0,0.10000000000000002,1.4238309865648918e-17,0.10000000000000002,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169010416666668,0.024691117115097232,0.8053452431461998,0.8284568401871337,0.8999999999999998,2.278129578503827e-16,0.8999999999999997,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4002334082581558,0.058470806970455494,0.37286822824098437,0.4275985882753272,0.5,0.0,0.5,0.5,,,,,,,,
kldce,scar-pi0.3-scalemid,20,20,0,0,1.0,24.845200000000045,26.128549999999926,0,0.29999999999999993,5.695323946259567e-17,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636976785714287,0.016657712301996478,0.755901629236096,0.7714937279067613,0.6999999999999998,1.1390647892519134e-16,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.613273296007675,0.021318802395851592,0.6032957893587969,0.6232508026565531,0.5,0.0,0.5,0.5,,,,,,,,
kldce,scar-pi0.3-scalesmall,20,20,0,0,1.0,2.2475999999999887,2.486349999999925,0,0.29999999999999993,5.695323946259567e-17,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6632574404761906,0.032584480575531094,0.648007434141132,0.6785074468112492,0.6999999999999998,1.1390647892519134e-16,0.6999999999999998,0.6999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5056332886708297,0.04235203751465914,0.4858119249727323,0.5254546523689271,0.5,0.0,0.5,0.5,,,,,,,,
kldce,scar-pi0.5-scalemid,20,20,0,0,1.0,0.6345999999999095,0.6719999999996162,0,0.4417563991424238,0.016057460461876706,0.43424127631574727,0.44927152196910036,0.09923166595780686,0.017435424307689934,0.09107163619976391,0.1073916957158498,0.8874649216982095,0.08935781833886391,0.8456441753893671,0.9292856680070518,0.5847288,0.023316174516055534,0.573816494423885,0.595641105576115,0.5445500000000001,0.009655786375345912,0.540030952871025,0.5490690471289752,0.17987238937458988,0.028773905325716224,0.16640578715319185,0.1933389915959879,0.9590119348997692,0.006588231926230485,0.9559285474454577,0.9620953223540807,0.6106215776635626,0.02191352113255927,0.6003657340781375,0.6208774212489877,0.5445500000000001,0.009655786375345912,0.540030952871025,0.5490690471289752,,,,,,,,
kldce,scar-pi0.5-scalesmall,20,20,0,0,1.0,0.03369999999999891,0.046999999999616196,0,0.45839585333693345,0.03534586271175693,0.44185348038049055,0.47493822629337634,0.07505025017485586,0.036479453690351306,0.057977340309443154,0.09212316004026858,0.7950005916250077,0.1963642653095888,0.7030992865540568,0.8869018966959585,0.5705825000000001,0.04326732547717005,0.5503327683494249,0.5908322316505753,0.53275,0.015974898072321234,0.5252735175610638,0.5402264824389361,0.1397798709155474,0.04568966907795173,0.11839644756250725,0.16116329426858753,0.9665538964882107,0.008264251787166166,0.9626861075935353,0.970421685382886,0.592515838349055,0.04123822888746378,0.5732157531344798,0.6118159235636301,0.53275,0.015974898072321234,0.5252735175610638,0.5402264824389361,,,,,,,,
ldce,scar-pi0.1-scalemid,20,20,0,0,1.0,6.738149999999973,14.151000000000048,0,0.4504443434522877,0.01412581211505625,0.44383325988006034,0.457055427024515,0.5540324598805071,0.061604608402505666,0.5252006156462768,0.5828643041147373,0.1188294521781802,0.012593543216239891,0.11293549252510808,0.12472341183125231,0.5669270833333334,0.017709885435363244,0.5586386018135371,0.5752155648531297,0.543175,0.007453849235197396,0.5396864911746455,0.5466635088253544,0.1928857390392636,0.012256101238781902,0.18714970709297263,0.19862177098555456,0.538749164571611,0.006404216314910669,0.5357518990744033,0.5417464300688187,0.1291454619451593,0.009559980920074894,0.12467125314946469,0.1336196707408539,0.5444305555555555,0.019240466234882975,0.5354257401713942,0.5534353709397168,,,,,,,,
ldce,scar-pi0.1-scalesmall,20,20,0,0,1.0,1.7297000000000025,5.08305000000005,0,0.4083847284094862,0.02914373815564081,0.3947450390957164,0.422024417723256,0.6120804696193712,0.12114993986139423,0.5553805524273319,0.6687803868114106,0.13890670088532378,0.026809129565031675,0.12635964202531078,0.15145375974533679,0.6285972222222223,0.041203379546220324,0.6093134470014033,0.6478809974430412,0.581125,0.015314144648519868,0.5739577596824942,0.5882922403175058,0.22410975311570552,0.030747241034872683,0.2097196013537194,0.23849990487769165,0.5691991776666396,0.015481366357782267,0.5619536751801328,0.5764446801531464,0.1836444021187357,0.032311087764034234,0.16852234755806927,0.19876645667940213,0.5922916666666667,0.04578230146771034,0.5708648900207184,0.6137184433126149,,,,,,,,
ldce,scar-pi0.3-scalemid,20,20,0,0,1.0,4.683750000000032,10.828250000000025,0,0.4494359192294118,0.019518081577878425,0.44030117586528544,0.4585706625935381,0.5454566262840373,0.02852539320223925,0.5321063313165966,0.5588069212514781,0.33590161000237984,0.015795367475168888,0.3285091504693042,0.3432940695354555,0.5553577380952381,0.013287996916426523,0.549138764105887,0.5615767120845893,0.538975,0.008439373573659934,0.5350252515863676,0.5429247484136324,0.41422117254052954,0.011630239343570938,0.4087780529776266,0.4196642921034325,0.5232901050001658,0.006539322859732787,0.5202296076935797,0.5263506023067519,0.34693654967614707,0.011399986595309199,0.3416011917165484,0.35227190763574573,0.5402440476190475,0.010451559889766265,0.5353525670210764,0.5451355282170187,,,,,,,,
ldce,scar-pi0.3-scalesmall,20,20,0,0,1.0,1.6287499999999682,3.700200000000046,0,0.40134164141612627,0.05980897608151215,0.3733501789767542,0.42933310385549833,0.5804489128252349,0.09715011280267731,0.5349812604482617,0.6259165652022082,0.36978149590985626,0.051043821633507666,0.3458922520266459,0.3936707397930666,0.6128735119047619,0.04444348072391623,0.5920733226545232,0.6336737011550007,0.5806250000000001,0.026666495339361905,0.568144696012449,0.5931053039875511,0.4544765841292254,0.03953334171374497,0.43597441067327125,0.4729787575851796,0.5503890108887326,0.01306857088508807,0.5442727314431914,0.5565052903342738,0.4107331373841602,0.0485941839785792,0.3879903592139651,0.4334759155543553,0.5813988095238095,0.03465421045305112,0.5651801397886738,0.5976174792589453,,,,,,,,
ldce,scar-pi0.5-scalemid,20,20,0,0,1.0,5.155650000000037,10.682900000000021,0,0.4661629994365568,0.02648407936104879,0.4537680687548175,0.4785579301182961,0.5264170169816916,0.026860321680984487,0.5138459994739176,0.5389880344894656,0.5250426644143891,0.018802772129817714,0.5162426961770035,0.5338426326517747,0.5370649999999999,0.026688445558252175,0.5245744229937842,0.5495555770062156,0.52615,0.018979282333500835,0.5172674224444106,0.5350325775555894,0.5264989406936037,0.022497389825830043,0.5159698381482704,0.537028043238937,0.5074199835817514,0.007437951044446156,0.5039389153387046,0.5109010518247983,0.5364887484247314,0.02412333703434937,0.5251986791617327,0.5477788176877301,0.52615,0.018979282333500845,0.5172674224444105,0.5350325775555895,,,,,,,,
ldce,scar-pi0.5-scalesmall,20,20,0,0,1.0,1.0509000000000241,3.4184500000000995,0,0.4552559635839809,0.06821201756204535,0.4233317566739751,0.4871801704939867,0.5306170081382472,0.06815450707244146,0.4987197169658963,0.562514299310598,0.5320872641724556,0.04962843649298398,0.508860440925643,0.5553140874192681,0.5563525,0.05546814691666218,0.5303926081455855,0.5823123918544145,0.5352499999999999,0.03524258040615373,0.5187559646505076,0.5517440353494922,0.5333108222618133,0.04206195881179489,0.513625219575652,0.5529964249479745,0.5141270282777718,0.011514823662673885,0.5087379249162555,0.5195161316392881,0.563670625946433,0.05273308599943823,0.5389907820037154,0.5883504698891506,0.5352500000000001,0.03524258040615374,0.5187559646505078,0.5517440353494925,,,,,,,,
llsvm,sar-pi0.1-scalemid,20,20,0,0,1.0,1.6562000000000807,2.8463000000000647,0,-0.04801816057127645,0.005055061836775557,-0.05038400233623095,-0.045652318806321944,0.9453391372804472,0.016582699946905595,0.9375781948079565,0.9531000797529379,0.9998866213151928,0.0005070448928570791,0.9996493170006341,1.0001239256297516,0.9980256944444446,0.0012485101176232631,0.9974413737228358,0.9986100151660533,0.9836750000000001,0.003639241534628944,0.981971782533352,0.9853782174666481,0.9119887691448847,0.02142160496114377,0.901963149414433,0.9220143888753364,0.9589503331151873,0.0036760197451032434,0.9572299029161949,0.9606707633141797,0.9866950585363845,0.007591090351780761,0.9831423188913159,0.9902477981814531,0.9241527777777778,0.01863095193610578,0.9154332238663633,0.9328723316891924,,,,,,,,
llsvm,sar-pi0.1-scalesmall,20,20,0,0,1.0,1.6731999999998606,2.25,0,-0.032632999326865184,0.020504901436037917,-0.042229588601151426,-0.02303641005257894,0.7783149303789194,0.08816421560699846,0.7370528073441323,0.8195770534137066,1.0,0.0,1.0,1.0,0.9939409722222224,0.005459600568265943,0.9913858005029756,0.9964961439414692,0.961125,0.006999765033650479,0.9578490091226972,0.9644009908773028,0.7567977463248692,0.055305568406176404,0.7309139435555363,0.7826815490942021,0.9769700132510811,0.005343301855871524,0.974469271004683,0.9794707554974793,0.9679816714719014,0.0241774036996213,0.9566662982306484,0.9792970447131544,0.8061805555555555,0.0352013002364484,0.7897058399201847,0.8226552711909262,,,,,,,,
llsvm,sar-pi0.3-scalemid,20,20,0,0,1.0,0.9132000000000516,1.5953999999997452,0,-0.13164971705647183,0.009259143968610413,-0.1359831298248976,-0.12731630428804605,0.9651542221761886,0.011399820911661598,0.9598189417589239,0.9704895025934533,1.0,0.0,1.0,1.0,0.9979126190476191,0.001550357197945723,0.9971870295438836,0.9986382085513545,0.9662250000000002,0.008335837343094349,0.9623237080338589,0.9701262919661415,0.9405733849447436,0.015566503633530559,0.9332880369866633,0.947858732902824,0.8525571837507586,0.010523719963595078,0.8476319311986672,0.85748243630285,0.9954198259794109,0.003260873707393764,0.9938936901068347,0.9969459618519871,0.9455892857142857,0.01345736899339429,0.9392910431528684,0.951887528275703,,,,,,,,
llsvm,sar-pi0.3-scalesmall,20,20,0,0,1.0,1.1959499999999934,1.8636999999994714,0,-0.09834419351123858,0.024803976593242714,-0.10995281189337865,-0.0867355751290985,0.8172103182427545,0.03553398207474775,0.8005799027143053,0.8338407337712036,1.0,0.0,1.0,1.0,0.9978392857142857,0.002845917668237853,0.9965073552460654,0.999171216182506,0.9024999999999999,0.016583123951777003,0.894738859087121,0.9102611409128787,0.8047056199977061,0.04035598455388134,0.7858184378412298,0.8235928021541823,0.9080180025655858,0.01472260720476639,0.9011276102936935,0.9149083948374782,0.9956278882045442,0.005312396494525102,0.9931416101124918,0.9981141662965965,0.8375,0.027638539919628342,0.8245647651452019,0.8504352348547981,,,,,,,,
llsvm,sar-pi0.5-scalemid,20,20,0,0,1.0,0.7663500000000567,1.2558500000003736,0,-0.18278363513403928,0.01350710765993648,-0.1891051561079544,-0.17646211416012417,0.9741019858054688,0.013464954649301312,0.967800193047805,0.9804037785631327,1.0,0.0,1.0,1.0,0.99783875,0.0026524735005373176,0.9965973541891014,0.9990801458108985,0.957475,0.015936118361164764,0.9500166670245619,0.964933332975438,0.9555351377172666,0.017297315671847762,0.9474397447904488,0.9636305306440844,0.7086816493285706,0.01636416125285166,0.7010229861132574,0.7163403125438838,0.9978370916085296,0.002637818253724036,0.9966025546642694,0.9990716285527899,0.957475,0.01593611836116477,0.9500166670245619,0.964933332975438,,,,,,,,
llsvm,sar-pi0.5-scalesmall,20,20,0,0,1.0,0.9616500000000088,1.5015499999999975,0,-0.16636078568494678,0.027835837945430642,-0.17938835885817858,-0.15333321251171497,0.8712780207134502,0.03947166557780445,0.8528047125776484,0.8897513288492519,1.0,0.0,1.0,1.0,0.99803375,0.0021239745978013243,0.9970396992893591,0.999027800710641,0.8700000000000001,0.03206695298409581,0.854992204033453,0.8850077959665472,0.8490912809934434,0.04238873094625231,0.8292527442407395,0.8689298177461474,0.7950827649714964,0.026731299640967175,0.7825721316371962,0.8075933983057967,0.9981772076060478,0.001809724968648092,0.9973302302490626,0.9990241849630329,0.8700000000000001,0.032066952984095794,0.854992204033453,0.8850077959665472,,,,,,,,
llsvm,scar-pi0.1-scalemid,20,20,0,0,1.0,1.7569999999999708,2.50355000000036,0,-0.036592567714393356,0.00625219409037086,-0.0395186846204204,-0.03366645080836631,0.929080242415868,0.019873814099266994,0.9197790111068996,0.9383814737248363,0.9841688855021303,0.023868908969702875,0.9729978922387837,0.9953398787654769,0.9988077777777778,0.00046320212146331506,0.9985909925118488,0.9990245630437069,0.9902999999999997,0.0020287408591745425,0.9893505200510133,0.9912494799489862,0.9500163496603247,0.010523027836524215,0.9450914210336735,0.9549412782869758,0.9507765192312199,0.004166518989670589,0.9488265283194318,0.9527265101430079,0.9912389828762771,0.003036884927337079,0.9898176769796438,0.9926602887729103,0.9600555555555557,0.00867037707348942,0.9559976941760696,0.9641134169350417,,,,,,,,
llsvm,scar-pi0.1-scalesmall,20,20,0,0,1.0,1.6070999999999913,2.3765499999999973,0,0.00614880695385203,0.040982641966822844,-0.01303165989977065,0.02532927380747471,0.6228804108426534,0.17088895200226392,0.5429019194075917,0.7028589022777152,0.9373961403514299,0.17439762093919614,0.8557755413065259,1.019016739396334,0.9771631944444445,0.06376698767708762,0.947319325557566,1.007007063331323,0.9557500000000001,0.023966808188343347,0.9445331884919526,0.9669668115080476,0.7235728846107156,0.1452950546264381,0.6555727058639733,0.7915730633574578,0.9692751108776172,0.010813899281186867,0.9642140502244477,0.9743361715307867,0.9237368823565634,0.16400419726361493,0.8469805553238572,1.0004932093892696,0.7931944444444444,0.07605375714984886,0.7576001904359532,0.8287886984529357,,,,,,,,
llsvm,scar-pi0.3-scalemid,20,20,0,0,1.0,0.9416000000000168,1.5261499999996433,0,-0.1009769036007893,0.008669253753223312,-0.10503423925020777,-0.09691956795137083,0.9499960801603697,0.010078287996504955,0.9452792961859565,0.954712864134783,0.9927328960983065,0.007107301966952974,0.9894065763869959,0.9960592158096171,0.9985988690476191,0.0007877484183185156,0.9982301914392115,0.9989675466560266,0.9804000000000002,0.0039189149948476954,0.9785658913248764,0.982234108675124,0.9665712975556419,0.0067487765302002125,0.9634127729137996,0.9697298221974842,0.8309792555045675,0.006368469625846104,0.8279987199728239,0.8339597910363111,0.9968857138328453,0.0016246390129951434,0.9961253593695317,0.9976460682961589,0.9702619047619047,0.005335391654368199,0.9677648646037678,0.9727589449200416,,,,,,,,
llsvm,scar-pi0.3-scalesmall,20,20,0,0,1.0,1.084349999999904,1.6097999999994954,0,-0.0037113625019189926,0.04821322173192179,-0.026275844852376336,0.018853119848538352,0.7085804042689661,0.07604513317565638,0.6729901864046375,0.7441706221332947,0.9820426800278739,0.0370384435801179,0.9647081548410074,0.9993772052147404,0.9966101190476191,0.0029977119735925405,0.9952071466576803,0.9980130914375579,0.9097500000000001,0.019766731753391272,0.9004988847715749,0.9190011152284252,0.8213225966178547,0.04826869543619739,0.7987321517746189,0.8439130414610905,0.8785631199405394,0.013554114592745255,0.8722195990448681,0.8849066408362106,0.9930859140779269,0.005865842828434835,0.9903406151284244,0.9958312130274294,0.8498214285714285,0.03311392838749547,0.8343236330329231,0.8653192241099339,,,,,,,,
llsvm,scar-pi0.5-scalemid,20,20,0,0,1.0,0.6804999999999837,0.9834499999995392,0,-0.13697894198526978,0.011494293362991518,-0.14235843687076669,-0.13159944709977286,0.9641918379938377,0.010967797429039994,0.9590587507903516,0.9693249251973237,0.9907977638003084,0.00525649234319093,0.988337649656459,0.9932578779441578,0.9979359000000001,0.0016485007510813833,0.9971643778995,0.9987074221005002,0.976375,0.0092207931500381,0.9720595359671641,0.9806904640328359,0.9760213253284216,0.009434790901937837,0.971605707264755,0.9804369433920881,0.6727871039914323,0.007246620216816038,0.6693955813321085,0.676178626650756,0.997914756455892,0.0017851976615560815,0.9970792582319766,0.9987502546798074,0.976375,0.009220793150038086,0.9720595359671641,0.9806904640328359,,,,,,,,
