algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.08657675016056518,0.9814814814814815,0.957542908762421,0.9985119047619048,0.9825,0.9711934156378601,0.7976878612716763,0.9970144604915534,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.24,False,-0.11288334410258957,0.8983050847457628,1.0,0.9961904761904762,0.94,0.8888888888888888,0.873900293255132,0.9916537455405618,0.9,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1725,False,0.017336394948335276,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208955,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.015207780725022102,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.9719739520019859,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3005,False,-0.11829730298565802,0.9841772151898734,0.9825396491080268,0.9989880952380952,0.9855,0.9758534554537885,0.827790973871734,0.997889329217953,0.9829761904761904,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.301,False,-0.1028979763703465,0.9858156028368794,0.9825404679437336,0.9991249999999999,0.987,0.978369384359401,0.8114086146682189,0.9979988644513876,0.985,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.2915,False,-0.10914123928422145,0.9697986577181208,0.9980775208076715,0.9990333333333334,0.9845,0.9737954353338969,0.827262044653349,0.9978298377243933,0.9775,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.294,False,-0.11034132724273568,0.9763513513513513,0.996276889134032,0.999522619047619,0.988,0.9797979797979798,0.8245305164319249,0.9988745875134444,0.9828571428571429,,requires predict_proba,,requires predict_proba,,1.8280000000013388,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.297,False,-0.09837209302325578,0.975,0.9848484848484849,0.9986797619047618,0.984,0.9731993299832495,0.8133720930232559,0.9967783375068016,0.9795238095238096,,requires predict_proba,,requires predict_proba,,1.764999999999418,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.14473684210526316,1.0,0.9803921568627451,0.998275,0.99,0.9900990099009901,0.6447368421052632,0.9981313122379076,0.99,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.51,False,-0.1377395214604517,0.98989898989899,0.9704892057833234,0.99705,0.975,0.9752475247524752,0.6478405315614618,0.9975916453318773,0.975,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4925,False,-0.13648103309120263,0.9619047619047619,0.976553057771332,0.996275,0.9675,0.9672544080604534,0.6745762711864407,0.9962613358618395,0.9675,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.39,False,-0.02928016844321618,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361315,0.89,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5025,False,-0.03583916083916083,0.9204545454545454,0.9158751696065129,0.98305,0.9375,0.9376558603491272,0.6153846153846154,0.9835906871474744,0.9375,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5155,False,-0.1574813151977309,0.994475138121547,0.9645733638424316,0.998664,0.9775,0.9778434268833087,0.6630061770761839,0.9987107593309498,0.9775,,requires predict_proba,,requires predict_proba,,1.7029999999995198,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5165,False,-0.1283910385292874,0.9937629937629938,0.9620164508838276,0.998563,0.9745,0.9749139203148057,0.6346280447662936,0.998592872470324,0.9744999999999999,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.506,False,-0.14573978992583642,0.9919191919191919,0.9801573042679761,0.998374,0.984,0.9840954274353877,0.6538205980066445,0.9984434056256555,0.984,,requires predict_proba,,requires predict_proba,,1.6720000000004802,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.51,False,-0.1591130556737298,0.9980732177263969,0.9785031546337224,0.9996269999999999,0.988,0.9881188118811881,0.6610398379473329,0.9996264859101044,0.988,,requires predict_proba,,requires predict_proba,,1.6569999999992433,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5125,False,-0.13048245614035087,0.9916666666666667,0.9674796747967481,0.998127,0.9795,0.9797530864197531,0.6388157894736842,0.9982264567566559,0.9795,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.037172774869109956,1.0,0.9523809523809524,0.9988888888888889,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.031578947368421054,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860465,0.9315789473684211,0.9939828431372548,0.9777777777777777,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.057205679105415255,0.9047619047619048,1.0,0.9942361111111111,0.97,0.8235294117647058,0.9762532981530343,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.04,False,0.013227513227513227,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.004479348458406057,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806283,0.9386812977788819,0.9388888888888889,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.04747368421052632,0.99,1.0,0.9996694444444445,0.9935,0.9670886075949368,0.9494736842105264,0.9970864099681008,0.9763888888888889,,requires predict_proba,,requires predict_proba,,1.9069999999992433,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.04743560748837795,0.9904761904761905,0.9904761904761905,0.9988944444444443,0.988,0.94,0.9493403693931398,0.9907460738595752,0.9666666666666666,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.125,,,0.095,False,-0.054279226372249634,0.9907407407407407,1.0,0.9995666666666667,0.993,0.9641025641025641,0.9561310782241015,0.9959674037385193,0.9694444444444444,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0955,False,-0.05029188499930267,0.9811320754716981,1.0,0.9993527777777778,0.9935,0.9667519181585678,0.954065469904963,0.9944121706921604,0.9719444444444445,,requires predict_proba,,requires predict_proba,,1.8909999999996217,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.096,False,-0.040015214910612405,0.9772727272727273,1.0,0.9988861111111111,0.991,0.9540816326530612,0.944560669456067,0.9903421180056536,0.9661111111111111,,requires predict_proba,,requires predict_proba,,1.875,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.11524926686217007,1.0,0.9836065573770492,0.9987797619047619,0.995,0.9917355371900827,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.4210000000002765,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.09413840724259628,0.9824561403508771,0.9584937954642704,0.9983928571428571,0.9825,0.9711934156378601,0.8046647230320699,0.9968261229095603,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2425,False,-0.16235896416322876,0.9661016949152542,1.0,0.9963392857142856,0.9425,0.8940092165898618,0.8826979472140762,0.9919410960031508,0.9041666666666667,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.19,False,-0.07405680373039425,0.7619047619047619,1.0,0.9972916666666667,0.89,0.7755102040816326,0.9169139465875371,0.9938700621179267,0.8166666666666667,,requires predict_proba,,requires predict_proba,,0.5319999999992433,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2875,False,-0.07085638998682475,0.9272727272727272,0.9675889328063241,0.9859821428571429,0.9475,0.9106382978723404,0.8144927536231884,0.9708209062842937,0.9315476190476191,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.297,False,-0.12841272576799467,0.9936102236421726,1.0,0.9989630952380952,0.986,0.9765494137353434,0.8322465915826912,0.997833049118305,0.9819047619047618,,requires predict_proba,,requires predict_proba,,1.75,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.301,False,-0.12380671773718324,1.0,0.9966777408637874,0.9987464285714286,0.984,0.9733777038269551,0.8238067177371833,0.9971808840067974,0.9814285714285714,,requires predict_proba,,requires predict_proba,,1.7660000000014406,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2885,False,-0.1319030349303302,0.9870967741935484,1.0,0.9986214285714285,0.9825,0.9702633814783348,0.8396449704142012,0.997002741337305,0.9736904761904761,,requires predict_proba,,requires predict_proba,,1.6559999999990396,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2895,False,-0.13221730987688432,0.9902597402597403,1.0,0.9994988095238095,0.9845,0.9737065309584394,0.8380614657210402,0.9988111834437376,0.976547619047619,,requires predict_proba,,requires predict_proba,,1.7810000000008586,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.2975,False,-0.11386527543348166,0.9929824561403509,1.0,0.997972619047619,0.9805,0.9673640167364017,0.8180758017492712,0.9950544332884446,0.9755952380952382,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5,False,-0.14308681672025725,1.0,1.0,0.9983,0.99,0.99,0.6430868167202572,0.9981605499685029,0.99,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.13666666666666666,0.99,0.9658536585365854,0.9966999999999999,0.9725,0.9728395061728395,0.6466666666666666,0.9973193221641069,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
