algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.818135195774125,,,,,0.055,False,0.9,0.74,1.0,0.9996166666666666,0.955,0.7096774193548387,0.9810526315789474,0.9965808100518802,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8194690875492263,,,,,0.0545,False,0.9,0.7142857142857143,1.0,0.999313888888889,0.9545,0.7055016181229773,0.9820580474934036,0.9938140264884932,0.7725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8330891530030504,,,,,0.061,False,0.9,0.7685185185185185,1.0,0.9994694444444444,0.961,0.7577639751552795,0.9793868921775899,0.995407359600706,0.8049999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.8091318646630914,,,,,0.063,False,0.9,0.7830188679245284,1.0,0.9993527777777778,0.963,0.7730061349693251,0.9772967265047519,0.9947633260854046,0.815,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.1,0.5,0.5,True,0,,,0.7903164646389701,,,,,0.049,False,0.9,0.7045454545454546,1.0,0.9991638888888889,0.949,0.6577181208053692,0.9811715481171548,0.9934094159707451,0.745,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06299999999828287,success,
elkan_noto,sar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.6964880962323221,,,,,0.1975,False,0.7,0.8135593220338984,1.0,0.9991964285714285,0.8975,0.7939698492462312,0.9090909090909091,0.998046033621858,0.8291666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.6856498613298032,,,,,0.185,False,0.7,0.7543859649122807,1.0,0.9996726190476191,0.885,0.7628865979381443,0.9096209912536443,0.9992535590049866,0.8083333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7647710674867009,,,,,0.19,False,0.7,0.864406779661017,1.0,0.9972916666666666,0.89,0.7755102040816326,0.9266862170087976,0.9944386301595969,0.8166666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.030999999999039574,success,
elkan_noto,sar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7323892768792428,,,,,0.195,False,0.7,0.8095238095238095,1.0,0.9983333333333334,0.895,0.7878787878787878,0.9198813056379822,0.9957862884673434,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7201586858738139,,,,,0.1675,False,0.7,0.8363636363636363,1.0,0.9997916666666667,0.8675,0.7165775401069518,0.9391304347826087,0.9995218019234883,0.7791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7320697928917659,,,,,0.2,False,0.7,0.8115015974440895,1.0,0.9989857142857144,0.9,0.8,0.9134558387670421,0.9978344673292583,0.8333333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7286111769664546,,,,,0.1925,False,0.7,0.8052805280528053,1.0,0.9994547619047619,0.8925,0.7817258883248731,0.9169121979964644,0.9986954262509053,0.8208333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06299999999828287,success,
elkan_noto,sar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7333889909960531,,,,,0.1995,False,0.7,0.8032258064516129,1.0,0.9993666666666667,0.8995,0.7987987987987988,0.9112426035502958,0.9985154262475919,0.8325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.062000000001717126,success,
elkan_noto,sar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.7203173749863245,,,,,0.2015,False,0.7,0.8051948051948052,1.0,0.9995130952380953,0.9015,0.8035892323030908,0.9083924349881797,0.9988555172079976,0.8358333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.726745590025381,,,,,0.183,False,0.7,0.7859649122807018,1.0,0.9991892857142857,0.883,0.7577639751552795,0.917201166180758,0.9982841474907015,0.8049999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6096601305031845,,,,,0.335,False,0.5,0.8202247191011236,1.0,0.9989,0.835,0.8023952095808383,0.8038585209003215,0.998800067845234,0.835,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,sar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6420246574644967,,,,,0.365,False,0.5,0.85,1.0,0.999775,0.865,0.8439306358381503,0.7966666666666666,0.9997746003657297,0.865,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0470000000022992,success,
elkan_noto,sar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.7081463716547732,,,,,0.375,False,0.5,0.9074074074074074,1.0,0.9982749999999999,0.875,0.8571428571428571,0.821917808219178,0.9982763751917565,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046999999998661224,success,
elkan_noto,sar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6789777171152043,,,,,0.3475,False,0.5,0.8543689320388349,1.0,0.9976750000000001,0.8475,0.8200589970501475,0.8282828282828283,0.9975793050933095,0.8474999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0459999999984575,success,
