algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:2:4-scalemid,4,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.400200100050025,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9714857428714357,0.9656004828002414,,requires binary PU labels (PNU tri-label cell),1.0,0.9667444574095683,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
pnu,pnu-1:1:8-scalesmall,0,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.355,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9617749999999999,0.855,0.8304093567251462,,requires binary PU labels (PNU tri-label cell),0.9796630705253562,0.855,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,1,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.3275,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9482499999999999,0.8275,0.7915407854984894,,requires binary PU labels (PNU tri-label cell),0.9729348039324577,0.8275,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalesmall,2,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.325,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9754749999999999,0.825,0.7878787878787878,,requires binary PU labels (PNU tri-label cell),0.9844487011703672,0.825,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:8-scalesmall,3,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.39,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.984875,0.89,0.8764044943820225,,requires binary PU labels (PNU tri-label cell),0.9923543883251054,0.89,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:8-scalesmall,4,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",40,40,320,,True,0,,,,,,,,0.3875,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.989775,0.8875,0.8732394366197183,,requires binary PU labels (PNU tri-label cell),0.9947675755297855,0.8875,,requires predict_proba,,requires predict_proba,,0.01600000000325963,success,
pnu,pnu-1:1:8-scalemid,0,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.4765,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.999993,0.9765,0.9759344598054276,,requires binary PU labels (PNU tri-label cell),0.9999930357852882,0.9764999999999999,,requires predict_proba,,requires predict_proba,,0.046999999998661224,success,
pnu,pnu-1:1:8-scalemid,1,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.463,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.963,0.9615784008307373,,requires binary PU labels (PNU tri-label cell),1.0,0.9630000000000001,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:8-scalemid,2,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.4455,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9455,0.9423585404547858,,requires binary PU labels (PNU tri-label cell),1.0,0.9455,,requires predict_proba,,requires predict_proba,,0.0459999999984575,success,
pnu,pnu-1:1:8-scalemid,3,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.4815,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.999999,0.9815,0.9811512990320937,,requires binary PU labels (PNU tri-label cell),0.999999000999001,0.9815,,requires predict_proba,,requires predict_proba,,0.03200000000288128,success,
pnu,pnu-1:1:8-scalemid,4,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",200,200,1600,,True,0,,,,,,,,0.4575,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.999998,0.9575,0.9556135770234987,,requires binary PU labels (PNU tri-label cell),0.999998003992016,0.9575,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
