algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,251,,688.9688858582202,,,,0.445,False,0.47985395812176607,0.4426229508196721,0.2983974949346104,0.5983035714285714,0.57,0.4228187919463087,0.5545722713864307,0.4163579186135743,0.5571428571428572,,requires predict_proba,,requires predict_proba,,1.2029999999999745,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,799,,517.5181591350863,,,,0.48,False,0.4208734746307001,0.5740740740740741,0.3587962962962963,0.64125,0.585,0.46794871794871795,0.5346820809248555,0.4582351548392932,0.5916666666666666,,requires predict_proba,,requires predict_proba,,1.5,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,188,,668.6963854995244,,,,0.455,False,0.38825488344351117,0.576271186440678,0.37995902402682064,0.657142857142857,0.61,0.48344370860927155,0.5659824046920822,0.44497894737616395,0.6095238095238096,,requires predict_proba,,requires predict_proba,,0.3589999999999236,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,257,,559.6538357628434,,,,0.4775,False,0.40594718714121697,0.5846153846153846,0.3672976238421265,0.6428273809523809,0.5725,0.45016077170418006,0.5432835820895522,0.49489638136547554,0.575595238095238,,requires predict_proba,,requires predict_proba,,0.4680000000000746,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,362,,535.8872493983985,,,,0.475,False,0.39920424403183025,0.5961538461538461,0.3765182186234818,0.6269940476190476,0.575,0.45161290322580644,0.5431034482758621,0.43148694906716556,0.5773809523809523,,requires predict_proba,,requires predict_proba,,0.6569999999999254,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1109,,1460.8268941049937,,,,0.4695,False,0.4139255539853875,0.5632911392405063,0.3599304404092692,0.5715416666666666,0.5535,0.41975308641975306,0.5480997624703088,0.35840248203594316,0.5491666666666667,,requires predict_proba,,requires predict_proba,,5.3900000000001,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2794,,1257.3728949309552,,,,0.462,False,0.43950412404329625,0.5212765957446809,0.33849129593810445,0.5690178571428571,0.55,0.4094488188976378,0.5477299185098953,0.3672312519314935,0.5414285714285714,,requires predict_proba,,requires predict_proba,,18.687999999999874,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,877,,1375.4972872515639,,,,0.471,False,0.45811954352952317,0.5100671140939598,0.3248835121617578,0.5449547619047619,0.538,0.40077821011673154,0.535840188014101,0.3558388363664666,0.5314285714285714,,requires predict_proba,,requires predict_proba,,5.9220000000000255,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1024,,1317.1664124970087,,,,0.485,False,0.41181956604491815,0.5912162162162162,0.3657007522986904,0.6031988095238094,0.57,0.45222929936305734,0.5334507042253521,0.3999796119642476,0.5761904761904761,,requires predict_proba,,requires predict_proba,,6.905999999999722,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1375,,1303.466206444408,,,,0.482,False,0.39461794019933555,0.6107142857142858,0.3801126259632484,0.5922869047619048,0.569,0.44884910485933505,0.538953488372093,0.3729728559852549,0.5735714285714286,,requires predict_proba,,requires predict_proba,,9.0,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,578,,156.52124717572798,,,,0.515,False,0.45120614035087714,0.5520833333333334,0.5360032362459547,0.6234999999999999,0.595,0.6009852216748769,0.4967105263157895,0.6429929448078242,0.595,,requires predict_proba,,requires predict_proba,,1.875,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,609,,114.89948285699127,,,,0.5125,False,0.37566696869022453,0.6060606060606061,0.5912786400591279,0.64905,0.5925,0.5975308641975309,0.5182724252491694,0.646824185047265,0.5925,,requires predict_proba,,requires predict_proba,,1.9220000000000255,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,132,,199.5069860109263,,,,0.4975,False,0.3997578692493946,0.5714285714285714,0.574300071787509,0.65805,0.5975,0.5964912280701754,0.5288135593220339,0.6310069745024076,0.5974999999999999,,requires predict_proba,,requires predict_proba,,0.42099999999982174,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,126,,126.23140012836784,,,,0.5175,False,0.36557441768653764,0.6176470588235294,0.5967604433077579,0.5725,0.5625,0.5700245700245701,0.5167785234899329,0.5847688631611383,0.5625,,requires predict_proba,,requires predict_proba,,0.4070000000001528,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2177,,95.53191164126693,,,,0.515,False,0.35897435897435903,0.625,0.6067961165048543,0.6160749999999999,0.605,0.6108374384236454,0.5160256410256411,0.6039064965863533,0.605,,requires predict_proba,,requires predict_proba,,7.0779999999999745,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1377,,438.3072636927586,,,,0.514,False,0.4421147164068553,0.5561694290976059,0.5410208454256866,0.600751,0.569,0.5749506903353058,0.5017158544955388,0.5915639135801452,0.569,,requires predict_proba,,requires predict_proba,,9.172000000000025,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,8358,,294.9417283438299,,,,0.5015,False,0.4650210295371586,0.5280665280665281,0.5264870668659304,0.5488,0.5345,0.5351972041937094,0.5069124423963134,0.5427183926662543,0.5345,,requires predict_proba,,requires predict_proba,,47.53099999999995,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,7163,,344.50726917945843,,,,0.5065,False,0.42944058525453876,0.5595959595959596,0.5524145701835732,0.580484,0.5495,0.5524093392945852,0.5109634551495017,0.5866120180152763,0.5495000000000001,,requires predict_proba,,requires predict_proba,,48.09400000000005,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1490,,362.1894608542947,,,,0.508,False,0.47047248448231227,0.5298651252408478,0.5215207925598896,0.5446529999999999,0.522,0.5257936507936508,0.49966239027683995,0.5493288053146479,0.522,,requires predict_proba,,requires predict_proba,,9.672000000000025,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2553,,317.8597309502481,,,,0.5035,False,0.4168859649122807,0.5666666666666667,0.5627275736511089,0.5437289999999999,0.5365,0.5381165919282511,0.5164473684210527,0.5370489528801138,0.5365,,requires predict_proba,,requires predict_proba,,16.672000000000025,success,
