algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9985119047619048,0.9825,0.97119341563786,0.7976878612716763,0.9970144604915534,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.24,False,-0.1128833441025895,0.8983050847457628,1.0,0.9961904761904762,0.94,0.8888888888888888,0.873900293255132,0.9916537455405618,0.9,,requires predict_proba,,requires predict_proba,,1.1099999999996726,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1725,False,0.0173363949483352,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208956,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,1.3900000000003274,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0152077807250221,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.971973952001986,0.9357142857142856,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2975,False,-0.1193676899485853,0.981012658227848,0.9892564620785024,0.9990095238095238,0.9865,0.9774058577405856,0.8307600950118765,0.9979357498731511,0.9827380952380952,,requires predict_proba,,requires predict_proba,,3.391000000000531,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2975,False,-0.098843286354742,0.975177304964539,0.9833720722331486,0.9993178571428571,0.9855,0.9757322175732216,0.8137369033760187,0.998420232450071,0.9815476190476192,,requires predict_proba,,requires predict_proba,,3.266000000000531,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.1079661511526116,0.9697986577181208,0.9946652899673034,0.9991833333333332,0.9855,0.9755274261603376,0.8260869565217391,0.9981279184699884,0.9791666666666669,,requires predict_proba,,requires predict_proba,,3.233999999999469,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.295,False,-0.1117814998096688,0.9797297297297296,0.9963353183692168,0.9995416666666668,0.989,0.9815126050420168,0.823943661971831,0.998921797487024,0.9845238095238096,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.294,False,-0.0991362126245847,0.9714285714285714,0.9912536443148688,0.998972619047619,0.986,0.9764309764309764,0.8162790697674419,0.9974957477353004,0.9804761904761904,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.51,False,-0.1447368421052631,1.0,0.9803921568627452,0.998275,0.99,0.99009900990099,0.6447368421052632,0.9981313122379076,0.99,,requires predict_proba,,requires predict_proba,,0.9219999999995708,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5025,False,-0.1477062988690895,0.98989898989899,0.9849741193024776,0.99725,0.9825,0.9825436408977556,0.6578073089700996,0.9977392961896576,0.9825,,requires predict_proba,,requires predict_proba,,0.7809999999999491,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4925,False,-0.1364810330912026,0.961904761904762,0.976553057771332,0.996375,0.9675,0.9672544080604534,0.6745762711864407,0.9963586386972372,0.9675,,requires predict_proba,,requires predict_proba,,0.9059999999999492,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.39,False,-0.0292801684432161,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361316,0.89,,requires predict_proba,,requires predict_proba,,0.7809999999999491,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5025,False,-0.0358391608391608,0.9204545454545454,0.9158751696065128,0.98305,0.9375,0.9376558603491272,0.6153846153846154,0.9835906871474744,0.9375,,requires predict_proba,,requires predict_proba,,0.7969999999995707,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4995,False,-0.1718603654675277,0.988950276243094,0.9899402164595535,0.998716,0.9855,0.9854927463731866,0.6829100892244337,0.9987586687943212,0.9855,,requires predict_proba,,requires predict_proba,,3.04700000000048,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4965,False,-0.1465121626411948,0.9875259875259876,0.9944873993212362,0.999182,0.9865,0.9864525840441546,0.6589861751152074,0.999185303250666,0.9865,,requires predict_proba,,requires predict_proba,,2.905999999999949,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.493,False,-0.1522769220443639,0.9838383838383838,0.9978076915196592,0.998779,0.987,0.9869083585095668,0.6684385382059801,0.9987954782803528,0.987,,requires predict_proba,,requires predict_proba,,3.1719999999995707,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.504,False,-0.1620116855897241,0.9942196531791908,0.986329021011102,0.999669,0.99,0.9900398406374502,0.6677920324105334,0.9996688654133304,0.99,,requires predict_proba,,requires predict_proba,,3.157000000000153,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.503,False,-0.1347587719298245,0.9854166666666668,0.97953943008615,0.998812,0.983,0.9830508474576272,0.6493421052631579,0.998879415558751,0.983,,requires predict_proba,,requires predict_proba,,3.483999999999469,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.4220000000004802,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.115,False,-0.031578947368421,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.9315789473684212,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8589999999994689,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.07,False,-0.0572056791054152,0.9047619047619048,1.0,0.9942361111111112,0.97,0.8235294117647058,0.9762532981530344,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.04,False,0.0132275132275132,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.11,False,-0.004479348458406,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806284,0.938681297778882,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.0975,False,-0.0474736842105263,0.99,1.0,0.9996694444444444,0.9935,0.9670886075949368,0.9494736842105264,0.9970864099681008,0.9763888888888888,,requires predict_proba,,requires predict_proba,,3.858999999999469,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1,False,-0.0474356074883779,0.9904761904761904,0.9904761904761904,0.9988944444444444,0.988,0.94,0.9493403693931398,0.9907460738595752,0.9666666666666666,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.095,False,-0.0542792263722496,0.9907407407407408,1.0,0.9995666666666666,0.993,0.964102564102564,0.9561310782241016,0.9959674037385192,0.9694444444444444,,requires predict_proba,,requires predict_proba,,3.67200000000048,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.0955,False,-0.0502918849993026,0.981132075471698,1.0,0.9993527777777778,0.9935,0.9667519181585678,0.954065469904963,0.9944121706921604,0.9719444444444444,,requires predict_proba,,requires predict_proba,,3.469000000000051,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,1,,,,,0.0,,,0.096,False,-0.0400152149106124,0.9772727272727272,1.0,0.9988861111111113,0.991,0.9540816326530612,0.944560669456067,0.9903421180056536,0.9661111111111113,,requires predict_proba,,requires predict_proba,,3.655999999999949,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.11524926686217,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.9690000000000508,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0941384072425962,0.9824561403508772,0.9584937954642704,0.9983928571428572,0.9825,0.97119341563786,0.8046647230320699,0.9968261229095604,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.9679999999998472,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2425,False,-0.1623589641632287,0.9661016949152542,1.0,0.9963392857142856,0.9425,0.8940092165898618,0.8826979472140762,0.9919410960031508,0.9041666666666668,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.19,False,-0.0740568037303942,0.7619047619047619,1.0,0.9972916666666668,0.89,0.7755102040816326,0.9169139465875372,0.9938700621179268,0.8166666666666667,,requires predict_proba,,requires predict_proba,,1.0780000000004293,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2875,False,-0.0708563899868247,0.9272727272727272,0.967588932806324,0.9859821428571428,0.9475,0.9106382978723404,0.8144927536231884,0.9708209062842936,0.9315476190476192,,requires predict_proba,,requires predict_proba,,1.0,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.291,False,-0.1330162433644994,0.9904153354632588,1.0,0.9990166666666668,0.985,0.9746192893401016,0.8387670420865442,0.9979476800321928,0.9778571428571428,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2945,False,-0.1263283488042381,0.9933993399339934,1.0,0.9992535714285714,0.9845,0.973927670311186,0.8302887448438421,0.9982775958010864,0.9789285714285714,,requires predict_proba,,requires predict_proba,,4.063000000000102,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.286,False,-0.134861614811987,0.9870967741935484,1.0,0.9991678571428572,0.982,0.969283276450512,0.842603550295858,0.9981009250894972,0.9719047619047618,,requires predict_proba,,requires predict_proba,,4.155999999999949,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.289,False,-0.1302692579288323,0.987012987012987,1.0,0.9995404761904764,0.984,0.9728353140916808,0.8380614657210402,0.9989178835531838,0.9757142857142858,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2895,False,-0.120506367960718,0.9894736842105264,1.0,0.9988857142857144,0.9835,0.9720101781170484,0.8268221574344023,0.9972866607710116,0.9753571428571428,,requires predict_proba,,requires predict_proba,,3.2340000000003783,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5,False,-0.1430868167202572,1.0,1.0,0.998325,0.99,0.99,0.6430868167202572,0.9981896177359608,0.99,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5025,False,-0.1499999999999999,0.99,0.9850746268656716,0.9971,0.9825,0.9825436408977556,0.66,0.9976287551851764,0.9825,,requires predict_proba,,requires predict_proba,,3.092999999999847,success,
nnpu,sar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4775,False,-0.1777016742770167,0.9722222222222222,1.0,0.9963,0.9625,0.9616368286445012,0.7054794520547946,0.9962838922528168,0.9625,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
