algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2175,False,0.17657450076804912,0.5714285714285714,0.2627257799671593,0.8167361111111111,0.7925,0.3464566929133858,0.8091397849462365,0.40910248672113947,0.6847222222222222,,requires predict_proba,,requires predict_proba,,1.2039999999997235,success,
kldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.265,False,0.22040337063130264,0.631578947368421,0.23833167825223436,0.8358333333333333,0.76,0.3424657534246575,0.7532808398950132,0.44099723498422455,0.7,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
kldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.275,False,0.20133333333333334,0.72,0.2618181818181818,0.7865972222222223,0.74,0.30666666666666664,0.7546666666666667,0.3567148865822538,0.6666666666666666,,requires predict_proba,,requires predict_proba,,1.9690000000009604,success,
kldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.35,False,0.30606060606060603,0.6363636363636364,0.18181818181818185,0.8082638888888889,0.695,0.32222222222222224,0.6666666666666666,0.43015213982983724,0.7083333333333333,,requires predict_proba,,requires predict_proba,,1.7970000000004802,success,
kldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.3275,False,0.2860201685315651,0.631578947368421,0.19284853354760947,0.79375,0.7125,0.32748538011695905,0.6876640419947506,0.32928483234791783,0.7069444444444444,,requires predict_proba,,requires predict_proba,,1.875,success,
kldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2475,False,0.22910459222853632,0.5294117647058824,0.21390374331550804,0.8684722222222222,0.7975,0.4172661870503597,0.7650130548302873,0.46975515397239337,0.7652777777777777,,requires predict_proba,,requires predict_proba,,1.985000000000582,success,
kldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.29,False,0.2601660708107485,0.5652173913043478,0.1949025487256372,0.7849305555555556,0.73,0.3076923076923077,0.726790450928382,0.38344935449937045,0.6722222222222223,,requires predict_proba,,requires predict_proba,,0.9539999999997235,success,
kldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.265,False,0.22040337063130264,0.631578947368421,0.23833167825223436,0.8204166666666666,0.77,0.3698630136986301,0.7532808398950132,0.3324952059092349,0.7277777777777779,,requires predict_proba,,requires predict_proba,,1.2180000000007567,success,
kldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.295,False,0.28421052631578947,0.5,0.16949152542372883,0.7570833333333333,0.715,0.27848101265822783,0.7157894736842105,0.39862568786660646,0.6416666666666666,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
kldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.1875,False,0.13549783549783548,0.6666666666666666,0.35555555555555557,0.8954861111111112,0.8475,0.46956521739130436,0.8311688311688312,0.5620364526116786,0.7708333333333334,,requires predict_proba,,requires predict_proba,,1.0310000000008586,success,
kldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.193,False,0.14430379746835442,0.625,0.3238341968911917,0.889475,0.83,0.4197952218430034,0.8306962025316456,0.5214953805559005,0.7344444444444445,,requires predict_proba,,requires predict_proba,,28.139999999999418,success,
kldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.188,False,0.13548034203299772,0.648936170212766,0.34517881394296057,0.895875,0.839,0.4409722222222222,0.8347324239244491,0.5582009714645861,0.7483333333333333,,requires predict_proba,,requires predict_proba,,15.390999999999622,success,
kldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.178,False,0.12603050957481335,0.6346153846153846,0.3565254969749352,0.90015,0.845,0.44244604316546765,0.8470464135021097,0.5436755058906935,0.7427777777777778,,requires predict_proba,,requires predict_proba,,23.85900000000038,success,
kldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.19,False,0.14022142548721855,0.6238532110091743,0.3283437952679865,0.885388888888889,0.83,0.41379310344827586,0.8350079323109466,0.511135755024376,0.7277777777777777,,requires predict_proba,,requires predict_proba,,15.109000000000378,success,
kldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.171,False,0.13955760500739542,0.5533980582524272,0.32362459546925565,0.8890027777777777,0.838,0.4022140221402214,0.8497627833421192,0.5116719756340385,0.7077777777777778,,requires predict_proba,,requires predict_proba,,25.98400000000038,success,
kldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1895,False,0.16550342183847963,0.5402298850574713,0.2850817335395627,0.8924694444444443,0.8295,0.4110535405872193,0.8264506011500261,0.522150580592826,0.7252777777777777,,requires predict_proba,,requires predict_proba,,24.688000000000102,success,
kldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.179,False,0.14092198581560283,0.5666666666666667,0.31657355679702054,0.8908694444444445,0.839,0.4229390681003584,0.8457446808510638,0.5523928108584594,0.7283333333333333,,requires predict_proba,,requires predict_proba,,30.15599999999904,success,
kldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.176,False,0.13130441712657648,0.6037735849056604,0.3430531732418525,0.8941944444444444,0.839,0.4166666666666667,0.8479408658922915,0.5234110062821115,0.7216666666666667,,requires predict_proba,,requires predict_proba,,19.29700000000048,success,
kldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.152,False,0.1417161448201589,0.4731182795698925,0.31126202603282405,0.9049805555555556,0.856,0.42857142857142855,0.8636601992658626,0.5819665738924041,0.7155555555555555,,requires predict_proba,,requires predict_proba,,16.64099999999962,success,
kldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1925,False,0.15713820223054933,0.5700934579439252,0.2961524456851559,0.8829638888888889,0.8255,0.40341880341880343,0.8288431061806656,0.5290641156097112,0.7208333333333333,,requires predict_proba,,requires predict_proba,,16.10900000000038,success,
kldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1455,False,0.1392535044552998,0.45977011494252873,0.31599320614606785,0.8938916666666666,0.8575,0.4195519348268839,0.8687924725561944,0.5382616950009469,0.7052777777777778,,requires predict_proba,,requires predict_proba,,21.28100000000086,success,
kldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1875,False,0.14221133308204548,0.6095238095238096,0.32507936507936513,0.9009638888888889,0.8355,0.42782608695652175,0.8358839050131927,0.5911289635032038,0.7375,,requires predict_proba,,requires predict_proba,,31.20299999999952,success,
kldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.17,False,0.14618167977935234,0.5247524752475248,0.30867792661619103,0.9042027777777778,0.843,0.4185185185185185,0.8488678251711427,0.5587473671316333,0.7194444444444444,,requires predict_proba,,requires predict_proba,,40.10999999999876,success,
kldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.175,False,0.12649252012631082,0.6213592233009708,0.3550624133148405,0.9019555555555556,0.844,0.43272727272727274,0.849235635213495,0.5524613721781896,0.7333333333333334,,requires predict_proba,,requires predict_proba,,19.82800000000134,success,
kldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1845,False,0.1324096391010889,0.6239316239316239,0.3381743219141593,0.8947861111111112,0.8395,0.4358523725834798,0.8428040361125863,0.5439822455986744,0.7419444444444445,,requires predict_proba,,requires predict_proba,,34.76599999999962,success,
kldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.176,False,0.12532103025904587,0.6261682242990654,0.35577740016992354,0.9098805555555556,0.85,0.45652173913043476,0.849445324881141,0.5945278619645681,0.7522222222222222,,requires predict_proba,,requires predict_proba,,37.23400000000038,success,
kldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.184,False,0.14080786826710026,0.6060606060606061,0.32938076416337286,0.9155277777777777,0.848,0.4647887323943662,0.8379800105207785,0.6088121744714441,0.7644444444444445,,requires predict_proba,,requires predict_proba,,18.281999999999243,success,
kldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1645,False,0.12799378084521998,0.5773195876288659,0.3509541566132923,0.8971694444444445,0.8485,0.42722117202268434,0.8565423016290068,0.545342160321065,0.7224999999999999,,requires predict_proba,,requires predict_proba,,30.20299999999952,success,
kldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1805,False,0.11747777533253836,0.6796116504854369,0.37651614985342774,0.9159555555555556,0.8525,0.4741532976827095,0.8465998945703743,0.6076732367634469,0.7691666666666667,,requires predict_proba,,requires predict_proba,,28.860000000000582,success,
kldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.175,False,0.1232849841138279,0.6421052631578947,0.36691729323308275,0.892888888888889,0.842,0.4254545454545455,0.8482939632545932,0.5380989096211951,0.7277777777777777,,requires predict_proba,,requires predict_proba,,30.5,success,
kldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.4975,False,0.3113127646702964,0.7413793103448276,0.4470629007104488,0.6707142857142857,0.5875,0.4827586206896552,0.543859649122807,0.5082630413621684,0.6029761904761906,,requires predict_proba,,requires predict_proba,,1.4839999999985594,success,
kldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.57,False,0.3623529411764706,0.7833333333333333,0.41228070175438597,0.6736011904761905,0.59,0.5287356321839081,0.4676470588235294,0.4957750824279874,0.6404761904761904,,requires predict_proba,,requires predict_proba,,1.3589999999985594,success,
kldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.455,False,0.3994993412384716,0.5636363636363636,0.3716283716283716,0.6651488095238096,0.59,0.45695364238410596,0.5623188405797102,0.5233571424237993,0.5857142857142856,,requires predict_proba,,requires predict_proba,,2.67200000000048,success,
kldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.57,False,0.44984894259818725,0.6666666666666666,0.3508771929824561,0.6053571428571428,0.52,0.4482758620689655,0.4501510574018127,0.45374112544556977,0.5571428571428572,,requires predict_proba,,requires predict_proba,,2.54700000000048,success,
kldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.4325,False,0.3766475315729047,0.5538461538461539,0.3841707425522454,0.6744642857142857,0.5925,0.44368600682593856,0.591044776119403,0.5326857996927208,0.5779761904761904,,requires predict_proba,,requires predict_proba,,1.2810000000008586,success,
kldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.5825,False,0.4029411764705883,0.75,0.38626609442060084,0.6108928571428571,0.5275,0.46458923512747874,0.4470588235294118,0.43087189887341276,0.5720238095238095,,requires predict_proba,,requires predict_proba,,1.3909999999996217,success,
