algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6288805402678778,,,,,0.2075,False,0.7,0.7071428571428572,1.0,0.9991238095238095,0.9075,0.8177339901477833,0.8738372093023256,0.9981482121287767,0.8458333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,scar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5564476316979938,,,,,0.4275,False,0.5,0.84375,0.986842105263158,0.99705,0.9225,0.9164420485175202,0.7039473684210527,0.9966266016865648,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06300000000192085,success,
elkan_noto,scar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5545159737146877,,,,,0.43,False,0.5,0.8787878787878788,1.0,0.9995999999999999,0.93,0.9247311827956989,0.717607973421927,0.9996055182776306,0.9299999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06299999999828287,success,
elkan_noto,scar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.6181958151600696,,,,,0.4075,False,0.5,0.8476190476190476,1.0,0.99755,0.9075,0.8980716253443526,0.7491525423728813,0.9976038420661434,0.9075,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.062000000001717126,success,
elkan_noto,scar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5870981122973277,,,,,0.4125,False,0.5,0.8235294117647058,0.9982174688057041,0.997625,0.9075,0.8986301369863013,0.7281879194630873,0.9974923258039537,0.9075,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,scar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5287245114792752,,,,,0.4025,False,0.5,0.8068181818181818,1.0,0.998575,0.9025,0.8919667590027701,0.7115384615384616,0.9986955021281694,0.9025000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06300000000192085,success,
elkan_noto,scar-pi0.5-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.611396333661122,,,,,0.4345,False,0.5,0.8895027624309392,1.0,0.9985950000000001,0.9335,0.9288389513108615,0.7350720658888126,0.9986347024469104,0.9335,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,scar-pi0.5-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5678028141264654,,,,,0.413,False,0.5,0.8357588357588358,1.0,0.9995229999999999,0.913,0.904709748083242,0.7208689927583937,0.9995115217853602,0.913,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.09399999999732245,success,
elkan_noto,scar-pi0.5-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5713228329291931,,,,,0.4235,False,0.5,0.8585858585858586,1.0,0.999164,0.9225,0.916080129940444,0.7196013289036545,0.9991530194591118,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.062000000001717126,success,
elkan_noto,scar-pi0.5-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5805253992517121,,,,,0.434,False,0.5,0.861271676300578,0.9922484750006659,0.9995339999999999,0.934,0.9293361884368309,0.7157326130992573,0.9995267897285484,0.9339999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,scar-pi0.5-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.5,0.5,0.5,True,0,,,0.5672206691821086,,,,,0.421,False,0.5,0.8416666666666667,0.9996041171813144,0.9993319999999999,0.921,0.9142236699239956,0.7118421052631579,0.9993729643928689,0.921,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06299999999828287,success,
elkan_noto,sar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.7455059412395806,,,,,0.0525,False,0.9,0.7777777777777778,1.0,0.9988888888888889,0.9525,0.6885245901639344,0.981675392670157,0.9895090607432033,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06300000000192085,success,
elkan_noto,sar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.7916975146627943,,,,,0.0525,False,0.9,0.7,1.0,0.9998611111111111,0.9525,0.6885245901639344,0.9815789473684211,0.998765243902439,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,sar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.8385435835806473,,,,,0.0575,False,0.9,0.8571428571428571,1.0,0.9970833333333333,0.9575,0.7301587301587301,0.9868073878627969,0.9805113281182796,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.062000000001717126,success,
elkan_noto,sar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.8235451757400749,,,,,0.0625,False,0.9,0.8636363636363636,1.0,0.9913194444444444,0.9625,0.7692307692307693,0.9841269841269841,0.9607121941239456,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,sar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.7879836835801811,,,,,0.055,False,0.9,0.7222222222222222,1.0,1.0,0.955,0.7096774193548387,0.9764397905759162,1.0,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0790000000015425,success,
elkan_noto,sar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.8255623510118513,,,,,0.0545,False,0.9,0.73,1.0,0.9996166666666666,0.9545,0.7055016181229773,0.9810526315789474,0.9965808100518802,0.7725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,sar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.82587602264684,,,,,0.054,False,0.9,0.7047619047619048,1.0,0.999313888888889,0.954,0.7012987012987013,0.9820580474934036,0.9938140264884932,0.77,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,sar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.8433790630018707,,,,,0.0595,False,0.9,0.75,1.0,0.9994694444444444,0.9595,0.7460815047021944,0.9799154334038055,0.995407359600706,0.7975,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0790000000015425,success,
elkan_noto,sar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.8146142196676437,,,,,0.0615,False,0.9,0.7735849056603774,1.0,0.9993527777777778,0.9615,0.7616099071207431,0.9783526927138332,0.9947633260854046,0.8075,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,sar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.1,0.5,0.5,True,0,,,0.7967660995549383,,,,,0.0485,False,0.9,0.7045454545454546,1.0,0.9991638888888889,0.9485,0.6531986531986532,0.981694560669456,0.9934094159707451,0.7424999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,sar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.709517200889561,,,,,0.195,False,0.7,0.8135593220338984,1.0,0.9991964285714285,0.895,0.7878787878787878,0.9120234604105572,0.998046033621858,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06300000000192085,success,
elkan_noto,sar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.6932543810277979,,,,,0.1825,False,0.7,0.7543859649122807,1.0,0.9996726190476191,0.8825,0.7564766839378239,0.9125364431486881,0.9992535590049866,0.8041666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.062000000001717126,success,
elkan_noto,sar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7767815439276272,,,,,0.1875,False,0.7,0.864406779661017,1.0,0.9972916666666666,0.8875,0.7692307692307693,0.9296187683284457,0.9944386301595969,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,sar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7410364301176163,,,,,0.195,False,0.7,0.8095238095238095,1.0,0.9983333333333334,0.895,0.7878787878787878,0.9198813056379822,0.9957862884673434,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,sar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7264746219179589,,,,,0.165,False,0.7,0.8363636363636363,1.0,0.9997916666666667,0.865,0.7096774193548387,0.9420289855072463,0.9995218019234883,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,sar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7412350298766045,,,,,0.1995,False,0.7,0.8115015974440895,1.0,0.9989857142857144,0.8995,0.7987987987987988,0.9140486069946651,0.9978344673292583,0.8325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.09400000000096043,success,
elkan_noto,sar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7372781839116842,,,,,0.1915,False,0.7,0.8052805280528053,1.0,0.9994547619047619,0.8915,0.7792472024415056,0.9180907483794932,0.9986954262509053,0.8191666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,sar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7434907182925257,,,,,0.199,False,0.7,0.8032258064516129,1.0,0.9993666666666667,0.899,0.7975951903807615,0.9118343195266272,0.9985154262475919,0.8316666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,sar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7303814024539069,,,,,0.199,False,0.7,0.7954545454545454,1.0,0.9995130952380953,0.899,0.7975951903807615,0.9095744680851063,0.9988555172079976,0.8316666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,sar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.3,0.5,0.5,True,0,,,0.7368227544508327,,,,,0.18,False,0.7,0.7789473684210526,1.0,0.9991892857142857,0.88,0.75,0.919533527696793,0.9982841474907015,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.09400000000096043,success,
elkan_noto,sar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.5,0.5,0.5,True,0,,,0.6235574960087572,,,,,0.33,False,0.5,0.797752808988764,1.0,0.9989,0.83,0.7951807228915663,0.8038585209003215,0.998800067845234,0.8300000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06300000000192085,success,
elkan_noto,sar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.5,0.5,0.5,True,0,,,0.6568017403845284,,,,,0.3575,False,0.5,0.84,1.0,0.999775,0.8575,0.8338192419825073,0.8033333333333333,0.9997746003657297,0.8574999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,sar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.5,0.5,0.5,True,0,,,0.7125204432807002,,,,,0.375,False,0.5,0.9074074074074074,1.0,0.9982749999999999,0.875,0.8571428571428571,0.821917808219178,0.9982763751917565,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0790000000015425,success,
elkan_noto,sar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.5,0.5,0.5,True,0,,,0.6919082187869846,,,,,0.3425,False,0.5,0.8446601941747572,1.0,0.9976750000000001,0.8425,0.8130563798219584,0.8316498316498316,0.9975793050933095,0.8425,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,sar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",linear,0.5,0.5,0.5,True,0,,,0.6499187727032344,,,,,0.325,False,0.5,0.7934782608695652,1.0,0.99855,0.825,0.7878787878787878,0.814935064935065,0.9986388403695488,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
