algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.0020648967551622,1.0,0.7407407407407407,0.9988988095238096,0.895,0.851063829787234,0.7020648967551623,0.9972487183422896,0.925,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,0.0034682080924855,1.0,0.7547169811320754,0.9996726190476192,0.9025,0.8602150537634409,0.6965317919075145,0.9992455293338716,0.9303571428571428,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,-0.0038123167155424,1.0,0.7499999999999999,0.99875,0.9,0.8571428571428571,0.7038123167155426,0.9971398088482374,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.415,False,0.0014925373134328,1.0,0.7228915662650602,0.998720238095238,0.885,0.8391608391608392,0.6985074626865672,0.9968927996389444,0.9178571428571428,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.0011494252873562,1.0,0.7692307692307692,0.9998511904761904,0.91,0.8695652173913043,0.7011494252873564,0.9996617383512544,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4115,False,0.003561442015695,0.9968354430379748,0.7267330082901395,0.9990488095238096,0.8875,0.8418833450456782,0.6983372921615202,0.9980060300529932,0.9191666666666668,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.399,False,0.0003492433061699,1.0,0.7518796992481203,0.9995464285714284,0.901,0.8583690987124464,0.69965075669383,0.9989207010871676,0.9292857142857144,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4045,False,0.0002350176263219,1.0,0.7416563658838071,0.9994130952380952,0.8955,0.8516678495386799,0.699764982373678,0.9986044505251114,0.9253571428571428,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.404,False,0.0004694835680751,1.0,0.7425742574257425,0.9995190476190476,0.896,0.8522727272727273,0.6995305164319249,0.9988642710377564,0.9257142857142856,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.398,False,0.0,1.0,0.7537688442211055,0.9993142857142856,0.902,0.8595988538681948,0.7,0.9985292285695544,0.93,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.0032894736842105,1.0,0.8032128514056224,0.9984,0.8775,0.89086859688196,0.4967105263157895,0.9982661641066032,0.8775,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0016611295681062,1.0,0.8,0.99975,0.875,0.8888888888888888,0.4983388704318937,0.999749601634701,0.875,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.0050847457627118,1.0,0.7874015748031495,0.99875,0.865,0.8810572687224669,0.4949152542372881,0.9987520777615188,0.865,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0,1.0,0.7968127490039841,0.9981,0.8725,0.8869179600886918,0.5,0.9979408646983527,0.8725,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6075,False,-0.0032051282051281,1.0,0.8230452674897119,0.999025,0.8925,0.9029345372460496,0.5032051282051282,0.999074379092797,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,-0.0010295126973232,1.0,0.7874015748031495,0.998758,0.865,0.8810572687224669,0.5010295126973233,0.9987959950541828,0.865,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.621,False,0.0009874917709019,1.0,0.8051529790660226,0.999508,0.879,0.8920606601248885,0.4990125082290981,0.9994967892367916,0.879,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.624,False,0.0003322259136212,1.0,0.8012820512820513,0.999245,0.876,0.8896797153024911,0.4996677740863787,0.999221802985217,0.876,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,-0.0023632680621201,1.0,0.7961783439490446,0.999668,0.872,0.8865248226950354,0.5023632680621202,0.9996674817335918,0.872,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6215,False,0.0019736842105263,1.0,0.8045052292839903,0.999398,0.8785,0.8916629514043691,0.4980263157894737,0.9994314983080452,0.8785000000000001,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.0031413612565445,1.0,0.7272727272727273,0.9990277777777778,0.9625,0.8421052631578947,0.9031413612565444,0.991001930618426,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9997916666666666,0.955,0.8163265306122449,0.9,0.9981845238095236,0.975,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.99875,0.9525,0.8080808080808081,0.899736147757256,0.989835453729182,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,-0.0047619047619047,1.0,0.6896551724137931,0.9966666666666668,0.95,0.7959183673469388,0.9047619047619048,0.9770758488433792,0.961111111111111,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0047120418848167,1.0,0.6896551724137931,1.0,0.955,0.8163265306122449,0.8952879581151832,1.0,0.975,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0005263157894736,1.0,0.6872852233676977,0.9996861111111112,0.9545,0.814663951120163,0.8994736842105263,0.9972403552603832,0.9747222222222224,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.999375,0.9525,0.8080808080808081,0.899736147757256,0.9945656904682328,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,-0.00169133192389,1.0,0.6802721088435375,0.9996361111111112,0.953,0.8097165991902834,0.90169133192389,0.9966957837938524,0.9738888888888888,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1465,False,-0.0012671594508975,1.0,0.6825938566552902,0.9993916666666668,0.9535,0.8113590263691683,0.9012671594508976,0.9949683754742862,0.9741666666666666,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.139,False,-0.0006276150627615,1.0,0.7194244604316546,0.9995305555555556,0.961,0.8368200836820083,0.9006276150627615,0.9960447774082568,0.9783333333333332,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,-0.0038123167155424,1.0,0.7499999999999999,0.9991071428571427,0.9,0.8571428571428571,0.7038123167155426,0.997812147762972,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.0026239067055393,1.0,0.7547169811320754,0.9997619047619049,0.9025,0.8602150537634409,0.7026239067055393,0.9994494965628322,0.9303571428571428,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0020527859237536,1.0,0.7407407407407407,0.9988392857142856,0.895,0.851063829787234,0.6979472140762464,0.9973718414826828,0.925,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0002967359050444,1.0,0.7317073170731707,0.9985714285714286,0.89,0.8450704225352113,0.7002967359050445,0.9964107946353978,0.9214285714285716,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0043478260869565,1.0,0.7499999999999999,0.9998511904761904,0.9,0.8571428571428571,0.6956521739130435,0.9996617383512544,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.409,False,-0.0006520450503852,1.0,0.7334963325183375,0.9990607142857142,0.89,0.844851904090268,0.7006520450503853,0.9980427806533824,0.920952380952381,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.0012374779021803,1.0,0.7407407407407407,0.9995309523809524,0.895,0.851063829787234,0.7012374779021803,0.9988847000710386,0.925,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.408,False,-0.0005917159763313,1.0,0.7352941176470589,0.9994142857142858,0.892,0.847457627118644,0.7005917159763314,0.9986057133443642,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.407,False,-0.0009456264775413,1.0,0.7371007371007371,0.9995488095238096,0.893,0.8486562942008486,0.7009456264775413,0.9989440139837082,0.9235714285714286,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3985,False,-0.0014577259475218,1.0,0.7528230865746549,0.9993619047619048,0.9015,0.8589835361488904,0.7014577259475219,0.9986208023209628,0.9296428571428572,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.61,False,-0.0016077170418006,1.0,0.819672131147541,0.9989,0.89,0.9009009009009008,0.5016077170418006,0.9988198748978012,0.89,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,-0.0033333333333333,1.0,0.8032128514056224,0.99975,0.8775,0.89086859688196,0.5033333333333333,0.9997507251636618,0.8775,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.0,1.0,0.7874015748031495,0.998775,0.865,0.8810572687224669,0.5,0.998779351774846,0.865,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
