algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,-0.013864306784660774,1.0,0.7594936708860759,0.9979761904761905,0.905,0.8633093525179856,0.7138643067846607,0.9944753651033692,0.9321428571428572,,requires predict_proba,,requires predict_proba,,0.7190000000009604,success,
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3575,False,-0.04277456647398842,1.0,0.8391608391608392,0.9970238095238095,0.9425,0.9125475285171103,0.7427745664739884,0.9921952032256773,0.9589285714285714,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3675,False,-0.04193548387096774,1.0,0.8163265306122449,0.9966369047619047,0.9325,0.898876404494382,0.7419354838709677,0.9907885057614944,0.9517857142857142,,requires predict_proba,,requires predict_proba,,0.7039999999997235,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.028358208955223896,1.0,0.7692307692307692,0.9966964285714286,0.91,0.8695652173913043,0.7283582089552239,0.9904803067283123,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.6710000000002765,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.375,False,-0.01839080459770115,1.0,0.7999999999999999,0.9985119047619048,0.92,0.8814814814814815,0.7183908045977011,0.9971328545192182,0.9404761904761905,,requires predict_proba,,requires predict_proba,,0.625,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3755,False,-0.036701343997113556,0.9936708860759493,0.7938782045879754,0.9956369047619047,0.9195,0.8808290155440415,0.7404988123515439,0.9920816646969672,0.9401190476190476,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.358,False,-0.04467094345230721,0.9964539007092199,0.8350172352311899,0.9966880952380952,0.937,0.9042553191489362,0.7467986030267754,0.9927400714102509,0.9526190476190477,,requires predict_proba,,requires predict_proba,,1.4369999999998981,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3775,False,-0.03149236192714455,1.0,0.7947019867549668,0.9962285714285715,0.9195,0.8811808118081181,0.7314923619271445,0.9867106376674045,0.9410714285714286,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.382,False,-0.02273823118893542,0.9966216216216216,0.7826871373991792,0.9962321428571429,0.916,0.8768328445747801,0.7247652582159625,0.9901404339079569,0.9390476190476191,,requires predict_proba,,requires predict_proba,,1.3130000000001019,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.367,False,-0.03604651162790695,1.0,0.8174386920980926,0.9978392857142857,0.93,0.8950524737631185,0.736046511627907,0.9949390226782461,0.9485714285714286,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6,False,-0.026315789473684237,1.0,0.8333333333333334,0.994775,0.9,0.9090909090909091,0.5263157894736842,0.9932800600827485,0.9,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.615,False,-0.011627906976744207,1.0,0.8130081300813008,0.997475,0.885,0.8968609865470852,0.5116279069767442,0.9974224652036513,0.885,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,-0.008474576271186418,1.0,0.8,0.996025,0.875,0.8888888888888888,0.5084745762711864,0.9951215018521955,0.875,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0,1.0,0.7968127490039841,0.994775,0.8725,0.8869179600886918,0.5,0.9943578887570419,0.8725,,requires predict_proba,,requires predict_proba,,0.7189999999991414,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.595,False,-0.019230769230769218,1.0,0.8403361344537815,0.9940000000000001,0.9,0.908675799086758,0.5192307692307693,0.9947381821619706,0.9,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.004026412151409753,0.996316758747698,0.7845013848407071,0.994954,0.863,0.879295154185022,0.49965682910089226,0.9950453695202618,0.863,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.622,False,0.005041477391707794,0.997920997920998,0.8021872973641463,0.9976010000000001,0.877,0.8903743315508021,0.4970375246872943,0.9970189947556326,0.877,,requires predict_proba,,requires predict_proba,,0.875,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,0.008332494379006072,0.997979797979798,0.7945699028501576,0.996332,0.867,0.8820921985815603,0.493687707641196,0.9960081658519494,0.867,,requires predict_proba,,requires predict_proba,,0.8280000000013388,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6295,False,-0.00033760972316004834,1.0,0.7942811755361399,0.997687,0.8695,0.8844621513944223,0.50033760972316,0.9975136848070811,0.8694999999999999,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0,1.0,0.8064516129032259,0.9975229999999999,0.879,0.8919642857142858,0.5,0.9975921527410186,0.879,,requires predict_proba,,requires predict_proba,,1.0,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0,True,0.1,0.0,0.0,0.9975,0.9,0.0,1.0,0.9809827237952238,0.5,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.04,False,0.01578947368421052,0.5,1.0,0.9959722222222223,0.94,0.5714285714285714,0.9842105263157894,0.9833127164769915,0.7,,requires predict_proba,,requires predict_proba,,0.7189999999991414,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0575,False,-0.009586631486367639,0.6666666666666666,1.0,0.9902083333333334,0.9525,0.6984126984126984,0.9762532981530343,0.9430804500491509,0.7736111111111111,,requires predict_proba,,requires predict_proba,,0.6560000000008586,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0525,False,0.04992784992784993,0.4090909090909091,0.7792207792207794,0.9916666666666666,0.9475,0.6557377049180327,0.9682539682539683,0.9428103599595976,0.7486111111111111,,requires predict_proba,,requires predict_proba,,0.5789999999997235,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0375,False,0.04316463059918557,0.3888888888888889,1.0,0.9997916666666667,0.9375,0.5454545454545454,0.9790575916230366,0.9982558139534884,0.6875,,requires predict_proba,,requires predict_proba,,0.625,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0455,False,0.019052631578947363,0.51,1.0,0.9969916666666667,0.9455,0.6254295532646048,0.9789473684210527,0.9854790214761417,0.7275,,requires predict_proba,,requires predict_proba,,0.5310000000008586,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.041,False,0.04110817941952505,0.4,0.9756097560975612,0.9948833333333333,0.94,0.574468085106383,0.978891820580475,0.974076058667921,0.7022222222222223,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.04,False,0.037546002662281724,0.4074074074074074,1.0,0.9962527777777779,0.938,0.5571428571428572,0.9809725158562368,0.9694907500681175,0.6944444444444444,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.042,False,0.0332709051423562,0.4339622641509434,1.0,0.9946416666666668,0.942,0.5915492957746479,0.9799366420274551,0.9774745167267099,0.71,,requires predict_proba,,requires predict_proba,,0.6560000000008586,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.0165,False,0.08091479650057057,0.14772727272727273,0.8953168044077136,0.9941222222222224,0.9165,0.2832618025751073,0.9895397489539749,0.9745046414111407,0.5825,,requires predict_proba,,requires predict_proba,,0.8439999999991414,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3875,False,-0.018475073313782953,1.0,0.7741935483870968,0.9951190476190477,0.9125,0.8727272727272727,0.718475073313783,0.9890735956580251,0.9375,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3775,False,-0.025947521865889223,1.0,0.7947019867549668,0.9846130952380953,0.8975,0.8487084870848709,0.7259475218658892,0.9777207479643275,0.9148809523809525,,requires predict_proba,,requires predict_proba,,0.625,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3725,False,-0.036070381231671556,1.0,0.8053691275167785,0.9913988095238095,0.9075,0.862453531598513,0.7360703812316716,0.9851996165262787,0.924404761904762,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,-0.018100890207715103,1.0,0.7594936708860759,0.994375,0.9,0.8561151079136691,0.7181008902077152,0.9882630576090132,0.9261904761904762,,requires predict_proba,,requires predict_proba,,0.6569999999992433,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3825,False,-0.01594202898550723,1.0,0.7843137254901961,0.989702380952381,0.9075,0.8644688644688645,0.7159420289855073,0.9803401111153122,0.9291666666666667,,requires predict_proba,,requires predict_proba,,0.6560000000008586,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.397,False,-0.009859080243394824,0.9936102236421726,0.7508389599311127,0.9929035714285713,0.895,0.8493543758967002,0.7136929460580913,0.9885852188194181,0.9211904761904762,,requires predict_proba,,requires predict_proba,,0.875,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.385,False,-0.02223901235144138,0.9966996699669967,0.7766490934807766,0.9936202380952381,0.905,0.8613138686131386,0.7242192103712434,0.9887860287334874,0.9273809523809524,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,-0.013449131513647627,0.9967741935483871,0.7570436913025724,0.9943619047619048,0.9,0.8561151079136691,0.7153846153846154,0.986875150513122,0.9261904761904762,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3985,False,-0.008453839304903177,0.9967532467532467,0.7503788557740879,0.9974440476190476,0.8995,0.8561202576950608,0.710401891252955,0.9948766074246731,0.9272619047619048,,requires predict_proba,,requires predict_proba,,0.8899999999994179,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.385,False,-0.014512812643854511,0.9964912280701754,0.7764866712235133,0.9933297619047619,0.905,0.8613138686131386,0.7166180758017493,0.989402606713741,0.9273809523809524,,requires predict_proba,,requires predict_proba,,0.9539999999997235,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.59,False,-0.027331189710610937,1.0,0.8474576271186441,0.991125,0.9,0.908256880733945,0.5273311897106109,0.9917404346763954,0.9,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.615,False,-0.013333333333333308,1.0,0.8130081300813008,0.988475,0.87,0.8834080717488789,0.5133333333333333,0.9917732157343612,0.87,,requires predict_proba,,requires predict_proba,,0.6089999999985594,success,
