algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,0.0005780346820809523,1.0,0.7594936708860759,0.9991369047619048,0.905,0.8633093525179856,0.6994219653179191,0.9982536241430928,0.9321428571428572,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.002052785923753686,1.0,0.7407407407407407,0.9971726190476191,0.895,0.851063829787234,0.6979472140762464,0.9940278902846302,0.925,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,-0.0014925373134328512,1.0,0.7272727272727273,0.9980952380952381,0.8875,0.8421052631578947,0.7014925373134329,0.9951828915115879,0.9196428571428572,,requires predict_proba,,requires predict_proba,,1.2809999999990396,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,0.0017241379310344862,1.0,0.7643312101910827,0.9995238095238095,0.9075,0.8664259927797834,0.6982758620689655,0.9989380915833203,0.9339285714285714,,requires predict_proba,,requires predict_proba,,1.125,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.00177996933160951,0.9968354430379747,0.729391787588762,0.9973857142857142,0.889,0.8436619718309859,0.7001187648456056,0.9962215042102174,0.9202380952380953,,requires predict_proba,,requires predict_proba,,2.686999999999898,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3985,False,-0.0002328288707799664,1.0,0.7528230865746549,0.9986809523809524,0.9015,0.8589835361488904,0.70023282887078,0.9971254106036669,0.9296428571428572,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.404,False,-0.0003525264394829697,1.0,0.7425742574257425,0.9984119047619048,0.895,0.8508522727272727,0.700352526439483,0.9962130016412185,0.9245238095238095,,requires predict_proba,,requires predict_proba,,2.2660000000014406,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4035,False,-0.00011737089201874218,1.0,0.7434944237918215,0.9991047619047619,0.8965,0.8528784648187633,0.7001173708920188,0.998016891580511,0.9260714285714285,,requires predict_proba,,requires predict_proba,,2.70299999999952,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.398,False,0.0,1.0,0.7537688442211055,0.9991178571428572,0.902,0.8595988538681948,0.7,0.9981312382673198,0.9299999999999999,,requires predict_proba,,requires predict_proba,,2.1560000000008586,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0,1.0,0.8064516129032259,0.9978,0.88,0.8928571428571429,0.5,0.9975215855069304,0.88,,requires predict_proba,,requires predict_proba,,1.3439999999991414,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,-0.0016611295681063232,1.0,0.8032128514056224,0.9996499999999999,0.8775,0.89086859688196,0.5016611295681063,0.9996534755172348,0.8775,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,0.0016949152542372614,1.0,0.790513833992095,0.998625,0.8675,0.8830022075055187,0.49830508474576274,0.998611433863267,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.4369999999998981,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,-0.0033557046979865723,1.0,0.8,0.9974999999999999,0.875,0.8888888888888888,0.5033557046979866,0.9971860517673349,0.875,,requires predict_proba,,requires predict_proba,,1.1569999999992433,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.61,False,0.0,1.0,0.819672131147541,0.99895,0.89,0.9009009009009009,0.5,0.999003322957105,0.89,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6345,False,0.00334007035319428,0.996316758747698,0.7851195892416848,0.997613,0.8635,0.879682679594535,0.5003431708991077,0.9980407270560943,0.8634999999999999,,requires predict_proba,,requires predict_proba,,2.7340000000003783,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6205,False,0.0003291639236340238,1.0,0.8058017727639,0.9990800000000001,0.8795,0.892458723784025,0.49967083607636603,0.9989155246905679,0.8795,,requires predict_proba,,requires predict_proba,,2.4059999999990396,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6235,False,0.0023524279338232867,0.997979797979798,0.8003045693502789,0.997933,0.8755,0.8891855807743658,0.49966777408637875,0.9979823403902598,0.8755,,requires predict_proba,,requires predict_proba,,2.29700000000048,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0003376097231599928,1.0,0.7936507936507936,0.999396,0.87,0.8849557522123894,0.49966239027683995,0.999426689207807,0.87,,requires predict_proba,,requires predict_proba,,1.9220000000004802,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6195,False,-0.0006578947368420796,1.0,0.8071025020177562,0.9992730000000001,0.8805,0.8932559178204555,0.5006578947368421,0.9993049853199775,0.8805000000000001,,requires predict_proba,,requires predict_proba,,1.7180000000007567,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0005235602094240954,1.0,0.7142857142857143,0.9980555555555556,0.96,0.8333333333333334,0.900523560209424,0.9840656372403805,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.875,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9960416666666666,0.95,0.7959183673469388,0.9,0.9794537160268982,0.961111111111111,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9914583333333333,0.9375,0.7474747474747475,0.899736147757256,0.9590001933898993,0.9319444444444445,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0021164021164021274,1.0,0.6779661016949153,0.993611111111111,0.9475,0.7878787878787878,0.9021164021164021,0.9687287078512968,0.9597222222222221,,requires predict_proba,,requires predict_proba,,1.2189999999991414,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.003141361256544503,1.0,0.7272727272727273,0.9998611111111111,0.9625,0.8421052631578947,0.9031413612565445,0.9988095238095238,0.9791666666666667,,requires predict_proba,,requires predict_proba,,1.609999999998763,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0030526315789473624,0.99,0.6804123711340206,0.9960500000000001,0.9525,0.8065173116089613,0.8989473684210526,0.9788101315904624,0.9691666666666667,,requires predict_proba,,requires predict_proba,,1.7340000000003783,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.00026385224274405594,1.0,0.6779661016949153,0.9942055555555556,0.9485,0.7919191919191919,0.899736147757256,0.9694436780984197,0.9624999999999999,,requires predict_proba,,requires predict_proba,,2.04700000000048,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,-0.0006342494714587782,1.0,0.6756756756756758,0.9965527777777777,0.948,0.7903225806451613,0.9006342494714588,0.9816715367484995,0.9622222222222222,,requires predict_proba,,requires predict_proba,,1.9369999999998981,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.002203582315554578,0.9905660377358491,0.671570195075152,0.9956861111111112,0.9485,0.7919191919191919,0.8996832101372756,0.9804555163178637,0.9624999999999999,,requires predict_proba,,requires predict_proba,,2.140000000001237,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1395,False,0.0026911373145682704,0.9886363636363636,0.7086999022482894,0.9931666666666665,0.9535,0.8058455114822547,0.899581589958159,0.9671620286327554,0.9586111111111111,,requires predict_proba,,requires predict_proba,,2.0939999999991414,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944052,1.0,0.7453416149068323,0.9991369047619048,0.8975,0.8540925266903915,0.7008797653958945,0.9978936347754366,0.9267857142857143,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.0026239067055393583,1.0,0.7547169811320754,0.9946428571428572,0.8975,0.8530465949820788,0.7026239067055393,0.9911188799885412,0.924404761904762,,requires predict_proba,,requires predict_proba,,1.2810000000008586,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944052,1.0,0.7453416149068323,0.9950297619047619,0.8925,0.8469750889679716,0.7008797653958945,0.9901779873731004,0.9208333333333334,,requires predict_proba,,requires predict_proba,,1.2189999999991414,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0002967359050444762,1.0,0.7317073170731707,0.9966964285714286,0.89,0.8450704225352113,0.7002967359050445,0.9933292558842352,0.9214285714285715,,requires predict_proba,,requires predict_proba,,1.375,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,-0.0014492753623188137,1.0,0.7594936708860759,0.9978869047619048,0.905,0.8633093525179856,0.7014492753623188,0.995567175942918,0.9321428571428572,,requires predict_proba,,requires predict_proba,,1.3130000000001019,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.409,False,0.0018576560845859347,0.9968051118210862,0.731152893756298,0.9952619047619047,0.885,0.8377997179125529,0.7000592768227623,0.9928950531050167,0.915,,requires predict_proba,,requires predict_proba,,2.125,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4055,False,-0.0006482027106658461,1.0,0.7398273736128236,0.9967440476190476,0.8915,0.8462083628632175,0.7006482027106659,0.9934246462274814,0.9210714285714285,,requires predict_proba,,requires predict_proba,,2.235000000000582,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.408,False,0.001935483870967758,0.9967741935483871,0.7329222011385199,0.9960845238095238,0.888,0.8418079096045198,0.7,0.9926122926975552,0.9180952380952381,,requires predict_proba,,requires predict_proba,,1.8119999999998981,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,-0.00035460992907798694,1.0,0.7361963190184049,0.9983428571428572,0.8915,0.846643109540636,0.700354609929078,0.9968034553677028,0.9220238095238096,,requires predict_proba,,requires predict_proba,,1.3430000000007567,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0002915451895043608,1.0,0.7499999999999999,0.9972880952380953,0.898,0.8542857142857143,0.6997084548104956,0.9949553270919242,0.9261904761904762,,requires predict_proba,,requires predict_proba,,1.75,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.61,False,-0.001607717041800627,1.0,0.819672131147541,0.99845,0.89,0.9009009009009009,0.5016077170418006,0.9982927702131934,0.89,,requires predict_proba,,requires predict_proba,,1.485000000000582,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 2.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0,1.0,0.8,0.9986249999999999,0.875,0.8888888888888888,0.5,0.9987908913941237,0.875,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
