algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,504,,0.205,False,-0.007906571884520541,0.7049180327868853,1.0,0.9988392857142858,0.905,0.8118811881188119,0.8849557522123894,0.9971283704438365,0.8416666666666667,,requires predict_proba,,requires predict_proba,,0.40600000000085856,success,
llsvm,scar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1319,,0.0975,False,0.18869621066152859,0.2962962962962963,0.9116809116809116,0.9950595238095239,0.7975,0.49056603773584906,0.9335260115606936,0.9905050311038305,0.6625,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,scar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1496,,0.14,False,0.018753417167851283,0.576271186440678,1.0,0.9921130952380952,0.84,0.6363636363636364,0.9354838709677419,0.9839595376539556,0.7333333333333334,,requires predict_proba,,requires predict_proba,,1.1410000000014406,success,
llsvm,scar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1196,,0.1525,False,0.017887485648679702,0.5846153846153846,1.0,0.9960119047619047,0.8525,0.6740331491712708,0.9313432835820895,0.9908704505413278,0.7541666666666667,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
llsvm,scar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,970,,0.0975,False,0.10941644562334218,0.40384615384615385,1.0,0.9972321428571429,0.7975,0.49056603773584906,0.9482758620689655,0.9944101273988659,0.6625,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,scar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,657,,0.2895,False,-0.10643585194984817,0.9525316455696202,0.9870794254607463,0.9984392857142856,0.9805,0.9669211195928753,0.834916864608076,0.9967503490881364,0.9717857142857143,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,scar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,694,,0.2615,False,-0.06487999405543307,0.875886524822695,1.0,0.9981583333333333,0.9545,0.918967052537845,0.8393480791618161,0.9956583785586298,0.9275,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
llsvm,scar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,728,,0.2605,False,-0.0727418985954148,0.8758389261744967,1.0,0.996022619047619,0.9505,0.911685994647636,0.8472385428907168,0.9911046633262347,0.9222619047619047,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
llsvm,scar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,739,,0.2725,False,-0.0859123207714757,0.9121621621621622,1.0,0.9988619047619047,0.9715,0.9502183406113537,0.8386150234741784,0.9974352941714545,0.9529761904761904,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
llsvm,scar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,433,,0.266,False,-0.06903654485049834,0.8892857142857142,1.0,0.9988357142857143,0.965,0.9381625441696113,0.8354651162790697,0.9974025187480047,0.9421428571428572,,requires predict_proba,,requires predict_proba,,0.4069999999992433,success,
llsvm,scar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,288,,0.3475,False,0.05263157894736836,0.6875,0.9892086330935252,0.998425,0.8475,0.8200589970501475,0.7598684210526315,0.9983240721343857,0.8474999999999999,,requires predict_proba,,requires predict_proba,,0.21900000000096043,success,
llsvm,scar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,914,,0.315,False,0.18032484311554076,0.5555555555555556,0.8818342151675486,0.999625,0.815,0.7730061349693251,0.7641196013289037,0.9996263900001976,0.815,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
llsvm,scar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,914,,0.3575,False,0.016222760290556915,0.7142857142857143,0.999000999000999,0.997775,0.8575,0.8338192419825073,0.7694915254237288,0.9977263498594597,0.8574999999999999,,requires predict_proba,,requires predict_proba,,0.7180000000007567,success,
llsvm,scar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,872,,0.33,False,0.03493880773786029,0.6764705882352942,1.0,0.996725,0.825,0.7891566265060241,0.7885906040268457,0.9964016455559586,0.825,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
llsvm,scar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,672,,0.295,False,0.12062937062937062,0.5909090909090909,1.0,0.9967999999999999,0.795,0.7421383647798742,0.7884615384615384,0.9971035307688239,0.7949999999999999,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,scar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,407,,0.4785,False,-0.16023932220271475,0.9594843462246777,1.0,0.9979830000000001,0.9695,0.968829841594277,0.700754975978037,0.9980270733019295,0.9695,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,scar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,575,,0.4775,False,-0.13594333179586637,0.9604989604989606,1.0,0.999399,0.9755,0.9749360613810741,0.6754443712969058,0.9993876136846597,0.9755,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,scar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,470,,0.4385,False,-0.07167690190946002,0.8686868686868687,0.9905209449109107,0.9861110000000001,0.9185,0.9131592967501332,0.7029900332225913,0.9866576413869859,0.9185,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
llsvm,scar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,551,,0.484,False,-0.14738843592375617,0.9633911368015414,0.9952387776875429,0.999155,0.978,0.9776422764227642,0.6839972991222147,0.9991484398694547,0.978,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
llsvm,scar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,367,,0.4745,False,-0.12291666666666667,0.9479166666666666,0.9988584474885844,0.9994419999999999,0.9735,0.9728065674704977,0.675,0.9994671831483685,0.9735,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
llsvm,sar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.05,False,-0.026119837114601516,0.7222222222222222,1.0,0.9990277777777778,0.95,0.6666666666666666,0.981675392670157,0.990638375026873,0.75,,requires predict_proba,,requires predict_proba,,2.2189999999991414,success,
llsvm,sar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0475,False,-0.014210526315789479,0.65,1.0,0.9993055555555556,0.9475,0.6440677966101694,0.9842105263157894,0.9947831632653061,0.7375,,requires predict_proba,,requires predict_proba,,2.2190000000009604,success,
llsvm,sar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.05,False,-0.0296645307199397,0.7142857142857143,1.0,0.9940972222222222,0.95,0.6666666666666666,0.9868073878627969,0.9577741310706206,0.75,,requires predict_proba,,requires predict_proba,,2.20299999999952,success,
llsvm,sar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0575,False,-0.05040885040885041,0.8181818181818182,1.0,0.9838194444444444,0.9525,0.6984126984126984,0.9867724867724867,0.9291652360798688,0.7736111111111111,,requires predict_proba,,requires predict_proba,,2.2340000000003783,success,
llsvm,sar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2162,,0.0425,False,-0.006515415939499711,0.6111111111111112,1.0,0.9995833333333334,0.9425,0.5964912280701754,0.9842931937172775,0.9964700996677741,0.7125,,requires predict_proba,,requires predict_proba,,1.5630000000001019,success,
llsvm,sar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,530,,0.082,False,-0.05368421052631579,0.95,1.0,0.9990416666666667,0.982,0.9010989010989011,0.9636842105263158,0.9918968108233112,0.9099999999999999,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,sar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2039,,0.0745,False,-0.047591405955522054,0.8857142857142857,1.0,0.9991722222222222,0.9745,0.8538681948424068,0.970448548812665,0.9930722727506656,0.8725,,requires predict_proba,,requires predict_proba,,1.8910000000014406,success,
llsvm,sar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1342,,0.0785,False,-0.05267794221282594,0.9166666666666666,1.0,0.9980944444444445,0.9775,0.8739495798319328,0.9693446088794926,0.9857918834673922,0.8897222222222223,,requires predict_proba,,requires predict_proba,,1.2339999999985594,success,
llsvm,sar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2105,,0.079,False,-0.04356757187543584,0.8867924528301887,1.0,0.9992666666666666,0.979,0.88268156424581,0.9662090813093981,0.9943369876751202,0.895,,requires predict_proba,,requires predict_proba,,2.0,success,
