algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,162,,942.3624362962664,,,,0.47,False,0.5349243193578026,0.4098360655737705,0.2615974886641088,0.520327380952381,0.505,0.3571428571428571,0.5191740412979351,0.3543879503803576,0.4916666666666667,,requires predict_proba,,requires predict_proba,,0.2969999999995707,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,638,,702.9532665620998,,,,0.5125,False,0.4864482980089916,0.5370370370370371,0.3143631436314363,0.581577380952381,0.5275,0.4184615384615384,0.4913294797687861,0.3898046579086127,0.5386904761904762,,requires predict_proba,,requires predict_proba,,1.188000000000102,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,110,,910.0574028915296,,,,0.47,False,0.4975644912769024,0.4576271186440678,0.2921024161557879,0.5736011904761904,0.545,0.4090909090909091,0.5278592375366569,0.37290507259893,0.5392857142857144,,requires predict_proba,,requires predict_proba,,0.2179999999998472,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,420,,741.1065043871752,,,,0.4825,False,0.4852123995407577,0.4923076923076923,0.3060980470306895,0.5683035714285716,0.5225,0.389776357827476,0.5194029850746269,0.4198024778138212,0.5184523809523809,,requires predict_proba,,requires predict_proba,,0.75,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,324,,725.4545771914417,,,,0.4975,False,0.4538903625110522,0.5576923076923077,0.3362968689601855,0.5574107142857143,0.5275,0.4075235109717868,0.5114942528735632,0.356987276151464,0.531547619047619,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,639,,3529.082404577082,,,,0.4825,False,0.4717384768032713,0.509493670886076,0.3167836295664721,0.503502380952381,0.5075,0.3706070287539936,0.5225653206650831,0.3059905902340867,0.5005952380952381,,requires predict_proba,,requires predict_proba,,2.375,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1040,,3043.2870480746287,,,,0.4865,False,0.4978327099794417,0.4822695035460992,0.2973912663182523,0.5166035714285715,0.5065,0.3725365543547361,0.5128055878928988,0.3216282459161205,0.5013095238095238,,requires predict_proba,,requires predict_proba,,3.8590000000003775,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,500,,3286.22640391265,,,,0.4875,False,0.5087201003162485,0.4697986577181208,0.2891068662880743,0.4759619047619047,0.4945,0.3580952380952381,0.5094007050528789,0.3007066903838182,0.4875,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,950,,3165.311818809143,,,,0.4945,False,0.4517224971450324,0.5540540540540541,0.33612986090235836,0.5381892857142856,0.5265,0.4040276903713027,0.5158450704225352,0.33943104787515105,0.5289285714285714,,requires predict_proba,,requires predict_proba,,10.593000000000018,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,577,,3100.5683340453243,,,,0.4945,False,0.4445681063122923,0.5642857142857143,0.3423371370793009,0.5256059523809524,0.5185,0.39395846444304594,0.516860465116279,0.3137926197647566,0.5194047619047619,,requires predict_proba,,requires predict_proba,,5.921999999999969,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,373,,213.63536261004785,,,,0.5175,False,0.5093201754385965,0.5104166666666666,0.49315619967793883,0.581275,0.5525,0.5601965601965602,0.48026315789473684,0.6035580917848785,0.5525,,requires predict_proba,,requires predict_proba,,1.8899999999999864,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,509,,150.37026007724162,,,,0.525,False,0.43254807208295576,0.5757575757575758,0.5483405483405484,0.6038749999999999,0.565,0.5756097560975609,0.49169435215946844,0.6048990970859086,0.565,,requires predict_proba,,requires predict_proba,,2.656000000000006,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,108,,262.1565245426655,,,,0.495,False,0.4480225988700566,0.5333333333333333,0.5387205387205387,0.5868,0.545,0.542713567839196,0.5186440677966102,0.570652593696541,0.545,,requires predict_proba,,requires predict_proba,,0.5780000000000314,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,118,,165.4411908301963,,,,0.5075,False,0.40479010396104753,0.5784313725490197,0.5698831256640589,0.519025,0.5325,0.5359801488833746,0.5167785234899329,0.5355279965100594,0.5325,,requires predict_proba,,requires predict_proba,,0.6410000000000196,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1429,,126.23481138347266,,,,0.515,False,0.460955710955711,0.5454545454545454,0.5295675198587819,0.5566,0.545,0.5517241379310345,0.4935897435897436,0.5438934554922958,0.545,,requires predict_proba,,requires predict_proba,,7.171999999999969,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,640,,976.2943335001269,,,,0.5115,False,0.501882068024941,0.5101289134438306,0.4986597394367846,0.546198,0.5315,0.536826495304004,0.48798901853122856,0.540374884836372,0.5315000000000001,,requires predict_proba,,requires predict_proba,,6.437000000000012,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2388,,673.3971157253686,,,,0.5,False,0.5041059948894051,0.4968814968814969,0.4968814968814969,0.512922,0.504,0.504,0.4990125082290981,0.5122566610017223,0.504,,requires predict_proba,,requires predict_proba,,18.954000000000008,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3073,,771.7709163197867,,,,0.509,False,0.44081680593308503,0.5535353535353535,0.5437478914885595,0.552308,0.534,0.5381565906838454,0.5056478405315614,0.5609455507969368,0.534,,requires predict_proba,,requires predict_proba,,24.968999999999994,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,623,,811.1522542891366,,,,0.4985,False,0.5304993631600792,0.47591522157996147,0.47734726337007166,0.49251100000000003,0.4895,0.4887330996494742,0.49358541525995947,0.5022235672431017,0.4895,,requires predict_proba,,requires predict_proba,,4.25,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1510,,713.9778505266974,,,,0.4995,False,0.4582236842105263,0.53125,0.5317817817817818,0.514308,0.5125,0.512256128064032,0.5105263157894737,0.5091460185827923,0.5125,,requires predict_proba,,requires predict_proba,,11.031000000000006,success,
