algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.085,False,-0.0027332487602352,0.7391304347826086,0.8695652173913043,0.99625,0.98,0.8918918918918919,0.9549071618037136,0.9713094278006844,0.9111111111111112,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.1-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.09,False,-0.0159276143113689,0.8421052631578947,0.9356725146198832,0.9929861111111112,0.975,0.868421052631579,0.94750656167979,0.9544880566880358,0.9083333333333332,,requires predict_proba,,requires predict_proba,,0.6089999999999236,success,
nnpu,scar-pi0.1-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.125,False,-0.0210526315789473,1.0,0.8,0.9950694444444446,0.97,0.8666666666666667,0.9210526315789472,0.9729365515834312,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.4690000000000509,success,
nnpu,scar-pi0.1-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,0.0205194805194805,0.8,0.744186046511628,0.9904861111111112,0.9625,0.8192771084337349,0.9194805194805196,0.925026284892469,0.9125,,requires predict_proba,,requires predict_proba,,0.4380000000001018,success,
nnpu,scar-pi0.1-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.0975,False,-0.0373012009087958,0.9423076923076924,0.9664694280078896,0.9987222222222222,0.9905,0.9518987341772152,0.9488396624472574,0.9904123635658076,0.9680555555555554,,requires predict_proba,,requires predict_proba,,1.889999999999873,success,
nnpu,scar-pi0.1-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.103,False,-0.0359335580808644,0.9787234042553192,0.9502168973352614,0.9990055555555556,0.991,0.955665024630542,0.9401888772298006,0.9928441047848444,0.9816666666666668,,requires predict_proba,,requires predict_proba,,1.8910000000000764,success,
nnpu,scar-pi0.1-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.104,False,-0.037796170074651,0.971153846153846,0.9338017751479292,0.9994583333333332,0.992,0.9607843137254902,0.943565400843882,0.9953784709801442,0.9866666666666666,,requires predict_proba,,requires predict_proba,,1.875,success,
nnpu,scar-pi0.1-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0985,False,-0.0463727264347294,0.9724770642201837,0.9872863596143996,0.9985,0.9945,0.9722921914357684,0.9518773135906928,0.9929517854976642,0.9813888888888888,,requires predict_proba,,requires predict_proba,,1.8279999999999743,success,
nnpu,scar-pi0.1-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0915,False,-0.0380769840985511,0.9223300970873788,1.0,0.9985027777777776,0.9895,0.9451697127937336,0.9536109646810754,0.9907044239086352,0.9519444444444444,,requires predict_proba,,requires predict_proba,,1.8910000000000764,success,
nnpu,scar-pi0.1-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.099,False,-0.0363327745432041,0.9770114942528736,0.9868802972251248,0.999175,0.991,0.9547738693467336,0.9409304756926292,0.993321266144852,0.9727777777777776,,requires predict_proba,,requires predict_proba,,1.889999999999873,success,
nnpu,scar-pi0.1-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.0945,False,-0.045709219858156,0.9333333333333332,0.9876543209876544,0.9988388888888888,0.9895,0.9460154241645244,0.9590425531914892,0.991123817084865,0.9586111111111112,,requires predict_proba,,requires predict_proba,,1.8910000000000764,success,
nnpu,scar-pi0.1-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.095,False,-0.0266721125301348,0.8867924528301887,0.9334657398212514,0.9977055555555556,0.987,0.9333333333333332,0.9493136219640972,0.9868741340607894,0.9527777777777776,,requires predict_proba,,requires predict_proba,,2.0,success,
nnpu,scar-pi0.1-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.101,False,-0.0401672389780717,0.989247311827957,0.9794527839880764,0.9994777777777778,0.993,0.965174129353234,0.9423177766124804,0.9956481156155046,0.9827777777777778,,requires predict_proba,,requires predict_proba,,1.889999999999873,success,
nnpu,scar-pi0.1-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0905,False,-0.0321395599133057,0.8878504672897196,0.981050240099138,0.9981305555555556,0.9875,0.9343832020997376,0.954569466455362,0.988757996506035,0.9441666666666666,,requires predict_proba,,requires predict_proba,,1.905999999999949,success,
nnpu,scar-pi0.1-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.1045,False,-0.0305826438584158,0.9770114942528736,0.9349392289501184,0.9989916666666668,0.9895,0.9486552567237164,0.9351803450078412,0.992897351626062,0.9808333333333332,,requires predict_proba,,requires predict_proba,,1.9220000000000248,success,
nnpu,scar-pi0.1-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.125,,,0.1015,False,-0.0434200276416635,0.9809523809523808,0.966455547736336,0.9989222222222222,0.9925,0.9627791563275434,0.9472295514511874,0.990260433518914,0.9825,,requires predict_proba,,requires predict_proba,,1.889999999999873,success,
nnpu,scar-pi0.1-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.098,False,-0.0374397155355346,0.9504950495049505,0.9698929076581128,0.9988611111111112,0.993,0.9646464646464646,0.9473407056345444,0.992643803819276,0.9761111111111112,,requires predict_proba,,requires predict_proba,,1.9220000000000248,success,
nnpu,scar-pi0.1-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1005,False,-0.0384639005890752,0.9611650485436892,0.9563831328792928,0.9988111111111112,0.9925,0.9625935162094764,0.9462308908803374,0.9905183532565612,0.9802777777777778,,requires predict_proba,,requires predict_proba,,1.889999999999873,success,
nnpu,scar-pi0.1-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.105,False,-0.0461297892524658,0.9829059829059827,0.936100936100936,0.9991555555555556,0.99,0.951219512195122,0.9495485926712692,0.9928879839908432,0.9833333333333334,,requires predict_proba,,requires predict_proba,,1.858999999999924,success,
nnpu,scar-pi0.1-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1005,False,-0.0407536867258122,0.9626168224299064,0.9578276840098572,0.9981,0.9905,0.9526184538653366,0.948230322239831,0.9890530953793354,0.9747222222222224,,requires predict_proba,,requires predict_proba,,1.905999999999949,success,
nnpu,scar-pi0.1-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.1,False,-0.0315926227025648,0.9393939393939394,0.9393939393939394,0.9991861111111112,0.992,0.96,0.9437138348237768,0.9937086899124834,0.9777777777777776,,requires predict_proba,,requires predict_proba,,2.047000000000025,success,
nnpu,scar-pi0.1-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.098,False,-0.0402148533785504,0.9690721649484536,0.9888491479065852,0.9991694444444444,0.994,0.9696969696969696,0.9464004203888596,0.9936053359388388,0.9788888888888888,,requires predict_proba,,requires predict_proba,,2.047000000000025,success,
nnpu,scar-pi0.1-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.101,False,-0.0428745438633304,0.9805825242718448,0.9708737864077668,0.9996138888888888,0.994,0.9701492537313432,0.9467580390089616,0.9964746410856922,0.9855555555555556,,requires predict_proba,,requires predict_proba,,1.8910000000000764,success,
nnpu,scar-pi0.1-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.0945,False,-0.0269843901091311,0.9052631578947368,0.9579504316346422,0.9976277777777778,0.9875,0.93573264781491,0.9459317585301836,0.985719148370756,0.9530555555555555,,requires predict_proba,,requires predict_proba,,1.8910000000000764,success,
nnpu,scar-pi0.3-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.0611413591449889,0.913793103448276,0.9372236958443856,0.9923511904761904,0.9575,0.9282700421940928,0.8128654970760234,0.983737184553504,0.9458333333333332,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.3-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.32,False,-0.0870588235294117,0.9833333333333332,0.921875,0.9963988095238095,0.975,0.9596774193548387,0.7970588235294118,0.9908355778345695,0.9797619047619048,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.3-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2975,False,-0.1006851119894598,0.9818181818181818,0.9900687547746372,0.9972619047619048,0.9825,0.9707112970711296,0.8115942028985508,0.9946906488558096,0.9779761904761906,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
nnpu,scar-pi0.3-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0994220412452384,0.927536231884058,0.95952023988006,0.9958928571428572,0.96,0.9322033898305084,0.8429003021148036,0.9905659389945216,0.9476190476190476,,requires predict_proba,,requires predict_proba,,0.5470000000000255,success,
nnpu,scar-pi0.3-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2075,False,-0.0385993111366245,0.7384615384615385,1.0,0.995297619047619,0.9075,0.8177339901477833,0.8955223880597015,0.9897810096312584,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.4529999999999745,success,
nnpu,scar-pi0.3-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.295,False,-0.0776470588235294,0.9333333333333332,0.9491525423728812,0.998720238095238,0.98,0.9663865546218487,0.8176470588235294,0.9972768486575334,0.973809523809524,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
nnpu,scar-pi0.3-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.265,False,-0.0181904943691543,0.8064516129032258,0.9129640900791234,0.9801785714285716,0.93,0.8761061946902655,0.834319526627219,0.960368751751192,0.8999999999999999,,requires predict_proba,,requires predict_proba,,0.4380000000001018,success,
nnpu,scar-pi0.3-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.26,False,-0.0642045454545454,0.8958333333333334,1.0,0.9944345238095238,0.955,0.9196428571428572,0.8267045454545454,0.9882795379135912,0.9273809523809524,,requires predict_proba,,requires predict_proba,,0.4380000000001018,success,
nnpu,scar-pi0.3-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3025,False,-0.1017241379310344,1.0,0.9917355371900828,0.99875,0.9875,0.979253112033195,0.8017241379310345,0.9973691384853246,0.986309523809524,,requires predict_proba,,requires predict_proba,,0.4220000000000254,success,
nnpu,scar-pi0.3-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.245,False,-0.0753664111873066,0.835820895522388,1.0,0.988452380952381,0.94,0.8899082568807339,0.8738738738738738,0.9772235721379052,0.9023809523809524,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
nnpu,scar-pi0.3-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3025,False,-0.0904196693514201,0.9523809523809524,0.9445100354191264,0.9954761904761904,0.9725,0.9543568464730292,0.8189910979228486,0.991389944118842,0.968452380952381,,requires predict_proba,,requires predict_proba,,0.4369999999998981,success,
nnpu,scar-pi0.3-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.33,False,-0.0752941176470588,0.9833333333333332,0.8939393939393938,0.9846428571428572,0.94,0.9047619047619048,0.7852941176470588,0.9721846560784594,0.9428571428571428,,requires predict_proba,,requires predict_proba,,0.5309999999999491,success,
