algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1172,,354.75666320668444,,,,0.3775,False,0.3387864823348694,0.6071428571428571,0.1608325449385052,0.7065972222222222,0.6525,0.27225130890052357,0.6397849462365591,0.3266820291469688,0.6513888888888889,,requires predict_proba,,requires predict_proba,,3.686999999999898,success,
ldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,False,10000,,304.2801692870182,,,,,,,,,,,,,,,,,,,,31.032000000000153,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3399,,334.5837338282642,,,,0.37,False,0.33466666666666667,0.6,0.16216216216216217,0.6959722222222222,0.645,0.24468085106382978,0.6453333333333333,0.21910700133495054,0.6138888888888889,,requires predict_proba,,requires predict_proba,,10.139999999999873,success,
ldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1886,,348.25475320743044,,,,0.3725,False,0.3650793650793651,0.5,0.1342281879194631,0.6585416666666667,0.6325,0.2222222222222222,0.6349206349206349,0.1503484508644797,0.5847222222222223,,requires predict_proba,,requires predict_proba,,3.282000000000153,success,
ldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,954,,340.53469675353296,,,,0.39,False,0.3253349910208593,0.7368421052631579,0.18893387314439944,0.7486111111111111,0.655,0.29591836734693877,0.6272965879265092,0.3192266165597345,0.6861111111111111,,requires predict_proba,,requires predict_proba,,1.6709999999998217,success,
ldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,814,,333.752595197619,,,,0.3925,False,0.33741360774074647,0.7058823529411765,0.1798426376920195,0.7023611111111111,0.6425,0.27411167512690354,0.6214099216710183,0.2211062632963932,0.6569444444444444,,requires predict_proba,,requires predict_proba,,1.4380000000001019,success,
ldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,668,,320.34937017287524,,,,0.3825,False,0.3469611348172068,0.6086956521739131,0.15913611821540213,0.7177777777777777,0.6475,0.2694300518134715,0.6312997347480106,0.3074957139512789,0.6486111111111111,,requires predict_proba,,requires predict_proba,,1.155999999999949,success,
ldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1439,,312.7886262226999,,,,0.395,False,0.383188285674817,0.5263157894736842,0.13324450366422383,0.6747916666666667,0.615,0.2222222222222222,0.6115485564304461,0.25676322697449616,0.5861111111111111,,requires predict_proba,,requires predict_proba,,2.469000000000051,success,
ldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3072,,325.00387150966225,,,,0.375,False,0.33052631578947367,0.65,0.17333333333333334,0.6722916666666666,0.655,0.2736842105263158,0.6394736842105263,0.21715489851343972,0.6527777777777778,,requires predict_proba,,requires predict_proba,,5.186999999999898,success,
ldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2126,,312.1064301612623,,,,0.3675,False,0.3065800865800866,0.7333333333333333,0.19954648526077098,0.7742361111111111,0.6825,0.32085561497326204,0.6467532467532467,0.3800002899154199,0.7125,,requires predict_proba,,requires predict_proba,,3.6089999999999236,success,
ldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3138,,388.9579580091006,,,,0.386,False,0.33808828302499194,0.6634615384615384,0.17188122758070945,0.7032805555555556,0.643,0.2654320987654321,0.6292194092827004,0.22607243327238935,0.643888888888889,,requires predict_proba,,requires predict_proba,,17.391000000000076,success,
ldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2455,,374.3575863087568,,,,0.385,False,0.32628206559353445,0.7127659574468085,0.18513401492124898,0.7379944444444445,0.656,0.2907216494845361,0.6311647429171039,0.24117252881402046,0.6777777777777778,,requires predict_proba,,requires predict_proba,,17.264999999999873,success,
ldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3603,,374.36956995603504,,,,0.405,False,0.34342745861733204,0.7211538461538461,0.17806267806267806,0.6875583333333334,0.624,0.25544554455445545,0.6123417721518988,0.23006467227509447,0.6333333333333333,,requires predict_proba,,requires predict_proba,,21.96900000000005,success,
ldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2162,,378.4236973080376,,,,0.385,False,0.3417341438683479,0.6422018348623854,0.16680567139282737,0.6953666666666666,0.645,0.26804123711340205,0.629825489159175,0.219377960595239,0.6472222222222223,,requires predict_proba,,requires predict_proba,,13.25,success,
ldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1134,,377.8099941075178,,,,0.3915,False,0.3498098684176856,0.6407766990291263,0.16367220920284195,0.696475,0.6385,0.2644964394710071,0.6220347917764892,0.19689625936333532,0.6436111111111111,,requires predict_proba,,requires predict_proba,,6.875,success,
ldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1394,,360.4405221585521,,,,0.3895,False,0.36331272419200744,0.5862068965517241,0.15050241246514098,0.699075,0.6355,0.2553626149131767,0.6194458964976477,0.24111478957095095,0.6308333333333334,,requires predict_proba,,requires predict_proba,,8.422000000000025,success,
ldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,85,,380.4629727686475,,,,0.3895,False,0.33627659574468083,0.675,0.17329910141206675,0.7099027777777779,0.6475,0.27987742594484166,0.6287234042553191,0.2591531951789038,0.6641666666666667,,requires predict_proba,,requires predict_proba,,0.5160000000000764,success,
ldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1688,,379.81754038228706,,,,0.384,False,0.31713853081229704,0.7358490566037735,0.19162735849056603,0.7177555555555555,0.655,0.2871900826446281,0.6356916578669483,0.25636515499606244,0.6727777777777777,,requires predict_proba,,requires predict_proba,,10.358999999999924,success,
ldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,682,,384.9431565060513,,,,0.3915,False,0.3367226573292511,0.6989247311827957,0.1785248355511611,0.7450749999999999,0.6575,0.3031536113936928,0.6234923964341899,0.230758861717793,0.696388888888889,,requires predict_proba,,requires predict_proba,,4.125,success,
ldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,False,10000,,389.54675924888625,,,,,,,,,,,,,,,,,,,,55.5630000000001,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2168,,349.3313727855244,,,,0.388,False,0.35610132727676935,0.6091954022988506,0.1570091243038275,0.6843416666666667,0.635,0.2520491803278688,0.6220595922634605,0.21198195516597995,0.6261111111111111,,requires predict_proba,,requires predict_proba,,13.014999999999873,success,
ldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3017,,397.2677883183111,,,,0.377,False,0.33248146752104535,0.6476190476190476,0.17178224074775802,0.6969027777777779,0.651,0.26834381551362685,0.6379947229551451,0.2022711107967352,0.6461111111111111,,requires predict_proba,,requires predict_proba,,18.297000000000025,success,
ldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,98,,369.69445547180015,,,,0.398,False,0.34619940667052485,0.6831683168316832,0.17165033086223194,0.6969694444444445,0.639,0.2751004016064257,0.6171669299631385,0.23508964112242176,0.6594444444444445,,requires predict_proba,,requires predict_proba,,0.6100000000001273,success,
ldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2874,,372.59894990259,,,,0.3865,False,0.34700728283288385,0.6310679611650486,0.16327760961579527,0.683275,0.6375,0.25488180883864336,0.6267791249341065,0.21122433320803086,0.6297222222222223,,requires predict_proba,,requires predict_proba,,17.358999999999924,success,
ldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3211,,395.68109435195424,,,,0.3725,False,0.3343314677887168,0.6153846153846154,0.16520392359318534,0.6916333333333333,0.6545,0.2687830687830688,0.6425916091343601,0.2208460915804792,0.6458333333333333,,requires predict_proba,,requires predict_proba,,19.53099999999995,success,
ldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1493,,386.9894107192939,,,,0.379,False,0.3397954095511748,0.6261682242990654,0.1652158903163761,0.7038222222222222,0.649,0.267223382045929,0.6349709455890121,0.23561137297488183,0.645,,requires predict_proba,,requires predict_proba,,8.969000000000051,success,
ldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,126,,372.16674064031224,,,,0.3875,False,0.34217450677208694,0.6565656565656566,0.16943629846855654,0.717261111111111,0.6445,0.27076923076923076,0.6265123619147817,0.23071839387153326,0.6513888888888889,,requires predict_proba,,requires predict_proba,,0.7649999999998727,success,
ldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3207,,370.3611632638939,,,,0.378,False,0.3549636764522648,0.5670103092783505,0.15000272732231495,0.6692444444444444,0.641,0.2489539748953975,0.6316342616920652,0.1862775935154813,0.6205555555555555,,requires predict_proba,,requires predict_proba,,19.53099999999995,success,
ldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,516,,390.9813777065643,,,,0.375,False,0.3324139801730889,0.6407766990291263,0.170873786407767,0.7031333333333333,0.647,0.25684210526315787,0.6394306800210859,0.19366107237688363,0.6305555555555555,,requires predict_proba,,requires predict_proba,,3.061999999999898,success,
ldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1861,,379.8385170963106,,,,0.3895,False,0.31691946401436666,0.7684210526315789,0.19728396729950679,0.7180638888888888,0.6505,0.28600612870275793,0.6293963254593176,0.22377149015910186,0.6725,,requires predict_proba,,requires predict_proba,,11.469000000000051,success,
ldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1773,,172.68329050055496,,,,0.46,False,0.2807219197418834,0.7241379310344828,0.472263868065967,0.725029761904762,0.655,0.5460526315789473,0.5847953216374269,0.5290383407707749,0.6654761904761904,,requires predict_proba,,requires predict_proba,,5.5470000000000255,success,
ldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,854,,143.51415041834994,,,,0.4575,False,0.26882352941176474,0.7333333333333333,0.48087431693989063,0.7436309523809524,0.6575,0.5478547854785478,0.5911764705882353,0.5918489265949739,0.6672619047619048,,requires predict_proba,,requires predict_proba,,2.75,success,
ldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,757,,152.90967506010767,,,,0.4525,False,0.35517786561264825,0.6181818181818182,0.4098442993470618,0.702529761904762,0.6525,0.5382059800664452,0.5739130434782609,0.529052408053067,0.6589285714285715,,requires predict_proba,,requires predict_proba,,2.375,success,
ldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1360,,165.76939829233618,,,,0.445,False,0.263641140154998,0.7101449275362319,0.47874938935026873,0.7579464285714286,0.68,0.5704697986577181,0.6102719033232629,0.5696395945843332,0.6880952380952381,,requires predict_proba,,requires predict_proba,,4.233999999999924,success,
ldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2017,,180.67549353890203,,,,0.455,False,0.3057864523536165,0.676923076923077,0.44632290786136936,0.7001488095238094,0.645,0.5298013245033113,0.5880597014925373,0.5272405686498873,0.6511904761904761,,requires predict_proba,,requires predict_proba,,6.282000000000153,success,
ldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1862,,149.43012118383845,,,,0.4675,False,0.41,0.5666666666666667,0.3636363636363636,0.6111309523809524,0.5725,0.44299674267100975,0.55,0.3931442420341507,0.5708333333333333,,requires predict_proba,,requires predict_proba,,5.75,success,
ldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1135,,150.01138492395012,,,,0.4425,False,0.3435006680664248,0.6129032258064516,0.4155276107162384,0.6914880952380953,0.6375,0.5117845117845118,0.5887573964497042,0.45025749360317807,0.6363095238095238,,requires predict_proba,,requires predict_proba,,3.9220000000000255,success,
ldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,631,,135.5852689028011,,,,0.45,False,0.4124999999999999,0.5416666666666666,0.36111111111111105,0.6206845238095239,0.595,0.46,0.5625,0.39043301291060584,0.5892857142857142,,requires predict_proba,,requires predict_proba,,2.7339999999999236,success,
