algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,cond2_success_ok,cond3_budget_ok,confirmed_improvement
kldce,scar-pi0.5-scalemid,0,0.0,1.0,0.00160000000000763,0.6345999999999095,0.0160000000000763,0.6719999999996162,False,,,,,,False,True,True,False
kldce,scar-pi0.5-scalesmall,0,0.0,1.0,21.346900000000005,0.03369999999999883,22.298200000000023,0.046999999999616175,False,,,,,,False,True,True,False
ldce,scar-pi0.1-scalemid,0,0.0,1.0,0.4249500000000239,6.738149999999973,0.45379999999997833,14.15100000000005,False,,,,,,False,True,True,False
ldce,scar-pi0.1-scalesmall,0,0.0,1.0,0.20319999999999255,1.7297000000000025,0.21980000000004338,5.08305000000005,False,,,,,,False,True,True,False
ldce,scar-pi0.3-scalemid,0,0.0,1.0,0.4509500000000003,4.683750000000032,0.5556000000000269,10.828250000000024,False,,,,,,False,True,True,False
ldce,scar-pi0.3-scalesmall,0,0.0,1.0,0.2014500000000453,1.6287499999999682,0.21899999999983488,3.700200000000046,False,,,,,,False,True,True,False
ldce,scar-pi0.5-scalemid,0,0.0,1.0,0.41409999999996217,5.155650000000037,0.439549999999872,10.68290000000002,False,,,,,,False,True,True,False
ldce,scar-pi0.5-scalesmall,1,0.05,1.0,0.20074999999998228,1.0509000000000241,0.26815000000010514,3.4184500000000995,True,0.4641400184234767,0.4641400184234767,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.1-scalemid,20,1.0,1.0,2.7382499999999936,1.6562000000000807,5.146249999999872,2.8463000000000647,True,-0.04801816057127639,-0.04801816057127639,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.1-scalesmall,20,1.0,1.0,2.6939000000000304,1.6731999999998606,4.200299999999902,2.25,True,-0.032632999326865135,-0.032632999326865135,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.3-scalemid,20,1.0,1.0,0.9149000000000115,0.9132000000000516,1.6080500000000486,1.5953999999997452,True,-0.13164971705647183,-0.13164971705647183,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.3-scalesmall,20,1.0,1.0,1.2149000000000114,1.1959499999999934,1.9251000000000202,1.8636999999994714,True,-0.09834419351123855,-0.09834419351123855,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.5-scalemid,20,1.0,1.0,0.7735500000000229,0.7663500000000567,1.2560500000001185,1.2558500000003736,True,-0.18278363513403925,-0.18278363513403925,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.5-scalesmall,20,1.0,1.0,0.9719000000000051,0.9616500000000088,1.5191000000000714,1.5015499999999975,True,-0.16636078568494672,-0.16636078568494672,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.1-scalemid,20,1.0,1.0,1.7420999999999822,1.7569999999999708,2.471749999999975,2.50355000000036,True,-0.03659256771439331,-0.03659256771439331,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.1-scalesmall,20,1.0,1.0,1.550850000000014,1.6070999999999913,2.252350000000001,2.3765499999999973,True,0.006148806953852025,0.006148806953852025,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.3-scalemid,20,1.0,1.0,0.9251000000000204,0.9416000000000168,1.5372499999999492,1.5261499999996433,True,-0.10097690360078926,-0.10097690360078926,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.3-scalesmall,20,1.0,1.0,1.0658000000000356,1.084349999999904,1.610000000000127,1.6097999999994954,True,-0.0037113625019189805,-0.0037113625019189805,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.5-scalemid,20,1.0,1.0,0.675,0.6804999999999837,0.953250000000026,0.9834499999995391,True,-0.1369789419852697,-0.1369789419852697,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.5-scalesmall,20,1.0,1.0,0.7663999999999987,0.7655499999998938,1.204400000000101,1.2034499999999297,True,-0.05267870113289995,-0.05267870113289995,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.1-scalemid,20,1.0,1.0,3.06099999999999,1.886649999999986,3.4520499999999914,1.937049999999908,True,-0.04576810317925989,-0.04576810317925989,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.1-scalesmall,20,1.0,1.0,0.6936500000000081,0.45785000000000764,1.0108999999999981,0.5619999999998981,True,-0.03299650930748397,-0.03299650930748397,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.3-scalemid,20,1.0,1.0,2.099300000000011,1.8021499999999606,2.800550000000067,1.8279999999999743,True,-0.11221417724801705,-0.11221417724801705,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.3-scalesmall,20,1.0,1.0,0.605499999999995,0.47569999999998347,0.7132000000000859,0.565300000000093,True,-0.10528097737109368,-0.10528097737109368,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.5-scalemid,20,1.0,1.0,2.021800000000019,1.7077499999999872,2.7757500000000053,1.770650000000069,True,-0.1179021974741152,-0.1179021974741152,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.5-scalesmall,20,1.0,1.0,0.5335000000000264,0.4615499999999656,0.6893500000001268,0.5478000000000293,True,-0.13504478666784553,-0.13504478666784553,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.1-scalemid,20,1.0,1.0,1.905499999999995,1.9922000000000026,1.9537499999999792,2.240450000000124,True,-0.03774788595385039,-0.03774788595385039,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.1-scalesmall,20,1.0,1.0,0.5554499999999962,0.5719500000000153,0.6526500000000125,0.7186500000001397,True,-0.018755947891673813,-0.018755947891673813,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.3-scalemid,20,1.0,1.0,1.8452999999999917,1.7936999999999899,2.076850000000013,1.8287999999999782,True,-0.0991878743896067,-0.0991878743896067,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.3-scalesmall,20,1.0,1.0,0.4554999999999893,0.45074999999999366,0.5478000000000236,0.5470000000000255,True,-0.06870380578377723,-0.06870380578377723,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.5-scalemid,20,1.0,1.0,1.7461500000000114,1.7135000000000447,1.836399999999992,1.7516000000000076,True,-0.11461944832258661,-0.11461944832258661,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.5-scalesmall,20,1.0,1.0,0.49300000000001204,0.4461000000000013,0.625,0.5620499999999083,True,-0.1098088279966746,-0.1098088279966746,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.1-scalemid,20,1.0,1.0,0.021100000000006915,0.0241999999999961,0.03274999999993041,0.0320000000001527,True,3.977152148396349e-05,3.977152148396349e-05,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.1-scalesmall,20,1.0,1.0,0.022600000000011233,0.019449999999983366,0.0320000000000391,0.0320000000001527,True,0.00018271954162684,0.00018271954162684,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.3-scalemid,20,1.0,1.0,0.02819999999999818,0.02729999999999101,0.03275000000003843,0.03275000000014634,True,0.00014441124406874194,0.00014441124406874194,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.3-scalesmall,20,1.0,1.0,0.020250000000021327,0.020350000000007563,0.0310000000000627,0.0320000000001527,True,0.00016966364564428504,0.00016966364564428504,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.5-scalemid,20,1.0,1.0,0.025099999999991917,0.022599999999988466,0.0320000000000391,0.03275000000014634,True,8.485671190815499e-05,8.485671190815499e-05,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.5-scalesmall,20,1.0,1.0,0.01724999999999565,0.018749999999999923,0.031999999999931084,0.031049999999959183,True,0.00017436200373682504,0.00017436200373682504,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.1-scalemid,20,1.0,1.0,0.016349999999999875,0.01960000000001393,0.01675000000007563,0.031049999999959183,True,0.0007162334655723301,0.0007162334655723301,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.1-scalesmall,20,1.0,1.0,0.020300000000003097,0.018900000000030483,0.0320000000000391,0.03179999999995283,True,0.000756064121879985,0.000756064121879985,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.3-scalemid,20,1.0,1.0,0.018799999999998783,0.020199999999977007,0.031999999999931084,0.031049999999959183,True,0.00026268662829993566,0.00026268662829993566,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.3-scalesmall,20,1.0,1.0,0.018749999999994278,0.02099999999998082,0.031999999999931084,0.030999999999949,True,0.0007489054638982701,0.0007489054638982701,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.5-scalemid,20,1.0,1.0,0.020349999999990553,0.021150000000011375,0.046999999999917386,0.0320000000001527,True,-0.00013166735899609,-0.00013166735899609,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.5-scalesmall,20,1.0,1.0,0.01945000000000614,0.01949999999999356,0.031050000000055835,0.0320000000001527,True,0.00031293882977935993,0.00031293882977935993,0.0,0.0,0.0,False,True,True,False
