algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,cond2_success_ok,cond3_budget_ok,confirmed_improvement
kldce,scar-pi0.5-scalesmall,0,0.0,,21.346900000000005,,22.298200000000023,,False,,,,,,False,False,False,False
ldce,scar-pi0.1-scalemid,0,0.0,1.0,0.4249500000000239,11.346950000000016,0.45379999999997833,22.123799999999623,False,,,,,,False,True,True,False
ldce,scar-pi0.1-scalesmall,0,0.0,1.0,0.20319999999999255,2.806899999999996,0.21980000000004338,8.868799999999741,False,,,,,,False,True,True,False
ldce,scar-pi0.3-scalemid,0,0.0,1.0,0.4509500000000003,7.428949999999941,0.5556000000000269,17.190650000000005,False,,,,,,False,True,True,False
ldce,scar-pi0.3-scalesmall,0,0.0,1.0,0.2014500000000453,2.409450000000061,0.21899999999983488,6.73140000000049,False,,,,,,False,True,True,False
ldce,scar-pi0.5-scalemid,0,0.0,1.0,0.41409999999996217,6.619600000000082,0.439549999999872,14.93104999999969,False,,,,,,False,True,True,False
ldce,scar-pi0.5-scalesmall,1,0.05,1.0,0.20074999999998228,1.9711499999999886,0.26815000000010514,6.075350000000529,True,0.4641400184234767,0.4641400184234767,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.1-scalemid,20,1.0,1.0,2.7382499999999936,1.6969000000000505,5.146249999999872,2.9093000000001665,True,-0.04801816057127639,-0.04801816057127639,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.1-scalesmall,20,1.0,1.0,2.6939000000000304,1.7289999999999963,4.200299999999902,2.327999999999565,True,-0.032632999326865135,-0.032632999326865135,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.3-scalemid,20,1.0,1.0,0.9149000000000115,0.9327499999998963,1.6080500000000486,1.5791999999999007,True,-0.13164971705647183,-0.13164971705647183,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.3-scalesmall,20,1.0,1.0,1.2149000000000114,1.2430000000000745,1.9251000000000202,1.9130499999999302,True,-0.09834419351123855,-0.09834419351123855,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.5-scalemid,20,1.0,1.0,0.7735500000000229,0.8031500000000961,1.2560500000001185,1.3196499999995925,True,-0.18278363513403925,-0.18278363513403925,0.0,0.0,0.0,False,True,True,False
llsvm,sar-pi0.5-scalesmall,20,1.0,1.0,0.9719000000000051,0.9867000000000189,1.5191000000000714,1.5333499999999731,True,-0.16636078568494672,-0.16636078568494672,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.1-scalemid,20,1.0,1.0,1.7420999999999822,1.789049999999952,2.471749999999975,2.5497499999999493,True,-0.03659256771439331,-0.03659256771439331,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.1-scalesmall,20,1.0,1.0,1.550850000000014,1.5906999999999243,2.252350000000001,2.345399999999836,True,0.006148806953852025,0.006148806953852025,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.3-scalemid,20,1.0,1.0,0.9251000000000204,0.944649999999865,1.5372499999999492,1.5101999999999862,True,-0.10097690360078926,-0.10097690360078926,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.3-scalesmall,20,1.0,1.0,1.0658000000000356,1.078849999999966,1.610000000000127,1.625799999999981,True,-0.0037113625019189805,-0.0037113625019189805,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.5-scalemid,20,1.0,1.0,0.675,0.6820000000000164,0.953250000000026,0.9834499999995391,True,-0.1369789419852697,-0.1369789419852697,0.0,0.0,0.0,False,True,True,False
llsvm,scar-pi0.5-scalesmall,20,1.0,1.0,0.7663999999999987,0.7882500000000618,1.204400000000101,1.2194500000004156,True,-0.05267870113289995,-0.05267870113289995,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.1-scalemid,20,1.0,1.0,3.06099999999999,3.8507500000000165,3.4520499999999914,5.0450499999999465,True,-0.04576810317925989,-0.04576810317925989,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.1-scalesmall,20,1.0,1.0,0.6936500000000081,0.8459499999999025,1.0108999999999981,0.9608499999995276,True,-0.03299650930748397,-0.03299650930748397,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.3-scalemid,20,1.0,1.0,2.099300000000011,3.539649999999983,2.800550000000067,4.182150000000457,True,-0.11221417724801705,-0.11221417724801705,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.3-scalesmall,20,1.0,1.0,0.605499999999995,0.9103000000000975,0.7132000000000859,1.0796000000004369,True,-0.10528097737109368,-0.10528097737109368,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.5-scalemid,20,1.0,1.0,2.021800000000019,1.9264500000000226,2.7757500000000053,2.406049999999959,True,-0.1179021974741152,-0.1179021974741152,0.0,0.0,0.0,False,True,True,False
nnpu,sar-pi0.5-scalesmall,20,1.0,1.0,0.5335000000000264,0.7047500000000582,0.6893500000001268,0.8765499999999975,True,-0.13504478666784553,-0.13504478666784553,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.1-scalemid,20,1.0,1.0,1.905499999999995,2.273299999999881,1.9537499999999792,3.4083499999999276,True,-0.03774788595385039,-0.03774788595385039,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.1-scalesmall,20,1.0,1.0,0.5554499999999962,0.5867999999999028,0.6526500000000125,0.8395999999999739,True,-0.018755947891673813,-0.018755947891673813,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.3-scalemid,20,1.0,1.0,1.8452999999999917,3.170299999999861,2.076850000000013,3.7383499999998553,True,-0.0991878743896067,-0.0991878743896067,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.3-scalesmall,20,1.0,1.0,0.4554999999999893,0.8538999999999305,0.5478000000000236,0.9529999999995653,True,-0.06870380578377723,-0.06870380578377723,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.5-scalemid,20,1.0,1.0,1.7461500000000114,3.302900000000045,1.836399999999992,3.84769999999985,True,-0.11461944832258661,-0.11461944832258661,0.0,0.0,0.0,False,True,True,False
nnpu,scar-pi0.5-scalesmall,20,1.0,1.0,0.49300000000001204,0.9493000000000393,0.625,1.102600000000075,True,-0.1098088279966746,-0.1098088279966746,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.1-scalemid,20,1.0,1.0,0.021100000000006915,0.02335000000007307,0.03274999999993041,0.0320000000001527,True,3.977152148396349e-05,3.977152148396349e-05,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.1-scalesmall,20,1.0,1.0,0.022600000000011233,0.024150000000190578,0.0320000000000391,0.0320000000001527,True,0.00018271954162684,0.00018271954162684,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.3-scalemid,20,1.0,1.0,0.02819999999999818,0.02669999999993699,0.03275000000003843,0.0320000000001527,True,0.00014441124406874194,0.00014441124406874194,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.3-scalesmall,20,1.0,1.0,0.020250000000021327,0.02035000000005307,0.0310000000000627,0.0320000000001527,True,0.00016966364564428504,0.00016966364564428504,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.5-scalemid,20,1.0,1.0,0.025099999999991917,0.03205000000002649,0.0320000000000391,0.0470000000004802,True,8.485671190815499e-05,8.485671190815499e-05,0.0,0.0,0.0,False,True,True,False
upu,sar-pi0.5-scalesmall,20,1.0,1.0,0.01724999999999565,0.018600000000333204,0.031999999999931084,0.031049999999959183,True,0.00017436200373682504,0.00017436200373682504,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.1-scalemid,20,1.0,1.0,0.016349999999999875,0.017099999999982136,0.01675000000007563,0.030999999999949,True,0.0007162334655723301,0.0007162334655723301,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.1-scalesmall,20,1.0,1.0,0.020300000000003097,0.02024999999994175,0.0320000000000391,0.031049999999959183,True,0.000756064121879985,0.000756064121879985,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.3-scalemid,20,1.0,1.0,0.018799999999998783,0.01945000000000614,0.031999999999931084,0.030999999999949,True,0.00026268662829993566,0.00026268662829993566,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.3-scalesmall,20,1.0,1.0,0.018749999999994278,0.02265000000011236,0.031999999999931084,0.0320000000001527,True,0.0007489054638982701,0.0007489054638982701,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.5-scalemid,20,1.0,1.0,0.020349999999990553,0.02105000000005925,0.046999999999917386,0.0320000000001527,True,-0.00013166735899609,-0.00013166735899609,0.0,0.0,0.0,False,True,True,False
upu,scar-pi0.5-scalesmall,20,1.0,1.0,0.01945000000000614,0.020200000000158935,0.031050000000055835,0.031049999999959183,True,0.00031293882977935993,0.00031293882977935993,0.0,0.0,0.0,False,True,True,False
