algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.0020648967551622,1.0,0.7407407407407407,0.9989285714285716,0.895,0.851063829787234,0.7020648967551623,0.9973244630472392,0.925,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,0.0005780346820809,1.0,0.7594936708860759,0.9996726190476192,0.905,0.8633093525179856,0.6994219653179191,0.9992455293338716,0.9321428571428572,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944,1.0,0.7453416149068323,0.99875,0.8975,0.8540925266903915,0.7008797653958945,0.9971251185385224,0.9267857142857144,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,-0.0014925373134328,1.0,0.7272727272727273,0.9986607142857143,0.8875,0.8421052631578947,0.7014925373134329,0.9967694400846244,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.0011494252873562,1.0,0.7692307692307692,0.9998214285714286,0.91,0.8695652173913043,0.7011494252873564,0.99959171034005,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.0017799693316095,0.9968354430379748,0.729391787588762,0.9990523809523808,0.889,0.8436619718309859,0.7001187648456056,0.9980147801579626,0.9202380952380952,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.399,False,0.0003492433061699,1.0,0.7518796992481203,0.9995428571428572,0.901,0.8583690987124464,0.69965075669383,0.9989120973308858,0.9292857142857144,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.404,False,-0.0003525264394829,1.0,0.7425742574257425,0.9994071428571428,0.896,0.8522727272727273,0.700352526439483,0.9985900070193968,0.9257142857142856,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.404,False,0.0004694835680751,1.0,0.7425742574257425,0.9995178571428572,0.896,0.8522727272727273,0.6995305164319249,0.998861543947617,0.9257142857142856,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.398,False,0.0,1.0,0.7537688442211055,0.9993142857142856,0.902,0.8595988538681948,0.7,0.9985289630243324,0.93,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0,1.0,0.8064516129032259,0.998375,0.88,0.8928571428571429,0.5,0.998235108205982,0.88,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0016611295681062,1.0,0.8,0.99975,0.875,0.8888888888888888,0.4983388704318937,0.999749601634701,0.875,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,0.0016949152542372,1.0,0.790513833992095,0.99875,0.8675,0.8830022075055187,0.4983050847457627,0.9987520777615188,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0,1.0,0.7968127490039841,0.9981,0.8725,0.8869179600886918,0.5,0.9979408646983527,0.8725,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6075,False,-0.0032051282051281,1.0,0.8230452674897119,0.999025,0.8925,0.9029345372460496,0.5032051282051282,0.999074379092797,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6355,False,-0.0003431708991077,1.0,0.7867820613690009,0.998756,0.8645,0.8806693086745927,0.5003431708991077,0.9987939916648376,0.8645,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,-0.0003291639236339,1.0,0.8064516129032259,0.999508,0.88,0.8928571428571429,0.500329163923634,0.9994965877417537,0.88,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.624,False,0.0003322259136212,1.0,0.8012820512820513,0.999244,0.876,0.8896797153024911,0.4996677740863787,0.9992199522678132,0.876,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6295,False,-0.00033760972316,1.0,0.7942811755361399,0.99967,0.8705,0.8853474988933157,0.50033760972316,0.9996696049139432,0.8705,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0,1.0,0.8064516129032259,0.999398,0.88,0.8928571428571429,0.5,0.999431357288769,0.88,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.000523560209424,1.0,0.7142857142857143,0.9990277777777778,0.96,0.8333333333333334,0.900523560209424,0.991001930618426,0.977777777777778,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9997916666666666,0.955,0.8163265306122449,0.9,0.9981845238095236,0.975,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.99875,0.9525,0.8080808080808081,0.899736147757256,0.989835453729182,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0021164021164021,1.0,0.6779661016949153,0.9966666666666668,0.9475,0.7878787878787878,0.902116402116402,0.9770758488433792,0.959722222222222,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.000523560209424,1.0,0.7142857142857143,1.0,0.96,0.8333333333333334,0.900523560209424,1.0,0.977777777777778,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0005263157894736,1.0,0.6872852233676977,0.9996916666666668,0.9545,0.814663951120163,0.8994736842105263,0.9972824216801526,0.9747222222222224,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.999375,0.9525,0.8080808080808081,0.899736147757256,0.9945617552634034,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1485,False,-0.0001057082452431,1.0,0.6734006734006734,0.9996305555555556,0.9515,0.8048289738430584,0.9001057082452432,0.99664437304413,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.0003167898627243,1.0,0.6756756756756758,0.9993916666666668,0.952,0.8064516129032258,0.8996832101372756,0.9949760817224644,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.139,False,-0.0006276150627615,1.0,0.7194244604316546,0.9995388888888888,0.961,0.8368200836820083,0.9006276150627615,0.9961064334476372,0.9783333333333332,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944,1.0,0.7453416149068323,0.9991071428571427,0.8975,0.8540925266903915,0.7008797653958945,0.997812147762972,0.9267857142857144,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0002915451895043,1.0,0.7499999999999999,0.9997619047619049,0.9,0.8571428571428571,0.6997084548104956,0.9994494965628322,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944,1.0,0.7453416149068323,0.9988690476190476,0.8975,0.8540925266903915,0.7008797653958945,0.9974305613887308,0.9267857142857144,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0002967359050444,1.0,0.7317073170731707,0.9985714285714286,0.89,0.8450704225352113,0.7002967359050445,0.9964107946353978,0.9214285714285716,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0043478260869565,1.0,0.7499999999999999,0.9998511904761904,0.9,0.8571428571428571,0.6956521739130435,0.9996617383512544,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.409,False,-0.0006520450503852,1.0,0.7334963325183375,0.9990595238095238,0.89,0.844851904090268,0.7006520450503853,0.9980398151111728,0.920952380952381,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.0012374779021803,1.0,0.7407407407407407,0.9995309523809524,0.895,0.851063829787234,0.7012374779021803,0.9988843989922724,0.925,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4085,False,0.0,1.0,0.7343941248470013,0.9994142857142856,0.8915,0.8468595624558928,0.7,0.9986061618122066,0.9225,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.408,False,0.0002364066193853,1.0,0.7352941176470589,0.9995476190476192,0.892,0.847457627118644,0.6997635933806147,0.9989403603287824,0.9228571428571428,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0002915451895043,1.0,0.7499999999999999,0.9993619047619048,0.9,0.8571428571428571,0.6997084548104956,0.998621131071992,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.61,False,-0.0016077170418006,1.0,0.819672131147541,0.99885,0.89,0.9009009009009008,0.5016077170418006,0.9987681977701032,0.89,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0,1.0,0.8,0.99975,0.875,0.8888888888888888,0.5,0.9997507251636618,0.875,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,sar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.0,1.0,0.7874015748031495,0.99875,0.865,0.8810572687224669,0.5,0.9987520293704744,0.865,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.5-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.0016835016835017,1.0,0.7936507936507936,0.9982,0.87,0.8849557522123894,0.4983164983164983,0.9980599897024702,0.87,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
