algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.05161290322580646,1.0,0.8695652173913043,0.999375,0.985,0.9302325581395349,0.9516129032258065,0.994562204930932,0.9916666666666667,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
nnpu,scar-pi0.1-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1375,False,-0.005511811023622054,1.0,0.7272727272727273,0.9754861111111112,0.9475,0.7789473684210526,0.905511811023622,0.9062846484701925,0.9375,,requires predict_proba,,requires predict_proba,,0.4210000000002765,success,
nnpu,scar-pi0.1-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.02266666666666667,0.88,0.8380952380952382,0.9932638888888888,0.97,0.8536585365853658,0.9466666666666667,0.9517899490544581,0.9277777777777778,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.0341991341991342,0.9090909090909091,0.9569377990430622,0.9983333333333333,0.99,0.9487179487179487,0.9523809523809523,0.9891971544715445,0.9611111111111111,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.03700787401574804,1.0,0.930232558139535,0.9995833333333334,0.9925,0.963855421686747,0.937007874015748,0.9960962034044512,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.1-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,0.011012133312855166,0.8235294117647058,0.7660738714090287,0.9911111111111112,0.9625,0.8192771084337349,0.9242819843342036,0.9386752932354225,0.9125,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.1-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.085,False,-0.002733248760235271,0.7391304347826086,0.8695652173913043,0.99625,0.98,0.8918918918918919,0.9549071618037135,0.9713094278006845,0.9111111111111111,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.09,False,-0.01592761431136898,0.8421052631578947,0.9356725146198831,0.9929861111111111,0.975,0.868421052631579,0.94750656167979,0.9544880566880358,0.9083333333333333,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
nnpu,scar-pi0.1-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.125,False,-0.02105263157894738,1.0,0.8,0.9950694444444446,0.97,0.8666666666666667,0.9210526315789473,0.9729365515834312,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.1-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,0.02051948051948052,0.8,0.744186046511628,0.9904861111111112,0.9625,0.8192771084337349,0.9194805194805195,0.925026284892469,0.9125,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.1-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.0975,False,-0.03730120090879585,0.9423076923076923,0.9664694280078895,0.9987222222222222,0.9905,0.9518987341772152,0.9488396624472574,0.9904123635658076,0.9680555555555554,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,scar-pi0.1-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.103,False,-0.03593355808086446,0.9787234042553191,0.9502168973352614,0.9990055555555556,0.991,0.9556650246305419,0.9401888772298006,0.9928441047848443,0.9816666666666667,,requires predict_proba,,requires predict_proba,,1.9069999999992433,success,
nnpu,scar-pi0.1-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.104,False,-0.037796170074651095,0.9711538461538461,0.9338017751479291,0.9994583333333333,0.992,0.9607843137254902,0.9435654008438819,0.9953784709801442,0.9866666666666666,,requires predict_proba,,requires predict_proba,,2.0160000000014406,success,
nnpu,scar-pi0.1-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0985,False,-0.04637272643472946,0.9724770642201835,0.9872863596143995,0.9984999999999999,0.9945,0.9722921914357683,0.9518773135906927,0.9929517854976642,0.9813888888888889,,requires predict_proba,,requires predict_proba,,1.889999999999418,success,
nnpu,scar-pi0.1-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0915,False,-0.03807698409855112,0.9223300970873787,1.0,0.9985027777777777,0.9895,0.9451697127937336,0.9536109646810754,0.9907044239086352,0.9519444444444445,,requires predict_proba,,requires predict_proba,,2.5940000000009604,success,
nnpu,scar-pi0.1-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.099,False,-0.036332774543204105,0.9770114942528736,0.9868802972251248,0.999175,0.991,0.9547738693467337,0.9409304756926293,0.9933212661448519,0.9727777777777777,,requires predict_proba,,requires predict_proba,,3.0469999999986612,success,
nnpu,scar-pi0.1-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.0945,False,-0.045709219858156035,0.9333333333333333,0.9876543209876544,0.9988388888888889,0.9895,0.9460154241645244,0.9590425531914893,0.991123817084865,0.9586111111111111,,requires predict_proba,,requires predict_proba,,2.5,success,
nnpu,scar-pi0.1-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.095,False,-0.026672112530134878,0.8867924528301887,0.9334657398212514,0.9977055555555556,0.987,0.9333333333333333,0.9493136219640972,0.9868741340607894,0.9527777777777777,,requires predict_proba,,requires predict_proba,,2.3590000000003783,success,
nnpu,scar-pi0.1-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.101,False,-0.040167238978071736,0.989247311827957,0.9794527839880763,0.9994777777777778,0.993,0.9651741293532339,0.9423177766124803,0.9956481156155046,0.9827777777777778,,requires predict_proba,,requires predict_proba,,2.0,success,
nnpu,scar-pi0.1-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0905,False,-0.03213955991330579,0.8878504672897196,0.9810502400991379,0.9981305555555555,0.9875,0.9343832020997376,0.9545694664553619,0.988757996506035,0.9441666666666666,,requires predict_proba,,requires predict_proba,,1.8909999999996217,success,
nnpu,scar-pi0.1-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.1045,False,-0.030582643858415803,0.9770114942528736,0.9349392289501184,0.9989916666666667,0.9895,0.9486552567237164,0.9351803450078411,0.992897351626062,0.9808333333333333,,requires predict_proba,,requires predict_proba,,1.9060000000008586,success,
nnpu,scar-pi0.1-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.125,,,0.1015,False,-0.04342002764166353,0.9809523809523809,0.9664555477363359,0.9989222222222222,0.9925,0.9627791563275434,0.9472295514511874,0.9902604335189139,0.9824999999999999,,requires predict_proba,,requires predict_proba,,1.875,success,
nnpu,scar-pi0.1-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.098,False,-0.0374397155355346,0.9504950495049505,0.9698929076581128,0.9988611111111111,0.993,0.9646464646464646,0.9473407056345445,0.992643803819276,0.9761111111111112,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,scar-pi0.1-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1005,False,-0.03846390058907525,0.9611650485436893,0.9563831328792929,0.9988111111111111,0.9925,0.9625935162094763,0.9462308908803374,0.9905183532565613,0.9802777777777778,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
nnpu,scar-pi0.1-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.105,False,-0.04612978925246584,0.9829059829059829,0.9361009361009361,0.9991555555555555,0.99,0.9512195121951219,0.9495485926712692,0.9928879839908433,0.9833333333333334,,requires predict_proba,,requires predict_proba,,1.735000000000582,success,
nnpu,scar-pi0.1-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1005,False,-0.04075368672581227,0.9626168224299065,0.9578276840098572,0.9981,0.9905,0.9526184538653366,0.948230322239831,0.9890530953793354,0.9747222222222223,,requires predict_proba,,requires predict_proba,,1.875,success,
nnpu,scar-pi0.1-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.1,False,-0.03159262270256484,0.9393939393939394,0.9393939393939394,0.9991861111111111,0.992,0.96,0.9437138348237769,0.9937086899124834,0.9777777777777777,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
nnpu,scar-pi0.1-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.098,False,-0.04021485337855042,0.9690721649484536,0.9888491479065853,0.9991694444444444,0.994,0.9696969696969697,0.9464004203888597,0.9936053359388387,0.9788888888888889,,requires predict_proba,,requires predict_proba,,1.860000000000582,success,
nnpu,scar-pi0.1-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.101,False,-0.04287454386333046,0.9805825242718447,0.9708737864077669,0.9996138888888889,0.994,0.9701492537313433,0.9467580390089615,0.9964746410856922,0.9855555555555555,,requires predict_proba,,requires predict_proba,,1.9060000000008586,success,
nnpu,scar-pi0.1-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.0945,False,-0.026984390109131104,0.9052631578947369,0.9579504316346422,0.9976277777777778,0.9875,0.9357326478149101,0.9459317585301837,0.9857191483707561,0.9530555555555555,,requires predict_proba,,requires predict_proba,,1.860000000000582,success,
nnpu,scar-pi0.3-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.061141359144988916,0.9137931034482759,0.9372236958443856,0.9923511904761905,0.9575,0.9282700421940928,0.8128654970760234,0.9837371845535041,0.9458333333333333,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.3-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.32,False,-0.08705882352941174,0.9833333333333333,0.9218749999999999,0.9963988095238095,0.975,0.9596774193548387,0.7970588235294118,0.9908355778345697,0.9797619047619048,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.3-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2975,False,-0.10068511198945981,0.9818181818181818,0.9900687547746372,0.9972619047619048,0.9825,0.9707112970711297,0.8115942028985508,0.9946906488558096,0.9779761904761906,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
nnpu,scar-pi0.3-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0994220412452384,0.927536231884058,0.9595202398800601,0.9958928571428571,0.96,0.9322033898305084,0.8429003021148036,0.9905659389945217,0.9476190476190476,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
nnpu,scar-pi0.3-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2075,False,-0.03859931113662457,0.7384615384615385,1.0,0.995297619047619,0.9075,0.8177339901477833,0.8955223880597015,0.9897810096312585,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.3-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.295,False,-0.0776470588235294,0.9333333333333333,0.9491525423728813,0.998720238095238,0.98,0.9663865546218487,0.8176470588235294,0.9972768486575334,0.9738095238095239,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.3-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.265,False,-0.018190494369154375,0.8064516129032258,0.9129640900791234,0.9801785714285715,0.93,0.8761061946902655,0.834319526627219,0.960368751751192,0.8999999999999999,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.3-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.26,False,-0.06420454545454543,0.8958333333333334,1.0,0.9944345238095238,0.955,0.9196428571428571,0.8267045454545454,0.9882795379135911,0.9273809523809524,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.3-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3025,False,-0.10172413793103446,1.0,0.9917355371900827,0.99875,0.9875,0.979253112033195,0.8017241379310345,0.9973691384853246,0.9863095238095239,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.3-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.245,False,-0.07536641118730669,0.835820895522388,1.0,0.988452380952381,0.94,0.8899082568807339,0.8738738738738738,0.9772235721379053,0.9023809523809524,,requires predict_proba,,requires predict_proba,,0.4210000000002765,success,
nnpu,scar-pi0.3-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3025,False,-0.0904196693514201,0.9523809523809523,0.9445100354191263,0.9954761904761904,0.9725,0.9543568464730291,0.8189910979228486,0.9913899441188421,0.968452380952381,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.3-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.33,False,-0.07529411764705882,0.9833333333333333,0.8939393939393938,0.9846428571428572,0.94,0.9047619047619048,0.7852941176470588,0.9721846560784594,0.9428571428571428,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
