algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6,,,0.5225,False,-0.1345439870863599,0.9904761904761904,0.9478241057188428,0.997125,0.9675,0.9682151589242054,0.6440677966101694,0.9971059095057812,0.9675,,requires predict_proba,,requires predict_proba,,1.4220000000004802,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.4,,,0.51,False,-0.1577181208053691,1.0,0.9803921568627452,0.998675,0.985,0.9851485148514852,0.6577181208053692,0.9986265321736424,0.985,,requires predict_proba,,requires predict_proba,,1.405999999999949,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6,,,0.52,False,-0.0571095571095571,0.9545454545454546,0.9178321678321678,0.99215,0.95,0.9509803921568628,0.6025641025641025,0.9926366528454148,0.95,,requires predict_proba,,requires predict_proba,,1.438000000000102,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6086956521739131,,,0.565,False,-0.0920614395987618,0.996316758747698,0.8816962466793788,0.998672,0.933,0.9370892018779344,0.5957446808510638,0.9987166864427992,0.933,,requires predict_proba,,requires predict_proba,,6.32799999999952,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.4583333333333333,,,0.5615,False,-0.0773535220539828,1.0,0.8904719501335708,0.99913,0.9385,0.9420631182289212,0.5773535220539829,0.9991368261215238,0.9385,,requires predict_proba,,requires predict_proba,,6.671999999999571,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5565,False,-0.0839994630692305,0.995959595959596,0.8948424042763665,0.99879,0.9405,0.9436819687647894,0.5880398671096345,0.9988133557357434,0.9405,,requires predict_proba,,requires predict_proba,,6.532000000000153,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.4583333333333333,,,0.5535,False,-0.1029709655638082,1.0,0.903342366757001,0.99964,0.9465,0.94921689606075,0.6029709655638082,0.9996392871871266,0.9465,,requires predict_proba,,requires predict_proba,,6.717999999999847,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.625,,,0.558,False,-0.0788377192982456,0.9979166666666668,0.8941905615292711,0.998814,0.941,0.944234404536862,0.5809210526315789,0.9988761035450696,0.941,,requires predict_proba,,requires predict_proba,,6.594000000000051,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9991666666666666,0.995,0.975609756097561,0.93717277486911,0.992333440699936,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.780999999999949,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1025,False,-0.0447368421052631,1.0,0.9756097560975612,0.9997916666666666,0.9925,0.9629629629629628,0.9447368421052632,0.9981845238095236,0.9847222222222224,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0925,False,-0.0577836411609498,1.0,1.0,0.9981944444444444,0.9875,0.935064935064935,0.9577836411609498,0.9867371652737508,0.9486111111111112,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.0459355459355459,0.9545454545454546,1.0,0.9988194444444444,0.99,0.9487179487179488,0.955026455026455,0.9903449132327838,0.9611111111111112,,requires predict_proba,,requires predict_proba,,2.030999999999949,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.1666666666666666,,,0.1025,False,-0.0397905759162303,1.0,0.9756097560975612,0.9989583333333334,0.9925,0.9629629629629628,0.9397905759162304,0.9928935185185184,0.9847222222222224,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.4666666666666667,,,0.101,False,-0.0463157894736842,1.0,0.99009900990099,0.99965,0.995,0.9751243781094528,0.9463157894736842,0.9969131933858708,0.9883333333333332,,requires predict_proba,,requires predict_proba,,9.90600000000086,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.4,,,0.1025,False,-0.0447970850609373,0.9904761904761904,0.9663182346109176,0.9990083333333334,0.9875,0.9382716049382716,0.9467018469656991,0.991684122960615,0.9708333333333332,,requires predict_proba,,requires predict_proba,,7.468999999999141,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5333333333333333,,,0.0975,False,-0.0540169133192389,1.0,1.0,0.9996138888888888,0.9925,0.9620253164556962,0.9540169133192388,0.9964566492978764,0.9736111111111112,,requires predict_proba,,requires predict_proba,,7.531000000000859,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5666666666666667,,,0.099,False,-0.046596003267518,0.981132075471698,0.9910425004764628,0.9993638888888888,0.993,0.964824120603015,0.9503695881731784,0.9946878320296244,0.9783333333333332,,requires predict_proba,,requires predict_proba,,7.718000000000757,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5666666666666667,,,0.097,False,-0.0417649296310384,0.9886363636363636,1.0,0.999,0.992,0.9593908629441624,0.9440376569037656,0.9914736923096574,0.971111111111111,,requires predict_proba,,requires predict_proba,,7.515999999999622,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.305,False,-0.11524926686217,1.0,0.9836065573770492,0.9989285714285716,0.995,0.9917355371900828,0.8152492668621701,0.9973397873920814,0.9964285714285714,,requires predict_proba,,requires predict_proba,,1.5939999999991414,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.3075,False,-0.0941384072425962,0.9824561403508772,0.9584937954642704,0.9988095238095238,0.9825,0.97119341563786,0.8046647230320699,0.9975403535429191,0.9827380952380952,,requires predict_proba,,requires predict_proba,,1.5779999999995198,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.275,False,-0.1373378398528753,0.9830508474576272,1.0,0.9970238095238096,0.96,0.9304347826086956,0.8475073313782991,0.9934218616539644,0.9404761904761904,,requires predict_proba,,requires predict_proba,,1.5789999999997235,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.285,False,-0.1236823512787904,0.9682539682539684,1.0,0.9991964285714288,0.98,0.9658119658119658,0.8427299703264095,0.9980609388635764,0.969047619047619,,requires predict_proba,,requires predict_proba,,1.625,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.305,False,-0.0919894598155467,0.9818181818181818,0.9657228017883756,0.9933630952380952,0.97,0.950413223140496,0.8028985507246377,0.9867564854899006,0.9666666666666668,,requires predict_proba,,requires predict_proba,,1.5779999999995198,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.6296296296296297,,,0.324,False,-0.1014226437462952,1.0,0.9259259259259258,0.9989761904761904,0.973,0.9567307692307692,0.8014226437462952,0.9978405095783696,0.9792857142857144,,requires predict_proba,,requires predict_proba,,8.859999999998763,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4814814814814814,,,0.331,False,-0.088450206246317,1.0,0.9063444108761328,0.9990190476190476,0.968,0.9492868462757528,0.788450206246317,0.9977486326696066,0.9766666666666666,,requires predict_proba,,requires predict_proba,,8.656999999999243,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.6296296296296297,,,0.3215,False,-0.1029585798816568,1.0,0.9331259720062208,0.9990690476190476,0.9775,0.9637972646822204,0.8029585798816568,0.9979284830380082,0.983452380952381,,requires predict_proba,,requires predict_proba,,9.07800000000134,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5185185185185185,,,0.3205,False,-0.1031914893617021,1.0,0.93603744149766,0.9995059523809524,0.9785,0.9653505237711524,0.8031914893617021,0.9988320022919794,0.9841666666666666,,requires predict_proba,,requires predict_proba,,9.234000000000378,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4444444444444444,,,0.325,False,-0.084483658124904,0.9964912280701754,0.919838056680162,0.9986583333333334,0.97,0.952,0.7865889212827988,0.99674080011163,0.9761904761904764,,requires predict_proba,,requires predict_proba,,7.0,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6,,,0.52,False,-0.1173633440514469,1.0,0.9615384615384616,0.9984,0.98,0.9803921568627452,0.617363344051447,0.9982739249304486,0.98,,requires predict_proba,,requires predict_proba,,1.390000000001237,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 64, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6,,,0.555,False,-0.08,0.99,0.8918918918918918,0.996175,0.935,0.9383886255924172,0.59,0.9969414658728988,0.935,,requires predict_proba,,requires predict_proba,,1.438000000000102,success,
