algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.322,False,-0.1027330948014071,0.9968354430379748,0.9287286736378644,0.9989833333333332,0.975,0.959807073954984,0.8046318289786223,0.9978680389856072,0.9807142857142856,,requires predict_proba,,requires predict_proba,,8.234000000000378,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.328,False,-0.0823050058207217,1.0,0.9146341463414632,0.9990666666666668,0.97,0.9522292993630572,0.7823050058207218,0.9978694429566906,0.9776190476190476,,requires predict_proba,,requires predict_proba,,10.45299999999952,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.317,False,-0.0999842270049448,0.9966442953020134,0.9431964939766688,0.9989940476190476,0.98,0.9675850891410048,0.8019976498237368,0.997756943432568,0.9842857142857142,,requires predict_proba,,requires predict_proba,,8.359000000000378,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.3165,False,-0.0996161654612358,0.9966216216216216,0.9446650441911104,0.9995059523809524,0.9815,0.9699918896999188,0.8016431924882629,0.9988320220701056,0.9858333333333332,,requires predict_proba,,requires predict_proba,,8.453999999999724,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.324,False,-0.0805980066445182,0.9928571428571428,0.9193121693121692,0.9984559523809524,0.971,0.9535256410256412,0.7848837209302325,0.9962383130977166,0.976904761904762,,requires predict_proba,,requires predict_proba,,8.328000000001339,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.1282894736842105,1.0,0.9569377990430624,0.99845,0.9775,0.9779951100244498,0.6282894736842105,0.9983358813374807,0.9775,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.545,False,-0.0912278935534749,0.98989898989899,0.9081642109165045,0.9969,0.945,0.9473684210526316,0.6013289036544851,0.997482176939121,0.945,,requires predict_proba,,requires predict_proba,,2.014999999999418,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.1345439870863599,0.9904761904761904,0.9478241057188428,0.9973,0.9675,0.9682151589242054,0.6440677966101694,0.9972744406786764,0.9675,,requires predict_proba,,requires predict_proba,,2.0,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.1577181208053691,1.0,0.9803921568627452,0.998675,0.985,0.9851485148514852,0.6577181208053692,0.9986265321736424,0.985,,requires predict_proba,,requires predict_proba,,2.140000000001237,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.0539044289044288,0.9545454545454546,0.9134406263592868,0.991975,0.9475,0.9486552567237164,0.5993589743589743,0.9924979079915838,0.9475,,requires predict_proba,,requires predict_proba,,2.031999999999244,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5585,False,-0.1009838829755634,0.996316758747698,0.891957707025692,0.998675,0.9395,0.9428436466698158,0.6046671242278655,0.9987207055563128,0.9395,,requires predict_proba,,requires predict_proba,,7.686999999999898,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.556,False,-0.0845951283739302,1.0,0.8992805755395683,0.998746,0.944,0.946969696969697,0.5845951283739302,0.998767028264778,0.944,,requires predict_proba,,requires predict_proba,,7.75,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.549,False,-0.0939662404778683,0.995959595959596,0.9070670272856064,0.998454,0.948,0.9504289799809342,0.5980066445182725,0.9985174102972308,0.948,,requires predict_proba,,requires predict_proba,,7.84400000000096,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.1666666666666666,,,0.5445,False,-0.1151249155975692,1.0,0.9182736455463728,0.999629,0.9555,0.9573958831977024,0.6151249155975692,0.9996283163264424,0.9555,,requires predict_proba,,requires predict_proba,,10.17200000000048,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.5,0.5,0.5,True,0,,,,,0.8333333333333334,,,0.5515,False,-0.0846491228070175,0.9958333333333332,0.9028407373828952,0.998195,0.9465,0.9491203043271516,0.5888157894736842,0.9982901333154576,0.9465,,requires predict_proba,,requires predict_proba,,8.014999999999418,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9990972222222222,0.995,0.975609756097561,0.93717277486911,0.9915981465822892,0.9972222222222222,,requires predict_proba,,requires predict_proba,,2.0,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1025,False,-0.0447368421052631,1.0,0.9756097560975612,0.9997916666666666,0.9925,0.9629629629629628,0.9447368421052632,0.9981845238095236,0.9847222222222224,,requires predict_proba,,requires predict_proba,,2.0310000000008586,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0925,False,-0.0577836411609498,1.0,1.0,0.9981944444444444,0.9875,0.935064935064935,0.9577836411609498,0.9867371652737508,0.9486111111111112,,requires predict_proba,,requires predict_proba,,2.218999999999141,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.0459355459355459,0.9545454545454546,1.0,0.9988194444444444,0.99,0.9487179487179488,0.955026455026455,0.990236491555862,0.9611111111111112,,requires predict_proba,,requires predict_proba,,2.0940000000009604,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1025,False,-0.0397905759162303,1.0,0.9756097560975612,0.99875,0.9925,0.9629629629629628,0.9397905759162304,0.9912578978039503,0.9847222222222224,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1025,False,-0.0447368421052631,1.0,0.9756097560975612,0.9996555555555556,0.9945,0.9728395061728397,0.9447368421052632,0.9969597485867348,0.9902777777777778,,requires predict_proba,,requires predict_proba,,8.843999999999141,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1045,False,-0.0451187335092348,1.0,0.9569377990430624,0.9988444444444444,0.9875,0.938875305623472,0.9451187335092348,0.9904883486336086,0.9752777777777776,,requires predict_proba,,requires predict_proba,,8.67200000000048,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.099,False,-0.0524312896405919,1.0,1.0,0.9995277777777778,0.992,0.9597989949748744,0.952431289640592,0.9956773453333184,0.9755555555555556,,requires predict_proba,,requires predict_proba,,8.70299999999952,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.099,False,-0.046596003267518,0.981132075471698,0.9910425004764628,0.999325,0.992,0.9597989949748744,0.9503695881731784,0.994251299874681,0.9755555555555556,,requires predict_proba,,requires predict_proba,,8.686999999999898,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.1,0.5,0.5,True,0,,,,,0.75,,,0.1005,False,-0.03530810193990111,0.9772727272727273,0.9724106739032112,0.9987083333333333,0.9885,0.942643391521197,0.9398535564853556,0.9889560936353415,0.9691666666666666,,requires predict_proba,,requires predict_proba,,5.811999999999898,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.305,False,-0.11524926686217007,1.0,0.9836065573770492,0.9989285714285715,0.995,0.9917355371900827,0.8152492668621701,0.9973397873920814,0.9964285714285714,,requires predict_proba,,requires predict_proba,,1.1869999999998981,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3075,False,-0.09413840724259628,0.9824561403508771,0.9584937954642704,0.99875,0.9825,0.9711934156378601,0.8046647230320699,0.9974271470893935,0.9827380952380952,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.275,False,-0.13733783985287537,0.9830508474576272,1.0,0.9969345238095239,0.96,0.9304347826086956,0.8475073313782991,0.9932250882645612,0.9404761904761905,,requires predict_proba,,requires predict_proba,,1.0789999999997235,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2825,False,-0.11415854175498091,0.9523809523809523,1.0,0.9991964285714287,0.9775,0.9613733905579399,0.8427299703264095,0.9980609388635764,0.9648809523809524,,requires predict_proba,,requires predict_proba,,1.1710000000002765,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.305,False,-0.09198945981554676,0.9818181818181818,0.9657228017883757,0.9925,0.97,0.9504132231404959,0.8028985507246377,0.984689210905279,0.9666666666666667,,requires predict_proba,,requires predict_proba,,1.0630000000001019,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.2857142857142857,,,0.316,False,-0.11090693538826318,1.0,0.9493670886075949,0.9989571428571429,0.98,0.9675324675324676,0.8109069353882632,0.9978054547121376,0.9838095238095238,,requires predict_proba,,requires predict_proba,,4.343999999999141,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.329,False,-0.09080730701237477,1.0,0.911854103343465,0.9986988095238095,0.967,0.9475357710651828,0.7908073070123748,0.9970744042787181,0.9745238095238096,,requires predict_proba,,requires predict_proba,,4.515000000001237,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.3165,False,-0.10887573964497041,1.0,0.947867298578199,0.9986619047619048,0.9795,0.9667477696674777,0.8088757396449704,0.997093708138789,0.983452380952381,,requires predict_proba,,requires predict_proba,,4.313000000000102,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3135,False,-0.10892665254367381,0.9967532467532467,0.9538308581370782,0.9994809523809524,0.9845,0.9747351263243684,0.8108747044917257,0.9987684053148775,0.9879761904761906,,requires predict_proba,,requires predict_proba,,4.3289999999997235,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.3,0.5,0.5,True,0,,,,,0.2857142857142857,,,0.323,False,-0.08681601964093905,0.9964912280701754,0.925533648362392,0.9978666666666667,0.97,0.9518459069020867,0.7889212827988338,0.9947921866113921,0.9752380952380952,,requires predict_proba,,requires predict_proba,,4.32799999999952,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.52,False,-0.11736334405144694,1.0,0.9615384615384615,0.998425,0.98,0.9803921568627451,0.617363344051447,0.9983021716836953,0.98,,requires predict_proba,,requires predict_proba,,1.2030000000013388,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5575,False,-0.07666666666666666,0.99,0.8878923766816144,0.9961000000000001,0.9325,0.9361702127659575,0.5866666666666667,0.9968903875823838,0.9325,,requires predict_proba,,requires predict_proba,,1.0469999999986612,success,
