algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1025,False,-0.06505376344086022,1.0,0.9756097560975611,1.0,0.9975,0.9876543209876543,0.9650537634408602,1.0,0.9986111111111111,,requires predict_proba,,requires predict_proba,,2.3590000000003783,success,
nnpu,scar-pi0.1-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1025,False,-0.042257217847769035,1.0,0.9756097560975611,0.9968055555555555,0.9875,0.9382716049382716,0.9422572178477691,0.9791707258919704,0.9708333333333333,,requires predict_proba,,requires predict_proba,,2.0,success,
nnpu,scar-pi0.1-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1025,False,-0.05733333333333334,1.0,0.9756097560975611,0.9981944444444444,0.9875,0.9382716049382716,0.9573333333333334,0.9858310603051457,0.9708333333333333,,requires predict_proba,,requires predict_proba,,2.0310000000008586,success,
nnpu,scar-pi0.1-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.04593554593554594,0.9545454545454546,1.0,0.999375,0.995,0.9743589743589743,0.955026455026455,0.9954081632653061,0.975,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.1-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.03963254593175854,1.0,0.9523809523809524,0.9995138888888889,0.995,0.975609756097561,0.9396325459317585,0.9953819176901655,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.9839999999985594,success,
nnpu,scar-pi0.1-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.013807402856704051,0.8823529411764706,0.9049773755656109,0.9990277777777778,0.9875,0.9367088607594937,0.9373368146214099,0.99151444939314,0.9597222222222223,,requires predict_proba,,requires predict_proba,,1.9839999999985594,success,
nnpu,scar-pi0.1-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0875,False,-0.022777073001960566,0.8260869565217391,0.9440993788819877,0.9997222222222222,0.9875,0.9333333333333333,0.9575596816976127,0.9974663235245712,0.9375,,requires predict_proba,,requires predict_proba,,2.1089999999985594,success,
nnpu,scar-pi0.1-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.02120458626882167,0.8947368421052632,0.9176788124156545,0.9986111111111111,0.9925,0.9620253164556962,0.9422572178477691,0.9900971835182362,0.9736111111111111,,requires predict_proba,,requires predict_proba,,2.0310000000008586,success,
nnpu,scar-pi0.1-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.03947368421052632,1.0,0.930232558139535,0.9997916666666666,0.9925,0.963855421686747,0.9394736842105263,0.9981845238095237,0.9958333333333333,,requires predict_proba,,requires predict_proba,,1.9690000000009604,success,
nnpu,scar-pi0.1-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.02987012987012988,1.0,0.9523809523809524,0.9998611111111111,0.995,0.975609756097561,0.9298701298701298,0.9988095238095238,0.9972222222222222,,requires predict_proba,,requires predict_proba,,2.110000000000582,success,
nnpu,scar-pi0.1-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.1005,False,-0.03658714703018501,0.9519230769230769,0.9471871412169919,0.998925,0.9905,0.9526184538653366,0.9462025316455697,0.9917761660232349,0.9747222222222223,,requires predict_proba,,requires predict_proba,,8.436999999999898,success,
nnpu,scar-pi0.1-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.104,False,-0.03753655868366413,0.9893617021276596,0.9513093289689035,0.9991222222222222,0.991,0.9558823529411765,0.9396642182581322,0.9936291711329538,0.9838888888888888,,requires predict_proba,,requires predict_proba,,8.438000000000102,success,
nnpu,scar-pi0.1-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.1065,False,-0.03515903927296332,0.9711538461538461,0.9118815456843626,0.9994861111111112,0.9905,0.9539951573849879,0.9409282700421941,0.9956050587915268,0.9880555555555556,,requires predict_proba,,requires predict_proba,,10.20299999999952,success,
nnpu,scar-pi0.1-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1015,False,-0.04556348517118752,0.981651376146789,0.9671442129525014,0.9985944444444445,0.9925,0.9627791563275434,0.9492332099418297,0.9934184384268678,0.9824999999999999,,requires predict_proba,,requires predict_proba,,8.67200000000048,success,
nnpu,scar-pi0.1-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.099,False,-0.03757644927350799,0.9514563106796117,0.9610669804844563,0.9986138888888889,0.99,0.949748743718593,0.9472851871375857,0.9911669587265188,0.97,,requires predict_proba,,requires predict_proba,,8.610000000000582,success,
nnpu,scar-pi0.1-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.1025,False,-0.0326736004710661,0.9770114942528736,0.9531819456125596,0.9992222222222222,0.9905,0.9530864197530864,0.9372713016204913,0.9936585077223172,0.9791666666666666,,requires predict_proba,,requires predict_proba,,9.046999999998661,success,
nnpu,scar-pi0.1-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.101,False,-0.04758865248226951,0.9666666666666667,0.9570957095709571,0.9989305555555555,0.989,0.945273631840796,0.9542553191489361,0.9916708367478879,0.9716666666666667,,requires predict_proba,,requires predict_proba,,8.625,success,
nnpu,scar-pi0.1-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.099,False,-0.02969257436592218,0.9150943396226415,0.924337716790547,0.9980222222222221,0.987,0.9346733668341709,0.9466737064413939,0.9884435387103934,0.9616666666666667,,requires predict_proba,,requires predict_proba,,8.734000000000378,success,
nnpu,scar-pi0.1-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.104,False,-0.03969585736759308,1.0,0.9615384615384617,0.9995027777777777,0.993,0.9656862745098039,0.9396958573675931,0.9958686355263026,0.9894444444444445,,requires predict_proba,,requires predict_proba,,8.515999999999622,success,
nnpu,scar-pi0.1-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0985,False,-0.03807189300472474,0.9439252336448598,0.9582997295886903,0.998275,0.9925,0.9622166246851386,0.9492868462757528,0.9897897362694235,0.9758333333333333,,requires predict_proba,,requires predict_proba,,8.561999999999898,success,
nnpu,scar-pi0.1-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.25,,,0.106,False,-0.029014426398928095,0.9770114942528736,0.9217089568423337,0.9991055555555556,0.989,0.9466019417475728,0.9336121275483533,0.9937226754530679,0.9827777777777778,,requires predict_proba,,requires predict_proba,,8.75,success,
nnpu,scar-pi0.1-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1035,False,-0.041309209699711025,0.9809523809523809,0.9477800782148609,0.9990777777777777,0.9915,0.9582309582309583,0.9451187335092348,0.9915664256844988,0.9841666666666666,,requires predict_proba,,requires predict_proba,,8.718999999999141,success,
nnpu,scar-pi0.1-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.103,False,-0.03969415898935866,0.9801980198019802,0.9516485629145439,0.9991222222222222,0.992,0.9605911330049262,0.9436545550289626,0.9940705569172321,0.9844444444444445,,requires predict_proba,,requires predict_proba,,7.563000000000102,success,
nnpu,scar-pi0.1-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.105,False,-0.03618846313289764,0.970873786407767,0.9246417013407306,0.9988833333333333,0.99,0.9512195121951219,0.9420137058513443,0.991056555823702,0.9833333333333334,,requires predict_proba,,requires predict_proba,,5.578000000001339,success,
nnpu,scar-pi0.1-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.106,False,-0.04506765436133466,0.9829059829059829,0.9272697951943235,0.9991944444444445,0.989,0.9466019417475728,0.9484864577801381,0.9930763262351412,0.9827777777777778,,requires predict_proba,,requires predict_proba,,8.656999999999243,success,
nnpu,scar-pi0.1-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.1025,False,-0.04103805955043422,0.9719626168224299,0.948256211534078,0.9985333333333333,0.9915,0.9580246913580247,0.9466455361859483,0.9907408923446935,0.9819444444444445,,requires predict_proba,,requires predict_proba,,8.625,success,
nnpu,scar-pi0.1-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.103,False,-0.038621352929611746,0.9797979797979798,0.9512601745611455,0.9993972222222222,0.994,0.9704433497536946,0.9426617569700158,0.9952322437725981,0.99,,requires predict_proba,,requires predict_proba,,8.531999999999243,success,
nnpu,scar-pi0.1-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1035,False,-0.039609190047185404,0.9896907216494846,0.9562229194681011,0.9993166666666666,0.9935,0.9680589680589681,0.9416710457172885,0.9945581724341052,0.9897222222222222,,requires predict_proba,,requires predict_proba,,9.031000000000859,success,
nnpu,scar-pi0.1-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.104,False,-0.042180550793025275,0.9902912621359223,0.9522031366691561,0.9996666666666667,0.994,0.9705882352941176,0.9441222983658408,0.9969737496176079,0.9922222222222222,,requires predict_proba,,requires predict_proba,,8.640999999999622,success,
nnpu,scar-pi0.1-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.098,False,-0.03120044205000691,0.9368421052631579,0.9559613319011816,0.9981222222222222,0.988,0.9393939393939394,0.9438320209973753,0.9883615282923458,0.9622222222222223,,requires predict_proba,,requires predict_proba,,8.640000000001237,success,
nnpu,scar-pi0.3-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2975,False,-0.09509981851179672,0.9655172413793104,0.9736308316430021,0.9990178571428571,0.9825,0.9707112970711297,0.8157894736842105,0.9977813002725509,0.9779761904761906,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.3-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3175,False,-0.10294117647058823,1.0,0.9448818897637795,0.9986011904761904,0.9825,0.97165991902834,0.8029411764705883,0.9966168685783052,0.9875,,requires predict_proba,,requires predict_proba,,1.984999999998763,success,
nnpu,scar-pi0.3-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.295,False,-0.08977602108036889,0.9636363636363636,0.9799691833590138,0.9982440476190476,0.985,0.9747899159663865,0.8115942028985508,0.996410034316884,0.9797619047619048,,requires predict_proba,,requires predict_proba,,1.984999999998763,success,
nnpu,scar-pi0.3-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3025,False,-0.11946670169446996,0.9710144927536232,0.9629895795903701,0.9978869047619047,0.9675,0.946058091286307,0.8368580060422961,0.9952702965808836,0.9624999999999999,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
nnpu,scar-pi0.3-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.27,False,-0.11056257175660159,0.9230769230769231,1.0,0.9984821428571429,0.97,0.9473684210526315,0.8567164179104477,0.9966705364988937,0.95,,requires predict_proba,,requires predict_proba,,1.9680000000007567,success,
nnpu,scar-pi0.3-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3075,False,-0.11470588235294116,1.0,0.975609756097561,0.9989583333333334,0.9875,0.9794238683127572,0.8147058823529412,0.9977646629289761,0.9886904761904762,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
nnpu,scar-pi0.3-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,1.0,,,0.3075,False,-0.08161862950944837,0.9516129032258065,0.9284028324154209,0.9934226190476191,0.9675,0.9465020576131687,0.8106508875739645,0.9870990323258604,0.9648809523809524,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
nnpu,scar-pi0.3-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.28,False,-0.0875,0.9583333333333334,1.0,0.9974107142857143,0.97,0.9482758620689655,0.8125,0.9943977717977277,0.9547619047619047,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.3-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.305,False,-0.09885057471264366,1.0,0.9836065573770492,0.9988690476190476,0.99,0.9834710743801653,0.7988505747126436,0.9976271339713495,0.9904761904761905,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,scar-pi0.3-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.265,False,-0.08721706781408273,0.8805970149253731,0.9969022810475922,0.9940476190476191,0.955,0.9203539823008849,0.8588588588588588,0.9881705118377428,0.9297619047619048,,requires predict_proba,,requires predict_proba,,1.985000000000582,success,
nnpu,scar-pi0.3-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.305,False,-0.087452310300975,0.9523809523809523,0.9367681498829039,0.9972619047619047,0.975,0.9586776859504132,0.8160237388724035,0.9945889727827008,0.9726190476190476,,requires predict_proba,,requires predict_proba,,2.1089999999985594,success,
nnpu,scar-pi0.3-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3025,False,-0.09470588235294117,0.9666666666666667,0.9586776859504131,0.9969345238095239,0.9775,0.9626556016597511,0.8147058823529412,0.9934875425764389,0.9744047619047619,,requires predict_proba,,requires predict_proba,,2.0940000000009604,success,
