algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalemid,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7317925191350789,,,,,0.083,False,-0.01916069858022365,0.8095238095238095,0.9753298909925416,0.9994055555555555,0.983,0.907103825136612,0.9572559366754617,0.9948271126736092,0.915,0.013058476405820344,0.019863707019340007,"{""buckets"": [{""accuracy"": 0.0038910505836575876, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002517660200724019, ""n_samples"": 1799}, {""accuracy"": 0.6363636363636364, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13774291264727975, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23126372795156347, ""n_samples"": 7}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3503568097799414, ""n_samples"": 9}, {""accuracy"": 0.875, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46288991496870546, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5533679311608208, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6487562963431021, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7552566560055137, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8653409594993079, ""n_samples"": 36}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9681424593832165, ""n_samples"": 92}], ""ece"": 0.019863707019340007}",0.06199999999989814,success,
elkan_noto,scar-pi0.1-scalemid,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7021201618591795,,,,,0.0825,False,-0.01866902330043431,0.8118811881188119,0.9840984098409843,0.9991305555555556,0.9815,0.8986301369863013,0.956292785676672,0.9932326265018291,0.9097222222222222,0.012174135375285236,0.016869368802542573,"{""buckets"": [{""accuracy"": 0.0033444816053511705, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001756524168470543, ""n_samples"": 1794}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1435587325606324, ""n_samples"": 16}, {""accuracy"": 0.7142857142857143, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24359700117065677, ""n_samples"": 7}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3360856305486371, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4455246501717739, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.528108693237025, ""n_samples"": 5}, {""accuracy"": 0.875, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6494300125459769, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.737386513040325, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8483011660697067, ""n_samples"": 27}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9801873034519027, ""n_samples"": 121}], ""ece"": 0.016869368802542573}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7097520978716768,,,,,0.088,False,-0.02695364679028206,0.8640776699029126,0.9819064430714917,0.9967416666666667,0.982,0.9042553191489362,0.9541381128096995,0.9767347788428087,0.9233333333333333,0.0168895844844715,0.01724327005501169,"{""buckets"": [{""accuracy"": 0.014835164835164835, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00014768497933485887, ""n_samples"": 1820}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11428965892753078, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3382702318453114, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5062708462844342, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7763807132795872, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9710982658959537, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996006803881562, ""n_samples"": 173}], ""ece"": 0.01724327005501169}",0.06199999999989814,success,
elkan_noto,scar-pi0.1-scalemid,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7730735152140876,,,,,0.0885,False,-0.03900985425148995,0.8888888888888888,1.0,0.9984444444444445,0.9865,0.9283819628647215,0.9612320764737121,0.9823358337449027,0.9369444444444445,0.0121527390034254,0.012515224759951005,"{""buckets"": [{""accuracy"": 0.01155115511551155, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00012705265796038992, ""n_samples"": 1818}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15545077888249076, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26680983260013774, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.392494209023987, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.5, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5759733239110655, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6282955266071372, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8618570136893751, ""n_samples"": 2}, {""accuracy"": 0.9941860465116279, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996253082579564, ""n_samples"": 172}], ""ece"": 0.012515224759951005}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7334414701808871,,,,,0.087,False,-0.03583739403903215,0.8878504672897196,1.0,0.9984027777777779,0.985,0.9197860962566845,0.9582673005810882,0.9877771987746664,0.9294444444444445,0.013866424933644754,0.014951016324111794,"{""buckets"": [{""accuracy"": 0.012087912087912088, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 4.856849930931359e-05, ""n_samples"": 1820}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1410769577115456, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2171502054222103, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35339056842915006, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5609254945994686, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7588462433558105, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8631867221635469, ""n_samples"": 3}, {""accuracy"": 0.9880239520958084, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9986766873383263, ""n_samples"": 167}], ""ece"": 0.014951016324111794}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7314429503600617,,,,,0.077,False,-0.012504317238667587,0.7676767676767676,0.9969828151646333,0.9987777777777778,0.977,0.8700564971751412,0.9589689637033141,0.9903132721532651,0.885,0.016759183961886377,0.02458506206132002,"{""buckets"": [{""accuracy"": 0.006107717934480844, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0022499325712388527, ""n_samples"": 1801}, {""accuracy"": 0.6, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1537432669850028, ""n_samples"": 15}, {""accuracy"": 0.7272727272727273, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23356422035655153, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3405751889114477, ""n_samples"": 9}, {""accuracy"": 0.9, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4546235984979877, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5441676482838605, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6678644486592146, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7395267728480198, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.857157287202268, ""n_samples"": 32}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9734384155292006, ""n_samples"": 84}], ""ece"": 0.02458506206132002}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7187785724772198,,,,,0.0725,False,-0.015267808289678275,0.7628865979381443,1.0,0.9977166666666666,0.9715,0.8347826086956521,0.9626904887020494,0.9835221641199119,0.8597222222222223,0.019141213479970713,0.026725007936385,"{""buckets"": [{""accuracy"": 0.005022321428571429, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003336216072297934, ""n_samples"": 1792}, {""accuracy"": 0.35294117647058826, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1433427667236573, ""n_samples"": 17}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25257452373432615, ""n_samples"": 14}, {""accuracy"": 0.9047619047619048, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3449273912987773, ""n_samples"": 21}, {""accuracy"": 0.8181818181818182, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4363756458155844, ""n_samples"": 11}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5585260644596278, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6473306377738717, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7485077445939253, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8539741856283833, ""n_samples"": 29}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9637052526810352, ""n_samples"": 70}], ""ece"": 0.026725007936385}",0.06300000000010186,success,
elkan_noto,scar-pi0.1-scalemid,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7524284109156286,,,,,0.077,False,-0.031144218515694183,0.8349514563106796,1.0,0.9992277777777778,0.977,0.8700564971751412,0.9641539272535582,0.9935445230261111,0.885,0.016506720417603205,0.02508145722317694,"{""buckets"": [{""accuracy"": 0.0038975501113585748, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002524087293078112, ""n_samples"": 1796}, {""accuracy"": 0.55, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.151833170687181, ""n_samples"": 20}, {""accuracy"": 0.8888888888888888, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25499399941736495, ""n_samples"": 9}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.345791380200061, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45681915141433455, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5405077868869885, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6475148307315334, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7481669066923746, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8562005777834804, ""n_samples"": 31}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9678666908011699, ""n_samples"": 79}], ""ece"": 0.02508145722317694}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7116910929486091,,,,,0.078,False,-0.020635446884928854,0.8105263157894737,1.0,0.9983333333333333,0.978,0.8764044943820225,0.9585301837270341,0.9878442015391175,0.89,0.016616156841726158,0.02210072880223525,"{""buckets"": [{""accuracy"": 0.008291873963515755, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0008869857533161047, ""n_samples"": 1809}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14330501587665742, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24352610533995336, ""n_samples"": 11}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3532636656800885, ""n_samples"": 6}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4480397855342002, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5412204058093975, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6685549349380433, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7412582451963123, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8370779648158908, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9858183316833987, ""n_samples"": 121}], ""ece"": 0.02210072880223525}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.589699925624212,,,,,0.2825,False,-0.07283726557773745,0.9137931034482759,0.9703997558742753,0.9991071428571429,0.9775,0.9613733905579399,0.8245614035087719,0.9979459250859382,0.9648809523809524,0.019411167429662684,0.022700786130410988,"{""buckets"": [{""accuracy"": 0.02112676056338028, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00021546767545475244, ""n_samples"": 284}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14052923907622847, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27580099811514514, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3276577118249422, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5342760409324008, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6342553116219102, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996478771536337, ""n_samples"": 110}], ""ece"": 0.022700786130410988}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.612299295465384,,,,,0.275,False,-0.11411764705882352,0.95,1.0,0.9940178571428572,0.96,0.9304347826086956,0.8441176470588235,0.9881601396202158,0.9404761904761905,0.03355284712221995,0.03439616524664897,"{""buckets"": [{""accuracy"": 0.031578947368421054, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006261650161594241, ""n_samples"": 285}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13822731756841816, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3143204777899861, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45139776787901903, ""n_samples"": 2}, {""accuracy"": 0.5, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5115197244085212, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9814814814814815, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9979519756717858, ""n_samples"": 108}], ""ece"": 0.03439616524664897}",0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.5910402152680299,,,,,0.245,False,-0.03728590250329378,0.8181818181818182,1.0,0.9907738095238094,0.935,0.8807339449541285,0.8463768115942029,0.9831962083807405,0.8964285714285715,0.04458566315704792,0.05447961749265454,"{""buckets"": [{""accuracy"": 0.011152416356877323, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.009064634825285293, ""n_samples"": 269}, {""accuracy"": 0.4375, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14446422380645013, ""n_samples"": 16}, {""accuracy"": 0.6, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2562879166482829, ""n_samples"": 5}, {""accuracy"": 0.8571428571428571, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3528686449688016, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4387851646758974, ""n_samples"": 5}, {""accuracy"": 0.8, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5487656586384093, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6482667955219048, ""n_samples"": 7}, {""accuracy"": 0.8888888888888888, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7558392561369227, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8541480593106351, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9797094199439816, ""n_samples"": 61}], ""ece"": 0.05447961749265454}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6588314176915617,,,,,0.3075,False,-0.12514120583212923,0.9855072463768116,0.9614704842700601,0.9988392857142857,0.9775,0.9629629629629629,0.8338368580060423,0.9974056550106823,0.9767857142857143,0.019210767545348437,0.02085948062288405,"{""buckets"": [{""accuracy"": 0.007246376811594203, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002516344242542823, ""n_samples"": 276}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3830800722353855, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5308607452970666, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6809394637558475, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9586776859504132, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995570424871237, ""n_samples"": 121}], ""ece"": 0.02085948062288405}",0.04700000000048021,success,
