algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.08,False,-0.04992319508448541,0.8571428571428571,1.0,0.9989583333333334,0.98,0.8888888888888888,0.978494623655914,0.9911032982743508,0.9,,requires predict_proba,,requires predict_proba,,2.264999999999418,success,
llsvm,scar-pi0.1-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2836,,0.055,False,-0.026371045724547598,0.7368421052631579,1.0,0.9968750000000001,0.955,0.7096774193548387,0.979002624671916,0.9763719420834696,0.775,,requires predict_proba,,requires predict_proba,,2.063000000001921,success,
llsvm,scar-pi0.1-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0775,False,-0.020000000000000004,0.76,0.9806451612903228,0.9959027777777778,0.9775,0.8732394366197183,0.968,0.9696259938931518,0.8875,,requires predict_proba,,requires predict_proba,,2.235000000000582,success,
llsvm,scar-pi0.1-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2448,,0.0625,False,0.001827801827801831,0.6363636363636364,1.0,0.9982638888888888,0.9625,0.7692307692307693,0.9708994708994709,0.99,0.8125,,requires predict_proba,,requires predict_proba,,1.8279999999977008,success,
llsvm,scar-pi0.1-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1120,,0.0625,False,0.034106920845420635,0.5263157894736842,0.8421052631578947,0.9963194444444444,0.9625,0.7692307692307693,0.9606299212598425,0.9751150198757346,0.8125,,requires predict_proba,,requires predict_proba,,0.8120000000017171,success,
llsvm,scar-pi0.1-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.04,False,0.04114575334050069,0.4117647058823529,1.0,0.993125,0.94,0.5714285714285714,0.9765013054830287,0.9554603204218357,0.7,,requires predict_proba,,requires predict_proba,,2.187999999998283,success,
llsvm,scar-pi0.1-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1848,,0.06,False,0.004786068504209429,0.6086956521739131,1.0,0.9992361111111111,0.96,0.75,0.9734748010610079,0.9934937965950816,0.8,,requires predict_proba,,requires predict_proba,,1.3590000000003783,success,
llsvm,scar-pi0.1-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2928,,0.0525,False,-0.002693742229589735,0.631578947368421,1.0,0.9952083333333334,0.9525,0.6885245901639344,0.9763779527559056,0.9672443957796125,0.7625,,requires predict_proba,,requires predict_proba,,2.1560000000026776,success,
llsvm,scar-pi0.1-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2194,,0.055,False,0.006315789473684219,0.6,1.0,0.9979861111111111,0.955,0.7096774193548387,0.9736842105263158,0.982380982544206,0.775,,requires predict_proba,,requires predict_proba,,1.6089999999967404,success,
llsvm,scar-pi0.1-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2201,,0.035,False,0.07264069264069264,0.26666666666666666,0.7619047619047619,0.995625,0.935,0.5185185185185185,0.974025974025974,0.9814207256574056,0.675,,requires predict_proba,,requires predict_proba,,1.5790000000015425,success,
llsvm,scar-pi0.1-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2358,,0.0955,False,-0.044311911716975017,0.9615384615384616,1.0,0.9982611111111112,0.9935,0.9667519181585678,0.9520042194092827,0.9895174642485225,0.9719444444444445,,requires predict_proba,,requires predict_proba,,2.187000000001717,success,
llsvm,scar-pi0.1-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2182,,0.0975,False,-0.03374785113080753,0.9468085106382979,0.9710856519367157,0.9988888888888889,0.9905,0.9518987341772152,0.944386149003148,0.9914940815282046,0.9680555555555554,,requires predict_proba,,requires predict_proba,,2.0,success,
llsvm,scar-pi0.1-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2279,,0.102,False,-0.027653359298928926,0.9230769230769231,0.904977375565611,0.9990944444444444,0.988,0.9405940594059405,0.9430379746835443,0.9925676938879704,0.971111111111111,,requires predict_proba,,requires predict_proba,,2.0939999999973224,success,
llsvm,scar-pi0.1-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2599,,0.094,False,-0.04167738054230809,0.9357798165137615,0.9955104430997463,0.9989083333333333,0.993,0.9639175257731959,0.9545214172395557,0.9947371567682519,0.9672222222222222,,requires predict_proba,,requires predict_proba,,2.4070000000028813,success,
llsvm,scar-pi0.1-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1174,,0.091,False,-0.03613523652573558,0.912621359223301,1.0,0.9988027777777777,0.989,0.9424083769633508,0.9536109646810754,0.99195347339756,0.9494444444444445,,requires predict_proba,,requires predict_proba,,1.0929999999971187,success,
llsvm,scar-pi0.1-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1263,,0.0905,False,-0.0254682120518413,0.896551724137931,0.9906648885502002,0.9992083333333334,0.9885,0.9396325459317585,0.9461578672242551,0.9935926605862299,0.9469444444444445,,requires predict_proba,,requires predict_proba,,1.1720000000022992,success,
llsvm,scar-pi0.1-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2422,,0.0955,False,-0.04904255319148937,0.95,0.9947643979057592,0.9983833333333333,0.9885,0.9411764705882353,0.9590425531914893,0.9857894583136686,0.9580555555555555,,requires predict_proba,,requires predict_proba,,2.235000000000582,success,
llsvm,scar-pi0.1-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1288,,0.091,False,-0.03089597736646013,0.8867924528301887,0.9744972009122954,0.9987916666666667,0.989,0.9424083769633508,0.9535374868004224,0.991095163365119,0.9494444444444445,,requires predict_proba,,requires predict_proba,,1.2029999999977008,success,
llsvm,scar-pi0.1-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2127,,0.0945,False,-0.03895946456462045,0.956989247311828,1.0,0.99925,0.9925,0.961439588688946,0.9475616151022549,0.9941478354891939,0.9669444444444445,,requires predict_proba,,requires predict_proba,,1.9530000000013388,success,
llsvm,scar-pi0.1-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0935,False,-0.036162250494937084,0.9158878504672897,0.9795591983607377,0.9981888888888889,0.9885,0.9405684754521964,0.9529846804014791,0.9872417866234395,0.9536111111111112,,requires predict_proba,,requires predict_proba,,2.7659999999996217,success,
llsvm,scar-pi0.1-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2672,,0.0915,False,-0.030065913201266586,0.9195402298850575,1.0,0.9982666666666666,0.9905,0.9503916449086162,0.9461578672242551,0.9907043159752341,0.9547222222222222,,requires predict_proba,,requires predict_proba,,2.4530000000013388,success,
llsvm,scar-pi0.1-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2043,,0.097,False,-0.03600703605980651,0.9333333333333333,0.9621993127147767,0.9990944444444445,0.992,0.9593908629441624,0.9493403693931398,0.9928240477226581,0.971111111111111,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
llsvm,scar-pi0.1-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2089,,0.094,False,-0.03663887715785796,0.9306930693069307,0.9900990099009902,0.9993666666666666,0.993,0.9639175257731959,0.9505002632964719,0.995194370552574,0.9672222222222222,,requires predict_proba,,requires predict_proba,,1.9219999999986612,success,
llsvm,scar-pi0.1-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1356,,0.095,False,-0.03191805149674243,0.912621359223301,0.9606540623403169,0.9989166666666667,0.992,0.958974358974359,0.9493937796520823,0.9911118744819385,0.9666666666666667,,requires predict_proba,,requires predict_proba,,1.2659999999996217,success,
llsvm,scar-pi0.1-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1932,,0.0955,False,-0.04949866325331009,0.9572649572649573,1.0,0.9990166666666667,0.9935,0.9667519181585678,0.9580456718003186,0.9895952670438298,0.9719444444444445,,requires predict_proba,,requires predict_proba,,1.7809999999990396,success,
llsvm,scar-pi0.1-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2588,,0.0945,False,-0.042297989148412006,0.9439252336448598,0.9988626811056718,0.99885,0.9915,0.9562982005141388,0.9535129424194401,0.9912175053776261,0.9641666666666666,,requires predict_proba,,requires predict_proba,,2.422000000002299,success,
llsvm,scar-pi0.1-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1322,,0.091,False,-0.03596884149225023,0.9191919191919192,1.0,0.9995805555555555,0.989,0.9424083769633508,0.9521304576538664,0.996310694666011,0.9494444444444445,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
llsvm,scar-pi0.1-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1281,,0.0945,False,-0.030956547177273003,0.9175257731958762,0.9709267441226205,0.9986222222222223,0.9865,0.9305912596401028,0.9474513925380977,0.9884780626797626,0.9502777777777778,,requires predict_proba,,requires predict_proba,,1.1879999999982829,success,
llsvm,scar-pi0.1-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,651,,0.093,False,-0.04143333111555804,0.941747572815534,1.0,0.9995416666666667,0.991,0.9533678756476683,0.9530838165524512,0.9959045029394643,0.9594444444444445,,requires predict_proba,,requires predict_proba,,0.625,success,
