algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2965,False,-0.0471926910299003,0.9071428571428573,0.9178511202119972,0.990740476190476,0.9575,0.9287510477787092,0.8029069767441861,0.9785140306722888,0.9477380952380952,,requires predict_proba,,requires predict_proba,,2.438000000000102,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.515,False,-0.1381578947368421,1.0,0.970873786407767,0.996875,0.98,0.9802955665024632,0.6381578947368421,0.9966147667421164,0.98,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5425,False,-0.0945501526896875,0.98989898989899,0.9123492994460736,0.9936,0.9425,0.9448441247002398,0.6046511627906976,0.9948849629615426,0.9425,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.37,False,-0.0184826472962066,0.7523809523809524,1.0,0.93875,0.8,0.7701149425287356,0.7661016949152543,0.9369032703590896,0.8,,requires predict_proba,,requires predict_proba,,0.6089999999985594,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.17,False,0.7281879194630871,0.0,0.0,0.014975,0.33,0.0,0.7718120805369127,0.3092579852023077,0.33,,requires predict_proba,,requires predict_proba,,0.625,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.48,False,0.0372960372960372,0.8409090909090909,0.8759469696969697,0.9308,0.87,0.8673469387755102,0.6217948717948718,0.9257276682049872,0.87,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.505,False,-0.1693665305358901,0.992633517495396,0.9828054628667288,0.998375,0.983,0.983084577114428,0.6767330130404942,0.9984380291434148,0.983,,requires predict_proba,,requires predict_proba,,2.468999999999141,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5165,False,-0.1092297290453972,0.9792099792099792,0.9479283438625162,0.995499,0.9565,0.9572060993605508,0.6300197498354181,0.995671270303748,0.9565,,requires predict_proba,,requires predict_proba,,2.4690000000009604,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4835,False,-0.1219470452028591,0.9515151515151516,0.9839867130456584,0.994394,0.9605,0.9598373157092018,0.6704318936877076,0.9948029140234572,0.9605,,requires predict_proba,,requires predict_proba,,2.28099999999904,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4005,False,-0.0363779355458153,0.7976878612716763,0.9958649953454136,0.998349,0.9005,0.889505830094392,0.7386900742741391,0.9983254228373288,0.9005000000000001,,requires predict_proba,,requires predict_proba,,2.4680000000007567,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4985,False,-0.0776315789473684,0.9375,0.940320962888666,0.990866,0.9505,0.9504256384576866,0.6401315789473684,0.991064394655452,0.9505,,requires predict_proba,,requires predict_proba,,2.5,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.0286794648051192,0.9444444444444444,0.9444444444444444,0.9976388888888889,0.98,0.9,0.9397905759162304,0.9795905386905028,0.9444444444444444,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.18,False,0.0368421052631579,1.0,0.5555555555555556,0.9973611111111113,0.915,0.6964285714285714,0.8631578947368421,0.98693838254172,0.9416666666666668,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0425,False,0.0353938937052393,0.4285714285714285,1.0,0.9104861111111112,0.9175,0.4210526315789473,0.978891820580475,0.58768323601914,0.6430555555555556,,requires predict_proba,,requires predict_proba,,0.6100000000005821,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.3125,False,0.4306878306878307,0.0,0.0,0.0204861111111111,0.5875,0.0,0.6693121693121693,0.0532353815065832,0.3263888888888889,,requires predict_proba,,requires predict_proba,,0.5930000000007567,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.155,False,0.0426410703897614,0.8888888888888888,0.5734767025089605,0.9419444444444444,0.915,0.6666666666666666,0.8795811518324608,0.7299476442261185,0.8861111111111111,,requires predict_proba,,requires predict_proba,,0.6099999999987631,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0995,False,-0.0478947368421052,1.0,1.0,0.9995333333333332,0.9925,0.962406015037594,0.9478947368421052,0.9958705386421004,0.9780555555555556,,requires predict_proba,,requires predict_proba,,2.4680000000007567,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.122,False,-0.0266490765171504,1.0,0.819672131147541,0.9952388888888888,0.969,0.8603603603603603,0.9266490765171504,0.9683141224773312,0.9627777777777776,,requires predict_proba,,requires predict_proba,,2.468999999999141,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.078,False,-0.0365437318925691,0.8518518518518519,1.0,0.9950111111111112,0.975,0.8595505617977528,0.9661733615221988,0.9659035154305096,0.8816666666666666,,requires predict_proba,,requires predict_proba,,2.485000000000582,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.051,False,-0.0055209101233288,0.6226415094339622,1.0,0.9974333333333332,0.95,0.6688741721854304,0.9809926082365364,0.9781893960844782,0.7522222222222222,,requires predict_proba,,requires predict_proba,,2.610000000000582,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1135,False,-0.024505515405097,0.9886363636363636,0.8710452543051663,0.9908583333333332,0.9695,0.8571428571428571,0.9267782426778244,0.938695270808692,0.9452777777777778,,requires predict_proba,,requires predict_proba,,2.5460000000002765,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2875,False,-0.1095730404095631,0.9661016949152542,1.0,0.998125,0.9725,0.9531914893617022,0.8299120234604106,0.9952794730027374,0.9613095238095238,,requires predict_proba,,requires predict_proba,,0.75,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.37,False,-0.021252109866503,0.9824561403508772,0.7965860597439545,0.995625,0.92,0.8805970149253731,0.7317784256559767,0.9920031855253952,0.938095238095238,,requires predict_proba,,requires predict_proba,,0.6100000000005821,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1375,False,0.0158208658482031,0.576271186440678,1.0,0.9395238095238096,0.8225,0.5942857142857143,0.93841642228739,0.8753323841349872,0.7113095238095238,,requires predict_proba,,requires predict_proba,,0.6089999999985594,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.225,False,0.5670623145400593,0.0,0.0,0.0132440476190476,0.475,0.0,0.7329376854599406,0.1695383586834404,0.3392857142857143,,requires predict_proba,,requires predict_proba,,0.5780000000013388,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3025,False,0.0017654808959156,0.8545454545454545,0.8474830954169796,0.9363392857142856,0.8725,0.7883817427385892,0.7855072463768116,0.8640943486664471,0.8494047619047619,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2915,False,-0.1349331762718476,0.9936102236421726,1.0,0.9987690476190476,0.9845,0.9737954353338968,0.8387670420865442,0.9974057589599108,0.9775,,requires predict_proba,,requires predict_proba,,2.45299999999952,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3135,False,-0.1090748379493223,1.0,0.9569377990430622,0.9967119047619049,0.9675,0.9470252648736756,0.8090748379493223,0.992967652447622,0.9677380952380952,,requires predict_proba,,requires predict_proba,,2.468999999999141,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.242,False,-0.1060622256155754,0.8838709677419355,1.0,0.9948773809523808,0.939,0.8874538745387454,0.8757396449704142,0.9890160976779202,0.8997619047619048,,requires predict_proba,,requires predict_proba,,2.313000000000102,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.183,False,-0.0727518344539621,0.7532467532467533,1.0,0.998447619047619,0.883,0.7577639751552795,0.9208037825059102,0.996265148305566,0.8049999999999999,,requires predict_proba,,requires predict_proba,,2.4530000000013388,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2945,False,-0.0985453429492097,0.968421052631579,0.9865070145652758,0.9906238095238096,0.9575,0.928511354079058,0.8174927113702624,0.9782227852513562,0.9467857142857145,,requires predict_proba,,requires predict_proba,,2.438000000000102,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.485,False,-0.1045738646627407,0.9550561797752808,0.9845939997683308,0.99685,0.97,0.9695431472081218,0.6495176848874598,0.996594597389136,0.97,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5425,False,-0.0966666666666666,0.99,0.912442396313364,0.99345,0.9425,0.9448441247002398,0.6066666666666667,0.994767319804354,0.9425,,requires predict_proba,,requires predict_proba,,0.6099999999987631,success,
