algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.031578947368421,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.9315789473684212,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0572056791054152,0.9047619047619048,1.0,0.9942361111111112,0.97,0.8235294117647058,0.9762532981530344,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.04,False,0.0132275132275132,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.004479348458406,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806284,0.938681297778882,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8429999999998472,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.0474736842105263,0.99,1.0,0.9996694444444444,0.9935,0.9670886075949368,0.9494736842105264,0.9970864099681008,0.9763888888888888,,requires predict_proba,,requires predict_proba,,3.54700000000048,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.0474356074883779,0.9904761904761904,0.9904761904761904,0.9988944444444444,0.988,0.94,0.9493403693931398,0.9907460738595752,0.9666666666666666,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.125,,,0.095,False,-0.0542792263722496,0.9907407407407408,1.0,0.9995666666666668,0.993,0.964102564102564,0.9561310782241016,0.9959674037385192,0.9694444444444444,,requires predict_proba,,requires predict_proba,,3.5159999999996217,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0955,False,-0.0502918849993026,0.981132075471698,1.0,0.9993527777777778,0.9935,0.9667519181585678,0.954065469904963,0.9944121706921604,0.9719444444444444,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.096,False,-0.0400152149106124,0.9772727272727272,1.0,0.9988861111111113,0.991,0.9540816326530612,0.944560669456067,0.9903421180056536,0.9661111111111113,,requires predict_proba,,requires predict_proba,,3.594000000000051,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.11524926686217,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0941384072425962,0.9824561403508772,0.9584937954642704,0.9983928571428572,0.9825,0.97119341563786,0.8046647230320699,0.9968261229095604,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2425,False,-0.1623589641632287,0.9661016949152542,1.0,0.9963392857142856,0.9425,0.8940092165898618,0.8826979472140762,0.9919410960031508,0.9041666666666668,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.19,False,-0.0740568037303942,0.7619047619047619,1.0,0.9972916666666668,0.89,0.7755102040816326,0.9169139465875372,0.9938700621179268,0.8166666666666667,,requires predict_proba,,requires predict_proba,,0.9690000000000508,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2875,False,-0.0708563899868247,0.9272727272727272,0.967588932806324,0.9859821428571428,0.9475,0.9106382978723404,0.8144927536231884,0.9708209062842936,0.9315476190476192,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.2995,False,-0.1254488846298796,0.9936102236421726,0.995269005317702,0.9989583333333332,0.9865,0.9774812343619684,0.8292827504445762,0.9978184645185224,0.9836904761904762,,requires predict_proba,,requires predict_proba,,3.469000000000051,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3055,False,-0.1185032410135533,1.0,0.9819967266775778,0.9987083333333332,0.9825,0.9710982658959536,0.8185032410135533,0.997096798397212,0.9817857142857144,,requires predict_proba,,requires predict_proba,,5.594000000000051,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.2857142857142857,,,0.29,False,-0.1326550868486352,0.9903225806451612,1.0,0.998597619047619,0.983,0.971186440677966,0.8384615384615385,0.9969556968192336,0.975,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2925,False,-0.1286712105861042,0.9902597402597404,1.0,0.999495238095238,0.9865,0.9772151898734176,0.83451536643026,0.9988020713460816,0.9803571428571428,,requires predict_proba,,requires predict_proba,,3.3909999999996217,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.301,False,-0.1097836427804204,0.9929824561403509,0.9896835111033396,0.9978535714285712,0.98,0.966722129783694,0.8139941690962099,0.9947471164154488,0.9766666666666668,,requires predict_proba,,requires predict_proba,,3.467999999999847,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5,False,-0.1430868167202572,1.0,1.0,0.9983,0.99,0.99,0.6430868167202572,0.9981605499685028,0.99,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.1366666666666666,0.99,0.9658536585365854,0.996625,0.9725,0.9728395061728397,0.6466666666666666,0.9972631371016164,0.9725,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
