algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.9690000000000508,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9985119047619048,0.9825,0.97119341563786,0.7976878612716763,0.9970144604915534,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.24,False,-0.1128833441025895,0.8983050847457628,1.0,0.9961904761904762,0.94,0.8888888888888888,0.873900293255132,0.9916537455405618,0.9,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1725,False,0.0173363949483352,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208956,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0152077807250221,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.971973952001986,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.298,False,-0.1187738657205568,0.981012658227848,0.9875966357998472,0.9990083333333332,0.987,0.9782608695652174,0.830166270783848,0.9979318581966856,0.9835714285714284,,requires predict_proba,,requires predict_proba,,3.3599999999996726,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.1428571428571428,,,0.2975,False,-0.098843286354742,0.975177304964539,0.9833720722331486,0.9993107142857144,0.9855,0.9757322175732216,0.8137369033760187,0.9984061318138064,0.9815476190476192,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.1079661511526116,0.9697986577181208,0.9946652899673034,0.9991785714285716,0.9855,0.9755274261603376,0.8260869565217391,0.9981179477797162,0.9791666666666669,,requires predict_proba,,requires predict_proba,,3.3590000000003783,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.295,False,-0.1117814998096688,0.9797297297297296,0.9963353183692168,0.9995440476190476,0.989,0.9815126050420168,0.823943661971831,0.9989272339374908,0.9845238095238096,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.294,False,-0.0991362126245847,0.9714285714285714,0.9912536443148688,0.9989642857142856,0.986,0.9764309764309764,0.8162790697674419,0.9974751357192052,0.9804761904761904,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.51,False,-0.1447368421052631,1.0,0.9803921568627452,0.998275,0.99,0.99009900990099,0.6447368421052632,0.9981313122379076,0.99,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.505,False,-0.1443840397328769,0.98989898989899,0.9800980098009802,0.99725,0.98,0.9800995024875622,0.654485049833887,0.9977392961896576,0.98,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.4925,False,-0.1364810330912026,0.961904761904762,0.976553057771332,0.996375,0.9675,0.9672544080604534,0.6745762711864407,0.9963586386972372,0.9675,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.39,False,-0.0292801684432161,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361316,0.89,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5025,False,-0.0358391608391608,0.9204545454545454,0.9158751696065128,0.98305,0.9375,0.9376558603491272,0.6153846153846154,0.9835906871474744,0.9375,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5075,False,-0.168462783969179,0.994475138121547,0.9797784612034948,0.998702,0.9845,0.9846153846153848,0.6739876458476322,0.9987449833534048,0.9845,,requires predict_proba,,requires predict_proba,,3.186999999999898,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.505,False,-0.1407952490901799,0.9916839916839916,0.981865338300982,0.999024,0.983,0.983084577114428,0.6491112574061882,0.999034544353018,0.983,,requires predict_proba,,requires predict_proba,,3.2030000000004293,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.4985,False,-0.1503372596395852,0.987878787878788,0.9908513419045014,0.998709,0.9875,0.9874812218327492,0.6624584717607973,0.9987350843577304,0.9875,,requires predict_proba,,requires predict_proba,,3.1719999999995707,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.1666666666666666,,,0.507,False,-0.160562370631727,0.9961464354527938,0.9823929343715916,0.999652,0.989,0.9890764647467726,0.6644159351789332,0.9996518607500532,0.989,,requires predict_proba,,requires predict_proba,,3.3280000000004293,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.506,False,-0.1390350877192982,0.9916666666666668,0.9799077733860344,0.998692,0.983,0.9831013916500994,0.6473684210526316,0.9987677198726383,0.983,,requires predict_proba,,requires predict_proba,,3.219000000000051,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.031578947368421,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.9315789473684212,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0572056791054152,0.9047619047619048,1.0,0.9942361111111112,0.97,0.8235294117647058,0.9762532981530344,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.04,False,0.0132275132275132,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.004479348458406,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806284,0.938681297778882,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.0474736842105263,0.99,1.0,0.9996694444444444,0.9935,0.9670886075949368,0.9494736842105264,0.9970864099681008,0.9763888888888888,,requires predict_proba,,requires predict_proba,,7.155999999999949,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.0474356074883779,0.9904761904761904,0.9904761904761904,0.9988944444444444,0.988,0.94,0.9493403693931398,0.9907460738595752,0.9666666666666666,,requires predict_proba,,requires predict_proba,,4.5460000000002765,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.0542792263722496,0.9907407407407408,1.0,0.9995666666666666,0.993,0.964102564102564,0.9561310782241016,0.9959674037385192,0.9694444444444444,,requires predict_proba,,requires predict_proba,,4.766000000000531,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0955,False,-0.0502918849993026,0.981132075471698,1.0,0.9993527777777778,0.9935,0.9667519181585678,0.954065469904963,0.9944121706921604,0.9719444444444444,,requires predict_proba,,requires predict_proba,,4.75,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.096,False,-0.0400152149106124,0.9772727272727272,1.0,0.9988861111111113,0.991,0.9540816326530612,0.944560669456067,0.9903421180056536,0.9661111111111113,,requires predict_proba,,requires predict_proba,,4.641000000000531,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.11524926686217,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,1.094000000000051,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0941384072425962,0.9824561403508772,0.9584937954642704,0.9983928571428572,0.9825,0.97119341563786,0.8046647230320699,0.9968261229095604,0.9827380952380952,,requires predict_proba,,requires predict_proba,,1.061999999999898,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2425,False,-0.1623589641632287,0.9661016949152542,1.0,0.9963392857142856,0.9425,0.8940092165898618,0.8826979472140762,0.9919410960031508,0.9041666666666668,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.19,False,-0.0740568037303942,0.7619047619047619,1.0,0.9972916666666668,0.89,0.7755102040816326,0.9169139465875372,0.9938700621179268,0.8166666666666667,,requires predict_proba,,requires predict_proba,,1.110000000000582,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2875,False,-0.0708563899868247,0.9272727272727272,0.967588932806324,0.9859821428571428,0.9475,0.9106382978723404,0.8144927536231884,0.9708209062842936,0.9315476190476192,,requires predict_proba,,requires predict_proba,,1.0,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.292,False,-0.1318307069092534,0.9904153354632588,1.0,0.9990071428571428,0.986,0.9763513513513512,0.8375815056312982,0.9979293108589444,0.9795238095238096,,requires predict_proba,,requires predict_proba,,4.717999999999847,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.296,False,-0.1245605232296948,0.9933993399339934,1.0,0.9991571428571429,0.985,0.9748322147651006,0.8285209192692987,0.9980675233839555,0.9802380952380952,,requires predict_proba,,requires predict_proba,,4.563000000000102,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.2857142857142857,,,0.2865,False,-0.1342698988356556,0.9870967741935484,1.0,0.999075,0.9825,0.970161977834612,0.8420118343195266,0.9979153763178824,0.9727380952380952,,requires predict_proba,,requires predict_proba,,4.342999999999847,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.4285714285714285,,,0.289,False,-0.1302692579288323,0.987012987012987,1.0,0.9995345238095238,0.984,0.9728353140916808,0.8380614657210402,0.9989035135509916,0.9757142857142858,,requires predict_proba,,requires predict_proba,,4.5,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.1428571428571428,,,0.291,False,-0.1187570968236918,0.9894736842105264,1.0,0.9987654761904764,0.984,0.9729272419627748,0.8250728862973761,0.9969889089866664,0.9766666666666668,,requires predict_proba,,requires predict_proba,,4.936999999999898,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5,False,-0.1430868167202572,1.0,1.0,0.998325,0.99,0.99,0.6430868167202572,0.9981896177359608,0.99,,requires predict_proba,,requires predict_proba,,1.2349999999996726,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5025,False,-0.1499999999999999,0.99,0.9850746268656716,0.997025,0.9825,0.9825436408977556,0.66,0.997572250376515,0.9825,,requires predict_proba,,requires predict_proba,,1.155999999999949,success,
