algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalemid,118,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7448475886805908,,,,,0.079,False,-0.03397341740407696,0.8543689320388349,1.0,0.9991666666666666,0.979,0.88268156424581,0.9630996309963099,0.9930565525982926,0.895,0.016056252513383926,0.024188070084174337,"{""buckets"": [{""accuracy"": 0.004451864218141347, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0023059477043012727, ""n_samples"": 1797}, {""accuracy"": 0.5555555555555556, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15111590874184383, ""n_samples"": 18}, {""accuracy"": 0.8, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2538398095512915, ""n_samples"": 10}, {""accuracy"": 0.8888888888888888, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3373624256669176, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4367361464398893, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5394339228968388, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6503072058961707, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7564404591499088, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8502108526364675, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9662329534596079, ""n_samples"": 90}], ""ece"": 0.024188070084174337}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,119,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6948910822110224,,,,,0.0805,False,-0.02327117005111204,0.8315789473684211,1.0,0.9982388888888889,0.9795,0.8864265927977839,0.9569553805774278,0.9871704042389828,0.8997222222222223,0.016854793106580106,0.01958201592324129,"{""buckets"": [{""accuracy"": 0.012094557449147883, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0003970396802413115, ""n_samples"": 1819}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15266539831415835, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22034176954862017, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3268144855979615, ""n_samples"": 3}, {""accuracy"": 0.75, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44428325926952544, ""n_samples"": 4}, {""accuracy"": 0.75, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5414948978021111, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6456726323463232, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7084933078402582, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8650779942837177, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9929601970891332, ""n_samples"": 143}], ""ece"": 0.01958201592324129}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5689302920849455,,,,,0.2925,False,-0.08767896753377696,0.9482758620689655,0.9725906277630416,0.9996130952380952,0.9875,0.9789029535864979,0.8187134502923976,0.9991128590468423,0.9815476190476191,0.01056958007136251,0.012457844644518,"{""buckets"": [{""accuracy"": 0.010676156583629894, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007269902739483596, ""n_samples"": 281}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3148167113717888, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4253772177454094, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.535944438868266, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9913793103448276, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9985683368105912, ""n_samples"": 116}], ""ece"": 0.012457844644518}",0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6031901340105681,,,,,0.28,False,-0.1211764705882353,0.9666666666666667,1.0,0.9944345238095238,0.965,0.9396551724137931,0.8411764705882353,0.9890797135528804,0.9488095238095238,0.02974256085425269,0.034022414580413225,"{""buckets"": [{""accuracy"": 0.024734982332155476, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0003434255753352656, ""n_samples"": 283}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15047871023640683, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.38830230889861284, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44133265708696584, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5629988098153885, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6744864800085544, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7131503587235308, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8644669163185702, ""n_samples"": 1}, {""accuracy"": 0.9814814814814815, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9997000490794652, ""n_samples"": 108}], ""ece"": 0.034022414580413225}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5671401568918776,,,,,0.2525,False,-0.042397891963109335,0.8363636363636363,0.9936993699369935,0.9892261904761905,0.9425,0.8959276018099548,0.8405797101449275,0.9802333077402458,0.9089285714285714,0.04214891270018631,0.04333074289761493,"{""buckets"": [{""accuracy"": 0.021897810218978103, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.005791864561636466, ""n_samples"": 274}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1503146494186592, ""n_samples"": 12}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2638090059564162, ""n_samples"": 2}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35113440897926745, ""n_samples"": 6}, {""accuracy"": 0.8, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4473434570792822, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5543009467087221, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6697329030146034, ""n_samples"": 3}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7641977651819268, ""n_samples"": 6}, {""accuracy"": 0.875, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8565636928513609, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9842714472134466, ""n_samples"": 80}], ""ece"": 0.04333074289761493}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6260060706583053,,,,,0.33,False,-0.10966767371601208,1.0,0.9090909090909091,0.9903720238095238,0.97,0.9523809523809523,0.8096676737160121,0.9576892125856206,0.9785714285714286,0.0271298738863674,0.02712627154019672,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 4.349130063286904e-07, ""n_samples"": 268}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5173603210528818, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6735997368160265, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9224806201550387, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9998901725946361, ""n_samples"": 129}], ""ece"": 0.02712627154019672}",0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,104,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6320246559586655,,,,,0.295,False,-0.11735935706084957,0.9692307692307692,0.985658409387223,0.9980357142857142,0.97,0.9495798319327731,0.835820895522388,0.9956605232514109,0.9619047619047618,0.02714698401841117,0.028697858500717547,"{""buckets"": [{""accuracy"": 0.017857142857142856, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000525012018084559, ""n_samples"": 280}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13957903426430054, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7789151932745262, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8554349875333015, ""n_samples"": 1}, {""accuracy"": 0.9655172413793104, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9985240089622459, ""n_samples"": 116}], ""ece"": 0.028697858500717547}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,105,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5419522701109828,,,,,0.305,False,-0.09176470588235294,0.9666666666666667,0.9508196721311475,0.9969047619047618,0.97,0.9504132231404959,0.8117647058823529,0.9935193455550579,0.9666666666666667,0.021625220190251752,0.022429677976958273,"{""buckets"": [{""accuracy"": 0.007380073800738007, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001445798544845156, ""n_samples"": 271}, {""accuracy"": 0.25, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12418983187299315, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3283809822870168, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4056029758375375, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5659624910395208, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6123439041952538, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.742812151763576, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9661016949152542, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9989404128531647, ""n_samples"": 118}], ""ece"": 0.022429677976958273}",0.046000000000276486,success,
elkan_noto,scar-pi0.3-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6221610904376066,,,,,0.2725,False,-0.08513075014315707,0.9032258064516129,0.9943770346256287,0.9980059523809524,0.9725,0.9519650655021834,0.8431952662721893,0.9958705124192309,0.9541666666666666,0.02486337979832972,0.043939514219549426,"{""buckets"": [{""accuracy"": 0.007407407407407408, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.005658641922957028, ""n_samples"": 270}, {""accuracy"": 0.25, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16076936058136113, ""n_samples"": 12}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24485872625488095, ""n_samples"": 3}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3370529310494533, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4761100113456019, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.578741473819238, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.657821710566755, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7563989791825299, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8493364353265533, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9646416630573565, ""n_samples"": 64}], ""ece"": 0.043939514219549426}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5695716346861436,,,,,0.235,False,-0.09261363636363634,0.8958333333333334,1.0,0.9980654761904761,0.935,0.8785046728971962,0.8551136363636364,0.9959388239943343,0.8916666666666666,0.04561318770418309,0.07698637179465602,"{""buckets"": [{""accuracy"": 0.014285714285714285, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.006640309207467192, ""n_samples"": 280}, {""accuracy"": 0.42857142857142855, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12956207685442514, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2823642082480371, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34238694473753206, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43316158481391487, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5425769517798916, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6566865598235364, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7629386566549677, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8579018535897813, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9619614430665745, ""n_samples"": 53}], ""ece"": 0.07698637179465602}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.588471330770252,,,,,0.25,False,-0.10442086648983198,0.9230769230769231,1.0,0.9991071428571429,0.95,0.9090909090909091,0.8505747126436781,0.9982050615945302,0.9166666666666667,0.043772342441409456,0.05236921362584095,"{""buckets"": [{""accuracy"": 0.047619047619047616, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00030366782817393853, ""n_samples"": 294}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.10231976350702764, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23142345443356926, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3934947538181887, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.40913824656401737, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5112798948453608, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6516353587295565, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7566812213479972, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8205204626459213, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9959462960039536, ""n_samples"": 91}], ""ece"": 0.05236921362584095}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6655530218523411,,,,,0.27,False,-0.11708574245887679,0.9253731343283582,1.0,0.9938392857142857,0.955,0.9210526315789473,0.8618618618618619,0.9892875504822708,0.9321428571428572,0.03571874041065835,0.04103488181430595,"{""buckets"": [{""accuracy"": 0.03832752613240418, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00036570198818860377, ""n_samples"": 287}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16462540565476041, ""n_samples"": 2}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25346983949578517, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4796541361875891, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5471081040648104, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6451517368109904, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.746268816771727, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8039811864220988, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9961879289153767, ""n_samples"": 102}], ""ece"": 0.04103488181430595}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6374255302092687,,,,,0.2625,False,-0.10042390843577786,0.9047619047619048,1.0,0.9937797619047619,0.9575,0.9244444444444444,0.857566765578635,0.9882156313787648,0.9315476190476191,0.0331869817388525,0.039224278569854394,"{""buckets"": [{""accuracy"": 0.025, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0025379717480444007, ""n_samples"": 280}, {""accuracy"": 0.5714285714285714, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14811526652628162, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.285847287834859, ""n_samples"": 2}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3413414909306703, ""n_samples"": 3}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43049949328500986, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.5, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6084078077029387, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7466608569789046, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8695198323034632, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9871606203765518, ""n_samples"": 86}], ""ece"": 0.039224278569854394}",0.03099999999994907,success,
