algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.62,False,0.3922675177716524,0.819672131147541,0.3966155473294553,0.6533630952380952,0.535,0.4945652173913043,0.415929203539823,0.5112522563578601,0.5988095238095238,,requires predict_proba,,requires predict_proba,,1.4209999999998217,success,
kldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5375,False,0.40333975594091204,0.6851851851851852,0.3824289405684755,0.6317261904761905,0.5475,0.4597014925373134,0.48554913294797686,0.4619286519826838,0.5744047619047619,,requires predict_proba,,requires predict_proba,,1.5,success,
kldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.7225,False,0.43999701774442074,0.9152542372881356,0.3800363615037241,0.7026190476190477,0.5275,0.5378973105134475,0.31085043988269795,0.5568343131429305,0.6386904761904761,,requires predict_proba,,requires predict_proba,,1.5790000000001783,success,
kldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.6225,False,0.48135476463834675,0.7076923076923077,0.34105653382761814,0.6832738095238096,0.5275,0.4878048780487805,0.3940298507462687,0.5438507849381307,0.5910714285714286,,requires predict_proba,,requires predict_proba,,1.5149999999998727,success,
kldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.33,False,0.2757736516357206,0.5384615384615384,0.4895104895104894,0.7119047619047619,0.675,0.48412698412698413,0.7011494252873564,0.5623315343593014,0.6273809523809524,,requires predict_proba,,requires predict_proba,,1.594000000000051,success,
kldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5555,False,0.296718181544845,0.8417721518987342,0.4546024222675432,0.7876035714285714,0.6395,0.5786090005844535,0.4982185273159145,0.6531222348056499,0.6925,,requires predict_proba,,requires predict_proba,,16.875,success,
kldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.541,False,0.3499195006563793,0.7588652482269503,0.4208125221221536,0.753122619047619,0.618,0.5457788347205708,0.4947613504074505,0.6178812750839942,0.66,,requires predict_proba,,requires predict_proba,,16.42099999999982,success,
kldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.5475,False,0.3243306335223464,0.7986577181208053,0.43762066746345496,0.8020761904761904,0.6505,0.5876106194690266,0.4964747356051704,0.6536654819451474,0.7017857142857142,,requires predict_proba,,requires predict_proba,,16.891000000000076,success,
kldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,1,0.538,False,0.3041238421520112,0.8108108108108109,0.45212498744097257,0.7692785714285715,0.638,0.568019093078759,0.5093896713615024,0.625341024575267,0.6823809523809523,,requires predict_proba,,requires predict_proba,,9.547000000000025,success,
kldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.53,False,0.306046511627907,0.8,0.45283018867924524,0.7814428571428571,0.646,0.5734939759036145,0.513953488372093,0.6404484833494372,0.6880952380952381,,requires predict_proba,,requires predict_proba,,16.46900000000005,success,
kldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.4671052631578947,0.0625,0.8333333333333334,0.59955,0.5325,0.13023255813953488,0.9703947368421053,0.6311842155966296,0.5325,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
kldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0425,False,0.47593878989227834,0.06060606060606061,0.7130124777183601,0.47735,0.5275,0.12903225806451613,0.9634551495016611,0.5294887161049786,0.5275,,requires predict_proba,,requires predict_proba,,0.047000000000025466,success,
kldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0625,False,0.4426957223567394,0.10476190476190476,0.8380952380952381,0.5722750000000001,0.5575,0.21333333333333335,0.9525423728813559,0.6151288186601382,0.5575,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
kldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.03,False,0.4613106987761547,0.058823529411764705,0.9803921568627452,0.6433499999999999,0.525,0.10377358490566038,0.9798657718120806,0.6395682950730255,0.525,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
kldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.055,False,0.4539627039627039,0.09090909090909091,0.8264462809917356,0.5997750000000002,0.54,0.17117117117117117,0.9551282051282052,0.6153506705528018,0.54,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
kldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.074,False,0.3993415921865737,0.14732965009208104,0.9954706087302774,0.61225,0.566,0.24390243902439024,0.9533287577213452,0.6470685206662437,0.5660000000000001,,requires predict_proba,,requires predict_proba,,0.6089999999999236,success,
kldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0465,False,0.4681552723027378,0.07068607068607069,0.7600652761943085,0.5380499999999999,0.5335,0.1463860933211345,0.9611586570111915,0.5750747671759836,0.5335,,requires predict_proba,,requires predict_proba,,0.6089999999999236,success,
kldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.054,False,0.4241048357327426,0.1111111111111111,1.0,0.583278,0.546,0.18050541516245489,0.9647840531561461,0.6115701173610419,0.546,,requires predict_proba,,requires predict_proba,,0.5940000000000509,success,
kldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,1,0.0525,False,0.44600195930729514,0.09248554913294797,0.8808147536471236,0.566147,0.5385,0.16470588235294117,0.9615124915597569,0.5995128627306453,0.5385,,requires predict_proba,,requires predict_proba,,0.3589999999999236,success,
kldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.062,False,0.44451754385964914,0.10416666666666667,0.8400537634408602,0.602265,0.555,0.20818505338078291,0.9513157894736842,0.6359550284815827,0.555,,requires predict_proba,,requires predict_proba,,0.6089999999999236,success,
