algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,2.969000000000051,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9984821428571428,0.9825,0.97119341563786,0.7976878612716763,0.9969534573747556,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.7960000000002765,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2375,False,-0.1158158954222376,0.8983050847457628,1.0,0.9961309523809524,0.9375,0.8837209302325582,0.8768328445747801,0.9915492569765202,0.8958333333333333,,requires predict_proba,,requires predict_proba,,1.0320000000001528,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1725,False,0.0173363949483352,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208956,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,0.936999999999898,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0152077807250221,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.971973952001986,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,1.0,,,0.2965,False,-0.1180627799993986,0.9778481012658228,0.9893909962217432,0.9989369047619048,0.9865,0.9773679798826488,0.831353919239905,0.9977726089934852,0.9822619047619048,,requires predict_proba,,requires predict_proba,,3.235000000000582,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.303,False,-0.1005696876625467,0.9858156028368794,0.976055052313742,0.9986261904761904,0.983,0.9718076285240465,0.8090803259604191,0.9969233321025032,0.9811904761904762,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.2855,False,-0.1005859667662993,0.9496644295302014,0.9978960730615076,0.998452380952381,0.9795,0.9649871904355252,0.8307873090481787,0.9966502680671008,0.9686904761904762,,requires predict_proba,,requires predict_proba,,3.983999999999469,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,1.0,,,0.285,False,-0.0973797741403375,0.945945945945946,0.9957325746799432,0.9994821428571428,0.981,0.9675213675213676,0.82981220657277,0.9987686497884812,0.9702380952380952,,requires predict_proba,,requires predict_proba,,3.75,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.3,False,-0.0921594684385381,0.9714285714285714,0.9714285714285714,0.9976559523809524,0.979,0.965,0.8093023255813954,0.9942938698726108,0.975,,requires predict_proba,,requires predict_proba,,2.219000000000051,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.1447368421052631,1.0,0.9803921568627452,0.998275,0.99,0.99009900990099,0.6447368421052632,0.9981313122379076,0.99,,requires predict_proba,,requires predict_proba,,0.7179999999998472,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.52,False,-0.1244504849156011,0.98989898989899,0.951825951825952,0.99635,0.965,0.965686274509804,0.6345514950166113,0.997044059117236,0.965,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4925,False,-0.1364810330912026,0.961904761904762,0.976553057771332,0.995325,0.9675,0.9672544080604534,0.6745762711864407,0.9953246952951694,0.9675,,requires predict_proba,,requires predict_proba,,0.5309999999999491,success,
nnpu,scar-pi0.5-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.39,False,-0.0292801684432161,0.7843137254901961,1.0,0.99715,0.89,0.8764044943820225,0.7449664429530202,0.9971098819361316,0.89,,requires predict_proba,,requires predict_proba,,0.5,success,
nnpu,scar-pi0.5-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.0,,,0.5025,False,-0.0358391608391608,0.9204545454545454,0.9158751696065128,0.98205,0.9375,0.9376558603491272,0.6153846153846154,0.9826446788119833,0.9375,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
nnpu,scar-pi0.5-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.519,False,-0.1526769226102223,0.994475138121547,0.958068533835787,0.998586,0.974,0.9744847890088322,0.6582017844886754,0.9986355734760672,0.974,,requires predict_proba,,requires predict_proba,,1.936999999999898,success,
nnpu,scar-pi0.5-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.8333333333333334,,,0.5205,False,-0.1203870858248738,0.9916839916839916,0.9526263128568604,0.99745,0.9675,0.9681528662420382,0.6287030941408822,0.9975318313002312,0.9675,,requires predict_proba,,requires predict_proba,,1.811999999999898,success,
nnpu,scar-pi0.5-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.8333333333333334,,,0.5075,False,-0.1383771267492197,0.987878787878788,0.9732795939692492,0.997509,0.9765,0.9766749379652604,0.6504983388704318,0.9976733411411294,0.9765,,requires predict_proba,,requires predict_proba,,2.969000000000051,success,
nnpu,scar-pi0.5-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.8333333333333334,,,0.504,False,-0.159409683869801,0.9922928709055876,0.9844175306603052,0.999567,0.988,0.9880478087649402,0.6671168129642133,0.9995653356792864,0.988,,requires predict_proba,,requires predict_proba,,3.563000000000102,success,
nnpu,scar-pi0.5-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,1.0,,,0.5185,False,-0.1225877192982455,0.9916666666666668,0.9562841530054644,0.996711,0.9695,0.970054000981836,0.6309210526315789,0.9968494841651896,0.9695,,requires predict_proba,,requires predict_proba,,4.061999999999898,success,
nnpu,sar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.031578947368421,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.9315789473684212,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0572056791054152,0.9047619047619048,1.0,0.9942361111111112,0.97,0.8235294117647058,0.9762532981530344,0.9687046124634152,0.85,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.04,False,0.0132275132275132,0.5,1.0,0.9972222222222222,0.94,0.5714285714285714,0.9867724867724867,0.978499292980676,0.7,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.004479348458406,0.8888888888888888,0.8080808080808081,0.9913194444444444,0.97,0.8571428571428571,0.9267015706806284,0.938681297778882,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
nnpu,sar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.75,,,0.0975,False,-0.0474736842105263,0.99,1.0,0.9996666666666668,0.9935,0.9670886075949368,0.9494736842105264,0.997057340200659,0.9763888888888888,,requires predict_proba,,requires predict_proba,,3.5780000000004293,success,
nnpu,sar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.875,,,0.102,False,-0.0453247895464254,0.9904761904761904,0.9710550887021476,0.9986555555555556,0.986,0.9306930693069309,0.9472295514511874,0.989053610791368,0.9655555555555556,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,sar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.625,,,0.092,False,-0.0526896875734085,0.9722222222222222,1.0,0.9994333333333332,0.99,0.9479166666666666,0.958245243128964,0.9948366222948848,0.9544444444444444,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,sar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.875,,,0.0935,False,-0.0451594907453527,0.9528301886792452,1.0,0.999325,0.9915,0.9560723514211886,0.9545934530095036,0.9941616711044144,0.9619444444444444,,requires predict_proba,,requires predict_proba,,3.54700000000048,success,
nnpu,sar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0965,False,-0.0394922023583111,0.9772727272727272,1.0,0.9987055555555556,0.9905,0.9516539440203562,0.9440376569037656,0.9889402910845264,0.9658333333333332,,requires predict_proba,,requires predict_proba,,3.5469999999995707,success,
nnpu,sar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.11524926686217,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8152492668621701,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.8429999999998472,success,
nnpu,sar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0941384072425962,0.9824561403508772,0.9584937954642704,0.9983630952380952,0.9825,0.97119341563786,0.8046647230320699,0.9967660655775188,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2375,False,-0.1682240668025249,0.9661016949152542,1.0,0.9961011904761904,0.9375,0.8837209302325582,0.8885630498533724,0.9915026629964624,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.19,False,-0.0740568037303942,0.7619047619047619,1.0,0.9972916666666668,0.89,0.7755102040816326,0.9169139465875372,0.9938700621179268,0.8166666666666667,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.067957839262187,0.9272727272727272,0.9592476489028212,0.9859523809523808,0.945,0.9067796610169492,0.8115942028985508,0.970761228864939,0.9297619047619048,,requires predict_proba,,requires predict_proba,,0.8589999999994689,success,
nnpu,sar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.2945,False,-0.1313765669061096,0.9936102236421726,1.0,0.9988976190476192,0.9855,0.975609756097561,0.8352104327208062,0.9976901425246488,0.9801190476190476,,requires predict_proba,,requires predict_proba,,3.407000000000153,success,
nnpu,sar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.309,False,-0.1143783146729522,1.0,0.970873786407767,0.997825,0.975,0.9589490968801314,0.8143783146729523,0.9952363395471064,0.9745238095238096,,requires predict_proba,,requires predict_proba,,3.688000000000102,success,
nnpu,sar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,1.0,,,0.271,False,-0.1298682954762359,0.9580645161290322,1.0,0.9974321428571428,0.965,0.9387040280210156,0.8550295857988166,0.9945213403084772,0.9445238095238097,,requires predict_proba,,requires predict_proba,,3.391000000000531,success,
nnpu,sar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.8571428571428571,,,0.2745,False,-0.1194789843726013,0.9512987012987012,1.0,0.9994190476190477,0.9735,0.9538729329852044,0.8486997635933806,0.9986133734669288,0.9563095238095238,,requires predict_proba,,requires predict_proba,,3.4219999999995707,success,
nnpu,sar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,1.0,,,0.2965,False,-0.1069663955807886,0.9824561403508772,0.9940534303718824,0.9963416666666668,0.9725,0.9538977367979884,0.8174927113702624,0.9911546127649568,0.9655952380952382,,requires predict_proba,,requires predict_proba,,3.5,success,
nnpu,sar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5,False,-0.1430868167202572,1.0,1.0,0.998275,0.99,0.99,0.6430868167202572,0.9981313122379076,0.99,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,sar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,1.0,,,0.525,False,-0.12,0.99,0.9428571428571428,0.99505,0.96,0.9609756097560976,0.63,0.996061207086764,0.96,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
