algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.3625,False,0.23417818740399385,0.9285714285714286,0.2561576354679803,0.843263888888889,0.7175,0.3891891891891892,0.6801075268817204,0.4262850260926985,0.7986111111111112,,requires predict_proba,,requires predict_proba,,2.7340000000003783,success,
kldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.215,False,0.20736289542754524,0.47368421052631576,0.22031823745410037,0.8242361111111111,0.785,0.31746031746031744,0.7979002624671916,0.4274757830014623,0.6583333333333333,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
kldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.295,False,0.2333333333333333,0.68,0.23050847457627122,0.7770833333333333,0.715,0.27848101265822783,0.7306666666666667,0.35447398180433604,0.6416666666666666,,requires predict_proba,,requires predict_proba,,2.6090000000003783,success,
kldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.285,False,0.22554112554112557,0.6818181818181818,0.23923444976076555,0.8321527777777777,0.75,0.35064935064935066,0.7380952380952381,0.4584525508452368,0.7166666666666667,,requires predict_proba,,requires predict_proba,,2.4689999999991414,success,
kldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.255,False,0.24935764608371322,0.47368421052631576,0.18575851393188855,0.7902083333333333,0.75,0.29577464788732394,0.7559055118110236,0.32300208669977293,0.65,,requires predict_proba,,requires predict_proba,,2.29700000000048,success,
kldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2775,False,0.23168484103824302,0.6470588235294118,0.23317435082140964,0.82625,0.7425,0.31788079470198677,0.7389033942558747,0.4217496029763037,0.6791666666666667,,requires predict_proba,,requires predict_proba,,2.514999999999418,success,
kldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.235,False,0.22450697728059046,0.4782608695652174,0.20351526364477338,0.7816666666666666,0.75,0.2537313432835821,0.7798408488063661,0.37991449981953673,0.6055555555555555,,requires predict_proba,,requires predict_proba,,2.610000000000582,success,
kldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.345,False,0.2649399088271861,0.7894736842105263,0.22883295194508013,0.8134027777777778,0.705,0.33707865168539325,0.6771653543307087,0.3205857140404068,0.725,,requires predict_proba,,requires predict_proba,,2.3430000000007567,success,
kldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.235,False,0.24631578947368424,0.4,0.17021276595744686,0.7534722222222222,0.76,0.2835820895522388,0.7736842105263158,0.3948088774099127,0.6333333333333333,,requires predict_proba,,requires predict_proba,,2.3439999999991414,success,
kldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2775,False,0.19714285714285715,0.8,0.28828828828828834,0.8693055555555556,0.7675,0.3841059602649007,0.7428571428571429,0.5126739255833779,0.7486111111111111,,requires predict_proba,,requires predict_proba,,2.79700000000048,success,
kldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1725,False,0.11532781564427133,0.6538461538461539,0.37904124860646604,0.9089416666666668,0.8575,0.47706422018348627,0.8539029535864979,0.5657078759650955,0.7652777777777777,,requires predict_proba,,requires predict_proba,,42.17200000000048,success,
kldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.178,False,0.1435533924225849,0.574468085106383,0.3227348792732489,0.9007138888888889,0.844,0.43884892086330934,0.8415529905561385,0.5736606843434008,0.74,,requires predict_proba,,requires predict_proba,,38.0619999999999,success,
kldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1445,False,0.10294547224926973,0.5865384615384616,0.40590896992281084,0.9086472222222222,0.8675,0.45807770961145194,0.879746835443038,0.5608659394041593,0.7308333333333333,,requires predict_proba,,requires predict_proba,,35.625,success,
kldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.185,False,0.12311480261402394,0.6697247706422018,0.36201338953632534,0.891375,0.839,0.43508771929824563,0.8429402432575357,0.5243807662210401,0.7416666666666667,,requires predict_proba,,requires predict_proba,,38.04700000000048,success,
kldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1715,False,0.11786469182306247,0.6407766990291263,0.37363072829686655,0.9026777777777778,0.8545,0.46408839779005523,0.8539799683711122,0.5407541994091851,0.7547222222222223,,requires predict_proba,,requires predict_proba,,37.54700000000048,success,
kldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1525,False,0.1296423142323245,0.5287356321839081,0.3467118899566611,0.8998249999999999,0.8605,0.44752475247524753,0.8646105593308939,0.5356631278155128,0.7291666666666666,,requires predict_proba,,requires predict_proba,,38.21899999999914,success,
kldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1495,False,0.120531914893617,0.525,0.35117056856187295,0.9018805555555556,0.8605,0.4408817635270541,0.874468085106383,0.5719836818242086,0.7225,,requires predict_proba,,requires predict_proba,,36.34399999999914,success,
kldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.176,False,0.11923053933972225,0.6509433962264151,0.36985420240137223,0.9058305555555555,0.851,0.4601449275362319,0.8505807814149947,0.546457877743533,0.755,,requires predict_proba,,requires predict_proba,,63.04700000000048,success,
kldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.185,False,0.1121273632514054,0.7311827956989247,0.3952339436210404,0.9177388888888889,0.855,0.49122807017543857,0.8416360776088097,0.6205431057415265,0.7861111111111111,,requires predict_proba,,requires predict_proba,,65.28099999999904,success,
kldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.181,False,0.13300107133512054,0.616822429906542,0.34078587287654255,0.8866555555555555,0.836,0.41637010676156583,0.843634442683571,0.5349300649270105,0.7244444444444444,,requires predict_proba,,requires predict_proba,,61.5619999999999,success,
kldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.163,False,0.13215506726511286,0.5632183908045977,0.3455327550948452,0.910525,0.867,0.49429657794676807,0.8552012545739676,0.5725055091164618,0.7705555555555555,,requires predict_proba,,requires predict_proba,,70.03199999999924,success,
kldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.175,False,0.10712652343259202,0.6952380952380952,0.3972789115646259,0.9148,0.863,0.5018181818181818,0.8538258575197889,0.6199448881762494,0.7861111111111111,,requires predict_proba,,requires predict_proba,,67.36000000000058,success,
kldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.175,False,0.14894081825244135,0.5346534653465347,0.3055162659123056,0.9030333333333332,0.842,0.4254545454545455,0.8441284886782517,0.5501897860316909,0.7277777777777777,,requires predict_proba,,requires predict_proba,,70.21800000000076,success,
kldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.191,False,0.11126561612356761,0.7475728155339806,0.3913993798607228,0.9173944444444445,0.851,0.4879725085910653,0.8392198207696363,0.5902742693537357,0.7883333333333333,,requires predict_proba,,requires predict_proba,,61.82799999999952,success,
kldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.178,False,0.11654388568886712,0.6581196581196581,0.3697301450110439,0.9039444444444444,0.856,0.48201438848920863,0.8518321826872013,0.5594187007915792,0.7733333333333334,,requires predict_proba,,requires predict_proba,,66.6880000000001,success,
kldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1645,False,0.10837616205301379,0.6448598130841121,0.39201204442803167,0.9231138888888889,0.8635,0.4839319470699433,0.8626518753301637,0.624736191261135,0.7641666666666667,,requires predict_proba,,requires predict_proba,,62.09400000000096,success,
kldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1815,False,0.1152615051089538,0.696969696969697,0.38400534268302866,0.9189777777777778,0.8565,0.49023090586145646,0.8453445554971067,0.618451982832122,0.7825,,requires predict_proba,,requires predict_proba,,67.92100000000028,success,
kldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1705,False,0.12136290501703764,0.6288659793814433,0.36883635154336847,0.909225,0.8575,0.4731977818853974,0.8528638991066737,0.57563164483342,0.7608333333333334,,requires predict_proba,,requires predict_proba,,68.70299999999952,success,
kldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.164,False,0.09761299138650195,0.6893203883495146,0.4203173099692162,0.9188694444444445,0.867,0.4962121212121212,0.8645229309435951,0.6158988145696995,0.7727777777777778,,requires predict_proba,,requires predict_proba,,68.29699999999866,success,
kldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.177,False,0.13327531426992678,0.6105263157894737,0.3449301219149569,0.9005805555555556,0.854,0.4729241877256318,0.8446194225721785,0.5449960039471972,0.7655555555555555,,requires predict_proba,,requires predict_proba,,67.35900000000038,success,
kldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.565,False,0.350453720508167,0.7931034482758621,0.42111687519072327,0.6886011904761904,0.595,0.5317919075144508,0.47368421052631576,0.5273354277994851,0.6440476190476191,,requires predict_proba,,requires predict_proba,,5.484000000000378,success,
kldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.415,False,0.3741176470588235,0.5333333333333333,0.3855421686746988,0.6227380952380952,0.58,0.4125874125874126,0.6058823529411764,0.4673217898772452,0.5547619047619048,,requires predict_proba,,requires predict_proba,,5.515999999999622,success,
kldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.56,False,0.3555467720685112,0.7818181818181819,0.41883116883116883,0.6974702380952382,0.605,0.5406976744186046,0.4753623188405797,0.5444838153373832,0.6535714285714286,,requires predict_proba,,requires predict_proba,,5.32799999999952,success,
kldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4375,False,0.4186128989885722,0.5072463768115942,0.3478260869565218,0.6247619047619047,0.5825,0.43389830508474575,0.5770392749244713,0.4657057348324477,0.5684523809523809,,requires predict_proba,,requires predict_proba,,5.54700000000048,success,
kldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.55,False,0.39478760045924227,0.7076923076923077,0.386013986013986,0.6700892857142857,0.55,0.47058823529411764,0.48059701492537316,0.5248993335674861,0.5833333333333333,,requires predict_proba,,requires predict_proba,,5.156999999999243,success,
kldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.445,False,0.4352941176470589,0.5,0.33707865168539325,0.6117261904761906,0.565,0.4161073825503356,0.5647058823529412,0.43279325297280735,0.5511904761904762,,requires predict_proba,,requires predict_proba,,5.264999999999418,success,
