algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,773,,0.255,False,-0.07676870254847912,0.8688524590163934,1.0,0.9989285714285715,0.95,0.9099099099099099,0.855457227138643,0.9973635542867875,0.9190476190476191,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,scar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1835,,0.1825,False,0.06294155427103404,0.5925925925925926,0.974124809741248,0.9974107142857143,0.8825,0.7564766839378239,0.8815028901734104,0.9947036251568283,0.8041666666666667,,requires predict_proba,,requires predict_proba,,1.4220000000004802,success,
llsvm,scar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2069,,0.2075,False,-0.07239425418758386,0.7966101694915254,1.0,0.9936904761904762,0.9075,0.8177339901477833,0.8944281524926686,0.986576835836777,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.5939999999991414,success,
llsvm,scar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1664,,0.2175,False,-0.01444316877152696,0.7230769230769231,0.9973474801061007,0.9945833333333334,0.9125,0.8309178743961353,0.8805970149253731,0.9877551608352738,0.8565476190476191,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
llsvm,scar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,903,,0.16,False,-0.006100795755968169,0.6538461538461539,1.0,0.9912797619047619,0.86,0.6956521739130435,0.9137931034482759,0.9823190651188232,0.7666666666666666,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
llsvm,scar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,759,,0.3025,False,-0.11093688926305662,0.9778481012658228,0.9697667119991632,0.9984833333333334,0.9855,0.9759336099585062,0.8242280285035629,0.9968277624030619,0.9839285714285715,,requires predict_proba,,requires predict_proba,,0.7030000000013388,success,
llsvm,scar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1130,,0.2875,False,-0.08880687588239666,0.9468085106382979,0.9879740980573544,0.9986035714285714,0.9775,0.9617021276595744,0.8207217694994179,0.9966850524680679,0.9672619047619048,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
llsvm,scar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1477,,0.2875,False,-0.0930338567338859,0.9429530201342282,0.9839509775313687,0.9986095238095238,0.9785,0.963404255319149,0.827262044653349,0.9968001620519371,0.968452380952381,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,scar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1146,,0.2885,False,-0.09588567440680115,0.9493243243243243,0.9871656752072697,0.9987095238095238,0.9795,0.9651656754460493,0.8262910798122066,0.9971148709479424,0.9701190476190475,,requires predict_proba,,requires predict_proba,,1.0630000000001019,success,
llsvm,scar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,660,,0.2805,False,-0.09848837209302325,0.95,1.0,0.998975,0.9775,0.9612403100775194,0.8284883720930233,0.9976536065896958,0.9639285714285715,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,scar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,399,,0.44,False,-0.03125,0.84375,0.9588068181818182,0.99865,0.935,0.9308510638297872,0.6875,0.9985735909187882,0.935,,requires predict_proba,,requires predict_proba,,0.3279999999995198,success,
llsvm,scar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1218,,0.3975,False,-0.03219906708278797,0.797979797979798,1.0,0.999625,0.8975,0.8857938718662952,0.7342192691029901,0.9996275248438771,0.8975,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
llsvm,scar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1505,,0.41,False,-0.10629539951573852,0.8571428571428571,1.0,0.998475,0.91,0.9010989010989011,0.7491525423728813,0.9984315249219677,0.9099999999999999,,requires predict_proba,,requires predict_proba,,1.1560000000008586,success,
llsvm,scar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1324,,0.425,False,-0.06125806027108832,0.8431372549019608,0.991926182237601,0.99675,0.92,0.9135135135135135,0.7181208053691275,0.9964318621013545,0.9199999999999999,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,scar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,916,,0.405,False,-0.0005827505827505908,0.7954545454545454,0.9820426487093152,0.9981249999999999,0.905,0.8950276243093923,0.7051282051282052,0.9982349958587595,0.905,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
llsvm,scar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,880,,0.4985,False,-0.1580652745177596,0.9779005524861878,0.9808430817313819,0.9982040000000001,0.9825,0.9824737105658488,0.6801647220315717,0.9982490518933422,0.9824999999999999,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,scar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,889,,0.4825,False,-0.13209738324945697,0.9625779625779626,0.9974901166611011,0.998769,0.9755,0.9750636132315522,0.6695194206714944,0.9987496714381895,0.9755,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
llsvm,scar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,871,,0.495,False,-0.09592603778650288,0.9434343434343434,0.9529639832670136,0.9919399999999999,0.951,0.9507537688442211,0.6524916943521595,0.992329335008156,0.951,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
llsvm,scar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,952,,0.4895,False,-0.1529710306138512,0.9730250481695568,0.9938968827063911,0.998924,0.9805,0.9802930773117736,0.6799459824442944,0.9989225265688406,0.9804999999999999,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,scar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,704,,0.4875,False,-0.1387061403508772,0.9729166666666667,0.9978632478632479,0.999474,0.9835,0.9832911392405064,0.6657894736842105,0.9994943975282629,0.9835,,requires predict_proba,,requires predict_proba,,0.6560000000008586,success,
llsvm,sar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,622,,0.065,False,-0.03787085514834207,0.8333333333333334,1.0,0.9992361111111111,0.965,0.7878787878787878,0.9712041884816754,0.9928624169255068,0.825,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
llsvm,sar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.065,False,-0.02105263157894738,0.75,1.0,0.9990972222222222,0.965,0.7878787878787878,0.9710526315789474,0.9938679245283019,0.825,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
llsvm,sar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0625,False,-0.04079658248523684,0.8095238095238095,1.0,0.9883333333333334,0.9625,0.7692307692307693,0.978891820580475,0.9328077421569838,0.8125,,requires predict_proba,,requires predict_proba,,2.186999999999898,success,
llsvm,sar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0675,False,-0.051563251563251575,0.8636363636363636,1.0,0.9786805555555556,0.9625,0.7761194029850746,0.9788359788359788,0.9069590445683069,0.8236111111111111,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
llsvm,sar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2450,,0.0475,False,-0.015008726003490402,0.6666666666666666,1.0,0.9995138888888889,0.9475,0.6440677966101694,0.981675392670157,0.9959415584415584,0.7375,,requires predict_proba,,requires predict_proba,,1.75,success,
llsvm,sar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2521,,0.0875,False,-0.05042105263157895,0.96,1.0,0.9993861111111111,0.9875,0.9333333333333333,0.958421052631579,0.9947104520825361,0.9375,,requires predict_proba,,requires predict_proba,,2.3440000000009604,success,
llsvm,sar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2568,,0.0875,False,-0.053330820454831014,0.9619047619047619,1.0,0.9988055555555555,0.9845,0.9173333333333333,0.9609498680738786,0.9900102930842871,0.9291666666666667,,requires predict_proba,,requires predict_proba,,2.3439999999991414,success,
llsvm,sar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2378,,0.0825,False,-0.06035157779343826,0.9629629629629629,1.0,0.9983972222222223,0.9815,0.8986301369863013,0.9677589852008457,0.9876681391857883,0.9097222222222222,,requires predict_proba,,requires predict_proba,,2.2190000000009604,success,
llsvm,sar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2786,,0.0935,False,-0.04274471518798191,0.9433962264150944,1.0,0.9991972222222222,0.9915,0.9560723514211886,0.954065469904963,0.9939538740638285,0.9619444444444445,,requires predict_proba,,requires predict_proba,,2.54700000000048,success,
