algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.0038348082595870414,1.0,0.7317073170731707,0.9980059523809524,0.89,0.8450704225352113,0.696165191740413,0.9945595224776592,0.9214285714285715,,requires predict_proba,,requires predict_proba,,1.4529999999995198,success,
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3825,False,-0.01387283236994219,1.0,0.7843137254901961,0.9968452380952381,0.9175,0.8791208791208791,0.7138728323699421,0.9916190867778977,0.9410714285714286,,requires predict_proba,,requires predict_proba,,1.8119999999998981,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.002052785923753686,1.0,0.7407407407407407,0.9963392857142858,0.895,0.851063829787234,0.6979472140762464,0.9900031906856974,0.925,,requires predict_proba,,requires predict_proba,,1.75,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.004477611940298498,1.0,0.7317073170731707,0.996904761904762,0.89,0.8450704225352113,0.7044776119402985,0.9907597951416305,0.9214285714285715,,requires predict_proba,,requires predict_proba,,1.4220000000004802,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.0011494252873562871,1.0,0.7692307692307692,0.995654761904762,0.9,0.855072463768116,0.7011494252873564,0.9915237031849482,0.9238095238095239,,requires predict_proba,,requires predict_proba,,1.4529999999995198,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4115,False,0.006054000420938732,0.9936708860759493,0.7244259193749327,0.9956047619047619,0.8845,0.8376669009135629,0.6977434679334917,0.9917509856144546,0.9155952380952381,,requires predict_proba,,requires predict_proba,,1.4690000000009604,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.0013969732246798539,1.0,0.7547169811320754,0.9972928571428571,0.8995,0.8559139784946237,0.7013969732246799,0.9936863968190048,0.9267857142857143,,requires predict_proba,,requires predict_proba,,1.6720000000004802,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4045,False,0.0002350176263219983,1.0,0.7416563658838071,0.996175,0.8935,0.8488289567068843,0.699764982373678,0.9864924011991008,0.9229761904761905,,requires predict_proba,,requires predict_proba,,1.5309999999990396,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,0.0013228016749143312,0.9966216216216216,0.7428235689105254,0.9958952380952382,0.8955,0.8512455516014235,0.7007042253521126,0.9893363449225638,0.924404761904762,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.396,False,-0.0023255813953488302,1.0,0.7575757575757575,0.99785,0.904,0.8620689655172413,0.7023255813953488,0.9947407301132851,0.9314285714285715,,requires predict_proba,,requires predict_proba,,1.8130000000001019,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6125,False,-0.009868421052631582,1.0,0.8163265306122448,0.9943,0.8875,0.898876404494382,0.5098684210526315,0.9927612326262855,0.8875,,requires predict_proba,,requires predict_proba,,1.3279999999995198,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,-0.004983388704318914,1.0,0.8064516129032259,0.997625,0.88,0.8928571428571429,0.5049833887043189,0.9975359652199096,0.88,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,0.0016949152542372614,1.0,0.790513833992095,0.995975,0.8675,0.8830022075055187,0.49830508474576274,0.9949875180098573,0.8674999999999999,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,-0.010067114093959717,1.0,0.8064516129032259,0.9949749999999999,0.88,0.8928571428571429,0.5100671140939598,0.9945036095570291,0.88,,requires predict_proba,,requires predict_proba,,1.6720000000004802,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.615,False,0.0064102564102563875,1.0,0.8130081300813008,0.9919,0.875,0.8878923766816144,0.4935897435897436,0.9931241975787108,0.875,,requires predict_proba,,requires predict_proba,,1.609999999998763,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6375,False,0.0074581211424873395,0.996316758747698,0.781424908821724,0.9948469999999999,0.8605,0.8773626373626373,0.4962251201098147,0.9949470804816622,0.8605,,requires predict_proba,,requires predict_proba,,1.765000000001237,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.0024081660026360474,0.997920997920998,0.8047749983233855,0.997633,0.879,0.8919642857142858,0.49967083607636603,0.9970319903871638,0.879,,requires predict_proba,,requires predict_proba,,1.5939999999991414,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6235,False,0.0023524279338232867,0.997979797979798,0.8003045693502789,0.996501,0.8715,0.8856252781486427,0.49966777408637875,0.996084250455103,0.8714999999999999,,requires predict_proba,,requires predict_proba,,1.1880000000001019,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.631,False,0.0016880486158001862,1.0,0.7923930269413629,0.9976209999999999,0.868,0.883289124668435,0.49831195138419987,0.9973977729540845,0.868,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,,,,,,,,0.6215,False,0.0019736842105263497,1.0,0.8045052292839903,0.997504,0.8775,0.8907712884529648,0.4980263157894737,0.9974531394707231,0.8775,,requires predict_proba,,requires predict_proba,,1.2030000000013388,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.125,False,-0.0025014543339150763,0.9444444444444444,0.7555555555555555,0.9916666666666667,0.955,0.8,0.9136125654450262,0.944047345613983,0.9305555555555556,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.005263157894736845,1.0,0.7142857142857143,0.9948611111111111,0.955,0.8125,0.9052631578947369,0.9765412429274524,0.9638888888888888,,requires predict_proba,,requires predict_proba,,1.375,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.010290237467018473,1.0,0.7272727272727273,0.9856944444444444,0.9475,0.7789473684210526,0.9102902374670184,0.932164446110092,0.9375,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.015343915343915354,1.0,0.7407407407407407,0.9845138888888889,0.95,0.7872340425531915,0.9153439153439153,0.9402670212560185,0.9388888888888889,,requires predict_proba,,requires predict_proba,,1.4689999999991414,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.008376963350785346,1.0,0.7547169811320755,0.9966666666666666,0.9625,0.8387096774193549,0.9083769633507853,0.9742649457095827,0.9680555555555556,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.131,False,-0.012210526315789477,0.99,0.7557251908396947,0.9947555555555555,0.961,0.8311688311688312,0.9142105263157895,0.9784775228105679,0.9605555555555556,,requires predict_proba,,requires predict_proba,,1.1569999999992433,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.012928759894459102,1.0,0.7407407407407407,0.9911722222222221,0.956,0.8127659574468085,0.9129287598944591,0.966316186378727,0.9555555555555555,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.141,False,-0.008033826638477806,1.0,0.7092198581560285,0.9955055555555555,0.955,0.8132780082987552,0.9080338266384778,0.973345167156681,0.9661111111111111,,requires predict_proba,,requires predict_proba,,1.7810000000008586,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1365,False,-0.009412045984339826,0.9905660377358491,0.7256894049346879,0.993736111111111,0.9585,0.8245243128964059,0.91129883843717,0.9752695402044418,0.9658333333333333,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.1275,False,-0.00986116394066186,0.9886363636363636,0.7754010695187167,0.9912638888888889,0.9625,0.8351648351648352,0.9121338912133892,0.9608304955512303,0.9569444444444444,,requires predict_proba,,requires predict_proba,,1.0,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.006744868035190588,1.0,0.7547169811320754,0.9923511904761905,0.9025,0.8602150537634409,0.7067448680351907,0.9838596770815813,0.9303571428571429,,requires predict_proba,,requires predict_proba,,1.7029999999995198,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.011370262390670516,1.0,0.7692307692307692,0.982202380952381,0.89,0.8405797101449275,0.7113702623906706,0.9747084116782299,0.9119047619047619,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944052,1.0,0.7453416149068323,0.9906250000000001,0.8825,0.8327402135231317,0.7008797653958945,0.9840652644804779,0.9089285714285714,,requires predict_proba,,requires predict_proba,,2.04700000000048,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,0.002670623145400619,1.0,0.7272727272727273,0.9930357142857142,0.8825,0.8350877192982457,0.6973293768545994,0.9861130584648883,0.9136904761904763,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,-0.004347826086956497,1.0,0.7643312101910827,0.9834821428571429,0.8825,0.8303249097472925,0.7043478260869566,0.9706550383050964,0.9041666666666667,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,0.005552893674803161,0.9936102236421726,0.7270318709576873,0.9921369047619046,0.881,0.8323943661971831,0.6982809721398933,0.9876406027929705,0.9107142857142857,,requires predict_proba,,requires predict_proba,,1.4059999999990396,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0013319953091361358,0.9966996699669967,0.7382960518274049,0.9930488095238095,0.886,0.8382978723404255,0.7006482027106659,0.9882424872628652,0.9142857142857143,,requires predict_proba,,requires predict_proba,,1.2659999999996217,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,0.0013437678946364162,0.9967741935483871,0.7338214921828616,0.9944107142857143,0.8875,0.8409893992932862,0.7005917159763314,0.9871570138434721,0.9172619047619048,,requires predict_proba,,requires predict_proba,,1.6720000000004802,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,0.00041140892204721835,0.9967532467532467,0.7365171774038769,0.9974535714285715,0.892,0.8470254957507082,0.7015366430260047,0.9948575152217203,0.921904761904762,,requires predict_proba,,requires predict_proba,,1.3590000000003783,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.401,False,0.004146079484425358,0.9964912280701754,0.7455046594041213,0.9923619047619048,0.89,0.8430813124108416,0.6979591836734694,0.9883647231334465,0.9171428571428571,,requires predict_proba,,requires predict_proba,,1.264999999999418,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.605,False,-0.00803858520900319,1.0,0.8264462809917356,0.988275,0.885,0.8959276018099548,0.5080385852090032,0.9895923687210246,0.885,,requires predict_proba,,requires predict_proba,,1.0310000000008586,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.00666666666666671,1.0,0.7936507936507936,0.9893749999999999,0.855,0.8716814159292036,0.49333333333333335,0.9924726092111074,0.855,,requires predict_proba,,requires predict_proba,,1.360000000000582,success,
