algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6271206191868743,,,,,0.2725,False,0.7,0.9180327868852459,1.0,0.9972023809523809,0.9625,0.9344978165938864,0.8436578171091446,0.9920328665487455,0.9422619047619047,0.03246420637821206,0.03621784802347079,"{""buckets"": [{""accuracy"": 0.02464788732394366, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 5.57190355135301e-05, ""n_samples"": 284}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1355768503567203, ""n_samples"": 2}, {""accuracy"": 0.75, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22845192375924528, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.32002503533866905, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7303999233129246, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8482238985813777, ""n_samples"": 1}, {""accuracy"": 0.9807692307692307, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9978632061384262, ""n_samples"": 104}], ""ece"": 0.03621784802347079}",0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.5659543081411845,,,,,0.26,False,0.7,0.9259259259259259,1.0,0.9973214285714286,0.96,0.9285714285714286,0.8439306358381503,0.9942988242824601,0.9333333333333333,0.02825006517937231,0.040230052653577326,"{""buckets"": [{""accuracy"": 0.007380073800738007, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0064696568749283085, ""n_samples"": 271}, {""accuracy"": 0.4, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13837535279171542, ""n_samples"": 10}, {""accuracy"": 0.25, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25962552172368397, ""n_samples"": 4}, {""accuracy"": 0.8, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35903664530062285, ""n_samples"": 5}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4596862559085735, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5587502520221562, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6728337061028524, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7336455443745584, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8518693814966712, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9770104197758448, ""n_samples"": 74}], ""ece"": 0.040230052653577326}",0.0470000000022992,success,
elkan_noto,scar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6833987987078356,,,,,0.2275,False,0.7,0.8813559322033898,1.0,0.9902083333333334,0.9275,0.8625592417061612,0.8856304985337243,0.9815361605168856,0.8791666666666667,0.058621259418280974,0.08249062191496868,"{""buckets"": [{""accuracy"": 0.03225806451612903, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00525485720086289, ""n_samples"": 279}, {""accuracy"": 0.5384615384615384, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13880483409944458, ""n_samples"": 13}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24529442949508554, ""n_samples"": 6}, {""accuracy"": 0.875, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35412939289630946, ""n_samples"": 8}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4344607509143615, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5648856850174664, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6639866101935122, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7649793196979077, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8549768426895735, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9696598508874578, ""n_samples"": 46}], ""ece"": 0.08249062191496868}",0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6474273657143793,,,,,0.275,False,0.7,0.9384615384615385,1.0,0.9966964285714286,0.965,0.9391304347826087,0.8537313432835821,0.9926877663620248,0.9464285714285714,0.0316553148542362,0.03408680945350279,"{""buckets"": [{""accuracy"": 0.03146853146853147, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00046811968473735196, ""n_samples"": 286}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1530176862420057, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46973858288687165, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6600565015082405, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7460909760014852, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8624034371953688, ""n_samples"": 3}, {""accuracy"": 0.9809523809523809, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9970548137328068, ""n_samples"": 105}], ""ece"": 0.03408680945350279}",0.0459999999984575,success,
elkan_noto,scar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.5890703770629646,,,,,0.24,False,0.7,0.8269230769230769,1.0,0.9960119047619047,0.935,0.8796296296296297,0.8477011494252874,0.9913671792015569,0.894047619047619,0.04704088701773254,0.05880929793892467,"{""buckets"": [{""accuracy"": 0.03793103448275862, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002281491927642167, ""n_samples"": 290}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16119263404649992, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26238176404898805, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.30765405659022205, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.462055039478029, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.540699352990995, ""n_samples"": 3}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6533049268219825, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7689947481976113, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.866541905962469, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9918949948761391, ""n_samples"": 80}], ""ece"": 0.05880929793892467}",0.0470000000022992,success,
elkan_noto,scar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6470052769242262,,,,,0.271,False,0.7,0.9272151898734177,1.0,0.9982666666666666,0.968,0.9439579684763573,0.8521377672209026,0.9962334865904814,0.9480952380952381,0.027506316519510056,0.03223096447518899,"{""buckets"": [{""accuracy"": 0.02789400278940028, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007936033571915535, ""n_samples"": 1434}, {""accuracy"": 0.75, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15161548391875446, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2725984158681181, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34282689407917083, ""n_samples"": 5}, {""accuracy"": 0.8, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44137595042722266, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5699624258702293, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6578283829932423, ""n_samples"": 9}, {""accuracy"": 0.9333333333333333, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7636764143122614, ""n_samples"": 15}, {""accuracy"": 0.95, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8425319334584611, ""n_samples"": 20}, {""accuracy"": 0.9979757085020243, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9941789984049502, ""n_samples"": 494}], ""ece"": 0.03223096447518899}",0.06299999999828287,success,
elkan_noto,scar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6155028617338172,,,,,0.2585,False,0.7,0.8865248226950354,1.0,0.9995452380952381,0.9575,0.9239033124440466,0.8445867287543656,0.9989158024980038,0.9296428571428572,0.02810341624395968,0.05305052775224155,"{""buckets"": [{""accuracy"": 0.00572655690765927, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004979089079238779, ""n_samples"": 1397}, {""accuracy"": 0.7368421052631579, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13212111843378263, ""n_samples"": 19}, {""accuracy"": 0.7857142857142857, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24491316536268845, ""n_samples"": 14}, {""accuracy"": 0.9130434782608695, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34663385318986856, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4563551332497577, ""n_samples"": 30}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5482397694618901, ""n_samples"": 19}, {""accuracy"": 0.9722222222222222, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.65347196544868, ""n_samples"": 36}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7584805363886161, ""n_samples"": 53}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8510294107246337, ""n_samples"": 92}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9681549472380119, ""n_samples"": 317}], ""ece"": 0.05305052775224155}",0.0470000000022992,success,
elkan_noto,scar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.618864431924894,,,,,0.2705,False,0.7,0.9161073825503355,1.0,0.9993714285714286,0.9685,0.9447852760736196,0.8425381903642774,0.9985017002451113,0.9484523809523809,0.024470294627693526,0.034065830430592976,"{""buckets"": [{""accuracy"": 0.018271257905832748, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014506676679501586, ""n_samples"": 1423}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15162715166926757, ""n_samples"": 12}, {""accuracy"": 0.8571428571428571, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2443458292995146, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3304429785123574, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44777929738001804, ""n_samples"": 8}, {""accuracy"": 0.9230769230769231, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5493104266877962, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6457649901972612, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7531918013356196, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8551848411241373, ""n_samples"": 29}, {""accuracy"": 0.9978902953586498, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9909254597923597, ""n_samples"": 474}], ""ece"": 0.034065830430592976}",0.046999999998661224,success,
elkan_noto,scar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6147997796648681,,,,,0.2675,False,0.7,0.8952702702702703,1.0,0.9989797619047619,0.9655,0.9392070484581497,0.8415492957746479,0.9975721712636554,0.9434523809523809,0.02675589881785656,0.0348867337439012,"{""buckets"": [{""accuracy"": 0.019014084507042252, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000961805827138479, ""n_samples"": 1420}, {""accuracy"": 0.8, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1389638809268208, ""n_samples"": 15}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24035309164528754, ""n_samples"": 11}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3588993060472557, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46123637378099186, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5488305827906297, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6294891881255446, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7719441865999651, ""n_samples"": 17}, {""accuracy"": 0.9523809523809523, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8546950270025981, ""n_samples"": 21}, {""accuracy"": 0.9979035639412998, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9931700949228737, ""n_samples"": 477}], ""ece"": 0.0348867337439012}",0.0470000000022992,success,
elkan_noto,scar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6155947991255674,,,,,0.2615,False,0.7,0.8892857142857142,1.0,0.9990654761904763,0.9615,0.931433659839715,0.8406976744186047,0.997989423683705,0.9358333333333333,0.03143359962919601,0.05892602355751879,"{""buckets"": [{""accuracy"": 0.007194244604316547, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.007842910980880611, ""n_samples"": 1390}, {""accuracy"": 0.46153846153846156, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14732273529161047, ""n_samples"": 26}, {""accuracy"": 0.8214285714285714, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2531886010281806, ""n_samples"": 28}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35331756400470676, ""n_samples"": 14}, {""accuracy"": 0.9473684210526315, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4447523143039104, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5536274839905397, ""n_samples"": 42}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6479164497610997, ""n_samples"": 39}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.75141786131405, ""n_samples"": 55}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8535688011097045, ""n_samples"": 124}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9621352766388354, ""n_samples"": 263}], ""ece"": 0.05892602355751879}",0.06199999999807915,success,
elkan_noto,scar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5441441382790563,,,,,0.475,False,0.5,0.9166666666666666,0.9649122807017544,0.9905750000000001,0.96,0.958974358974359,0.6644736842105263,0.9882050823961359,0.96,0.03741267491788753,0.04145890884961048,"{""buckets"": [{""accuracy"": 0.04854368932038835, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005239260145192883, ""n_samples"": 206}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15384290576003876, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2406630171907856, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3223254055584798, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6319885750935862, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7716414361544253, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8470420716915031, ""n_samples"": 5}, {""accuracy"": 0.9834254143646409, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9985872363266237, ""n_samples"": 181}], ""ece"": 0.04145890884961048}",0.0470000000022992,success,
elkan_noto,scar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.5348853627351746,,,,,0.5,False,0.5,1.0,1.0,0.99935,0.985,0.985,0.6644518272425249,0.9993733472021423,0.985,0.011517724551117508,0.014023773759416243,"{""buckets"": [{""accuracy"": 0.01507537688442211, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00034814921486453016, ""n_samples"": 199}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2641167912749903, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5180605386686944, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6650350987215959, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7954508857134699, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8601621716185992, ""n_samples"": 1}, {""accuracy"": 0.9948979591836735, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.999424448092813, ""n_samples"": 196}], ""ece"": 0.014023773759416243}",0.030999999999039574,success,
elkan_noto,scar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.5,0.5,0.5,True,0,,,0.603078357347542,,,,,0.46,False,0.5,0.9523809523809523,1.0,0.993575,0.945,0.9427083333333334,0.7152542372881356,0.9936668739952509,0.9450000000000001,0.051441811750679294,0.054316231051317033,"{""buckets"": [{""accuracy"": 0.07655502392344497, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0018405727195184057, ""n_samples"": 209}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.18422651516897964, ""n_samples"": 2}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2292287906306432, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.31212521003374316, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4259633077913632, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.53653368668271, ""n_samples"": 1}, {""accuracy"": 0.8, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6641278654350731, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.748338361955851, ""n_samples"": 6}, {""accuracy"": 0.8, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8410844788793865, ""n_samples"": 5}, {""accuracy"": 0.9940119760479041, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9967565757718488, ""n_samples"": 167}], ""ece"": 0.054316231051317033}",0.0459999999984575,success,
