algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,913,,0.2475,False,-0.07283234198945787,0.8524590163934426,1.0,0.9988988095238096,0.9425,0.8949771689497716,0.8613569321533924,0.9972785202731821,0.906547619047619,,requires predict_proba,,requires predict_proba,,0.7189999999991414,success,
llsvm,scar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1920,,0.185,False,0.06583172768143863,0.5925925925925926,0.9609609609609608,0.9979166666666667,0.885,0.7628865979381443,0.8786127167630058,0.995712715531059,0.8083333333333333,,requires predict_proba,,requires predict_proba,,1.4690000000009604,success,
llsvm,scar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,2280,,0.205,False,-0.07532680550723195,0.7966101694915254,1.0,0.9944940476190476,0.905,0.8118811881188119,0.8973607038123167,0.9881178609657033,0.8416666666666667,,requires predict_proba,,requires predict_proba,,1.75,success,
llsvm,scar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1834,,0.2225,False,-0.00847301951779561,0.7230769230769231,0.9749351771823681,0.9963690476190477,0.9175,0.8421052631578947,0.8746268656716418,0.9917186590325141,0.8648809523809524,,requires predict_proba,,requires predict_proba,,1.4069999999992433,success,
llsvm,scar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1092,,0.175,False,-0.003271441202475689,0.6730769230769231,1.0,0.9954761904761904,0.875,0.7368421052631579,0.8994252873563219,0.9902699394804841,0.7916666666666667,,requires predict_proba,,requires predict_proba,,0.8280000000013388,success,
llsvm,scar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,813,,0.3005,False,-0.11331218617517064,0.9778481012658228,0.9762210661555636,0.998495238095238,0.9875,0.9791840133222315,0.8266033254156769,0.996852781472201,0.9853571428571428,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
llsvm,scar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1190,,0.289,False,-0.08706065935154683,0.9468085106382979,0.9828462048148421,0.9988071428571428,0.98,0.966044142614601,0.818975552968568,0.9971792645157376,0.970952380952381,,requires predict_proba,,requires predict_proba,,1.110000000000582,success,
llsvm,scar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1531,,0.2865,False,-0.09420894486549578,0.9429530201342282,0.9873853613970978,0.9987380952380952,0.9785,0.9633418584825234,0.8284371327849589,0.9970836112996645,0.9679761904761905,,requires predict_proba,,requires predict_proba,,1.4369999999998981,success,
llsvm,scar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1207,,0.288,False,-0.099086410354016,0.9527027027027027,0.9923986486486488,0.9988511904761904,0.981,0.967687074829932,0.8274647887323944,0.9974073084337238,0.9716666666666667,,requires predict_proba,,requires predict_proba,,1.1719999999986612,success,
llsvm,scar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,743,,0.2825,False,-0.09343853820598005,0.9464285714285714,1.0,0.9992130952380952,0.9795,0.9648068669527897,0.8255813953488372,0.9982016573063384,0.9672619047619048,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
llsvm,scar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,467,,0.4325,False,-0.04111842105263158,0.84375,0.9754335260115607,0.998625,0.9275,0.9222520107238605,0.6973684210526315,0.9985436507990277,0.9275,,requires predict_proba,,requires predict_proba,,0.3599999999987631,success,
llsvm,scar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1346,,0.4075,False,-0.07260310748682841,0.8383838383838383,1.0,0.999675,0.9075,0.8980716253443526,0.7342192691029901,0.9996759430296646,0.9075,,requires predict_proba,,requires predict_proba,,1.0319999999992433,success,
llsvm,scar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1621,,0.425,False,-0.13761097659402743,0.8952380952380953,1.0,0.998525,0.925,0.918918918918919,0.7423728813559322,0.9984959383334939,0.925,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,scar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1332,,0.425,False,-0.06125806027108832,0.8431372549019608,0.991926182237601,0.9968250000000001,0.92,0.9135135135135135,0.7181208053691275,0.9965125849378114,0.9199999999999999,,requires predict_proba,,requires predict_proba,,1.0460000000002765,success,
llsvm,scar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,999,,0.4075,False,-0.011946386946386944,0.8068181818181818,0.9899609592861127,0.99865,0.9075,0.8980716253443526,0.7051282051282052,0.9987239077650489,0.9075,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
llsvm,scar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,930,,0.498,False,-0.15875161631597506,0.9779005524861878,0.9818278639419556,0.998211,0.982,0.9819639278557114,0.6808510638297872,0.9982564158366845,0.982,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,scar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,937,,0.4825,False,-0.13483471317572698,0.9646569646569647,0.9996445229605853,0.9990290000000001,0.9765,0.9760814249363867,0.6701777485187623,0.9990168305161815,0.9764999999999999,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
llsvm,scar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1075,,0.473,False,-0.11979261049028489,0.9393939393939394,0.9930168492536359,0.996142,0.962,0.9609455292908531,0.6803986710963456,0.996322734204987,0.962,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
llsvm,scar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,1476,,0.4955,False,-0.1578784058576263,0.9826589595375722,0.9915832084132918,0.999593,0.9865,0.9864389753892516,0.675219446320054,0.9995896368307802,0.9864999999999999,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,scar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,792,,0.4875,False,-0.1387061403508772,0.9729166666666667,0.9978632478632479,0.999474,0.9835,0.9832911392405064,0.6657894736842105,0.999494480676226,0.9835,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,678,,0.065,False,-0.03787085514834207,0.8333333333333334,1.0,0.9992361111111111,0.965,0.7878787878787878,0.9712041884816754,0.9928624169255068,0.825,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,sar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.065,False,-0.02105263157894738,0.75,1.0,0.9990972222222222,0.965,0.7878787878787878,0.9710526315789474,0.9938679245283019,0.825,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
llsvm,sar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0625,False,-0.04079658248523684,0.8095238095238095,1.0,0.9883333333333334,0.9625,0.7692307692307693,0.978891820580475,0.9328077421569838,0.8125,,requires predict_proba,,requires predict_proba,,2.1560000000008586,success,
llsvm,sar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0675,False,-0.051563251563251575,0.8636363636363636,1.0,0.9786805555555556,0.9625,0.7761194029850746,0.9788359788359788,0.9069590445683069,0.8236111111111111,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
llsvm,sar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2844,,0.05,False,-0.01239092495636998,0.6666666666666666,1.0,0.9996527777777778,0.95,0.6666666666666666,0.9790575916230366,0.9970363017583664,0.75,,requires predict_proba,,requires predict_proba,,2.0310000000008586,success,
llsvm,sar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2569,,0.0875,False,-0.05042105263157895,0.96,1.0,0.9993805555555556,0.9875,0.9333333333333333,0.958421052631579,0.9946633635312001,0.9375,,requires predict_proba,,requires predict_proba,,3.4689999999991414,success,
llsvm,sar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2655,,0.0875,False,-0.053330820454831014,0.9619047619047619,1.0,0.9988888888888889,0.9845,0.9173333333333333,0.9609498680738786,0.9906712784947813,0.9291666666666667,,requires predict_proba,,requires predict_proba,,4.375,success,
llsvm,sar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2525,,0.082,False,-0.058499725941586415,0.9537037037037037,1.0,0.9984777777777778,0.981,0.8956043956043956,0.9677589852008457,0.9881693334283965,0.9072222222222222,,requires predict_proba,,requires predict_proba,,4.109000000000378,success,
llsvm,sar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2908,,0.0935,False,-0.04274471518798191,0.9433962264150944,1.0,0.9992333333333333,0.9915,0.9560723514211886,0.954065469904963,0.9941928666589667,0.9619444444444445,,requires predict_proba,,requires predict_proba,,4.811999999999898,success,
