algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.03438320209973754,1.0,0.9090909090909092,0.9995138888888889,0.99,0.9523809523809523,0.9343832020997376,0.9955154833115359,0.9944444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1275,False,-0.030666666666666675,1.0,0.7843137254901961,0.9984027777777778,0.9675,0.8571428571428571,0.9306666666666666,0.9876850599833079,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1025,False,-0.037999037999038004,0.9545454545454546,0.9312638580931265,0.9995138888888888,0.9925,0.9629629629629629,0.9470899470899471,0.9962765957446809,0.9847222222222223,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1125,False,-0.03175853018372704,1.0,0.888888888888889,0.9993055555555556,0.9875,0.9411764705882353,0.931758530183727,0.9933083277220274,0.9930555555555556,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.032114882506527415,1.0,0.930232558139535,0.9993055555555556,0.9875,0.9397590361445783,0.9321148825065274,0.9947831632653061,0.9819444444444445,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.044297082228116715,1.0,0.9090909090909092,0.9996527777777778,0.99,0.9523809523809523,0.9442970822281167,0.9969897883124628,0.9944444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.12,False,-0.010733526730211357,0.9473684210526315,0.7894736842105263,0.99875,0.975,0.8863636363636364,0.9212598425196851,0.9907405175963377,0.975,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.1-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.0368421052631579,1.0,0.9090909090909092,0.9998611111111111,0.99,0.9523809523809523,0.9368421052631579,0.998765243902439,0.9944444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.027272727272727282,1.0,0.930232558139535,0.9999305555555555,0.9925,0.963855421686747,0.9272727272727272,0.999390243902439,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.111,False,-0.0353132099967543,0.9903846153846154,0.8922383922383923,0.9991,0.986,0.933649289099526,0.9372362869198312,0.9932334343938667,0.9855555555555555,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.113,False,-0.03074501573976915,1.0,0.8849557522123894,0.9993583333333333,0.985,0.9295774647887324,0.9307450157397692,0.9954430775643744,0.9872222222222222,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.113,False,-0.03320350535540409,0.9903846153846154,0.8764465622872704,0.9994861111111111,0.986,0.9342723004694836,0.935126582278481,0.9955018416492228,0.99,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.109,False,-0.03999485733969212,0.9908256880733946,0.9090143927278849,0.9988916666666667,0.989,0.9473684210526315,0.9418297197250132,0.9948258666598033,0.9894444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.03585477324953555,0.9902912621359223,0.9002647837599295,0.9987666666666666,0.988,0.9428571428571428,0.9377965208223511,0.9919117932657782,0.9888888888888889,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1125,False,-0.02786199686356508,1.0,0.888888888888889,0.9992361111111111,0.9835,0.9223529411764706,0.9278619968635651,0.9938127275938319,0.9819444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.113,False,-0.04141843971631207,0.9916666666666667,0.8775811209439529,0.9991500000000001,0.985,0.9295774647887324,0.9430851063829787,0.9926567105975862,0.9872222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.107,False,-0.03814827359486761,0.9811320754716981,0.9169458649268207,0.9988972222222222,0.988,0.9420289855072463,0.941921858500528,0.9916835196407585,0.9822222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.108,False,-0.03282586509238741,0.989247311827957,0.9159697331740344,0.9995111111111111,0.989,0.9471153846153846,0.934976402726796,0.9960722687058372,0.9872222222222222,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.105,False,-0.038396749460629674,0.9719626168224299,0.9256786826880286,0.9986444444444444,0.991,0.9560975609756097,0.9440042260961437,0.9924006102074111,0.9861111111111112,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.112,False,-0.022741556560977233,0.9770114942528736,0.8723316912972086,0.9987583333333333,0.983,0.9198113207547169,0.9273392577104025,0.9931396906402237,0.9794444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.111,False,-0.03825857519788919,1.0,0.9009009009009009,0.9994277777777778,0.988,0.943127962085308,0.9382585751978891,0.9949567639141484,0.991111111111111,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.112,False,-0.0327222769670332,0.9900990099009901,0.884016973125884,0.9996583333333333,0.987,0.9386792452830188,0.9347024749868352,0.9971883221763352,0.9905555555555556,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.114,False,-0.02916869251910273,0.9805825242718447,0.8601601090103901,0.9990666666666667,0.982,0.9158878504672897,0.9330521876647337,0.9925765532047499,0.981111111111111,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1115,False,-0.039225912460113206,0.9829059829059829,0.8815300295120923,0.9989916666666666,0.9845,0.9267139479905437,0.9426447158789166,0.9907244358013249,0.9824999999999999,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.03790897107395175,0.9906542056074766,0.9005947323704334,0.9994916666666667,0.988,0.9428571428571428,0.9397781299524565,0.9957595258841584,0.9888888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1125,False,-0.033719095213045766,1.0,0.888888888888889,0.9997888888888888,0.9875,0.9411764705882353,0.9337190952130457,0.9981210047173303,0.9930555555555556,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.114,False,-0.03116132422490804,1.0,0.8771929824561404,0.9995416666666667,0.984,0.9252336448598131,0.931161324224908,0.9962589745462683,0.9866666666666666,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1085,False,-0.03990511333684766,1.0,0.9216589861751152,0.999775,0.9915,0.9592326139088729,0.9399051133368477,0.9979800115387745,0.9952777777777777,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1115,False,-0.030178201409034405,0.9894736842105263,0.8874203445834317,0.9989666666666667,0.9845,0.9267139479905437,0.9322834645669291,0.9928603717620167,0.9824999999999999,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.2975,False,-0.09509981851179672,0.9655172413793104,0.9736308316430021,0.9997916666666667,0.9925,0.9874476987447699,0.8157894736842105,0.9995234137376625,0.9898809523809524,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.315,False,-0.09294117647058822,0.9833333333333333,0.9365079365079364,0.9992261904761905,0.98,0.967479674796748,0.8029411764705883,0.998192438402569,0.9833333333333334,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3225,False,-0.0440843214756258,0.9454545454545454,0.879492600422833,0.99,0.9475,0.9156626506024096,0.7768115942028986,0.9823769811528229,0.9482142857142857,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.315,False,-0.12779456193353472,1.0,0.9523809523809523,0.9987202380952381,0.975,0.959349593495935,0.8277945619335347,0.9971403371102503,0.9773809523809524,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.3-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.2975,False,-0.1265901262916188,0.9846153846153847,0.9928894634776989,0.9991964285714285,0.9825,0.9707112970711297,0.835820895522388,0.9982132271850014,0.9779761904761906,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.305,False,-0.09176470588235294,0.9666666666666667,0.9508196721311475,0.9986309523809523,0.98,0.9669421487603306,0.8117647058823529,0.9971816572443981,0.9785714285714285,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.3-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.325,False,-0.08618056881084177,0.9838709677419355,0.9081885856079405,0.9981249999999999,0.965,0.944,0.7958579881656804,0.9960359874523705,0.9702380952380952,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3025,False,-0.09261363636363634,1.0,0.9917355371900827,0.999375,0.9875,0.979253112033195,0.7926136363636364,0.9986231567933473,0.9863095238095239,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3075,False,-0.09597701149425286,1.0,0.975609756097561,0.9991666666666666,0.9875,0.9794238683127572,0.7959770114942529,0.9981705180574026,0.9886904761904762,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.31,False,-0.10491237506162879,0.9701492537313433,0.9388541165142033,0.9943750000000001,0.975,0.9590163934426229,0.8228228228228228,0.9914858172943583,0.975,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.305,False,-0.087452310300975,0.9523809523809523,0.9367681498829039,0.9977678571428572,0.975,0.9586776859504132,0.8160237388724035,0.9955113506490869,0.9726190476190476,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.3-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3,False,-0.07176470588235292,0.9333333333333333,0.9333333333333332,0.9972916666666667,0.975,0.9583333333333334,0.8117647058823529,0.9939551281819284,0.9702380952380952,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3225,False,-0.07650314945600306,0.967741935483871,0.900225056264066,0.9973214285714286,0.9675,0.9477911646586346,0.7958579881656804,0.9938442070304291,0.9720238095238095,,requires predict_proba,,requires predict_proba,,0.0,success,
