algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,373,,0.2325,False,-0.026601866627980086,0.7704918032786885,0.9941829719725012,0.9989880952380952,0.9325,0.8732394366197183,0.8643067846607669,0.9975778990875628,0.8875,,requires predict_proba,,requires predict_proba,,0.2969999999986612,success,
llsvm,scar-pi0.3-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1097,,0.185,False,0.06583172768143863,0.5925925925925926,0.9609609609609608,0.9988690476190476,0.885,0.7628865979381443,0.8786127167630058,0.9975661509651342,0.8083333333333333,,requires predict_proba,,requires predict_proba,,0.8439999999991414,success,
llsvm,scar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1164,,0.2175,False,-0.07376609175406332,0.8135593220338984,1.0,0.9972321428571428,0.9175,0.8405797101449275,0.8856304985337243,0.9937470823665819,0.8625,,requires predict_proba,,requires predict_proba,,0.9060000000008586,success,
llsvm,scar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,966,,0.2225,False,-0.020688863375430522,0.7384615384615385,0.9956784788245463,0.9960119047619047,0.9175,0.8421052631578947,0.8776119402985074,0.9905283644938219,0.8648809523809524,,requires predict_proba,,requires predict_proba,,0.7339999999985594,success,
llsvm,scar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,715,,0.175,False,-0.003271441202475689,0.6730769230769231,1.0,0.9955952380952381,0.875,0.7368421052631579,0.8994252873563219,0.9907484683919592,0.7916666666666667,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
llsvm,scar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,817,,0.293,False,-0.11723443278511078,0.9715189873417721,0.9947293385751934,0.9986714285714285,0.985,0.9747048903878583,0.8343230403800475,0.99723728254526,0.9788095238095238,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
llsvm,scar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,697,,0.289,False,-0.08706065935154683,0.9468085106382979,0.9828462048148421,0.9989214285714285,0.98,0.966044142614601,0.818975552968568,0.9974490473017809,0.970952380952381,,requires predict_proba,,requires predict_proba,,0.6400000000012369,success,
llsvm,scar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,831,,0.2815,False,-0.09488245175435137,0.9362416107382551,0.9977708107334868,0.9991952380952381,0.9775,0.9613069647463457,0.8331374853113983,0.99810728363875,0.9644047619047619,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
llsvm,scar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1083,,0.2915,False,-0.11327559954320518,0.9763513513513513,1.0,0.9995464285714285,0.9885,0.9805579036348268,0.8274647887323944,0.9989368979766649,0.9822619047619048,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,scar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,491,,0.283,False,-0.0955813953488372,0.95,1.0,0.9991107142857143,0.98,0.9656946826758147,0.8255813953488372,0.9979720598194571,0.9680952380952381,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,scar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,211,,0.41,False,-0.01589912280701755,0.8020833333333334,0.9781504065040652,0.9987,0.91,0.9010989010989011,0.7138157894736842,0.9986417155384275,0.9099999999999999,,requires predict_proba,,requires predict_proba,,0.17199999999866122,success,
llsvm,scar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,858,,0.4075,False,-0.05917983824960571,0.8282828282828283,1.0,0.9997,0.9075,0.8980716253443526,0.7308970099667774,0.9997000906197351,0.9075,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
llsvm,scar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,914,,0.415,False,-0.09951573849878936,0.8571428571428571,1.0,0.9985999999999999,0.915,0.907103825136612,0.7423728813559322,0.99854505441689,0.915,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
llsvm,scar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,870,,0.425,False,-0.07441768653770231,0.8529411764705882,1.0,0.996775,0.92,0.9135135135135135,0.7214765100671141,0.9964500199917515,0.9199999999999999,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
llsvm,scar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,641,,0.4025,False,0.010780885780885763,0.7840909090909091,0.9740259740259739,0.997075,0.9025,0.8919667590027701,0.7051282051282052,0.9973229062737335,0.9025000000000001,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,330,,0.4935,False,-0.15987276765118164,0.9742173112338858,0.9870489475520626,0.998065,0.9795,0.9793658782083543,0.6856554564172959,0.9981096221288881,0.9795,,requires predict_proba,,requires predict_proba,,0.31199999999989814,success,
llsvm,scar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,804,,0.4845,False,-0.13767606163919527,0.9688149688149689,0.9998090493446531,0.9994919999999999,0.9805,0.9801929913661758,0.6688610928242265,0.9994798276017396,0.9804999999999999,,requires predict_proba,,requires predict_proba,,0.7339999999985594,success,
llsvm,scar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,723,,0.476,False,-0.13459847645894157,0.9535353535353536,1.0,0.998743,0.972,0.9713114754098361,0.6810631229235881,0.9987629906305187,0.972,,requires predict_proba,,requires predict_proba,,0.6559999999990396,success,
llsvm,scar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,613,,0.493,False,-0.15605049964938023,0.9788053949903661,0.9927032403553409,0.9991760000000001,0.983,0.9828801611278952,0.6772451046590142,0.9991746016878552,0.983,,requires predict_proba,,requires predict_proba,,0.5619999999998981,success,
llsvm,scar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,546,,0.488,False,-0.14078947368421052,0.975,0.9989754098360656,0.999472,0.984,0.9838056680161943,0.6657894736842105,0.9994926155435848,0.984,,requires predict_proba,,requires predict_proba,,0.5160000000014406,success,
llsvm,sar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1467,,0.0525,False,-0.023502036067481094,0.7222222222222222,1.0,0.9991666666666666,0.9525,0.6885245901639344,0.9790575916230366,0.9919733678659919,0.7625,,requires predict_proba,,requires predict_proba,,1.0619999999998981,success,
llsvm,sar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1310,,0.0675,False,-0.03105263157894736,0.8,1.0,0.9988194444444444,0.9675,0.8059701492537313,0.9710526315789474,0.9925438596491227,0.8375,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
llsvm,sar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1352,,0.06,False,-0.04343510491267748,0.8095238095238095,1.0,0.9943055555555556,0.96,0.75,0.9815303430079155,0.9596426502101678,0.8,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,sar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1400,,0.075,False,-0.055363155363155364,0.9090909090909091,1.0,0.9861805555555556,0.97,0.8285714285714286,0.9735449735449735,0.9360260785566555,0.8611111111111112,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1060,,0.05,False,-0.01239092495636998,0.6666666666666666,1.0,0.998125,0.95,0.6666666666666666,0.9790575916230366,0.9854471195857577,0.75,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1177,,0.0835,False,-0.05210526315789474,0.95,1.0,0.9994722222222222,0.9835,0.9100817438692098,0.9621052631578947,0.9954439160649649,0.9175,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
llsvm,sar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,813,,0.089,False,-0.04201784143736651,0.9238095238095239,1.0,0.9973833333333333,0.981,0.8994708994708994,0.9572559366754617,0.9795061950525201,0.9227777777777777,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1216,,0.088,False,-0.05929841046120116,0.9814814814814815,1.0,0.9992527777777778,0.986,0.925531914893617,0.9630021141649049,0.9936584656696444,0.9344444444444444,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,sar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 10.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1049,,0.092,False,-0.04432866450160387,0.9433962264150944,1.0,0.9992000000000001,0.991,0.953125,0.955649419218585,0.993888022920526,0.9572222222222222,,requires predict_proba,,requires predict_proba,,0.9539999999997235,success,
