algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.5-scalemid,1,{},scar,0.5,0.5,0.5,True,0,,,0.5325631327518094,,,,,0.5,0.8731808731808732,1.0,0.9995229999999999,0.929,0.9236559139784947,0.7103357472021067,0.9995115217853602,0.929,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,2,{},scar,0.5,0.5,0.5,True,0,,,0.5353367710632599,,,,,0.5,0.8707070707070707,1.0,0.999164,0.9305,0.9253891572732152,0.7129568106312293,0.9991530194591118,0.9305,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,scar-pi0.5-scalemid,3,{},scar,0.5,0.5,0.5,True,0,,,0.5439452478684256,,,,,0.5,0.8882466281310212,0.993564460996668,0.9995339999999999,0.946,0.9429778247096093,0.7076299797434166,0.9995267897285484,0.946,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,4,{},scar,0.5,0.5,0.5,True,0,,,0.5302098561459954,,,,,0.5,0.8604166666666667,0.9947013487475916,0.9993319999999999,0.9325,0.9276139410187667,0.7026315789473684,0.9993729643928689,0.9325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,sar-pi0.1-scalesmall,0,{},linear,0.1,0.5,0.5,True,0,,,0.7159109863533165,,,,,0.9,0.7777777777777778,1.0,0.9988888888888889,0.9525,0.6885245901639344,0.981675392670157,0.9895090607432033,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.1-scalesmall,1,{},linear,0.1,0.5,0.5,True,0,,,0.7409679689273262,,,,,0.9,0.75,1.0,0.9998611111111111,0.955,0.7096774193548387,0.9815789473684211,0.998765243902439,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,2,{},linear,0.1,0.5,0.5,True,0,,,0.7937912089962693,,,,,0.9,0.8571428571428571,1.0,0.9970833333333333,0.96,0.75,0.9841688654353562,0.9805113281182796,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.1-scalesmall,3,{},linear,0.1,0.5,0.5,True,0,,,0.8077451163249194,,,,,0.9,0.8636363636363636,1.0,0.9913194444444444,0.9625,0.7692307692307693,0.9841269841269841,0.9607121941239456,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.1-scalesmall,4,{},linear,0.1,0.5,0.5,True,0,,,0.7676378679070827,,,,,0.9,0.7777777777777778,1.0,1.0,0.9575,0.7301587301587301,0.9764397905759162,1.0,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalemid,0,{},linear,0.1,0.5,0.5,True,0,,,0.8072750308273143,,,,,0.9,0.74,1.0,0.9996166666666666,0.9555,0.7138263665594855,0.9805263157894737,0.9965808100518802,0.7775000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalemid,1,{},linear,0.1,0.5,0.5,True,0,,,0.8074702027913379,,,,,0.9,0.7523809523809524,1.0,0.999313888888889,0.958,0.7341772151898734,0.9804749340369393,0.9938140264884932,0.79,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.1-scalemid,2,{},linear,0.1,0.5,0.5,True,0,,,0.8192759999049538,,,,,0.9,0.7777777777777778,1.0,0.9994694444444444,0.962,0.7654320987654321,0.9788583509513742,0.995407359600706,0.81,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalemid,3,{},linear,0.1,0.5,0.5,True,0,,,0.7976306878544898,,,,,0.9,0.7830188679245284,1.0,0.9993527777777778,0.963,0.7730061349693251,0.9772967265047519,0.9947633260854046,0.815,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalemid,4,{},linear,0.1,0.5,0.5,True,0,,,0.7740753337559471,,,,,0.9,0.7045454545454546,1.0,0.9991638888888889,0.949,0.6577181208053692,0.9811715481171548,0.9934094159707451,0.745,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.3-scalesmall,0,{},linear,0.3,0.5,0.5,True,0,,,0.6698197487181092,,,,,0.7,0.8305084745762712,1.0,0.9991964285714285,0.9025,0.8059701492537313,0.906158357771261,0.998046033621858,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.3-scalesmall,1,{},linear,0.3,0.5,0.5,True,0,,,0.6746295049176504,,,,,0.7,0.7543859649122807,1.0,0.9996726190476191,0.8875,0.7692307692307693,0.9067055393586005,0.9992535590049866,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.3-scalesmall,2,{},linear,0.3,0.5,0.5,True,0,,,0.7372549951035183,,,,,0.7,0.8813559322033898,1.0,0.9972916666666666,0.895,0.7878787878787878,0.9237536656891495,0.9944386301595969,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,sar-pi0.3-scalesmall,3,{},linear,0.3,0.5,0.5,True,0,,,0.7218562587921074,,,,,0.7,0.8095238095238095,1.0,0.9983333333333334,0.895,0.7878787878787878,0.9198813056379822,0.9957862884673434,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,sar-pi0.3-scalesmall,4,{},linear,0.3,0.5,0.5,True,0,,,0.7007809833955208,,,,,0.7,0.8363636363636363,1.0,0.9997916666666667,0.8725,0.7301587301587301,0.9333333333333333,0.9995218019234883,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,sar-pi0.3-scalemid,0,{},linear,0.3,0.5,0.5,True,0,,,0.717438845095332,,,,,0.7,0.8178913738019169,1.0,0.9989857142857144,0.9015,0.8035892323030908,0.9128630705394191,0.9978344673292583,0.8358333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.3-scalemid,1,{},linear,0.3,0.5,0.5,True,0,,,0.7119021946742807,,,,,0.7,0.8184818481848185,1.0,0.9994547619047619,0.898,0.7951807228915663,0.9127872716558633,0.9986954262509053,0.8300000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.047000000000025466,success,
elkan_noto,sar-pi0.3-scalemid,2,{},linear,0.3,0.5,0.5,True,0,,,0.7190732186507174,,,,,0.7,0.8161290322580645,1.0,0.9993666666666667,0.902,0.8047808764940239,0.9106508875739645,0.9985154262475919,0.8366666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,sar-pi0.3-scalemid,3,{},linear,0.3,0.5,0.5,True,0,,,0.7032848381186431,,,,,0.7,0.814935064935065,1.0,0.9995130952380953,0.904,0.8095238095238095,0.9072104018912529,0.9988555172079976,0.8400000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,sar-pi0.3-scalemid,4,{},linear,0.3,0.5,0.5,True,0,,,0.7107097358032067,,,,,0.7,0.7929824561403509,1.0,0.9991892857142857,0.885,0.7628865979381443,0.9160349854227405,0.9982841474907015,0.8083333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalesmall,0,{},linear,0.5,0.5,0.5,True,0,,,0.6031527617860978,,,,,0.5,0.8202247191011236,1.0,0.9989,0.8375,0.8059701492537313,0.8006430868167203,0.998800067845234,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01499999999987267,success,
elkan_noto,sar-pi0.5-scalesmall,1,{},linear,0.5,0.5,0.5,True,0,,,0.6177802946007259,,,,,0.5,0.88,1.0,0.999775,0.875,0.8571428571428571,0.7933333333333333,0.9997746003657297,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.5-scalesmall,2,{},linear,0.5,0.5,0.5,True,0,,,0.6889964687165817,,,,,0.5,0.9074074074074074,1.0,0.9982749999999999,0.885,0.8700564971751412,0.8082191780821918,0.9982763751917565,0.885,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalesmall,3,{},linear,0.5,0.5,0.5,True,0,,,0.6528255909460795,,,,,0.5,0.8543689320388349,1.0,0.9976750000000001,0.85,0.8235294117647058,0.8249158249158249,0.9975793050933095,0.85,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.5-scalesmall,4,{},linear,0.5,0.5,0.5,True,0,,,0.6152498505899942,,,,,0.5,0.7934782608695652,1.0,0.99855,0.8425,0.8130563798219584,0.7922077922077922,0.9986388403695488,0.8425,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.5-scalemid,0,{},linear,0.5,0.5,0.5,True,0,,,0.6685068694442386,,,,,0.5,0.8853974121996303,1.0,0.9987280000000001,0.8855,0.870694522868436,0.7998629198080878,0.9987657834700154,0.8855,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04599999999982174,success,
elkan_noto,sar-pi0.5-scalemid,1,{},linear,0.5,0.5,0.5,True,0,,,0.6573883393913115,,,,,0.5,0.8633663366336634,1.0,0.999408,0.858,0.8344988344988346,0.8127090301003345,0.9993993329061776,0.858,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,sar-pi0.5-scalemid,2,{},linear,0.5,0.5,0.5,True,0,,,0.6584763421759732,,,,,0.5,0.8454011741682974,1.0,0.999191,0.861,0.8385598141695703,0.8052384150436535,0.9991823549485921,0.861,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalemid,3,{},linear,0.5,0.5,0.5,True,0,,,0.655773345372006,,,,,0.5,0.8782771535580525,1.0,0.999674,0.8815,0.8655700510493477,0.7994542974079127,0.9996759050526611,0.8815,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000076398,success,
elkan_noto,sar-pi0.5-scalemid,4,{},linear,0.5,0.5,0.5,True,0,,,0.6479092310898603,,,,,0.5,0.8600823045267489,1.0,0.9992949999999999,0.858,0.8344988344988346,0.8031704095112285,0.9993375192471391,0.858,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,0,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.002094240837696326,1.0,0.7017543859649124,0.99875,0.9575,0.8247422680412371,0.8979057591623036,0.9875574669129595,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,1,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.00026385224274405594,1.0,0.6779661016949153,0.9997916666666666,0.9525,0.8080808080808081,0.899736147757256,0.9981845238095237,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.1-scalesmall,2,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0026315789473684154,1.0,0.6779661016949153,0.9985416666666667,0.9525,0.8080808080808081,0.8973684210526316,0.9881942279479186,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.1-scalesmall,3,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.004509283819628659,1.0,0.6779661016949153,0.9980555555555556,0.9525,0.8080808080808081,0.9045092838196287,0.9848850106904707,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.1-scalesmall,4,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0010416666666666768,1.0,0.7407407407407407,1.0,0.965,0.851063829787234,0.9010416666666666,1.0,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,scar-pi0.1-scalemid,0,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-5.260389268806065e-05,1.0,0.6920415224913495,0.9996805555555556,0.9555,0.8179959100204499,0.900052603892688,0.997185190627617,0.9752777777777778,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.1-scalemid,1,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0009483667017913672,1.0,0.6896551724137931,0.99945,0.955,0.8163265306122449,0.9009483667017913,0.9952027597952136,0.975,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,scar-pi0.1-scalemid,2,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0012658227848101195,1.0,0.6756756756756758,0.9996527777777778,0.952,0.8064516129032258,0.8987341772151899,0.9968538489593246,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.1-scalemid,3,{},scar,0.1,0.5,0.5,True,0,,,,,,,,0.0002624671916010429,1.0,0.6993006993006994,0.9993333333333333,0.957,0.823045267489712,0.899737532808399,0.9944880360253643,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.1-scalemid,4,{},scar,0.1,0.5,0.5,True,0,,,,,,,,-0.0013569937369519863,1.0,0.7326007326007326,0.9993888888888889,0.9635,0.8456659619450317,0.901356993736952,0.9949388068707491,0.9797222222222222,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalesmall,0,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.002064896755162249,1.0,0.7407407407407407,0.9988988095238095,0.895,0.851063829787234,0.7020648967551623,0.9972394290336337,0.925,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.3-scalesmall,1,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0005780346820809523,1.0,0.7594936708860759,0.9996726190476191,0.905,0.8633093525179856,0.6994219653179191,0.9992455293338716,0.9321428571428572,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,scar-pi0.3-scalesmall,2,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0008797653958944052,1.0,0.7453416149068323,0.99875,0.8975,0.8540925266903915,0.7008797653958945,0.9971251185385224,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.3-scalesmall,3,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0014925373134328512,1.0,0.7272727272727273,0.9987202380952381,0.8875,0.8421052631578947,0.7014925373134329,0.996914075850682,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,scar-pi0.3-scalesmall,4,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0011494252873562871,1.0,0.7692307692307692,0.9998511904761905,0.91,0.8695652173913043,0.7011494252873564,0.9996617383512545,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.3-scalemid,0,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.00177996933160951,0.9968354430379747,0.729391787588762,0.9990535714285714,0.889,0.8436619718309859,0.7001187648456056,0.9980170037438719,0.9202380952380953,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalemid,1,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.00034924330616997734,1.0,0.7518796992481203,0.9995440476190476,0.901,0.8583690987124464,0.69965075669383,0.9989146144551516,0.9292857142857143,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.3-scalemid,2,{},scar,0.3,0.5,0.5,True,0,,,,,,,,-0.0003525264394829697,1.0,0.7425742574257425,0.9994059523809524,0.896,0.8522727272727273,0.700352526439483,0.998587686790715,0.9257142857142857,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.3-scalemid,3,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.00046948356807513525,1.0,0.7425742574257425,0.9995178571428571,0.896,0.8522727272727273,0.6995305164319249,0.998861543947617,0.9257142857142857,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
upu,scar-pi0.3-scalemid,4,{},scar,0.3,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.7537688442211055,0.9993130952380952,0.902,0.8595988538681948,0.7,0.9985273483092674,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.01499999999987267,success,
upu,scar-pi0.5-scalesmall,0,{},scar,0.5,0.5,0.5,True,0,,,,,,,,0.0,1.0,0.8064516129032259,0.998425,0.88,0.8928571428571429,0.5,0.9982970283041339,0.88,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.5-scalesmall,1,{},scar,0.5,0.5,0.5,True,0,,,,,,,,0.0016611295681062677,1.0,0.8,0.99975,0.875,0.8888888888888888,0.4983388704318937,0.999749601634701,0.875,,requires predict_proba,,requires predict_proba,,0.016000000000076398,success,
upu,scar-pi0.5-scalesmall,2,{},scar,0.5,0.5,0.5,True,0,,,,,,,,0.0016949152542372614,1.0,0.790513833992095,0.9987499999999999,0.8675,0.8830022075055187,0.49830508474576274,0.9987520777615188,0.8674999999999999,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
