algorithm,scenario,count,success,failures,nonconverged,success_rate,mean_elapsed_seconds,p95_elapsed_seconds,warning_count,mean_pu_zero_one_risk,std_pu_zero_one_risk,ci95_low_pu_zero_one_risk,ci95_high_pu_zero_one_risk,mean_pu_recall,std_pu_recall,ci95_low_pu_recall,ci95_high_pu_recall,mean_pu_estimated_precision,std_pu_estimated_precision,ci95_low_pu_estimated_precision,ci95_high_pu_estimated_precision,mean_pu_auc_roc,std_pu_auc_roc,ci95_low_pu_auc_roc,ci95_high_pu_auc_roc,mean_pu_accuracy,std_pu_accuracy,ci95_low_pu_accuracy,ci95_high_pu_accuracy,mean_pu_f1,std_pu_f1,ci95_low_pu_f1,ci95_high_pu_f1,mean_pu_negative_rate,std_pu_negative_rate,ci95_low_pu_negative_rate,ci95_high_pu_negative_rate,mean_average_precision,std_average_precision,ci95_low_average_precision,ci95_high_average_precision,mean_balanced_accuracy,std_balanced_accuracy,ci95_low_balanced_accuracy,ci95_high_balanced_accuracy,mean_brier_score,std_brier_score,ci95_low_brier_score,ci95_high_brier_score,mean_expected_calibration_error,std_expected_calibration_error,ci95_low_expected_calibration_error,ci95_high_expected_calibration_error
elkan_noto,scar-pi0.5-scalemid,5,5,0,0,1.0,0.025,0.03180000000011205,0,0.5,0.0,0.5,0.5,0.8804623656008465,0.019163745799299463,0.8566674323711277,0.9042572988305652,0.9976531619488519,0.0032385808298726346,0.9936319327271261,1.0016743911705777,0.9992295999999999,0.00038608587127727595,0.9987502110734198,0.9997089889265801,0.9359999999999999,0.007541551564499142,0.9266359269317641,0.9453640730682358,0.9316392318027968,0.008594345509085444,0.9209679423960413,0.9423105212095524,0.7126270896054419,0.010218691508418509,0.699938908250688,0.7253152709601957,0.99923979956256,0.00037000084442153546,0.9987803828347368,0.9996992162903833,0.9359999999999999,0.007541551564499142,0.9266359269317641,0.9453640730682358,,,,,,,,
elkan_noto,scar-pi0.5-scalesmall,5,5,0,0,1.0,0.015599999999994906,0.02799999999997453,0,0.5,0.0,0.5,0.5,0.8725308759867584,0.04116651594345857,0.8214158952082846,0.9236458567652321,0.9856937538439086,0.01882391677053327,0.9623207740847534,1.0090667336030639,0.9980799999999999,0.0010129474320022447,0.9968222596416098,0.99933774035839,0.9324999999999999,0.012119199643540806,0.9174520261155714,0.9475479738844284,0.9276949237643887,0.013863017737407037,0.9104817137333902,0.9449081337953872,0.7069771599790204,0.023915078556770906,0.6772826679208632,0.7366716520371777,0.9980047579924924,0.0011578208068248853,0.9965671335802867,0.9994423824046982,0.9324999999999999,0.012119199643540806,0.9174520261155714,0.9475479738844284,,,,,,,,
kldce,scar-pi0.1-scalemid,5,0,5,0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kldce,scar-pi0.1-scalesmall,5,0,0,5,0.0,41.69679999999998,43.171599999999856,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kldce,scar-pi0.3-scalemid,5,0,5,0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kldce,scar-pi0.3-scalesmall,5,0,0,5,0.0,33.83119999999999,36.203400000000144,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kldce,scar-pi0.5-scalemid,5,0,5,0,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kldce,scar-pi0.5-scalesmall,5,0,0,5,0.0,32.075,36.04060000000008,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldce,scar-pi0.1-scalemid,5,0,0,5,0.0,0.425,0.43780000000006114,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldce,scar-pi0.1-scalesmall,5,0,0,5,0.0,0.20940000000000508,0.21900000000005093,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldce,scar-pi0.3-scalemid,5,0,0,5,0.0,0.575,0.909400000000005,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldce,scar-pi0.3-scalesmall,5,0,0,5,0.0,0.2,0.22860000000009675,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldce,scar-pi0.5-scalemid,5,0,0,5,0.0,0.890599999999995,1.1185999999999694,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldce,scar-pi0.5-scalesmall,5,0,0,5,0.0,0.4094000000000051,0.5155999999999948,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llsvm,sar-pi0.1-scalemid,5,5,0,0,1.0,4.13760000000002,4.987000000000262,0,-0.05083330761447893,0.006610315641899135,-0.05904109856378829,-0.04262551666516957,0.9542891538929276,0.010097957566614964,0.9417508835270725,0.9668274242587827,1.0,0.0,1.0,1.0,0.9987005555555555,0.0006685315352174524,0.9978704640166121,0.9995306470944989,0.9846,0.005224940191045274,0.9781123798720112,0.9910876201279889,0.9167644387496379,0.03006900473728732,0.8794288381055297,0.954100039393746,0.9599754768358935,0.00501372910016745,0.9537501099154689,0.966200843756318,0.9897416885195666,0.005030117137118717,0.9834959731636584,0.9959874038754747,0.9269999999999999,0.02527197735647476,0.8956206955530445,0.9583793044469554,,,,,,,,
llsvm,sar-pi0.1-scalesmall,5,5,0,0,1.0,3.4123999999999794,4.24359999999997,0,-0.033258409355853655,0.014959929078672789,-0.05183361470852327,-0.014683204003184045,0.7846320346320347,0.07801971996847865,0.6877577571972354,0.8815063120668339,1.0,0.0,1.0,1.0,0.9929722222222223,0.009291344870694053,0.9814354938013863,1.0045089506430582,0.9605,0.007373940601876303,0.9513440434297572,0.9696559565702428,0.7530351089167178,0.06143537890372893,0.6767530107159505,0.829317207117485,0.9763320024294467,0.0048872440734881685,0.9702636874129618,0.9824003174459317,0.9644877373241314,0.041745758136319845,0.9126535323685412,1.0163219422797216,0.8047222222222222,0.037942349868982074,0.7576105723826558,0.8518338720617886,,,,,,,,
llsvm,sar-pi0.3-scalemid,5,5,0,0,1.0,1.7967999999998938,2.6468000000000758,0,-0.12831839010808407,0.00869625116635596,-0.13911621210068575,-0.1175205681154824,0.963262321203058,0.014947101814484706,0.9447030430025262,0.9818215994035898,1.0,0.0,1.0,1.0,0.9983247619047619,0.0009613216496360275,0.9971311234217151,0.9995184003878088,0.9684000000000001,0.00956817641977822,0.9565195398110994,0.9802804601889009,0.9446657331564807,0.017397169667713156,0.9230642939094388,0.9662671724035227,0.8503609973862494,0.007045636835450663,0.8416126837832519,0.8591093109892468,0.9962417149591083,0.00227209993970438,0.9934205302636564,0.9990628996545602,0.9496190476190476,0.015485436798310437,0.9303913382501258,0.9688467569879694,,,,,,,,
llsvm,sar-pi0.3-scalesmall,5,5,0,0,1.0,1.9561999999999897,2.687000000000262,0,-0.09115892029003422,0.03431168058703512,-0.13376249879282273,-0.04855534178724572,0.7915872887148534,0.05705201698962928,0.7207478531939212,0.8624267242357856,1.0,0.0,1.0,1.0,0.9976904761904762,0.001422450926507482,0.9959242700858203,0.9994566822951322,0.8864999999999998,0.013416407864998722,0.8698413293688131,0.9031586706311866,0.7664305181960791,0.03357764569320725,0.724738364394382,0.8081226719977762,0.9162065470611221,0.007867436201714663,0.906437834771288,0.9259752593509563,0.9947541766511707,0.0032550156306954798,0.9907125409289457,0.9987958123733958,0.8113095238095237,0.022430290096924724,0.7834586401269058,0.8391604074921416,,,,,,,,
llsvm,sar-pi0.5-scalemid,5,5,0,0,1.0,1.1876000000000204,1.9252000000000407,0,-0.18218669569635546,0.015492829743974347,-0.20142358461974885,-0.16294980677296206,0.9649144464131906,0.01720318589656177,0.9435538698310231,0.9862750229953581,1.0,0.0,1.0,1.0,0.9976548,0.0011703637041535042,0.9962016015237481,0.9991079984762518,0.9535,0.012884098726725095,0.9375022784617225,0.9694977215382775,0.9513511626331665,0.014098382679840891,0.9338457084267087,0.9688566168396244,0.7172722492831649,0.012918027563553883,0.7012323995296962,0.7333120990366336,0.9976855928605068,0.0011954577638938202,0.9962012359937067,0.999169949727307,0.9535,0.012884098726725107,0.9375022784617225,0.9694977215382775,,,,,,,,
llsvm,sar-pi0.5-scalesmall,5,5,0,0,1.0,2.475,3.459200000000419,0,-0.1521472927677115,0.036542786678884734,-0.19752115538092277,-0.10677343015450022,0.8437174057965745,0.04010255409041153,0.7939235081464914,0.8935113034466576,1.0,0.0,1.0,1.0,0.9975149999999999,0.002179779231940679,0.994808446603667,1.000221553396333,0.8515,0.022121821805628973,0.8240321302892716,0.8789678697107285,0.825154555196613,0.03125633010322945,0.7863446953914605,0.8639644150017655,0.8084298869711372,0.011374309414789192,0.7943068164663633,0.8225529574759111,0.9975357010841723,0.0020992126544267403,0.9949291843065969,1.0001422178617478,0.8515,0.022121821805628973,0.8240321302892716,0.8789678697107285,,,,,,,,
llsvm,scar-pi0.1-scalemid,5,5,0,0,1.0,4.106400000000031,5.2126000000000206,0,-0.03379279057627857,0.006846663675130937,-0.04229404636949813,-0.025291534783059014,0.9284949570553286,0.03395448824590285,0.8863348914229582,0.970655022687699,0.9808195309390424,0.02761982401294608,0.9465249898254434,1.0151140720526413,0.9989905555555556,0.00043900139205045954,0.9984454633318852,0.999535647779226,0.9894000000000001,0.0026315394733881625,0.9861325121760419,0.9926674878239582,0.9452254798579831,0.014921154439487732,0.9266984195788329,0.9637525401371333,0.9480937991652129,0.004755594607521807,0.9421889485510011,0.9539986497794246,0.9919049483523359,0.003296823469614077,0.9878114013416829,0.9959984953629889,0.9581111111111111,0.018391532203438716,0.9352750077022961,0.9809472145199262,,,,,,,,
llsvm,scar-pi0.1-scalesmall,5,5,0,0,1.0,2.825,4.73140000000003,0,0.003160072438407402,0.016111117086135218,-0.01684452161829223,0.023164666495107032,0.6393236714975845,0.10129134244602066,0.5135538582526319,0.7650934847425371,0.9863354037267079,0.030554966152171098,0.9483964022892225,1.0242744051641934,0.992763888888889,0.00906488101969546,0.9815083524787325,1.0040194252990455,0.96,0.010155048005794974,0.9473908424911734,0.9726091575088265,0.747109148506979,0.08249864669877291,0.6446735490005808,0.8495447480133771,0.9689751932620757,0.005713243393121847,0.9618812646278608,0.9760691218962906,0.9592128671956706,0.0419266354896329,0.9071540733423812,1.01127166104896,0.8022222222222222,0.05236129531355754,0.7372070869320623,0.8672373575123821,,,,,,,,
llsvm,scar-pi0.3-scalemid,5,5,0,0,1.0,2.06260000000002,2.912400000000343,0,-0.09743033367583273,0.008361003157466637,-0.10781189028532705,-0.08704877706633841,0.9533867912725347,0.01395051106309449,0.9360649439289469,0.9707086386161224,0.9857714925590312,0.01082488932935426,0.9723306171942319,0.9992123679238305,0.9986761904761904,0.0001852768811150628,0.9984461388432103,0.9989062421091705,0.9797,0.0033466401061363056,0.9755445974652658,0.9838554025347342,0.9654891956921597,0.006040123018727397,0.9579893923950841,0.9729889989892354,0.8253982589123119,0.003043789511277789,0.8216188950580481,0.8291776227665757,0.9970162908921412,0.0003898278100957889,0.9965322557348466,0.9975003260494357,0.9707380952380952,0.007714432685254896,0.9611593619062477,0.9803168285699426,,,,,,,,
llsvm,scar-pi0.3-scalesmall,5,5,0,0,1.0,2.2280000000000655,3.0747999999999593,0,-0.021353073398504813,0.05714467844781365,-0.09230756331608558,0.04960141651907596,0.7269956596047177,0.10999991208754109,0.5904127289600388,0.8635785902493965,0.9942944579694697,0.011333526408441987,0.9802220262554157,1.0083668896835236,0.9951785714285715,0.003033744108577169,0.9914116805891884,0.9989454622679546,0.9025000000000001,0.03386554296036016,0.860450374526498,0.9445496254735022,0.8021381264609392,0.08079369960963595,0.7018194983739647,0.9024567545479136,0.8851556776356743,0.021343635884153105,0.8586540533675514,0.9116573019037971,0.989743648246898,0.006159779960691846,0.9820952712328499,0.9973920252609461,0.838452380952381,0.05745913217886522,0.7671074451578526,0.9097973167469093,,,,,,,,
llsvm,scar-pi0.5-scalemid,5,5,0,0,1.0,1.6720000000001165,1.8850000000002183,0,-0.13555317330368957,0.024506988848830177,-0.16598261906166312,-0.10512372754571603,0.9659709146669433,0.013781597291432439,0.9488588014724291,0.9830830278614575,0.984611462445827,0.018996395790673623,0.961024321696918,1.0081986031947359,0.9974622,0.0031199713460223046,0.9935882439042167,1.0013361560957832,0.9746,0.013548062592119988,0.9577778584339535,0.9914221415660466,0.9743750618387803,0.01358811098287676,0.957503193627745,0.9912469300498156,0.6695822586367461,0.01146594802593328,0.6553454037676693,0.683819113505823,0.9975489964873583,0.0029515984635938544,0.9938841029379603,1.0012138900367564,0.9746,0.01354806259211996,0.9577778584339535,0.9914221415660466,,,,,,,,
llsvm,scar-pi0.5-scalesmall,5,5,0,0,1.0,1.8779999999998835,2.5687999999996465,0,-0.04631705549047308,0.03980764932488641,-0.09574478051030491,0.0031106695293587477,0.8274928910958324,0.028660244469109433,0.7919064973588206,0.8630792848328441,0.9865551298257469,0.01718071998586398,0.9652224483560797,1.0078878112954142,0.998325,0.0010414833171971524,0.9970318276603065,0.9996181723396935,0.9135,0.01453444185374866,0.8954531068162143,0.9315468931837857,0.9052569949235778,0.01749263694359609,0.8835370173970654,0.9269769724500903,0.7188241643946409,0.02411481416547295,0.688881667821999,0.7487666609672828,0.9982598997289494,0.0011554866501928152,0.9968251735549999,0.9996946259028988,0.9135,0.014534441853748655,0.8954531068162143,0.9315468931837857,,,,,,,,
nnpu,sar-pi0.1-scalemid,5,5,0,0,1.0,3.8,4.146799999999985,0,-0.045779541822778345,0.005357001442831722,-0.05243113765266812,-0.039127945992888574,0.9784650276348389,0.017988536558637764,0.9561293094096062,1.0008007458600716,0.9935529618332639,0.010590156801928097,0.980403545396977,1.0067023782695508,0.9990922222222223,0.0005045411067446414,0.9984657516943636,0.999718692750081,0.9902000000000001,0.002774887385102305,0.9867545222348487,0.9936454777651514,0.9503320948930464,0.013519639279745983,0.9335452455306843,0.9671189442554085,0.9500865362958105,0.006210203822646604,0.9423755497877229,0.9577975228038982,0.9923065326349036,0.004019994106594116,0.9873150506797544,0.9972980145900529,0.9661111111111111,0.00906934873184142,0.9548500273036287,0.9773721949185936,,,,,,,,
nnpu,sar-pi0.1-scalesmall,5,5,0,0,1.0,0.8782000000000153,0.9720000000000254,0,-0.023441847314767818,0.02783417625613433,-0.05800254189166785,0.011118847262132213,0.8587301587301587,0.20714133673345805,0.6015302183684209,1.1159300990918966,0.926005395570613,0.08476109811395073,0.8207605915943035,1.0312501995469225,0.9961666666666666,0.0033446711117356706,0.9920137089613923,1.000319624371941,0.9710000000000001,0.020124611797498127,0.9460119940532199,0.9959880059467803,0.8269374681239482,0.15388186344422933,0.6358678983087407,1.0180070379391557,0.9516958155687361,0.027720760219069954,0.9172759456018779,0.9861156855355943,0.9738882811100165,0.022008388308921344,0.9465612576883402,1.0012153045316927,0.8927777777777779,0.12170978434348767,0.7416551203293251,1.0439004352262307,,,,,,,,
nnpu,sar-pi0.3-scalemid,5,5,0,0,1.0,3.3279999999999745,3.3869999999998983,0,-0.11510522874434312,0.013563806242530927,-0.13194691863430524,-0.098263538854381,0.9920314913655552,0.005216617320699067,0.985554205446037,0.9985087772850735,0.9784556845904575,0.02464673808279428,0.9478527172398942,1.0090586519410207,0.9979742857142856,0.0012949247366917096,0.996366424288352,0.9995821471402192,0.9781000000000001,0.008414273587185071,0.9676522994157556,0.9885477005842446,0.9638397318452088,0.01347739639866007,0.9471053339474715,0.980574129742946,0.81988633392501,0.014038285540317382,0.8024555001730934,0.8373171676769265,0.9954086764381099,0.003151140116770762,0.9914960192018201,0.9993213336743998,0.9755952380952382,0.007142857142857165,0.9667262095366398,0.9844642666538366,,,,,,,,
nnpu,sar-pi0.3-scalesmall,5,5,0,0,1.0,0.8938000000000101,1.0149999999998727,0,-0.10334218640096578,0.040644797918913456,-0.1538093686911479,-0.05287500411078366,0.9275470648887241,0.09642139501919178,0.8078240900368099,1.0472700397406383,0.9787236426142083,0.0228597090434233,0.9503395648855766,1.00710772034284,0.9952261904761904,0.0053253687341061305,0.9886138718418909,1.00183850911049,0.9495000000000001,0.04094203219186853,0.8986637526140574,1.0003362473859427,0.9049918894550641,0.08458294446967052,0.7999682924450061,1.0100154864651223,0.8468139474677313,0.05226036248593226,0.7819241368358707,0.9117037580995919,0.9898197875976829,0.010972413915921343,0.9761957362648933,1.0034438389304723,0.9239285714285714,0.0721741838318341,0.8343124857648428,1.0135446570923001,,,,,,,,
nnpu,sar-pi0.5-scalemid,5,5,0,0,1.0,3.0811999999999897,3.737199999999939,0,-0.12801598191267938,0.023973017424611793,-0.15778241457713135,-0.09824954924822739,0.9995884773662551,0.0009201925833332674,0.9984459073641161,1.0007310473683941,0.9370190114722987,0.021111991263376387,0.9108050119901718,0.9632330109544256,0.9966334,0.0023601871324113433,0.9937028406086611,0.9995639593913389,0.96,0.015394804318340661,0.9408848257185245,0.9791151742814754,0.9614316968289625,0.014512086334866756,0.9434125616881336,0.9794508319697913,0.6284275045464243,0.023505210914425752,0.5992419303837956,0.657613078709053,0.9967733752794585,0.002278954077744241,0.9939436800475638,0.9996030705113532,0.9600000000000002,0.01539480431834063,0.9408848257185248,0.9791151742814755,,,,,,,,
nnpu,sar-pi0.5-scalesmall,5,5,0,0,1.0,0.8626000000000204,0.9557999999999083,0,-0.12818327453069772,0.03435221503662394,-0.17083718320022767,-0.08552936586116777,0.9623895689695605,0.04211487859282859,0.9100970404321228,1.0146820975069981,0.9665404587325744,0.037528741908316406,0.9199423710071372,1.0131385464580118,0.991695,0.00861413083253323,0.9809991438694264,1.0023908561305734,0.942,0.03402205167240803,0.8997560432933427,0.9842439567066572,0.9401023093715889,0.0381037455267908,0.892790260354255,0.9874143583889228,0.6657937055611372,0.06727866904074398,0.5822562043661792,0.7493312067560951,0.9919350157084308,0.00858725225159443,0.9812725337441318,1.0025974976727299,0.942,0.03402205167240798,0.8997560432933428,0.9842439567066571,,,,,,,,
nnpu,scar-pi0.1-scalemid,5,5,0,0,1.0,3.709400000000005,4.481400000000031,0,-0.03729023052946111,0.003747017475543525,-0.041942767229483854,-0.03263769382943836,0.9590910104687195,0.017007008712113962,0.9379740200337499,0.9802080009036891,0.9762710105758048,0.024953979701523476,0.9452865523685156,1.007255468783094,0.9991938888888889,0.0004137975290667439,0.9986800913945011,0.9997076863832768,0.9911000000000001,0.0027703790354390375,0.987660120090317,0.9945398799096832,0.9551946070506263,0.013443769779000875,0.9385019621159012,0.9718872519853514,0.9454720284357172,0.004642564507524911,0.9397075232273849,0.9512365336440495,0.9931028349943283,0.0033649600815742514,0.9889246852056447,0.9972809847830119,0.9715,0.007838552240979695,0.9617671518843361,0.9812328481156639,,,,,,,,
nnpu,scar-pi0.1-scalesmall,5,5,0,0,1.0,0.7561999999999898,1.565199999999913,0,-0.00754084361396295,0.036419523499826655,-0.05276165477543365,0.037679967547507756,0.7920652173913043,0.2666002127539543,0.4610373313012553,1.1230931034813534,0.9121165066817241,0.11065059267173936,0.774725649381316,1.0495073639821322,0.9961249999999999,0.003271415671208275,0.992063000937901,1.0001869990620988,0.9695,0.02307596151842865,0.9408474093586318,0.9981525906413683,0.8107649613854038,0.18793064186560923,0.5774182492215517,1.044111673549256,0.9491278001357021,0.027608000696489256,0.914847939608487,0.9834076606629172,0.97363366410348,0.021342976202736227,0.9471328589380227,1.0001344692689371,0.8852777777777778,0.13678123021186644,0.7154414485936822,1.0551141069618735,,,,,,,,
