algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,164,,942.3624362962664,,,,0.4225,False,0.3638038589873785,0.5573770491803278,0.3957706858085167,0.7327083333333333,0.6675,0.5397923875432526,0.6017699115044248,0.5537616484262183,0.6625000000000001,,requires predict_proba,,requires predict_proba,,0.2820000000001528,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,574,,702.9532665620998,,,,0.45,False,0.3301862556197816,0.6481481481481481,0.4320987654320987,0.739047619047619,0.655,0.54,0.5809248554913294,0.585236572680582,0.6607142857142858,,requires predict_proba,,requires predict_proba,,0.9530000000004292,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,146,,910.0574028915296,,,,0.425,False,0.2220438391570157,0.7457627118644068,0.5264207377866401,0.7899107142857144,0.725,0.6206896551724138,0.6304985337243402,0.6044935254644884,0.7321428571428572,,requires predict_proba,,requires predict_proba,,0.25,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,6685,,741.1065043871752,,,,0.4475,False,0.2479678530424798,0.7384615384615385,0.4950580146110872,0.7541369047619048,0.6675,0.5551839464882943,0.608955223880597,0.5782745027599392,0.674404761904762,,requires predict_proba,,requires predict_proba,,11.04699999999957,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,474,,725.4545771914417,,,,0.4275,False,0.3013704686118479,0.6538461538461539,0.4588394062078272,0.745922619047619,0.6775,0.5567010309278351,0.6063218390804598,0.5745166409760083,0.6767857142857143,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,582,,3529.082404577082,,,,0.4405,False,0.3396028142758351,0.6139240506329114,0.4181094555956264,0.639827380952381,0.6055,0.4672518568534773,0.5920427553444181,0.4250482485836192,0.5972619047619048,,requires predict_proba,,requires predict_proba,,1.936999999999898,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,998,,3043.2870480746287,,,,0.4465,False,0.3889431055408317,0.5638297872340425,0.3788330037406781,0.6326238095238095,0.5935,0.4554588077695914,0.5727590221187427,0.4313503018343727,0.5858333333333333,,requires predict_proba,,requires predict_proba,,3.42200000000048,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,458,,3286.22640391265,,,,0.4475,False,0.4044953035907223,0.5436241610738255,0.3644407783735142,0.6147154761904762,0.5875,0.4481605351170568,0.5693301997649823,0.4261275085906655,0.5791666666666666,,requires predict_proba,,requires predict_proba,,1.530999999999949,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,814,,3165.311818809143,,,,0.4655,False,0.3627934272300468,0.625,0.4027926960257787,0.6589999999999999,0.6085,0.488569562377531,0.562206572769953,0.4651618923261679,0.6127380952380952,,requires predict_proba,,requires predict_proba,,2.75,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,860,,3100.5683340453243,,,,0.461,False,0.3429568106312292,0.6464285714285715,0.4206693523396343,0.6574416666666667,0.612,0.4901445466491458,0.5691860465116279,0.446848436996758,0.6147619047619048,,requires predict_proba,,requires predict_proba,,2.889999999999418,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,407,,213.63536261004785,,,,0.5125,False,0.3930921052631579,0.59375,0.5792682926829269,0.7062250000000001,0.6475,0.6518518518518519,0.5131578947368421,0.7207352585129453,0.6475,,requires predict_proba,,requires predict_proba,,0.6880000000001019,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,393,,150.37026007724162,,,,0.485,False,0.2988523104802174,0.6363636363636364,0.6560449859418932,0.729825,0.67,0.6649746192893401,0.5647840531561462,0.7230569969866477,0.67,,requires predict_proba,,requires predict_proba,,0.6559999999999491,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,92,,262.1565245426655,,,,0.49,False,0.2217110573042776,0.6952380952380952,0.7094266277939747,0.7783000000000001,0.69,0.6868686868686869,0.5830508474576271,0.7538919912377586,0.69,,requires predict_proba,,requires predict_proba,,0.1720000000004802,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,131,,165.4411908301963,,,,0.52,False,0.2768127385182261,0.6862745098039216,0.6598793363499246,0.6880000000000001,0.64,0.6470588235294118,0.5369127516778524,0.6959925828974454,0.64,,requires predict_proba,,requires predict_proba,,0.2190000000000509,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2476,,126.23481138347266,,,,0.5,False,0.2814685314685314,0.6704545454545454,0.6704545454545454,0.7082,0.665,0.665,0.5480769230769231,0.6994795802936327,0.665,,requires predict_proba,,requires predict_proba,,4.139999999999418,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,481,,976.2943335001268,,,,0.5105,False,0.3791671880589167,0.5985267034990792,0.5862161640539464,0.660014,0.6095,0.6135576447303315,0.5223061084420041,0.6529453079531525,0.6094999999999999,,requires predict_proba,,requires predict_proba,,1.6410000000005311,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2753,,673.3971157253686,,,,0.4975,False,0.4405930972751249,0.5426195426195426,0.5453462739894901,0.577918,0.5545,0.5533834586466165,0.5167873601053324,0.5702804233839587,0.5545,,requires predict_proba,,requires predict_proba,,9.375,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3581,,771.7709163197867,,,,0.5115,False,0.3743380650357395,0.6060606060606061,0.592434610029918,0.633462,0.5885,0.5931784478497282,0.5196013289036545,0.6369976960371952,0.5885,,requires predict_proba,,requires predict_proba,,12.094000000000053,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,591,,811.1522542891366,,,,0.5065,False,0.429416800344505,0.558766859344894,0.5515961099159863,0.5985659999999999,0.5595,0.5623447590660705,0.511816340310601,0.6016150138239441,0.5595,,requires predict_proba,,requires predict_proba,,1.9839999999994689,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1467,,713.9778505266974,,,,0.503,False,0.375109649122807,0.5979166666666667,0.594350563286945,0.610144,0.568,0.5692921236291126,0.5269736842105263,0.6002031855715996,0.568,,requires predict_proba,,requires predict_proba,,4.938000000000102,success,
