algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.115,False,-0.05161290322580646,1.0,0.8695652173913043,0.999375,0.985,0.9302325581395349,0.9516129032258065,0.994562204930932,0.9916666666666667,,requires predict_proba,,requires predict_proba,,0.5630000000001019,success,
nnpu,scar-pi0.1-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1375,False,-0.005511811023622054,1.0,0.7272727272727273,0.9754861111111112,0.9475,0.7789473684210526,0.905511811023622,0.9062846484701925,0.9375,,requires predict_proba,,requires predict_proba,,0.6560000000008586,success,
nnpu,scar-pi0.1-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.105,False,-0.02266666666666667,0.88,0.8380952380952382,0.9932638888888888,0.97,0.8536585365853658,0.9466666666666667,0.9517899490544581,0.9277777777777778,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.1-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.095,False,-0.0341991341991342,0.9090909090909091,0.9569377990430622,0.9983333333333333,0.99,0.9487179487179487,0.9523809523809523,0.9891971544715445,0.9611111111111111,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.1-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1075,False,-0.03700787401574804,1.0,0.930232558139535,0.9995833333333334,0.9925,0.963855421686747,0.937007874015748,0.9960962034044512,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.9060000000008586,success,
nnpu,scar-pi0.1-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1075,False,0.011012133312855166,0.8235294117647058,0.7660738714090287,0.9911111111111112,0.9625,0.8192771084337349,0.9242819843342036,0.9386752932354225,0.9125,,requires predict_proba,,requires predict_proba,,1.0,success,
nnpu,scar-pi0.1-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.085,False,-0.002733248760235271,0.7391304347826086,0.8695652173913043,0.99625,0.98,0.8918918918918919,0.9549071618037135,0.9713094278006845,0.9111111111111111,,requires predict_proba,,requires predict_proba,,0.8439999999991414,success,
nnpu,scar-pi0.1-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.09,False,-0.01592761431136898,0.8421052631578947,0.9356725146198831,0.9929861111111111,0.975,0.868421052631579,0.94750656167979,0.9544880566880358,0.9083333333333333,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
nnpu,scar-pi0.1-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.125,False,-0.02105263157894738,1.0,0.8,0.9950694444444446,0.97,0.8666666666666667,0.9210526315789473,0.9729365515834312,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.1-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1075,False,0.02051948051948052,0.8,0.744186046511628,0.9904861111111112,0.9625,0.8192771084337349,0.9194805194805195,0.925026284892469,0.9125,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,scar-pi0.1-scalemid,100,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.098,False,-0.036773774748458304,0.9423076923076923,0.9615384615384615,0.9988555555555555,0.991,0.9545454545454546,0.9483122362869199,0.9913492950079595,0.9705555555555555,,requires predict_proba,,requires predict_proba,,3.4060000000008586,success,
nnpu,scar-pi0.1-scalemid,101,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.103,False,-0.03593355808086446,0.9787234042553191,0.9502168973352614,0.9990583333333334,0.991,0.9556650246305419,0.9401888772298006,0.9932064338850695,0.9816666666666667,,requires predict_proba,,requires predict_proba,,3.4219999999986612,success,
nnpu,scar-pi0.1-scalemid,102,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.102,False,-0.035004868549172355,0.9519230769230769,0.9332579185520362,0.9994861111111111,0.992,0.9603960396039604,0.944620253164557,0.995613056722706,0.9822222222222222,,requires predict_proba,,requires predict_proba,,3.4069999999992433,success,
nnpu,scar-pi0.1-scalemid,103,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.098,False,-0.046901547164502067,0.9724770642201835,0.9923235349185546,0.9986333333333334,0.995,0.9747474747474747,0.9524061343204654,0.9937093713026759,0.9816666666666667,,requires predict_proba,,requires predict_proba,,3.2180000000007567,success,
nnpu,scar-pi0.1-scalemid,104,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.094,False,-0.037910139156870075,0.9320388349514563,0.9915306754802727,0.9986194444444444,0.992,0.9587628865979382,0.9515023721665788,0.9913583962940181,0.9644444444444444,,requires predict_proba,,requires predict_proba,,3.6409999999996217,success,
nnpu,scar-pi0.1-scalemid,105,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.097,False,-0.03560214142797917,0.9655172413793104,0.9953785993601139,0.9992194444444444,0.991,0.9543147208121827,0.9424986931521171,0.9936542988513051,0.9683333333333333,,requires predict_proba,,requires predict_proba,,3.389999999999418,success,
nnpu,scar-pi0.1-scalemid,106,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.0945,False,-0.04790780141843972,0.9416666666666667,0.9964726631393299,0.9990138888888889,0.9895,0.9460154241645244,0.9595744680851064,0.992220875459932,0.9586111111111111,,requires predict_proba,,requires predict_proba,,3.42200000000048,success,
nnpu,scar-pi0.1-scalemid,107,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.094,False,-0.030142854296587043,0.8962264150943396,0.9534323564833401,0.998175,0.988,0.9381443298969072,0.9508975712777191,0.9889168161584396,0.9533333333333334,,requires predict_proba,,requires predict_proba,,3.4060000000008586,success,
nnpu,scar-pi0.1-scalemid,108,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.099,False,-0.03958985289059549,0.978494623655914,0.9883784077332465,0.9995333333333334,0.993,0.964824120603015,0.9438909281594127,0.996154498991511,0.9783333333333333,,requires predict_proba,,requires predict_proba,,3.3909999999996217,success,
nnpu,scar-pi0.1-scalemid,109,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.0925,False,-0.034821353634393315,0.9065420560747663,0.9800454660267744,0.9984055555555555,0.9895,0.9454545454545454,0.9535129424194401,0.9904786978425089,0.9541666666666666,,requires predict_proba,,requires predict_proba,,3.6410000000014406,success,
nnpu,scar-pi0.1-scalemid,110,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1045,False,-0.030582643858415803,0.9770114942528736,0.9349392289501184,0.9990472222222222,0.9895,0.9486552567237164,0.9351803450078411,0.9932830072174763,0.9808333333333333,,requires predict_proba,,requires predict_proba,,3.4059999999990396,success,
nnpu,scar-pi0.1-scalemid,111,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.101,False,-0.043947732127151654,0.9809523809523809,0.9712399811409712,0.9990166666666667,0.993,0.9651741293532339,0.9477572559366755,0.9910266066391389,0.9827777777777778,,requires predict_proba,,requires predict_proba,,3.375,success,
nnpu,scar-pi0.1-scalemid,112,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.099,False,-0.03889332061168203,0.9603960396039604,0.9700970097009701,0.9991583333333334,0.994,0.9698492462311558,0.94681411269089,0.9943165470267469,0.981111111111111,,requires predict_proba,,requires predict_proba,,3.4060000000008586,success,
nnpu,scar-pi0.1-scalemid,113,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1,False,-0.03899104871769939,0.9611650485436893,0.9611650485436893,0.9989222222222223,0.993,0.965,0.9467580390089615,0.9913154529136841,0.9805555555555555,,requires predict_proba,,requires predict_proba,,3.3909999999996217,success,
nnpu,scar-pi0.1-scalemid,114,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.102,False,-0.049316193925859356,0.9829059829059829,0.9636333165744931,0.9992083333333333,0.993,0.9653465346534653,0.9527349973446628,0.993152342164715,0.985,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,scar-pi0.1-scalemid,115,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.1,False,-0.04128194874377318,0.9626168224299065,0.9626168224299065,0.998575,0.992,0.96,0.9487585842577919,0.9909125241744917,0.9777777777777777,,requires predict_proba,,requires predict_proba,,3.4060000000008586,success,
nnpu,scar-pi0.1-scalemid,116,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.098,False,-0.03624301935716981,0.9494949494949495,0.968872397443826,0.9994222222222222,0.994,0.9696969696969697,0.9463440294581799,0.9954293950052459,0.9788888888888889,,requires predict_proba,,requires predict_proba,,3.563000000000102,success,
nnpu,scar-pi0.1-scalemid,117,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.0985,False,-0.039689367303931404,0.9690721649484536,0.9838296090847245,0.9992527777777778,0.9945,0.9722921914357683,0.9458749343142406,0.9941355833130252,0.9813888888888889,,requires predict_proba,,requires predict_proba,,3.4689999999991414,success,
nnpu,scar-pi0.1-scalemid,118,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.101,False,-0.04287454386333046,0.9805825242718447,0.9708737864077669,0.9996611111111111,0.994,0.9701492537313433,0.9467580390089615,0.9969207080474884,0.9855555555555555,,requires predict_proba,,requires predict_proba,,3.4219999999986612,success,
nnpu,scar-pi0.1-scalemid,119,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,1,,,,,0.0,,,0.0945,False,-0.026984390109131104,0.9052631578947369,0.9579504316346422,0.9979611111111111,0.9875,0.9357326478149101,0.9459317585301837,0.9875333223402525,0.9530555555555555,,requires predict_proba,,requires predict_proba,,3.42200000000048,success,
nnpu,scar-pi0.3-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.061141359144988916,0.9137931034482759,0.9372236958443856,0.9923511904761905,0.9575,0.9282700421940928,0.8128654970760234,0.9837371845535041,0.9458333333333333,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.3-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.32,False,-0.08705882352941174,0.9833333333333333,0.9218749999999999,0.9963988095238095,0.975,0.9596774193548387,0.7970588235294118,0.9908355778345697,0.9797619047619048,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2975,False,-0.10068511198945981,0.9818181818181818,0.9900687547746372,0.9972619047619048,0.9825,0.9707112970711297,0.8115942028985508,0.9946906488558096,0.9779761904761906,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
nnpu,scar-pi0.3-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0994220412452384,0.927536231884058,0.9595202398800601,0.9960119047619047,0.96,0.9322033898305084,0.8429003021148036,0.9908472569799681,0.9476190476190476,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
nnpu,scar-pi0.3-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2075,False,-0.03859931113662457,0.7384615384615385,1.0,0.995297619047619,0.9075,0.8177339901477833,0.8955223880597015,0.9897810096312585,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
nnpu,scar-pi0.3-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.08058823529411763,0.9333333333333333,0.9572649572649572,0.9987797619047618,0.9825,0.9704641350210971,0.8205882352941176,0.9974090162132132,0.9755952380952382,,requires predict_proba,,requires predict_proba,,0.7809999999990396,success,
nnpu,scar-pi0.3-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.265,False,-0.018190494369154375,0.8064516129032258,0.9129640900791234,0.9801785714285715,0.93,0.8761061946902655,0.834319526627219,0.960368751751192,0.8999999999999999,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.3-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.26,False,-0.06420454545454543,0.8958333333333334,1.0,0.994702380952381,0.955,0.9196428571428571,0.8267045454545454,0.988808034680688,0.9273809523809524,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.3-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3025,False,-0.10172413793103446,1.0,0.9917355371900827,0.9990178571428572,0.9875,0.979253112033195,0.8017241379310345,0.9978955645363903,0.9863095238095239,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.3-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2475,False,-0.08432163506790374,0.8507462686567164,1.0,0.9888392857142857,0.9425,0.8949771689497716,0.8738738738738738,0.9778796705181371,0.906547619047619,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,scar-pi0.3-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3025,False,-0.0904196693514201,0.9523809523809523,0.9445100354191263,0.9955357142857142,0.9725,0.9543568464730291,0.8189910979228486,0.991463817877028,0.968452380952381,,requires predict_proba,,requires predict_proba,,0.7809999999990396,success,
nnpu,scar-pi0.3-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.25, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.33,False,-0.07529411764705882,0.9833333333333333,0.8939393939393938,0.9846428571428572,0.94,0.9047619047619048,0.7852941176470588,0.9721846560784594,0.9428571428571428,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
