algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,300,,1690.3195780803633,,,,0.33,False,0.2706666666666666,0.68,0.20606060606060606,0.7572916666666667,0.695,0.29069767441860467,0.6933333333333334,0.3006007260249044,0.6638888888888889,,requires predict_proba,,requires predict_proba,,0.9059999999999491,success,
ldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,455,,1790.7556051529962,,,,0.325,False,0.30307840307840306,0.5454545454545454,0.1678321678321678,0.7352777777777777,0.68,0.24705882352941178,0.6878306878306878,0.23131938125477908,0.6111111111111112,,requires predict_proba,,requires predict_proba,,1.4369999999998981,success,
ldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,343,,1806.8805389032916,,,,0.3575,False,0.2912142561127228,0.7368421052631579,0.2061096797938903,0.7936805555555555,0.6875,0.31693989071038253,0.6614173228346457,0.39741722885872877,0.7041666666666666,,requires predict_proba,,requires predict_proba,,1.030999999999949,success,
ldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,398,,1822.1062787390733,,,,0.3225,False,0.3218092458915681,0.47058823529411764,0.1459188326493388,0.6644444444444445,0.6775,0.23668639053254437,0.6840731070496083,0.25649644216498313,0.5986111111111111,,requires predict_proba,,requires predict_proba,,1.219000000000051,success,
ldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,179,,1537.9621701315132,,,,0.335,False,0.2738669126974974,0.6956521739130435,0.20765736534717716,0.7859722222222223,0.715,0.3448275862068966,0.6870026525198939,0.40866705310808193,0.7305555555555556,,requires predict_proba,,requires predict_proba,,0.5459999999998217,success,
ldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1056,,1541.1634853339488,,,,0.37,False,0.3437905788092278,0.5789473684210527,0.15647226173541964,0.7334722222222222,0.66,0.2765957446808511,0.6404199475065617,0.3273716714864742,0.6555555555555556,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
ldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,772,,1614.5930212169837,,,,0.3575,False,0.3247368421052632,0.6,0.16783216783216784,0.7223611111111111,0.6625,0.26229508196721313,0.6552631578947369,0.30839919695199647,0.6347222222222222,,requires predict_proba,,requires predict_proba,,2.3279999999999745,success,
ldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1541,,1597.4741982396404,,,,0.35,False,0.2565367965367965,0.8666666666666667,0.24761904761904766,0.8116666666666666,0.715,0.36666666666666664,0.6701298701298701,0.45965814610188516,0.7638888888888888,,requires predict_proba,,requires predict_proba,,4.733999999999924,success,
ldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1574,,6851.543794465669,,,,0.406,False,0.3714378448555664,0.6153846153846154,0.15157256536566882,0.6707555555555555,0.615,0.2391304347826087,0.6054852320675106,0.20402088690125364,0.6105555555555555,,requires predict_proba,,requires predict_proba,,10.094000000000051,success,
ldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,702,,6597.3949678224735,,,,0.4105,False,0.3530396731486236,0.7127659574468085,0.1736336071734004,0.7165777777777779,0.6325,0.2801175318315377,0.6044071353620147,0.2128941704162961,0.6691666666666667,,requires predict_proba,,requires predict_proba,,4.639999999999873,success,
ldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2439,,6625.935889232248,,,,0.4135,False,0.3695472249269718,0.6538461538461539,0.15812482559761884,0.6702055555555555,0.6085,0.23758519961051608,0.5996835443037974,0.21203455745230415,0.6091666666666666,,requires predict_proba,,requires predict_proba,,16.157000000000153,success,
ldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,417,,6633.349165514534,,,,0.4195,False,0.3876775066830326,0.6055045871559633,0.1443395916939126,0.6575666666666666,0.6045,0.2386910490856593,0.5912215758857747,0.18406369139622347,0.6113888888888889,,requires predict_proba,,requires predict_proba,,3.375,success,
ldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,985,,6605.6834715378,,,,0.4095,False,0.36384940964527535,0.6601941747572816,0.16121957869530687,0.6649638888888889,0.6135,0.24141315014720313,0.6041117554032683,0.17577738062500126,0.6141666666666666,,requires predict_proba,,requires predict_proba,,6.157000000000153,success,
ldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2000,,6504.62604459649,,,,0.419,False,0.37722479586134794,0.6551724137931034,0.15636573121553785,0.6600833333333334,0.608,0.24470134874759153,0.5917407213800313,0.18154806152267763,0.62,,requires predict_proba,,requires predict_proba,,12.360000000000127,success,
ldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2309,,6531.498444528677,,,,0.4,False,0.3628368794326241,0.6166666666666667,0.15416666666666667,0.662275,0.624,0.248,0.6138297872340426,0.20376478123855724,0.6222222222222222,,requires predict_proba,,requires predict_proba,,13.922000000000025,success,
ldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,937,,6790.375158188868,,,,0.401,False,0.35199338526827517,0.6698113207547169,0.16703524208347056,0.6746222222222222,0.622,0.24550898203592814,0.6140443505807814,0.2141293859835734,0.6188888888888888,,requires predict_proba,,requires predict_proba,,5.7970000000000255,success,
ldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3982,,6881.543085131364,,,,0.404,False,0.384606232837706,0.5591397849462365,0.13840093686788033,0.6461472222222222,0.612,0.23015873015873015,0.6035658101730467,0.19226834303228996,0.5977777777777777,,requires predict_proba,,requires predict_proba,,25.03099999999995,success,
ldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1188,,6778.927416692812,,,,0.39,False,0.3610068575321771,0.5887850467289719,0.1509705248023005,0.6646749999999999,0.633,0.2510204081632653,0.6212361331220285,0.18399890933388108,0.625,,requires predict_proba,,requires predict_proba,,7.688000000000102,success,
ldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1159,,6331.250518561511,,,,0.413,False,0.3794166952070227,0.6206896551724138,0.15028805209985807,0.6455805555555555,0.606,0.23196881091617932,0.5964453737584945,0.1757500171234239,0.6011111111111112,,requires predict_proba,,requires predict_proba,,8.702999999999975,success,
ldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1533,,7024.870990187102,,,,0.4055,False,0.3722904887548687,0.6095238095238096,0.15031413305149435,0.6728638888888889,0.6235,0.2551928783382789,0.6058047493403694,0.16869641189607065,0.6330555555555555,,requires predict_proba,,requires predict_proba,,11.407000000000153,success,
ldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,170,,6485.119991246391,,,,0.4155,False,0.36463015969843426,0.6831683168316832,0.16442077420738466,0.6602361111111111,0.6185,0.25994180407371487,0.5987361769352291,0.20250850632755488,0.6413888888888889,,requires predict_proba,,requires predict_proba,,1.25,success,
ldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4051,,6580.48690513302,,,,0.408,False,0.3820191308709203,0.5825242718446602,0.14277555682467163,0.6653833333333333,0.608,0.2283464566929134,0.6014760147601476,0.21918493991002647,0.5955555555555556,,requires predict_proba,,requires predict_proba,,25.952999999999975,success,
ldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2622,,6924.879311979586,,,,0.4005,False,0.34390702234568404,0.6923076923076923,0.17286084701815038,0.6855166666666668,0.6285,0.25774225774225773,0.6176314391927775,0.1938449237288009,0.6358333333333334,,requires predict_proba,,requires predict_proba,,16.358999999999924,success,
ldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,240,,7192.818052135549,,,,0.401,False,0.3534492547555924,0.6635514018691588,0.1654741650546531,0.6701305555555555,0.626,0.25349301397205587,0.6138404648705758,0.19995724759462621,0.63,,requires predict_proba,,requires predict_proba,,1.5149999999998727,success,
ldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1873,,6654.230579908162,,,,0.4075,False,0.3657623047943932,0.6464646464646465,0.15864163103426912,0.6905249999999999,0.6225,0.2561576354679803,0.6049447659126775,0.2118776934876219,0.6347222222222222,,requires predict_proba,,requires predict_proba,,11.719000000000051,success,
ldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1115,,6536.361860826879,,,,0.3995,False,0.3930836281292154,0.5051546391752577,0.12644671819155387,0.637825,0.6155,0.23023023023023023,0.6058854440357331,0.16967301128697,0.5974999999999999,,requires predict_proba,,requires predict_proba,,7.0470000000000255,success,
ldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1534,,7073.888780173791,,,,0.4035,False,0.36739921490754435,0.6213592233009708,0.15399237256529635,0.6523111111111111,0.6185,0.2423038728897716,0.6083289404322615,0.1893987397418127,0.6147222222222222,,requires predict_proba,,requires predict_proba,,9.764999999999873,success,
ldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,577,,6959.553947009086,,,,0.41,False,0.34633236634894327,0.7368421052631579,0.1797175866495507,0.6755416666666667,0.622,0.25882352941176473,0.6062992125984252,0.18696752573944309,0.6388888888888888,,requires predict_proba,,requires predict_proba,,3.657000000000153,success,
ldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,351,,840.0354841792375,,,,0.4125,False,0.23843516838072193,0.7068965517241379,0.5141065830721003,0.7799404761904762,0.7175,0.6035087719298246,0.6374269005847953,0.5993170261322215,0.7172619047619048,,requires predict_proba,,requires predict_proba,,1.0929999999998472,success,
ldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,233,,626.3746211811242,,,,0.4325,False,0.2135294117647059,0.7666666666666667,0.5317919075144509,0.7977976190476191,0.6975,0.5870307167235495,0.6264705882352941,0.6818623206073079,0.7029761904761904,,requires predict_proba,,requires predict_proba,,0.7190000000000509,success,
ldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,160,,759.4707293753218,,,,0.415,False,0.28408432147562585,0.6545454545454545,0.47316538882803943,0.7610119047619047,0.72,0.6083916083916084,0.6231884057971014,0.6043081996422578,0.7214285714285714,,requires predict_proba,,requires predict_proba,,0.5,success,
ldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,497,,778.5424529465561,,,,0.4275,False,0.18390910285038747,0.782608695652174,0.5491990846681922,0.8024702380952382,0.7075,0.5979381443298969,0.6465256797583081,0.6339415926206308,0.7124999999999999,,requires predict_proba,,requires predict_proba,,1.530999999999949,success,
ldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1124,,816.5647305476849,,,,0.435,False,0.22082663605051672,0.7538461538461538,0.519893899204244,0.7745833333333333,0.705,0.5986394557823129,0.6268656716417911,0.6142064347889007,0.713095238095238,,requires predict_proba,,requires predict_proba,,3.5470000000000255,success,
ldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,672,,676.926123658844,,,,0.46,False,0.3235294117647059,0.6666666666666666,0.4347826086956521,0.7086011904761904,0.64,0.5263157894736842,0.5764705882352941,0.4971865578527931,0.6476190476190475,,requires predict_proba,,requires predict_proba,,2.1720000000000255,success,
ldce,scar-pi0.3-scalesmall,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,240,,722.637095362247,,,,0.44,False,0.2773620920022905,0.6935483870967742,0.47287390029325516,0.7406845238095239,0.665,0.5472972972972973,0.606508875739645,0.5238750124503095,0.6678571428571429,,requires predict_proba,,requires predict_proba,,0.7339999999999236,success,
ldce,scar-pi0.3-scalesmall,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,239,,663.9972752590514,,,,0.4275,False,0.38693181818181815,0.5416666666666666,0.38011695906432746,0.660327380952381,0.6325,0.4948453608247423,0.5880681818181818,0.434248597558028,0.6232142857142857,,requires predict_proba,,requires predict_proba,,0.75,success,
