algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,588,,186.18290472551024,,,,0.39,False,0.1464529232554766,0.7868852459016393,0.605296343001261,0.8905059523809523,0.785,0.6884057971014492,0.6814159292035398,0.7949776474966742,0.7869047619047619,,requires predict_proba,,requires predict_proba,,1.0,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,847,,141.6775329537886,,,,0.38,False,0.19325626204238916,0.7222222222222222,0.5701754385964911,0.8428571428571427,0.775,0.6691176470588235,0.6734104046242775,0.7235047327628856,0.7702380952380952,,requires predict_proba,,requires predict_proba,,1.5,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,421,,182.51664808671882,,,,0.38,False,0.051339529797703676,0.8983050847457628,0.7091882247992864,0.9102083333333333,0.815,0.7279411764705882,0.7096774193548387,0.8114147489221546,0.8178571428571428,,requires predict_proba,,requires predict_proba,,0.7180000000007567,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,743,,161.73936353247962,,,,0.4075,False,0.06583237657864521,0.9076923076923077,0.6682397357243983,0.9129464285714285,0.8175,0.7420494699646644,0.6895522388059702,0.8350819723918617,0.8339285714285714,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1408,,147.74339517783932,,,,0.4,False,0.12564102564102564,0.8461538461538461,0.6346153846153846,0.8802083333333334,0.795,0.7071428571428572,0.6666666666666666,0.762063631533844,0.8035714285714286,,requires predict_proba,,requires predict_proba,,2.4059999999990396,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,854,,212.1271075047381,,,,0.3715,False,0.09065365765657418,0.8259493670886076,0.6669846840554031,0.8928071428571429,0.8115,0.7192851824274014,0.7137767220902613,0.7915823071912701,0.8096428571428571,,requires predict_proba,,requires predict_proba,,2.5780000000013388,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,6041,,182.26411340202068,,,,0.395,False,0.1609863027270701,0.7836879432624113,0.5952060328575275,0.8661499999999999,0.78,0.6834532374100719,0.6688009313154831,0.7543555317855,0.7833333333333333,,requires predict_proba,,requires predict_proba,,17.781999999999243,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1388,,201.05205195056806,,,,0.3635,False,0.11331635107532395,0.7919463087248322,0.6536008049998615,0.8827773809523811,0.8065,0.7083647324792766,0.7115158636897767,0.8004081846146498,0.7998809523809524,,requires predict_proba,,requires predict_proba,,4.186999999999898,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,2032,,191.80169204575915,,,,0.3775,False,0.11051579748762846,0.8175675675675675,0.6497225702523716,0.8920857142857144,0.8075,0.7158671586715867,0.698943661971831,0.8041526099824914,0.8077380952380953,,requires predict_proba,,requires predict_proba,,5.96900000000096,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1695,,190.99781107157892,,,,0.3795,False,0.1174252491694352,0.8178571428571428,0.6465273856578203,0.8818833333333334,0.8005,0.7064017660044151,0.6918604651162791,0.7994909823570433,0.8003571428571429,,requires predict_proba,,requires predict_proba,,5.015999999999622,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1082,,42.027030303020105,,,,0.4875,False,0.2231359649122806,0.6979166666666666,0.7158119658119658,0.8001,0.7425,0.739240506329114,0.5789473684210527,0.8095683657805134,0.7424999999999999,,requires predict_proba,,requires predict_proba,,1.9369999999998981,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,303,,33.66606677996014,,,,0.4775,False,0.2351924561226887,0.6767676767676768,0.708657253159871,0.8154750000000001,0.7175,0.710997442455243,0.5880398671096345,0.8152241851648617,0.7175,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1759,,58.30940067723721,,,,0.5025,False,0.08369652945924133,0.8095238095238095,0.8054963278843876,0.87385,0.7975,0.7980049875311721,0.6067796610169491,0.8839369630374994,0.7975000000000001,,requires predict_proba,,requires predict_proba,,3.811999999999898,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1503,,36.9141689989692,,,,0.5025,False,0.25332280563232,0.6862745098039216,0.682860208760121,0.813175,0.7425,0.743142144638404,0.5604026845637584,0.8274792585705111,0.7424999999999999,,requires predict_proba,,requires predict_proba,,2.7190000000009604,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,488,,27.282853236022508,,,,0.505,False,0.17132867132867136,0.7613636363636364,0.7538253825382538,0.857575,0.78,0.7810945273631841,0.5673076923076923,0.8556033119530713,0.78,,requires predict_proba,,requires predict_proba,,0.875,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,949,,66.53521378476529,,,,0.5115,False,0.11763177952122916,0.7900552486187845,0.7722925206439732,0.87243,0.7845,0.786950074147306,0.5923129718599863,0.8751260711847147,0.7845,,requires predict_proba,,requires predict_proba,,3.07799999999952,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3357,,43.759910679892556,,,,0.4965,False,0.2695619861518479,0.6715176715176715,0.6762514315384406,0.7387130000000002,0.6775,0.6763672854992474,0.5589203423304806,0.72131053792603,0.6775,,requires predict_proba,,requires predict_proba,,10.03099999999904,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2677,,51.91901098980549,,,,0.4915,False,0.24842779959059036,0.6808080808080809,0.6925819743724119,0.767629,0.7025,0.6999495713565305,0.5707641196013289,0.7602005059386283,0.7024999999999999,,requires predict_proba,,requires predict_proba,,8.04700000000048,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2041,,54.635112900196454,,,,0.515,False,0.1468693365806315,0.7764932562620424,0.7538769478272256,0.8367979999999999,0.757,0.7605911330049261,0.5766374071573261,0.832026884638125,0.757,,requires predict_proba,,requires predict_proba,,6.031000000000859,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,944,,47.753184568251,,,,0.49,False,0.19353070175438591,0.7229166666666667,0.7376700680272109,0.784875,0.716,0.7131313131313132,0.5835526315789473,0.7866920356916833,0.716,,requires predict_proba,,requires predict_proba,,2.7969999999986612,success,
