algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,113,{},scar,0.1,0.5,0.5,True,0,,,0.7269855097487545,,,,,0.9,0.6363636363636364,1.0,0.999375,0.96,0.75,0.9735449735449735,0.9952083333333333,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.1-scalesmall,114,{},scar,0.1,0.5,0.5,True,0,,,0.6537707304045737,,,,,0.9,0.6842105263157895,1.0,0.9986111111111111,0.9575,0.7301587301587301,0.973753280839895,0.9871253944346577,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,115,{},scar,0.1,0.5,0.5,True,0,,,0.5920046398263934,,,,,0.9,0.5294117647058824,0.9625668449197862,0.9963194444444444,0.955,0.7096774193548387,0.9660574412532638,0.9753743699481536,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,116,{},scar,0.1,0.5,0.5,True,0,,,0.7292258605663015,,,,,0.9,0.6956521739130435,1.0,0.999375,0.965,0.7878787878787878,0.9734748010610079,0.9945331644786074,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,117,{},scar,0.1,0.5,0.5,True,0,,,0.6373725635629788,,,,,0.9,0.631578947368421,1.0,0.9977083333333333,0.9625,0.7692307692307693,0.9658792650918635,0.9832438593761638,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.1-scalesmall,118,{},scar,0.1,0.5,0.5,True,0,,,0.6436852204686632,,,,,0.9,0.7,1.0,0.9998611111111111,0.965,0.7878787878787878,0.968421052631579,0.9988095238095238,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,119,{},scar,0.1,0.5,0.5,True,0,,,0.5129758770486124,,,,,0.9,0.26666666666666666,0.463768115942029,0.9999305555555555,0.9575,0.7301587301587301,0.9506493506493506,0.999390243902439,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,100,{},scar,0.1,0.5,0.5,True,0,,,0.7291518073390838,,,,,0.9,0.6153846153846154,1.0,0.9990222222222221,0.9575,0.7301587301587301,0.9731012658227848,0.992996500973859,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,101,{},scar,0.1,0.5,0.5,True,0,,,0.7102548420853181,,,,,0.9,0.6063829787234043,1.0,0.9993083333333334,0.957,0.7261146496815286,0.9700944386149003,0.9949428835914734,0.7849999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,102,{},scar,0.1,0.5,0.5,True,0,,,0.7016416496320819,,,,,0.9,0.6153846153846154,1.0,0.9990444444444445,0.9605,0.7538940809968847,0.9699367088607594,0.9920489713280943,0.8025,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,103,{},scar,0.1,0.5,0.5,True,0,,,0.7475624135464934,,,,,0.9,0.6880733944954128,1.0,0.9989138888888889,0.9655,0.7915407854984894,0.970386039132734,0.9947978909043539,0.8275,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,104,{},scar,0.1,0.5,0.5,True,0,,,0.7041391394707405,,,,,0.9,0.5728155339805825,0.9238960225493267,0.9982194444444444,0.962,0.7654320987654321,0.9657353716394307,0.9893355429336744,0.81,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,105,{},scar,0.1,0.5,0.5,True,0,,,0.6742475635541503,,,,,0.9,0.5057471264367817,1.0,0.9993,0.9495,0.6622073578595318,0.9712493465760585,0.9942827749657533,0.7475,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,106,{},scar,0.1,0.5,0.5,True,0,,,0.7698787515637879,,,,,0.9,0.7083333333333334,1.0,0.99905,0.969,0.8165680473372781,0.9718085106382979,0.9918895676777131,0.845,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,107,{},scar,0.1,0.5,0.5,True,0,,,0.7190823365801728,,,,,0.9,0.6415094339622641,1.0,0.9984472222222223,0.9595,0.7460815047021944,0.9730728616684267,0.9893956554803592,0.7975,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,108,{},scar,0.1,0.5,0.5,True,0,,,0.7013097447472924,,,,,0.9,0.5376344086021505,1.0,0.9994333333333334,0.952,0.6842105263157895,0.9716832721552177,0.9952777678261273,0.76,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,109,{},scar,0.1,0.5,0.5,True,0,,,0.7027709758579591,,,,,0.9,0.6261682242990654,1.0,0.9985333333333333,0.9615,0.7616099071207431,0.9704173269941891,0.9917093122719807,0.8075,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.1-scalemid,110,{},scar,0.1,0.5,0.5,True,0,,,0.6747842729866266,,,,,0.9,0.5517241379310345,1.0,0.9973972222222223,0.9515,0.6798679867986799,0.9712493465760585,0.9876647117982059,0.7575000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,111,{},scar,0.1,0.5,0.5,True,0,,,0.7003273443878646,,,,,0.9,0.6571428571428571,0.9881847475832437,0.9993777777777778,0.9665,0.7987987987987988,0.9662269129287598,0.9944059393937521,0.8325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,112,{},scar,0.1,0.5,0.5,True,0,,,0.6835285894355435,,,,,0.9,0.5742574257425742,0.9987085665088247,0.9995527777777777,0.9575,0.7301587301587301,0.9699842022116903,0.9959277432513962,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,113,{},scar,0.1,0.5,0.5,True,0,,,0.6930885894271234,,,,,0.9,0.6310679611650486,1.0,0.9989416666666666,0.962,0.7654320987654321,0.9688982604111755,0.9915960770459862,0.81,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,114,{},scar,0.1,0.5,0.5,True,0,,,0.7455009419219257,,,,,0.9,0.7777777777777778,1.0,0.9987972222222222,0.9715,0.8347826086956521,0.9713223579394583,0.988990887435899,0.8597222222222223,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,115,{},scar,0.1,0.5,0.5,True,0,,,0.7116630944196198,,,,,0.9,0.616822429906542,1.0,0.9994638888888889,0.9605,0.7538940809968847,0.97094558901215,0.9956014993250604,0.8025,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,116,{},scar,0.1,0.5,0.5,True,0,,,0.7136721341351983,,,,,0.9,0.6161616161616161,1.0,0.9995833333333333,0.961,0.7577639751552795,0.9679116254602841,0.9963573045467278,0.8049999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.1-scalemid,117,{},scar,0.1,0.5,0.5,True,0,,,0.712503990686626,,,,,0.9,0.6288659793814433,1.0,0.9988333333333332,0.956,0.717948717948718,0.9732002101944298,0.9908207394276378,0.78,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,118,{},scar,0.1,0.5,0.5,True,0,,,0.7448475886805908,,,,,0.9,0.6116504854368932,1.0,0.9997222222222222,0.9585,0.7381703470031545,0.9715340010542962,0.9975006994825829,0.7925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,119,{},scar,0.1,0.5,0.5,True,0,,,0.6948910822110224,,,,,0.9,0.5789473684210527,1.0,0.9989333333333333,0.957,0.7261146496815286,0.9690288713910761,0.9924937610290158,0.7849999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,100,{},scar,0.3,0.5,0.5,True,0,,,0.5689302920849455,,,,,0.7,0.8275862068965517,1.0,0.9998511904761905,0.94,0.8888888888888888,0.8596491228070176,0.9996617383512545,0.9,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,101,{},scar,0.3,0.5,0.5,True,0,,,0.6031901340105681,,,,,0.7,0.8,1.0,0.9988392857142857,0.9225,0.8530805687203792,0.8735294117647059,0.9970193947888151,0.8732142857142857,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.3-scalesmall,102,{},scar,0.3,0.5,0.5,True,0,,,0.5671401568918776,,,,,0.7,0.7272727272727273,1.0,0.9914880952380953,0.8925,0.7817258883248731,0.8927536231884058,0.9852779273205731,0.8208333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,103,{},scar,0.3,0.5,0.5,True,0,,,0.6260060706583053,,,,,0.7,0.855072463768116,1.0,0.9986309523809523,0.9475,0.9041095890410958,0.879154078549849,0.996927637818275,0.9125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,104,{},scar,0.3,0.5,0.5,True,0,,,0.6320246559586655,,,,,0.7,0.8615384615384616,1.0,0.9991071428571429,0.9375,0.8837209302325582,0.8835820895522388,0.9980207810690258,0.8958333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,105,{},scar,0.3,0.5,0.5,True,0,,,0.5419522701109828,,,,,0.7,0.7333333333333333,0.9263157894736841,0.9976488095238096,0.9375,0.8837209302325582,0.85,0.9952983941444458,0.8958333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,106,{},scar,0.3,0.5,0.5,True,0,,,0.6221610904376066,,,,,0.7,0.7741935483870968,1.0,0.9979464285714286,0.9275,0.8625592417061612,0.8727810650887574,0.9956908069813891,0.8791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,107,{},scar,0.3,0.5,0.5,True,0,,,0.5695716346861436,,,,,0.7,0.6666666666666666,1.0,0.9987202380952381,0.87,0.723404255319149,0.8977272727272727,0.9972999242151867,0.7833333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,108,{},scar,0.3,0.5,0.5,True,0,,,0.588471330770252,,,,,0.7,0.8269230769230769,1.0,0.9991369047619048,0.9175,0.8405797101449275,0.8735632183908046,0.9981259169471555,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,109,{},scar,0.3,0.5,0.5,True,0,,,0.6655530218523411,,,,,0.7,0.8208955223880597,1.0,0.9941964285714286,0.925,0.8571428571428571,0.8948948948948949,0.9911099286028744,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,110,{},scar,0.3,0.5,0.5,True,0,,,0.6374255302092687,,,,,0.7,0.8253968253968254,1.0,0.997529761904762,0.935,0.8785046728971962,0.8753709198813057,0.9950726011438864,0.8916666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,111,{},scar,0.3,0.5,0.5,True,0,,,0.6025233405134206,,,,,0.7,0.7333333333333333,0.9999999999999999,0.9985416666666667,0.92,0.8461538461538461,0.8705882352941177,0.99671424876916,0.8666666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046000000000276486,success,
elkan_noto,scar-pi0.3-scalesmall,112,{},scar,0.3,0.5,0.5,True,0,,,0.556405284455367,,,,,0.7,0.7258064516129032,0.9897360703812317,0.9977380952380953,0.92,0.8461538461538461,0.8727810650887574,0.9947135707998962,0.8666666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,113,{},scar,0.3,0.5,0.5,True,0,,,0.62027060783323,,,,,0.7,0.8,0.9795918367346939,0.9991666666666666,0.945,0.8990825688073395,0.8727272727272727,0.9981200427716038,0.9083333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,114,{},scar,0.3,0.5,0.5,True,0,,,0.604233623862345,,,,,0.7,0.6842105263157895,1.0,0.9975595238095238,0.8925,0.7839195979899497,0.8833819241982507,0.9941841918932792,0.8232142857142857,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,115,{},scar,0.3,0.5,0.5,True,0,,,0.6246425305776163,,,,,0.7,0.7169811320754716,1.0,0.9969345238095239,0.88,0.75,0.9020172910662824,0.9935494186498126,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,116,{},scar,0.3,0.5,0.5,True,0,,,0.5906729139470371,,,,,0.7,0.7777777777777778,1.0,0.9991071428571429,0.9225,0.8516746411483254,0.8813056379821959,0.9979556682255897,0.8708333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,117,{},scar,0.3,0.5,0.5,True,0,,,0.6051987251191792,,,,,0.7,0.7878787878787878,0.9848484848484848,0.9985416666666667,0.94,0.8888888888888888,0.8682634730538922,0.9967342994081766,0.9,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,118,{},scar,0.3,0.5,0.5,True,0,,,0.556216265166001,,,,,0.7,0.7037037037037037,1.0,0.9995535714285714,0.9075,0.8177339901477833,0.869942196531792,0.9989563022690046,0.8458333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,119,{},scar,0.3,0.5,0.5,True,0,,,0.5460445019542648,,,,,0.7,0.6964285714285714,0.9831932773109243,0.9994642857142857,0.9125,0.8292682926829268,0.8662790697674418,0.998841656737472,0.8541666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,100,{},scar,0.3,0.5,0.5,True,0,,,0.6225870874417415,,,,,0.7,0.7631578947368421,1.0,0.9987380952380951,0.9185,0.8428158148505304,0.879127358490566,0.9975823390124662,0.8641666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalemid,101,{},scar,0.3,0.5,0.5,True,0,,,0.5944763512885303,,,,,0.7,0.703971119133574,1.0,0.9994607142857143,0.9085,0.8200589970501475,0.8711549622751016,0.998755115886357,0.8474999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,102,{},scar,0.3,0.5,0.5,True,0,,,0.6308189234044431,,,,,0.7,0.7784810126582279,1.0,0.9990654761904761,0.926,0.8593155893536122,0.8776722090261283,0.9979607116447404,0.8766666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalemid,103,{},scar,0.3,0.5,0.5,True,0,,,0.6054954716138377,,,,,0.7,0.7708333333333334,1.0,0.9993035714285714,0.923,0.8527724665391969,0.8691588785046729,0.9986129480013495,0.8716666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,104,{},scar,0.3,0.5,0.5,True,0,,,0.6094181691969212,,,,,0.7,0.742671009771987,0.9793463865125103,0.9987928571428571,0.9265,0.8606635071090047,0.8659184878913172,0.9972633829451744,0.8779761904761905,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,105,{},scar,0.3,0.5,0.5,True,0,,,0.6043693850557327,,,,,0.7,0.7568493150684932,1.0,0.999477380952381,0.9205,0.8472622478386167,0.8711943793911007,0.9988036583591287,0.8674999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalemid,106,{},scar,0.3,0.5,0.5,True,0,,,0.6161860760505058,,,,,0.7,0.7652733118971061,1.0,0.9987297619047619,0.929,0.8657844990548205,0.8697454114860864,0.9970733147110766,0.8816666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,107,{},scar,0.3,0.5,0.5,True,0,,,0.5953234542905116,,,,,0.7,0.7386759581881533,1.0,0.9991666666666666,0.9155,0.8360814742967992,0.87215411558669,0.9981545373745966,0.8591666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,108,{},scar,0.3,0.5,0.5,True,0,,,0.6006896276040696,,,,,0.7,0.7591973244147158,1.0,0.9992857142857143,0.9265,0.8603988603988604,0.8671369782480893,0.9984467642018635,0.8775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,109,{},scar,0.3,0.5,0.5,True,0,,,0.6263567539829438,,,,,0.7,0.7929936305732485,1.0,0.9992380952380953,0.9355,0.8795518207282913,0.8683274021352313,0.9984188776967997,0.8925000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalemid,110,{},scar,0.3,0.5,0.5,True,0,,,0.5842149625970816,,,,,0.7,0.7272727272727273,0.9850194951775086,0.9989880952380952,0.9215,0.8494726749760306,0.8628938156359394,0.9978674569024887,0.8691666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,111,{},scar,0.3,0.5,0.5,True,0,,,0.6059284930159718,,,,,0.7,0.7474048442906575,1.0,0.9995059523809523,0.9175,0.8405797101449275,0.8720046756282875,0.9988551569236758,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06300000000010186,success,
elkan_noto,scar-pi0.3-scalemid,112,{},scar,0.3,0.5,0.5,True,0,,,0.6117613343464965,,,,,0.7,0.7266666666666667,0.9977116704805492,0.9992071428571428,0.9175,0.840887174541948,0.8711764705882353,0.9982043127991105,0.8629761904761906,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,113,{},scar,0.3,0.5,0.5,True,0,,,0.6065566224799719,,,,,0.7,0.7702265372168284,1.0,0.9990738095238095,0.927,0.8617424242424242,0.8710821998817267,0.9978292380960467,0.8788095238095238,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalemid,114,{},scar,0.3,0.5,0.5,True,0,,,0.6396423846778362,,,,,0.7,0.7832817337461301,1.0,0.9987678571428571,0.928,0.8638941398865785,0.877757901013715,0.9969268724403025,0.8804761904761905,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,115,{},scar,0.3,0.5,0.5,True,0,,,0.6144691495777332,,,,,0.7,0.7596153846153846,0.9865134865134864,0.9990940476190476,0.931,0.8700564971751412,0.8667061611374408,0.998051805500095,0.885,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,116,{},scar,0.3,0.5,0.5,True,0,,,0.6177196836468819,,,,,0.7,0.759075907590759,1.0,0.9996964285714286,0.9245,0.8560533841754051,0.8709487330583382,0.9992876664198578,0.8741666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,117,{},scar,0.3,0.5,0.5,True,0,,,0.5895525469537238,,,,,0.7,0.7491749174917491,0.9879229681209878,0.9992940476190476,0.9275,0.8625592417061612,0.8656452563347083,0.9983503344229293,0.8791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.3-scalemid,118,{},scar,0.3,0.5,0.5,True,0,,,0.6242235351642014,,,,,0.7,0.7799352750809061,1.0,0.9996011904761904,0.9275,0.8625592417061612,0.8734476641040805,0.9990724957750077,0.8791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
