protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2034,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4429102517940808,0.803,0.6912499999999999,0.814,0.7810875,66.48573856428266,10.0,1.0,1.0030835972505066,0.725,0.569375,0.6260874999999999,1.8265087874606247,connect-4,16,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2035,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.6543964870280712,0.793,0.6756249999999999,0.82,0.7624,68.40772689506412,10.0,1.0,1.0015371388626202,0.733,0.581875,0.60889375,1.6400637291371822,connect-4,17,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2036,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.3188505514746589,0.793,0.6756249999999999,0.802,0.7705500000000001,68.01069398596883,10.0,1.0,1.003416176118817,0.727,0.5725,0.6183062499999998,2.0222229678183794,connect-4,18,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2037,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4232811176823459,0.795,0.67875,0.807,0.7830874999999999,29.682114869356155,10.0,1.0,1.002229604134403,0.729,0.575625,0.58723125,0.9789415989071132,connect-4,19,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2038,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.3507293563186808,0.771,0.64125,0.787,0.74128125,68.87289404682815,10.0,1.0,1.0039916160573163,0.711,0.5475,0.57506875,2.055649608373642,connect-4,20,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2039,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5988892690728209,0.785,0.663125,0.792,0.75914375,72.9027046887204,10.0,1.0,1.002159149091408,0.727,0.5725,0.6180625000000001,1.7658230317756534,connect-4,21,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2040,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5856342033856672,0.789,0.669375,0.821,0.7796625,62.53897695988417,10.0,1.0,1.0022506856983753,0.729,0.575625,0.6086312500000001,2.06113301217556,connect-4,22,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2041,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.0494887309280547,0.769,0.6381249999999999,0.766,0.7353125,29.41222026478499,10.0,1.0,1.0040361596794491,0.705,0.538125,0.575575,0.9948141938075424,connect-4,23,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2042,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5165701749142073,0.807,0.6975,0.832,0.7759999999999999,77.05828130804002,10.0,1.0,1.0030677503879588,0.727,0.5725,0.62075,2.1129663689062,connect-4,24,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2043,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5346118329679849,0.801,0.688125,0.826,0.76669375,62.03676048014313,10.0,1.0,1.0040727096691728,0.745,0.600625,0.6042500000000001,2.038674246519804,connect-4,25,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2044,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.213938764212809,0.801,0.688125,0.801,0.7861312500000001,69.65862220805138,10.0,1.0,1.004747589513366,0.741,0.594375,0.631625,1.7931503001600504,connect-4,26,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2045,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5851799816604648,0.787,0.66625,0.807,0.7573062500000001,31.641141968779262,1.0,0.001,0.1523039394789827,0.757,0.619375,0.6347625,0.9840964768081903,connect-4,27,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2046,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3646821319274131,0.789,0.669375,0.813,0.78111875,59.888787171803415,1.0,0.001,0.1463632140618283,0.761,0.625625,0.6990000000000001,1.7207916136831043,connect-4,28,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2047,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.5374024609551546,0.783,0.66,0.796,0.74153125,55.06637872476131,10.0,1.0,1.0012162637611033,0.727,0.5725,0.61419375,1.6380894053727388,connect-4,29,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2048,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3262669574337566,0.795,0.67875,0.803,0.76715625,69.77701769769192,10.0,1.0,1.004737521811586,0.717,0.556875,0.57864375,2.0931877363473177,connect-4,30,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2049,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4857651064908777,0.797,0.681875,0.811,0.78273125,60.44592647906393,10.0,1.0,1.0035308717912368,0.733,0.581875,0.6204625000000001,1.3221038207411766,connect-4,31,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2050,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.2470898513973665,0.793,0.6756249999999999,0.798,0.75280625,62.72098231408745,10.0,1.0,1.0049186996162938,0.723,0.56625,0.5986875,1.918021379970014,connect-4,32,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2051,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.7345070663809075,0.799,0.685,0.816,0.7751937499999999,64.86203495133668,10.0,1.0,1.001762460740308,0.735,0.585,0.6032375,1.4092198107391596,connect-4,33,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2052,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4569386223677574,0.791,0.6725,0.813,0.7693875,62.76444963552058,10.0,1.0,1.0047039464249063,0.731,0.57875,0.6039499999999999,1.5986603163182735,connect-4,34,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2053,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5276923216257996,0.789,0.669375,0.803,0.7449062499999999,29.040350410155952,10.0,1.0,1.0015731648824784,0.719,0.5599999999999999,0.5763250000000001,1.0764711238443851,connect-4,35,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2054,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.1899077656234233,0.775,0.6475,0.785,0.7318374999999999,60.967962032184005,10.0,1.0,1.0029723674504492,0.727,0.5725,0.58795,1.884802172891796,connect-4,36,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2055,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4349693923829463,0.793,0.6756249999999999,0.813,0.760075,30.91360703483224,10.0,1.0,1.0038425512415716,0.721,0.563125,0.5860937500000001,1.0030221538618207,connect-4,37,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2056,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4681597354035407,0.769,0.6381249999999999,0.794,0.7324125,59.760748371481895,10.0,1.0,1.0039720039238174,0.711,0.5475,0.567475,1.562812326475978,connect-4,38,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2057,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.393868126443234,0.801,0.688125,0.818,0.77485625,65.7784284753725,10.0,1.0,1.0031288914590308,0.727,0.5725,0.5728,1.816782023757696,connect-4,39,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2058,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4377032498251612,0.807,0.6975,0.818,0.7971125,59.64433527458459,10.0,1.0,1.0019251963821612,0.741,0.594375,0.63421875,1.543309480883181,connect-4,40,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2059,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3939622282440846,0.801,0.688125,0.82,0.76689375,59.77000068500638,10.0,1.0,1.003345755086943,0.725,0.569375,0.6023375,1.9040957782417536,connect-4,41,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2060,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.0821903501542826,0.791,0.6725,0.798,0.758225,29.974071661941707,1.0,0.001,0.1414427338585022,0.761,0.625625,0.664575,0.9919352885335684,connect-4,42,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2061,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5225020853877127,0.797,0.681875,0.824,0.79045,28.861499305814505,10.0,1.0,1.001495578843615,0.719,0.5599999999999999,0.57234375,0.9976021684706212,connect-4,43,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2062,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.186487778289399,0.801,0.688125,0.8,0.7715562500000002,31.089659286662936,10.0,1.0,1.0043802829227848,0.737,0.588125,0.6060500000000001,1.074278146028519,connect-4,44,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2063,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4177470475130809,0.793,0.6756249999999999,0.808,0.7962187500000002,53.052269507199526,10.0,1.0,1.0040569908877672,0.749,0.606875,0.6356437500000001,1.7728454787284136,connect-4,45,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2064,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2984552634647262,0.779,0.65375,0.795,0.7613062500000001,63.40489336196333,10.0,1.0,1.0044212824551169,0.725,0.569375,0.58630625,1.3746733013540506,connect-4,46,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2065,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.6425379207510074,0.783,0.66,0.804,0.74746875,63.16965170856565,1.0,0.001,0.1393931399448265,0.759,0.6225,0.66640625,1.840067614801228,connect-4,47,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2066,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.0385593288740455,0.789,0.669375,0.789,0.75604375,36.37312704510987,1.0,0.001,0.1392293310865133,0.731,0.57875,0.64099375,0.9858133224770428,connect-4,48,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2067,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3968144280197707,0.801,0.688125,0.811,0.77508125,63.15755644254386,10.0,1.0,1.0034997131295005,0.751,0.61,0.6225999999999999,1.9774420289322732,connect-4,49,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2068,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4396494029691888,0.787,0.66625,0.798,0.76843125,61.660741788335145,10.0,1.0,1.0027524343206402,0.723,0.56625,0.60755,1.4397534281015396,connect-4,50,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2069,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2508976190442635,0.799,0.685,0.806,0.774675,34.03269114345312,10.0,1.0,1.0042868685755248,0.731,0.57875,0.6235062499999999,0.989552853628993,connect-4,51,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2070,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.674917831132464,0.779,0.65375,0.808,0.76990625,70.9497114783153,10.0,1.0,1.00282362502925,0.735,0.585,0.5871875,2.119600704871118,connect-4,52,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2071,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2114488286549227,0.763,0.62875,0.77,0.7411749999999999,64.13778156228364,10.0,1.0,1.0031711959157583,0.717,0.556875,0.5613874999999999,2.010579542256892,connect-4,53,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2072,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.6028210089217481,0.785,0.663125,0.806,0.746075,64.61505173146725,1.0,0.001,0.1266903642166549,0.731,0.57875,0.6401124999999999,1.9258579993620517,connect-4,54,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2073,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.1419324467223077,0.777,0.650625,0.791,0.74359375,65.77143996022642,10.0,1.0,1.0028356365394178,0.715,0.55375,0.58061875,1.911797841079533,connect-4,55,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2074,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.421238278671751,0.793,0.6756249999999999,0.802,0.7733,70.19672184623778,10.0,1.0,1.002793888589162,0.751,0.61,0.6371375,1.920764065347612,connect-4,56,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2075,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.690304187689156,0.789,0.669375,0.818,0.7837999999999999,65.57931410521269,10.0,1.0,1.003396428898812,0.729,0.575625,0.5992625,2.0113469725474715,connect-4,57,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2076,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.015062717084334,0.781,0.656875,0.782,0.7901812500000001,30.38123653642833,10.0,1.0,1.0032096908300332,0.743,0.5974999999999999,0.6265687499999999,1.0064425868913531,connect-4,58,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2077,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3295083506848746,0.785,0.663125,0.789,0.75044375,55.852121472358704,10.0,1.0,1.0027780820701608,0.725,0.569375,0.5978,1.80443842895329,connect-4,59,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2078,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.6302134996407864,0.801,0.688125,0.818,0.7923187500000002,31.35967389959842,10.0,1.0,1.001957224037836,0.733,0.581875,0.6046375,1.005314183421433,connect-4,60,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2079,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.326124505910677,0.793,0.6756249999999999,0.802,0.7625374999999999,54.47790961526334,1.0,0.001,0.1355529499283636,0.753,0.6131249999999999,0.667675,1.9077494870871303,connect-4,61,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2080,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.6190844137207377,0.793,0.6756249999999999,0.814,0.7527437499999999,61.68641511257738,10.0,1.0,0.9993104676696766,0.731,0.57875,0.6072562499999999,1.830716816708445,connect-4,62,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2081,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5954954136015838,0.785,0.663125,0.807,0.7600687500000001,54.87872035987675,10.0,1.0,1.0037261265495054,0.717,0.556875,0.5855312500000001,1.574889593757689,connect-4,63,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2082,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3205317407012487,0.803,0.6912499999999999,0.823,0.79115,31.47730022296309,10.0,1.0,1.0036591368363368,0.731,0.57875,0.60821875,0.98721756413579,connect-4,64,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2083,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.7156634940663702,0.815,0.71,0.837,0.8034,67.60233517363667,10.0,1.0,1.0012429270031196,0.747,0.60375,0.6649812500000001,2.074569961056113,connect-4,65,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2084,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2147901825227609,0.783,0.66,0.798,0.75889375,59.10948850028217,10.0,1.0,1.0016684195943124,0.709,0.544375,0.5714750000000001,1.4227052070200443,connect-4,66,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2085,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.1480871545491465,0.797,0.681875,0.795,0.7677500000000002,56.94601457286626,10.0,1.0,1.0032614438552392,0.743,0.5974999999999999,0.61975,1.728150119073689,connect-4,67,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2086,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2574350541903794,0.785,0.663125,0.79,0.753025,32.08112521842122,10.0,1.0,1.0030327881120524,0.725,0.569375,0.5830062500000001,0.984572526998818,connect-4,68,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2087,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2169927671558316,0.783,0.66,0.79,0.75231875,72.63784243911505,10.0,1.0,1.0033203342289163,0.727,0.5725,0.6109875,2.039831499569118,connect-4,69,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2088,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.1085540339445052,0.803,0.6912499999999999,0.799,0.770625,59.40677171666175,10.0,1.0,1.0063565623589497,0.733,0.581875,0.5916625,1.6578173488378525,connect-4,70,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2089,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3044254000284283,0.801,0.688125,0.811,0.7690062499999999,58.87590087205172,1.0,0.001,0.144847614207573,0.757,0.619375,0.6564999999999999,1.7013411028310657,connect-4,71,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2090,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4003202478187373,0.797,0.681875,0.81,0.7747062499999999,30.69999358151108,10.0,1.0,1.0002247008166545,0.729,0.575625,0.5942125,1.0340645276010036,connect-4,72,strict_complete_cells,True,True,
