dataset,class_prior,unlabeled_size,quantile_accuracy_count,quantile_accuracy_mean,quantile_accuracy_std,quantile_balanced_accuracy_count,quantile_balanced_accuracy_mean,quantile_balanced_accuracy_std,roc_auc_count,roc_auc_mean,roc_auc_std,density_ratio_accuracy_count,density_ratio_accuracy_mean,density_ratio_accuracy_std,density_ratio_roc_auc_count,density_ratio_roc_auc_mean,density_ratio_roc_auc_std,elapsed_seconds_count,elapsed_seconds_mean,elapsed_seconds_std
connect-4,0.8,1600,100,0.73618,0.013119789971218645,100,0.58778125,0.020499671830029112,100,0.66247021875,0.02831326765331294,100,0.70184,0.012882311104531639,100,0.6018282500000001,0.025251901313554502,100,74.40448527002707,11.926826775619821
connect-4,0.8,3200,100,0.73798,0.0139479407263241,100,0.59059375,0.02179365738488141,100,0.661475125,0.025901282825459025,100,0.7033799999999999,0.011904315489465453,100,0.602947375,0.024937490434259274,100,83.50022930583917,27.249321475717274
mushrooms,0.2,800,100,0.93414,0.013239838871124246,100,0.89615625,0.02068724823613166,100,0.97990725,0.00790884695142156,100,0.9551099999999999,0.011169850292441481,100,0.9780823750000001,0.011632184817431937,100,31.7248396971263,1.076922058349387
mushrooms,0.2,1600,100,0.9437099999999999,0.011914929943375866,100,0.9111,0.018612314336199438,100,0.9845824375,0.005659643716185693,100,0.9517,0.011488685694625784,100,0.9764999375000001,0.011382138761102344,100,36.219887744989244,2.1104124417529655
mushrooms,0.4,800,100,0.8703799999999999,0.020680728354014178,100,0.8647708333333334,0.021542425368764734,100,0.9584381666666667,0.010801435341810895,100,0.93144,0.015703258363547423,100,0.9773700416666666,0.010251776756284966,100,29.22007410584949,0.9398701862754051
mushrooms,0.4,1600,100,0.8855,0.0160589192939279,100,0.8805208333333333,0.016728040931174866,100,0.966000375,0.007873027831342583,100,0.9351999999999999,0.017742262504761824,100,0.9789175,0.009590573717813373,100,34.84178453037515,1.804822320028264
mushrooms,0.4,3200,100,0.89044,0.01732419339443189,100,0.8856666666666666,0.018046034785866517,100,0.9678194999999999,0.007446652909076696,100,0.93022,0.018201775915131068,100,0.9762952916666667,0.011711353536063838,100,65.38782246352173,11.740283124128498
mushrooms,0.6,800,100,0.83278,0.018221743033857072,100,0.8260208333333334,0.018980982326934456,100,0.92582,0.012504078865939456,100,0.92482,0.02187216301949843,100,0.9788125833333333,0.0102485863595683,100,30.258329222435133,1.1529514650377197
mushrooms,0.6,1600,100,0.8462000000000001,0.017410086476267465,100,0.84,0.018135506746111932,100,0.9333132916666667,0.010814731434415135,100,0.92657,0.025149755506171448,100,0.9789449583333334,0.014253566562637624,100,34.645750620057804,1.684916818513651
mushrooms,0.6,3200,100,0.8479599999999999,0.012994108999345399,100,0.8418333333333333,0.013535530207651426,100,0.9350737083333333,0.007802755206334159,100,0.9251,0.02252249156427028,100,0.9792155833333334,0.00923733218213749,100,70.47664741674438,9.696687010450566
mushrooms,0.8,800,100,0.8294199999999999,0.020812379765782447,100,0.73346875,0.03251934338403509,100,0.870783,0.01986065053352732,100,0.93038,0.02175287279297777,100,0.9783268125000001,0.010456307991403057,100,31.579485358819365,1.3926715071558107
mushrooms,0.8,1600,100,0.83494,0.016331057355340906,100,0.74209375,0.025517277117720172,100,0.8753646875,0.017421886437238618,100,0.9296099999999999,0.022650125426102615,100,0.9781076249999999,0.010520319953721081,100,38.480723440060395,3.983802130524412
mushrooms,0.8,3200,100,0.8343599999999999,0.01625896489306557,100,0.7411875000000001,0.025404632645415013,100,0.8763913750000001,0.016530009101619423,100,0.932,0.02178128192793621,100,0.97923825,0.011253519696324123,100,67.96222799892537,9.26322834251458
pageblocks,0.8,800,100,0.8656099999999999,0.02013434424514039,100,0.790025,0.0314371818316329,100,0.86647975,0.0258947121574314,100,0.83046,0.12978197879598702,100,0.8741770624999999,0.07805897452459437,100,38.67453627259471,4.512753873008539
shuttle,0.6,800,100,0.76116,0.027332121185243724,100,0.7514166666666666,0.028470959567962213,100,0.8107972916666667,0.02493672956016998,100,0.9316,0.01908090165796173,100,0.9756799375,0.007976675957265195,100,39.61233570894226,4.0708639163025735
shuttle,0.6,1600,100,0.7676999999999999,0.028122926410652765,100,0.7582291666666667,0.029294715011096623,100,0.8177169375,0.024447995989369694,100,0.92372,0.032092694029965924,100,0.9723212499999999,0.0126562107338211,100,46.58681843389757,3.560350062622517
shuttle,0.6,3200,100,0.7624599999999999,0.023646991394682796,100,0.7527708333333334,0.024632282702794592,100,0.81300675,0.021707921766424998,100,0.9227599999999999,0.03321102409158925,100,0.9710899375,0.014838793967237657,100,79.2097743250709,13.401189840960486
shuttle,0.8,800,100,0.7022799999999999,0.023759774171630246,100,0.5348125,0.03712464714317229,100,0.80115353125,0.020710284854728783,100,0.9297,0.020209758618903447,100,0.9750346249999999,0.00798883653417837,100,38.99363419963047,1.5846510498959556
shuttle,0.8,1600,100,0.70402,0.02411168458099377,100,0.53753125,0.03767450715780278,100,0.80217359375,0.021503614291354427,100,0.92976,0.019573802322843073,100,0.9759709999999999,0.007414122952875381,100,50.177631310643626,5.409968305264728
shuttle,0.8,3200,100,0.7005,0.023557151651661813,100,0.53203125,0.03680804945572162,100,0.798496375,0.020188373082880788,100,0.92876,0.018223705285792834,100,0.97498315625,0.007154834200832742,100,78.49128756855615,13.270962603071668
spambase,0.2,800,100,0.8215699999999999,0.015404482490758329,100,0.71984375,0.023686847023328492,100,0.8114559375,0.027340635549544173,100,0.79014,0.02722262131226733,100,0.68045975,0.093218746995051,100,47.922017335398124,14.432349530829303
spambase,0.4,800,100,0.7556700000000001,0.016424332158985592,100,0.745275,0.017106283344259673,100,0.8103331875,0.021349608142936852,100,0.66431,0.04257036836376053,100,0.6926940416666667,0.08834418823216725,100,40.96322866832838,12.55213722007017
spambase,0.6,800,100,0.7392,0.02169345663111487,100,0.728625,0.02263881142702247,100,0.80639425,0.020159056847041747,100,0.6372800000000001,0.051559141289445956,100,0.7161092708333334,0.053776059105784695,100,38.644743248960005,12.320586551912848
usps,0.2,800,100,0.89515,0.011971662669433489,100,0.83501875,0.018705851855067693,100,0.92085253125,0.014937292587729701,100,0.80132,0.013121714596019575,100,0.745165625,0.025652146378688248,100,43.554343805704264,4.193445240632211
usps,0.2,1600,100,0.90057,0.01106934523991389,100,0.8429625000000001,0.017851718963435865,100,0.9259819374999999,0.014140110537267912,100,0.77927,0.02665183489049682,100,0.62030025,0.07561145928462126,100,54.93639596306719,7.632058229797303
usps,0.2,3200,100,0.90339,0.011918829004918443,100,0.8471625,0.018696983126437892,100,0.92794190625,0.016592903050389903,100,0.77471,0.023734769704576737,100,0.601219,0.0815360945330531,100,102.51577086331322,32.33491771086079
usps,0.4,800,100,0.8306600000000001,0.020945923640931098,100,0.8230958333333334,0.021823864394253486,100,0.9057363125000001,0.01646012838167134,100,0.6616599999999999,0.05231320207281439,100,0.658053,0.08978019124270296,100,43.29571484276094,3.6315672738764
usps,0.4,1600,100,0.833,0.018905934079921662,100,0.8254666666666667,0.019653126223844634,100,0.9091120208333333,0.015167772143705347,100,0.6369,0.045534202928827434,100,0.6110705416666666,0.07732998844884066,100,59.35871850148774,10.515881125691815
usps,0.4,3200,100,0.83073,0.017246785676224317,100,0.8231125,0.017887568866380238,100,0.9096126666666667,0.014554050475668857,100,0.63435,0.04338956142212137,100,0.5969032083333333,0.08419362757701661,100,121.01895112271421,42.85967547938318
usps,0.6,800,100,0.79116,0.025817040805630614,100,0.7828875000000001,0.026925319608110083,100,0.8824167916666668,0.021693356953684316,100,0.56367,0.10806695034827139,100,0.61212175,0.08120778134995262,100,43.50310878776014,3.1656922258742
usps,0.6,1600,100,0.78844,0.02419964103582172,100,0.7799833333333334,0.02523479251126149,100,0.8797360625,0.01919035791900181,100,0.56594,0.10803159096516464,100,0.6118599791666667,0.0839851547864877,100,59.06269860638306,10.87664747773864
usps,0.6,3200,100,0.7968500000000001,0.021928891048711555,100,0.7887625,0.022874306963307695,100,0.886972375,0.017099332025715477,100,0.54142,0.10873358972899559,100,0.5949889791666666,0.08350448569969349,100,127.9233099123463,51.017013376525455
usps,0.8,800,100,0.82048,0.014296626712393894,100,0.7198187500000001,0.02260816715053578,100,0.8343495,0.023393924975462665,100,0.50454,0.2168751640176366,100,0.59950209375,0.08878646278576845,100,42.67293493892066,3.4563759695438776
usps,0.8,1600,100,0.82328,0.014717597520236657,100,0.7239875000000001,0.023093973179646284,100,0.8402734062499999,0.02323259056543451,100,0.54823,0.19934239641907844,100,0.6101829999999999,0.09027093763360387,100,59.50032206291333,10.624952273360883
usps,0.8,3200,100,0.82384,0.01440168340328604,100,0.7247499999999999,0.022502630317634467,100,0.8401913437499999,0.02313325620367852,100,0.58093,0.1913742040077397,100,0.6250484374999999,0.08054587746274107,100,126.82891392430291,52.95669312340727
