dataset,class_prior,unlabeled_size,n,quantile_accuracy_mean,quantile_accuracy_std,quantile_accuracy_ci95_half_width,quantile_accuracy_ci95_lower,quantile_accuracy_ci95_upper,quantile_balanced_accuracy_mean,quantile_balanced_accuracy_std,quantile_balanced_accuracy_ci95_half_width,quantile_balanced_accuracy_ci95_lower,quantile_balanced_accuracy_ci95_upper,roc_auc_mean,roc_auc_std,roc_auc_ci95_half_width,roc_auc_ci95_lower,roc_auc_ci95_upper,density_ratio_accuracy_mean,density_ratio_accuracy_std,density_ratio_accuracy_ci95_half_width,density_ratio_accuracy_ci95_lower,density_ratio_accuracy_ci95_upper,density_ratio_balanced_accuracy_mean,density_ratio_balanced_accuracy_std,density_ratio_balanced_accuracy_ci95_half_width,density_ratio_balanced_accuracy_ci95_lower,density_ratio_balanced_accuracy_ci95_upper,density_ratio_roc_auc_mean,density_ratio_roc_auc_std,density_ratio_roc_auc_ci95_half_width,density_ratio_roc_auc_ci95_lower,density_ratio_roc_auc_ci95_upper,paired_accuracy_difference_mean,paired_accuracy_difference_std,paired_accuracy_difference_ci95_half_width,paired_accuracy_difference_ci95_lower,paired_accuracy_difference_ci95_upper,paired_accuracy_difference_win_rate,paired_roc_auc_difference_mean,paired_roc_auc_difference_std,paired_roc_auc_difference_ci95_half_width,paired_roc_auc_difference_ci95_lower,paired_roc_auc_difference_ci95_upper,paired_roc_auc_difference_win_rate
connect-4,0.8,1600,100,0.73618,0.01311978997121864,0.0026032509661125637,0.7335767490338874,0.7387832509661125,0.58778125,0.020499671830029105,0.004067579634550877,0.5837136703654492,0.5918488296345509,0.66247021875,0.028313267653312928,0.005617966563030597,0.6568522521869694,0.6680881853130306,0.7018399999999998,0.01288231110453164,0.0025561300068220223,0.6992838699931778,0.7043961300068218,0.534125,0.0201286111008307,0.003993953135659412,0.5301310468643405,0.5381189531356594,0.6018282500000001,0.025251901313554495,0.00501052506441792,0.5968177249355822,0.606838775064418,0.034340000000000016,0.014792995885645591,0.002935251319989618,0.0314047486800104,0.037275251319989634,0.97,0.06064196875,0.029103695903870252,0.005774804676401317,0.05486716407359868,0.06641677342640132,0.96
connect-4,0.8,3200,100,0.73798,0.013947940726324116,0.002767574042781064,0.7352124259572189,0.740747574042781,0.5905937499999999,0.021793657384881412,0.004324334441845408,0.5862694155581545,0.5949180844418454,0.661475125,0.025901282825459032,0.005139376444809652,0.6563357485551904,0.6666145014448097,0.7033799999999999,0.011904315489465453,0.0023620744590304734,0.7010179255409694,0.7057420744590304,0.53653125,0.018600492952289775,0.0036907413422351152,0.5328405086577649,0.5402219913422351,0.602947375,0.024937490434259316,0.004948139124774296,0.5979992358752256,0.6078955141247743,0.03460000000000002,0.014535223674671383,0.0028841037209253284,0.031715896279074694,0.037484103720925345,0.99,0.058527749999999996,0.02631833459193164,0.005222128563278811,0.053305621436721184,0.06374987856327881,0.98
mushrooms,0.2,800,100,0.9341399999999999,0.013239838871124244,0.0026270712723328307,0.931512928727667,0.9367670712723327,0.8961562500000001,0.02068724823613168,0.004104798863020057,0.89205145113698,0.9002610488630202,0.9799072500000001,0.007908846951421557,0.0015692868187898422,0.9783379631812102,0.98147653681879,0.9551099999999999,0.0111698502924415,0.0022163406296076644,0.9528936593703923,0.9573263406296075,0.9289125000000001,0.017440514881832878,0.003460576527157225,0.9254519234728429,0.9323730765271574,0.9780823750000001,0.011632184817431933,0.0023080778297830374,0.975774297170217,0.9803904528297831,-0.02096999999999996,0.015922447784004277,0.003159359080253315,-0.024129359080253276,-0.017810640919746646,0.1,0.0018248750000000014,0.012243692523622325,0.002429414225443154,-0.0006045392254431527,0.004254289225443155,0.57
mushrooms,0.2,1600,100,0.9437099999999998,0.011914929943375865,0.0023641805969684777,0.9413458194030313,0.9460741805969684,0.9111000000000001,0.018612314336199438,0.0036930869612694997,0.9074069130387307,0.9147930869612696,0.9845824375000001,0.0056596437161857,0.0011229961001155261,0.9834594413998845,0.9857054336001156,0.9516999999999999,0.011488685694625765,0.002279604490583175,0.9494203955094167,0.953979604490583,0.92359375,0.01795107139785278,0.003561882016536215,0.9200318679834638,0.9271556320165362,0.9764999375,0.011382138761102351,0.002258463267420332,0.9742414742325797,0.9787584007674203,-0.007989999999999987,0.015814898358857993,0.0031380189410032877,-0.011128018941003275,-0.004851981058996699,0.26,0.008082499999999994,0.011897803033076684,0.0023607822463942176,0.005721717753605776,0.010443282246394212,0.75
mushrooms,0.4,800,100,0.8703800000000002,0.020680728354014178,0.004103505176958119,0.866276494823042,0.8744835051769583,0.8647708333333335,0.021542425368764752,0.0042744845593313706,0.8604963487740022,0.8690453178926648,0.9584381666666667,0.010801435341810925,0.002143239110584622,0.956294927556082,0.9605814057772514,0.9314399999999999,0.015703258363547433,0.0031158671438871314,0.9283241328561128,0.934555867143887,0.9283750000000001,0.016357560795361933,0.0032456949415490995,0.9251293050584509,0.9316206949415492,0.9773700416666666,0.01025177675628496,0.0020341749222903315,0.9753358667443763,0.9794042165889569,-0.06106000000000002,0.023466210395013298,0.0046562052453454645,-0.06571620524534548,-0.056403794754654554,0.0,-0.01893187500000002,0.01324844640711621,0.002628779194215429,-0.02156065419421545,-0.016303095805784592,0.08
mushrooms,0.4,1600,100,0.8855000000000001,0.016058919293927887,0.0031864379885921555,0.8823135620114079,0.8886864379885923,0.8805208333333333,0.016728040931174862,0.003319206238116825,0.8772016270952164,0.8838400395714502,0.9660003750000001,0.007873027831342576,0.0015621795282649582,0.9644381954717351,0.9675625545282651,0.9352000000000001,0.017742262504761835,0.0035204498020065334,0.9316795501979936,0.9387204498020066,0.9322916666666667,0.01848152344246029,0.0036671352104234813,0.9286245314562432,0.9359588018770902,0.9789175,0.009590573717813373,0.0019029778945578945,0.9770145221054422,0.9808204778945578,-0.04969999999999999,0.022540423844078585,0.004472509108561123,-0.05417250910856111,-0.04522749089143886,0.02,-0.012917125000000038,0.012012196673823874,0.0023834804265057546,-0.015300605426505793,-0.010533644573494283,0.13
mushrooms,0.4,3200,100,0.8904400000000002,0.01732419339443188,0.0034374958204446485,0.8870025041795556,0.8938774958204448,0.8856666666666666,0.01804603478586652,0.0035807248129631707,0.8820859418537035,0.8892473914796297,0.9678195,0.0074466529090766965,0.0014775774934191427,0.9663419225065809,0.9692970774934192,0.93022,0.01820177591513108,0.0036116272318365552,0.9266083727681635,0.9338316272318365,0.9271041666666667,0.018960183244928232,0.0037621116998297504,0.923342054966837,0.9308662783664965,0.9762952916666666,0.011711353536063842,0.0023237866211369028,0.9739715050455298,0.9786190782878035,-0.03977999999999999,0.024788226270069453,0.004918521876290465,-0.044698521876290455,-0.03486147812370952,0.06,-0.008475791666666692,0.013589852080827578,0.0026965214867273627,-0.011172313153394054,-0.0057792701799393295,0.19
mushrooms,0.6,800,100,0.83278,0.01822174303385708,0.003615589141381447,0.8291644108586185,0.8363955891413815,0.8260208333333334,0.01898098232693446,0.0037662386889390073,0.8222545946443944,0.8297870720222724,0.9258200000000001,0.01250407886593946,0.002481080524879854,0.9233389194751203,0.9283010805248799,0.92482,0.02187216301949842,0.00433991166294501,0.920480088337055,0.929159911662945,0.9218958333333334,0.022783503145310885,0.004520741315567725,0.9173750920177657,0.926416574648901,0.9788125833333335,0.010248586359568285,0.002033541878365605,0.976779041454968,0.9808461252116991,-0.09204000000000002,0.025447875027874975,0.005049410501018402,-0.09708941050101842,-0.08699058949898163,0.01,-0.05299258333333334,0.014696374853867824,0.0029160796110770477,-0.05590866294441039,-0.0500765037222563,0.01
mushrooms,0.6,1600,100,0.8462,0.017410086476267468,0.0034545388713441982,0.8427454611286558,0.8496545388713441,0.8400000000000002,0.018135506746111932,0.0035984779909835366,0.8364015220090166,0.8435984779909838,0.9333132916666667,0.010814731434415142,0.0021458773438180335,0.9311674143228487,0.9354591690104846,0.92657,0.025149755506171455,0.004990257120164423,0.9215797428798356,0.9315602571201644,0.9237208333333332,0.026198291958507716,0.0051983095004644615,0.9185225238328687,0.9289191428337977,0.9789449583333333,0.014253566562637631,0.0028282168393042933,0.9761167414940289,0.9817731751726376,-0.08037000000000004,0.028379696469785786,0.005631147481402007,-0.08600114748140204,-0.07473885251859803,0.02,-0.045631666666666675,0.016931016071247057,0.0033594809094834354,-0.04899114757615011,-0.04227218575718324,0.01
mushrooms,0.6,3200,100,0.8479599999999999,0.012994108999345395,0.002578313134625266,0.8453816868653746,0.8505383131346252,0.8418333333333331,0.013535530207651435,0.002685742848567982,0.8391475904847652,0.844519076181901,0.9350737083333333,0.007802755206334169,0.0015482359148880887,0.9335254724184452,0.9366219442482213,0.9251,0.02252249156427027,0.004468950955203639,0.9206310490447964,0.9295689509552036,0.9221874999999998,0.02346092871278155,0.004655157245003793,0.9175323427549961,0.9268426572450036,0.9792155833333333,0.009237332182137525,0.0018328871102513966,0.9773826962230818,0.9810484704435847,-0.07714000000000004,0.025003038199225277,0.0049611452234121925,-0.08210114522341223,-0.07217885477658785,0.0,-0.044141875,0.011467504049330989,0.002275401592617701,-0.0464172765926177,-0.041866473407382296,0.01
mushrooms,0.8,800,100,0.8294199999999999,0.020812379765782457,0.004129627673250186,0.8252903723267497,0.8335496276732501,0.73346875,0.032519343384035095,0.006452543239453416,0.7270162067605466,0.7399212932394534,0.870783,0.01986065053352732,0.003940783945661487,0.8668422160543385,0.8747237839456614,0.9303800000000001,0.021752872792977797,0.004316241893983857,0.9260637581060163,0.9346962418939839,0.8912187500000001,0.033988863739027854,0.006744127959349785,0.8844746220406503,0.8979628779593498,0.9783268125000001,0.010456307991403067,0.0020747583566737672,0.9762520541433263,0.9804015708566739,-0.10096,0.028988998261444267,0.005752046175761345,-0.10671204617576134,-0.09520795382423865,0.0,-0.10754381250000002,0.021783852774706076,0.004322388994474125,-0.11186620149447414,-0.10322142350552589,0.0
mushrooms,0.8,1600,100,0.8349399999999999,0.016331057355340902,0.0032404360840527975,0.8316995639159471,0.8381804360840527,0.7420937499999998,0.025517277117720172,0.0050631813813324985,0.7370305686186672,0.7471569313813323,0.8753646875,0.017421886437238618,0.0034568802396028075,0.8719078072603972,0.8788215677396027,0.9296099999999998,0.02265012542610263,0.004494276282427066,0.9251157237175728,0.9341042762824269,0.8900625000000002,0.035364210261565894,0.0070170265477716345,0.8830454734522286,0.8970795265477718,0.9781076249999999,0.010520319953721068,0.0020874597187468384,0.9760201652812531,0.9801950847187467,-0.09467,0.027178443255230354,0.005392792782264489,-0.10006279278226449,-0.08927720721773552,0.0,-0.10274293750000003,0.019072276939997967,0.003784353520821211,-0.10652729102082124,-0.09895858397917882,0.0
mushrooms,0.8,3200,100,0.8343599999999999,0.016258964893065588,0.0032261313754805296,0.8311338686245193,0.8375861313754804,0.7411874999999998,0.025404632645414992,0.00504083027418833,0.7361466697258114,0.7462283302741881,0.8763913750000001,0.016530009101619433,0.003279912426802609,0.8731114625731975,0.8796712874268027,0.932,0.021781281927936227,0.004321878882700078,0.9276781211173,0.9363218788827001,0.8937875000000003,0.03402070865552689,0.006750446681663464,0.8870370533183368,0.9005379466816638,0.97923825,0.011253519696324146,0.0022329424545583215,0.9770053075454417,0.9814711924545583,-0.09763999999999999,0.025415941867459876,0.005043074269197314,-0.1026830742691973,-0.09259692573080268,0.0,-0.10284687500000002,0.018141782166587822,0.003599723170552147,-0.10644659817055216,-0.09924715182944788,0.0
pageblocks,0.8,800,100,0.8656100000000001,0.02013434424514041,0.003995090715871889,0.8616149092841282,0.869605090715872,0.7900250000000001,0.031437181831632924,0.006237818909798683,0.7837871810902014,0.7962628189097988,0.86647975,0.025894712157431374,0.005138072681721331,0.8613416773182787,0.8716178226817213,0.8304600000000001,0.12978197879598696,0.025751560232733776,0.8047084397672664,0.8562115602327338,0.76513125,0.0568742920230106,0.011285093433711268,0.7538461565662887,0.7764163434337114,0.8741770625,0.07805897452459443,0.015488594046908468,0.8586884684530915,0.8896656565469085,0.03515,0.13017760788998847,0.025830061628216557,0.009319938371783444,0.06098006162821656,0.73,-0.007697312499999983,0.07946489420435845,0.015767559013013212,-0.023464871513013196,0.008070246513013229,0.11
shuttle,0.6,800,100,0.76116,0.027332121185243734,0.00542328581764502,0.7557367141823549,0.766583285817645,0.7514166666666666,0.028470959567962213,0.005649256060046895,0.7457674106066198,0.7570659227267135,0.8107972916666667,0.024936729560169995,0.004947988150847696,0.805849303515819,0.8157452798175144,0.9316000000000002,0.019080901657961745,0.0037860648519797827,0.9278139351480205,0.93538606485198,0.9289583333333334,0.019875939227043515,0.003943817554145613,0.9250145157791878,0.9329021508874791,0.9756799374999998,0.007976675957265205,0.0015827455651097368,0.9740971919348901,0.9772626830651095,-0.17043999999999998,0.03197799748627677,0.006345128468757242,-0.1767851284687572,-0.16409487153124275,0.0,-0.16488264583333334,0.025483733098287834,0.0050565255201345605,-0.1699391713534679,-0.1598261203131988,0.0
shuttle,0.6,1600,100,0.7677,0.02812292641065276,0.005580198731004844,0.7621198012689953,0.7732801987310048,0.7582291666666667,0.029294715011096616,0.005812707011463377,0.7524164596552033,0.7640418736781301,0.8177169375000001,0.024447995989369697,0.004851012807252364,0.8128659246927477,0.8225679503072525,0.9237199999999999,0.03209269402996592,0.006367886751383988,0.9173521132486159,0.9300878867513839,0.9207500000000001,0.033429889614547834,0.006633215366024988,0.914116784633975,0.9273832153660251,0.9723212499999999,0.012656210733821116,0.0025112667879914003,0.9698099832120085,0.9748325167879913,-0.15602000000000002,0.039157279339256015,0.007769653743991249,-0.16378965374399126,-0.14825034625600877,0.0,-0.15460431249999998,0.025636531168362703,0.005086843972214597,-0.15969115647221457,-0.14951746852778539,0.0
shuttle,0.6,3200,100,0.7624599999999999,0.02364699139468281,0.004692076117750958,0.757767923882249,0.7671520761177508,0.7527708333333333,0.024632282702794592,0.004887579289323914,0.7478832540440093,0.7576584126226572,0.81300675,0.021707921766424998,0.0043073226350964795,0.8086994273649035,0.8173140726350965,0.9227599999999999,0.03321102409158924,0.006589787697949462,0.9161702123020504,0.9293497876979494,0.91975,0.03459481676207212,0.006864362185364022,0.9128856378146359,0.926614362185364,0.9710899375,0.014838793967237663,0.0029443386529737743,0.9681455988470262,0.9740342761529737,-0.1603,0.03857185345284667,0.007653492547224708,-0.1679534925472247,-0.1526465074527753,0.0,-0.1580831875,0.0248907343338062,0.004938861700063744,-0.16302204920006375,-0.15314432579993625,0.0
shuttle,0.8,800,100,0.7022799999999999,0.023759774171630256,0.0047144546675366925,0.6975655453324632,0.7069944546675366,0.5348125,0.03712464714317229,0.007366335418026085,0.5274461645819739,0.5421788354180261,0.8011535312499999,0.020710284854728752,0.004109369827932632,0.7970441614220672,0.8052629010779325,0.9297,0.020209758618903454,0.004010054563752694,0.9256899454362473,0.9337100545637527,0.89015625,0.03157774784203669,0.006265710255863592,0.8838905397441363,0.8964219602558636,0.9750346249999999,0.007988836534178378,0.001585158487394861,0.9734494665126051,0.9766197834873948,-0.22742,0.030606390037230945,0.00607297179363601,-0.233492971793636,-0.221347028206364,0.0,-0.17388109374999997,0.020932718092626746,0.004153505408054249,-0.17803459915805422,-0.1697275883419457,0.0
shuttle,0.8,1600,100,0.70402,0.02411168458099377,0.004784281327503836,0.6992357186724961,0.7088042813275038,0.53753125,0.03767450715780279,0.007475439574224749,0.5300558104257753,0.5450066895742247,0.80217359375,0.021503614291354445,0.004266783599560986,0.797906810150439,0.806440377349561,0.92976,0.01957380232284306,0.003883867037446523,0.9258761329625536,0.9336438670374465,0.8902500000000002,0.03058406612944232,0.0060685422460102,0.88418145775399,0.8963185422460104,0.9759709999999999,0.007414122952875376,0.0014711228443664932,0.9744998771556335,0.9774421228443664,-0.22573999999999997,0.032291169008872904,0.006407268493143744,-0.2321472684931437,-0.21933273150685623,0.0,-0.17379740625000004,0.022679701146972035,0.004500144747097283,-0.17829755099709732,-0.16929726150290275,0.0
shuttle,0.8,3200,100,0.7004999999999998,0.023557151651661817,0.004674249963648814,0.6958257500363509,0.7051742499636486,0.53203125,0.036808049455721616,0.007303515568201277,0.5247277344317987,0.5393347655682013,0.798496375,0.02018837308288079,0.004005811209443367,0.7944905637905567,0.8025021862094434,0.92876,0.01822370528579283,0.003615978494736852,0.9251440215052632,0.9323759784947369,0.8886875000000001,0.028474539509051336,0.005649966398026339,0.8830375336019738,0.8943374663980264,0.97498315625,0.007154834200832764,0.001419674330652645,0.9735634819193474,0.9764028305806526,-0.22826000000000002,0.026436361552248648,0.005245547672818416,-0.23350554767281845,-0.2230144523271816,0.0,-0.17648678125,0.01924755174242828,0.0038191318442366675,-0.18030591309423666,-0.17266764940576335,0.0
spambase,0.2,800,100,0.8215700000000001,0.015404482490758334,0.003056583528738138,0.818513416471262,0.8246265835287383,0.71984375,0.023686847023328492,0.0046999843391481375,0.7151437656608519,0.7245437343391481,0.8114559375,0.027340635549544176,0.005424975252242646,0.8060309622477574,0.8168809127522426,0.79014,0.02722262131226733,0.005401558667230238,0.7847384413327697,0.7955415586672302,0.63054375,0.06936266583184722,0.013763057734538337,0.6167806922654616,0.6443068077345383,0.68045975,0.09321874699505105,0.018496621798597936,0.6619631282014021,0.6989563717985979,0.03142999999999995,0.029568019510575562,0.005866936553542349,0.025563063446457604,0.0372969365535423,0.92,0.13099618749999997,0.09956832640247187,0.019756516108113423,0.11123967139188655,0.15075270360811338,0.97
spambase,0.4,800,100,0.7556700000000001,0.016424332158985564,0.003258943828706836,0.7524110561712932,0.7589289438287069,0.7452749999999998,0.017106283344259697,0.003394257738899073,0.7418807422611007,0.7486692577388989,0.8103331875,0.02134960814293684,0.004236225438528309,0.8060969620614717,0.8145694129385284,0.6643099999999998,0.04257036836376052,0.008446884653934257,0.6558631153460656,0.6727568846539341,0.6358,0.06568435814257129,0.013033201687545732,0.6227667983124543,0.6488332016875458,0.6926940416666667,0.08834418823216728,0.01752940358575402,0.6751646380809126,0.7102234452524208,0.09136000000000001,0.0476263911220778,0.009450109260360941,0.08190989073963907,0.10081010926036095,0.98,0.11763914583333335,0.09180758487643473,0.018216616618889396,0.09942252921444394,0.13585576245222275,0.98
spambase,0.6,800,100,0.7392000000000002,0.021693456631114865,0.004304452438427656,0.7348955475615725,0.7435044524384279,0.7286250000000001,0.022638811427022475,0.004492031339550647,0.7241329686604494,0.7331170313395508,0.80639425,0.020159056847041758,0.003999994232232743,0.8023942557677672,0.8103942442322327,0.6372800000000001,0.05155914128944596,0.010230452215174993,0.627049547784825,0.6475104522151751,0.6271833333333333,0.03557124219935169,0.007058106175817462,0.6201252271575158,0.6342414395091508,0.7161092708333332,0.05377605910578469,0.010670336806303084,0.7054389340270301,0.7267796076396363,0.10191999999999997,0.054746187543107075,0.010862831335350653,0.09105716866464932,0.11278283133535062,1.0,0.09028497916666664,0.05534572703810273,0.010981792978257587,0.07930318618840905,0.10126677214492423,0.99
