algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.16,False,-0.0032258064516129115,1.0,0.625,0.9989583333333333,0.94,0.7692307692307693,0.9032258064516129,0.9919262285333713,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.75,success,
upu,scar-pi0.1-scalesmall,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.115,False,-0.029133858267716542,1.0,0.8695652173913043,0.998125,0.98,0.9069767441860465,0.9291338582677166,0.9856698874930556,0.9777777777777777,,requires predict_proba,,requires predict_proba,,0.4680000000007567,success,
upu,scar-pi0.1-scalesmall,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.01733333333333334,1.0,0.7142857142857143,0.9903472222222222,0.955,0.8125,0.9173333333333333,0.9400944242757814,0.9638888888888888,,requires predict_proba,,requires predict_proba,,0.7039999999997235,success,
upu,scar-pi0.1-scalesmall,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.017989417989418,1.0,0.7547169811320755,0.9963888888888889,0.9675,0.8602150537634409,0.917989417989418,0.9689582480374492,0.9819444444444445,,requires predict_proba,,requires predict_proba,,0.9060000000008586,success,
upu,scar-pi0.1-scalesmall,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.008136482939632553,1.0,0.7407407407407407,0.9963888888888889,0.965,0.851063829787234,0.9081364829396326,0.9592601460408312,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
upu,scar-pi0.1-scalesmall,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.115,False,-0.024281984334203657,1.0,0.8695652173913043,0.9885416666666667,0.97,0.8604651162790697,0.9242819843342036,0.8880494741248858,0.95,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
upu,scar-pi0.1-scalesmall,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.02042440318302388,1.0,0.7547169811320755,0.9995138888888888,0.9675,0.8602150537634409,0.9204244031830239,0.9961141304347825,0.9819444444444445,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
upu,scar-pi0.1-scalesmall,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.010761154855643051,1.0,0.7547169811320755,0.9969444444444444,0.9625,0.8387096774193549,0.910761154855643,0.9763286429635132,0.9680555555555556,,requires predict_proba,,requires predict_proba,,0.875,success,
upu,scar-pi0.1-scalesmall,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1175,False,-0.02894736842105264,1.0,0.8510638297872342,0.9982638888888888,0.9825,0.9195402298850575,0.9289473684210526,0.983371107397862,0.9902777777777778,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
upu,scar-pi0.1-scalesmall,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1075,False,-0.027272727272727282,1.0,0.930232558139535,0.9964583333333333,0.9825,0.9156626506024096,0.9272727272727272,0.9677699602268812,0.9680555555555556,,requires predict_proba,,requires predict_proba,,0.9689999999991414,success,
upu,scar-pi0.1-scalemid,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1265,False,-0.016512495942875696,0.9807692307692307,0.7753116448768622,0.9954138888888888,0.9675,0.8565121412803532,0.9203586497890295,0.9794274526267325,0.9686111111111111,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
upu,scar-pi0.1-scalemid,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.122,False,-0.018648835703601166,0.9893617021276596,0.8109522148587374,0.9963055555555556,0.974,0.8828828828828829,0.9207764952780693,0.9823153072196504,0.9766666666666667,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
upu,scar-pi0.1-scalemid,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.127,False,-0.015985069782538136,0.9807692307692307,0.7722592368261659,0.9975472222222221,0.971,0.8722466960352423,0.919831223628692,0.9754384838775213,0.9794444444444445,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
upu,scar-pi0.1-scalemid,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.12,False,-0.028360801284694773,0.9908256880733946,0.8256880733944955,0.9927527777777778,0.977,0.8954545454545455,0.9301956636700158,0.9735036919663271,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.75,success,
upu,scar-pi0.1-scalemid,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1305,False,-0.014241699975945668,0.9902912621359223,0.7588438790313581,0.9960361111111111,0.9655,0.8503253796095445,0.9161834475487612,0.9715214882353763,0.9719444444444445,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
upu,scar-pi0.1-scalemid,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1185,False,-0.01312435784198858,0.9655172413793104,0.8147824821766333,0.9954055555555555,0.9725,0.8741418764302059,0.9200209095661265,0.9765885613386889,0.9647222222222223,,requires predict_proba,,requires predict_proba,,0.5630000000001019,success,
upu,scar-pi0.1-scalemid,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1415,False,-0.004503546099290781,0.9666666666666667,0.6831566548881038,0.9952722222222223,0.9515,0.7991718426501035,0.9111702127659574,0.9729418449385011,0.9575,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
upu,scar-pi0.1-scalemid,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1275,False,-0.021330517423442455,1.0,0.7843137254901961,0.9961638888888888,0.9705,0.8703296703296703,0.9213305174234424,0.9616502445345392,0.9791666666666667,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
upu,scar-pi0.1-scalemid,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.118,False,-0.022338188112838386,0.989247311827957,0.8383451795152179,0.9957222222222222,0.976,0.8899082568807339,0.9244887257472469,0.9824790848004734,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.7650000000012369,success,
upu,scar-pi0.1-scalemid,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1155,False,-0.027303247083450596,0.9719626168224299,0.8415260751709349,0.9937027777777778,0.9785,0.9002320185614849,0.9329107237189646,0.9755319645359944,0.9747222222222223,,requires predict_proba,,requires predict_proba,,0.6569999999992433,success,
upu,scar-pi0.1-scalemid,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1165,False,-0.01803690418251408,0.9770114942528736,0.8386364757535395,0.9969083333333333,0.9775,0.8960739030023095,0.9226346053319394,0.9860299586929179,0.9741666666666666,,requires predict_proba,,requires predict_proba,,0.9060000000008586,success,
upu,scar-pi0.1-scalemid,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1255,False,-0.02295514511873352,1.0,0.7968127490039841,0.9983722222222222,0.9735,0.8824833702882483,0.9229551451187336,0.9879012010013613,0.9830555555555556,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
upu,scar-pi0.1-scalemid,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.125,False,-0.016524069468558236,0.9801980198019802,0.7841584158415842,0.9984166666666667,0.972,0.8755555555555555,0.9204844655081622,0.988803588476921,0.9777777777777777,,requires predict_proba,,requires predict_proba,,0.6409999999996217,success,
upu,scar-pi0.1-scalemid,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.012133107461449091,0.9902912621359223,0.7473896318006961,0.9935888888888889,0.9645,0.8473118279569892,0.9140748550342647,0.9702241188548497,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.5779999999995198,success,
upu,scar-pi0.1-scalemid,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.011610405290702688,0.9829059829059829,0.7148407148407148,0.9963416666666667,0.9575,0.8210526315789474,0.9150292087095061,0.9809527713977159,0.9652777777777778,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
upu,scar-pi0.1-scalemid,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1275,False,-0.021817221341785528,1.0,0.7843137254901961,0.9968027777777778,0.9705,0.8703296703296703,0.9218172213417856,0.9737567283342199,0.9791666666666667,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
upu,scar-pi0.1-scalemid,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.126,False,-0.01696980324018725,0.98989898989899,0.7856341189674524,0.9992166666666666,0.972,0.8761061946902655,0.9189900052603893,0.9944933248212854,0.98,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
upu,scar-pi0.1-scalemid,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1355,False,-0.008565423016290069,1.0,0.7380073800738007,0.9957194444444445,0.9625,0.8407643312101911,0.9085654230162901,0.9846378487377233,0.9747222222222223,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
upu,scar-pi0.1-scalemid,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1325,False,-0.012133107461449091,0.9902912621359223,0.7473896318006961,0.9970555555555556,0.9635,0.843010752688172,0.9140748550342647,0.9830151811170725,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
upu,scar-pi0.1-scalemid,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.121,False,-0.017574250587097676,0.9789473684210527,0.8090474119182254,0.9965527777777777,0.974,0.8823529411764706,0.9217847769028872,0.9802077083717751,0.9744444444444444,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
upu,scar-pi0.3-scalesmall,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.004678362573099393,1.0,0.7547169811320754,0.9997619047619049,0.9025,0.8602150537634409,0.7046783625730995,0.9994511804545617,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
upu,scar-pi0.3-scalesmall,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.002941176470588225,1.0,0.7453416149068323,0.9969642857142857,0.8975,0.8540925266903915,0.7029411764705882,0.9929257834174137,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
upu,scar-pi0.3-scalesmall,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3825,False,-0.0021343873517786216,0.9818181818181818,0.7700534759358288,0.9837797619047619,0.9025,0.8571428571428571,0.7130434782608696,0.9631332589188136,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.31300000000010186,success,
upu,scar-pi0.3-scalesmall,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.425,False,0.005135951661631444,1.0,0.7058823529411765,0.9950297619047619,0.87,0.8206896551724138,0.6948640483383686,0.988576519824429,0.9047619047619048,,requires predict_proba,,requires predict_proba,,0.5930000000007567,success,
upu,scar-pi0.3-scalesmall,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.42,False,0.007462686567164201,1.0,0.7142857142857143,0.9958035714285715,0.875,0.8263888888888888,0.6925373134328359,0.9925458129290796,0.9083333333333333,,requires predict_proba,,requires predict_proba,,0.5319999999992433,success,
upu,scar-pi0.3-scalesmall,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,-0.00588235294117645,1.0,0.7499999999999999,0.9895833333333333,0.885,0.8357142857142857,0.7058823529411765,0.9797240779166791,0.9107142857142857,,requires predict_proba,,requires predict_proba,,0.8430000000007567,success,
upu,scar-pi0.3-scalesmall,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.01521282687535791,0.967741935483871,0.7258064516129032,0.9911011904761904,0.89,0.8428571428571429,0.7041420118343196,0.9832360125663936,0.9166666666666666,,requires predict_proba,,requires predict_proba,,0.2969999999986612,success,
upu,scar-pi0.3-scalesmall,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.375,False,-0.010227272727272696,1.0,0.7999999999999999,0.9926488095238095,0.915,0.8740740740740741,0.7102272727272727,0.9852907818082876,0.9345238095238095,,requires predict_proba,,requires predict_proba,,0.8899999999994179,success,
upu,scar-pi0.3-scalesmall,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3875,False,-0.004022988505747116,1.0,0.7741935483870968,0.99125,0.9075,0.8654545454545455,0.7040229885057471,0.9890666291415104,0.9315476190476191,,requires predict_proba,,requires predict_proba,,0.75,success,
upu,scar-pi0.3-scalesmall,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.0027564878311147067,0.9850746268656716,0.7296849087893863,0.9914583333333332,0.89,0.8439716312056738,0.7117117117117117,0.9903130941698962,0.9190476190476191,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
upu,scar-pi0.3-scalesmall,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0062597145683199185,0.9841269841269841,0.7289829512051732,0.9944642857142857,0.89,0.8439716312056738,0.7032640949554896,0.9880037212089572,0.9190476190476191,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
