algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.31,False,-0.1141592920353982,1.0,0.9677419354838708,0.9983928571428572,0.99,0.9836065573770492,0.8141592920353983,0.995888985870942,0.9928571428571428,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.2975,False,-0.0981374438021837,0.9814814814814816,0.9897292250233428,0.9991666666666666,0.9875,0.9790794979079498,0.8092485549132948,0.998175083123486,0.9839285714285716,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.2975,False,-0.0978428351309707,0.9661016949152542,0.9742201965531976,0.9950595238095238,0.9775,0.9623430962343096,0.8181818181818182,0.9904949866352972,0.9720238095238096,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3125,False,-0.1086796785304247,0.9846153846153848,0.9452307692307692,0.9980059523809524,0.9825,0.9714285714285714,0.817910447761194,0.9953763548818712,0.9851190476190476,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.2975,False,-0.0786472148541113,0.9615384615384616,0.9696186166774402,0.9998214285714286,0.9925,0.98744769874477,0.8017241379310345,0.999593441748867,0.9898809523809524,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.307,False,-0.1180552632370185,0.9936708860759492,0.971013895188224,0.9990464285714286,0.986,0.9769357495881384,0.8218527315914489,0.9979916923554956,0.9866666666666666,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.305,False,-0.1009511307061649,0.9893617021276596,0.9731426578304848,0.9994833333333332,0.987,0.9785123966942147,0.8073341094295693,0.998768825244504,0.986904761904762,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.302,False,-0.1124086152098991,0.9899328859060402,0.9833770389795102,0.999409523809524,0.991,0.9850498338870431,0.818448883666275,0.9986035353919164,0.9902380952380953,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3095,False,-0.1078321279025504,0.9966216216216216,0.9660306510064184,0.9994178571428572,0.9875,0.9794913863822804,0.8098591549295775,0.9986098561566216,0.9896428571428572,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,1,,,,,,,,0.3005,False,-0.1051993355481727,0.9892857142857144,0.987639648205372,0.9991380952380952,0.9865,0.97751873438801,0.8116279069767441,0.99819464310123,0.9841666666666666,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.495,False,-0.1233552631578947,0.96875,0.9785353535353536,0.99555,0.975,0.9748743718592964,0.6546052631578947,0.9948049300282724,0.975,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4975,False,-0.1543508171415148,0.98989898989899,0.994873356682402,0.999425,0.9875,0.987468671679198,0.6644518272425249,0.9994431769004608,0.9875,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.505,False,-0.158272800645682,0.9904761904761904,0.9806694955209808,0.996525,0.97,0.9701492537313432,0.6677966101694915,0.996582613968432,0.97,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4975,False,-0.1481773917620739,0.9803921568627452,0.9853187506158242,0.996475,0.9825,0.9824561403508772,0.6677852348993288,0.9963431928611464,0.9825,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.49,False,-0.1247086247086247,0.9772727272727272,0.99721706864564,0.9982,0.98,0.9797979797979798,0.6474358974358975,0.9983584766142376,0.98,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.502,False,-0.1709566189008167,0.990791896869245,0.9868445187940686,0.998468,0.983,0.9830339321357284,0.6801647220315717,0.9985080485253424,0.983,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.5-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.499,False,-0.1459578533311252,0.9896049896049895,0.9915881659368634,0.999507,0.99,0.98998998998999,0.6563528637261357,0.9994960376637914,0.99,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.4935,False,-0.1542971240645659,0.985858585858586,0.9988435520350414,0.999144,0.9875,0.9874182184197282,0.6684385382059801,0.9991339357872056,0.9875,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.5-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.501,False,-0.1608589988277982,0.9903660886319846,0.9883893100119608,0.999577,0.989,0.989010989010989,0.6704929101958136,0.9995719594922988,0.989,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.5-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,1,,,,,,,,0.499,False,-0.1455043859649122,0.9895833333333334,0.9915664662658652,0.999251,0.986,0.985985985985986,0.655921052631579,0.9992973239879164,0.986,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.0319371727748691,1.0,0.9090909090909092,0.9988194444444444,0.99,0.9523809523809524,0.9319371727748692,0.9888157834322788,0.9944444444444444,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.105,False,-0.0421052631578947,1.0,0.9523809523809524,0.9998611111111112,0.995,0.975609756097561,0.9421052631578948,0.998765243902439,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.105,False,-0.0445910290237467,1.0,0.9523809523809524,0.99875,0.99,0.951219512195122,0.9445910290237468,0.989835453729182,0.9833333333333334,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.115,False,-0.0365079365079365,1.0,0.8695652173913043,0.9959722222222224,0.975,0.8837209302325582,0.9365079365079364,0.9743189305824286,0.9638888888888888,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.1025,False,-0.0397905759162303,1.0,0.9756097560975612,1.0,0.9975,0.9876543209876544,0.9397905759162304,1.0,0.9986111111111112,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.0368421052631579,1.0,0.9090909090909092,0.9996777777777778,0.989,0.9476190476190476,0.936842105263158,0.9971693342742806,0.9916666666666668,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,sar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.1125,False,-0.0366754617414248,1.0,0.888888888888889,0.9992527777777778,0.9855,0.9317647058823528,0.9366754617414248,0.993541124074062,0.9875,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.043446088794926,1.0,0.930232558139535,0.9996055555555556,0.9915,0.9590361445783132,0.943446088794926,0.9964253832273462,0.9930555555555556,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.113,False,-0.0342272518977505,0.9905660377358492,0.8766071130405744,0.9993611111111113,0.985,0.9295774647887324,0.9361140443505808,0.9948631740687344,0.9872222222222222,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.030781666032712,0.9886363636363636,0.919661733615222,0.9995583333333332,0.9905,0.9542168674698795,0.9330543933054394,0.9962468167809724,0.9902777777777778,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.3-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.31,False,-0.1093841642228738,1.0,0.9677419354838708,0.9990178571428572,0.99,0.9836065573770492,0.8093841642228738,0.997582902257037,0.9928571428571428,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.3-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.3,False,-0.1163265306122448,1.0,1.0,0.9996726190476192,0.985,0.975,0.8163265306122449,0.999245162342036,0.9821428571428572,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.3-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.2975,False,-0.1240469208211143,1.0,1.0,0.9965178571428572,0.9825,0.9707112970711296,0.8240469208211144,0.9930072592675214,0.9779761904761906,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,sar-pi0.3-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.3075,False,-0.1219584569732937,1.0,0.975609756097561,0.9982738095238096,0.9825,0.97119341563786,0.8219584569732937,0.9956365903568324,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.3025,False,-0.108695652173913,1.0,0.9917355371900828,0.9999107142857144,0.9975,0.995850622406639,0.808695652173913,0.9997916570209352,0.9982142857142856,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.3065,False,-0.1196598305781289,0.9968051118210862,0.975665688568763,0.9990440476190476,0.9865,0.9777411376751854,0.8215767634854771,0.9979918078878124,0.9870238095238096,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,sar-pi0.3-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.305,False,-0.1190925162050677,1.0,0.9836065573770492,0.9993690476190475,0.988,0.9801652892561984,0.8190925162050677,0.998498265078816,0.988095238095238,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,sar-pi0.3-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.301,False,-0.1246917350639435,0.9967741935483873,0.99346265137713,0.9993928571428572,0.99,0.9833610648918468,0.8266272189349112,0.9985656411795072,0.9885714285714284,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.308,False,-0.1154278345767707,0.9967532467532468,0.9708635520323832,0.9994642857142856,0.987,0.9786184210526316,0.8173758865248227,0.9987497416768942,0.9883333333333332,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.3-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,1,,,,,,,,0.3015,False,-0.1118889059383151,0.9964912280701754,0.9915335602688312,0.999204761904762,0.9865,0.9775561097256856,0.8139941690962099,0.9983299154711368,0.9846428571428572,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.5-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,1,,,,,,,,0.505,False,-0.1222045594132735,0.9887640449438202,0.9789743019245744,0.99865,0.985,0.9850746268656716,0.6334405144694534,0.998569300187854,0.985,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,sar-pi0.5-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,1,,,,,,,,0.5,False,-0.1666666666666666,1.0,1.0,0.999675,0.99,0.99,0.6666666666666666,0.999674449594094,0.99,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,sar-pi0.5-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,1,,,,,,,,0.5,False,-0.184931506849315,1.0,1.0,0.997375,0.975,0.975,0.684931506849315,0.9974315167386264,0.975,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
