algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.3025,False,0.2089861751152073,0.7857142857142857,0.2597402597402597,0.8441666666666667,0.7525,0.3850931677018633,0.7338709677419355,0.4363495060809951,0.7625,,requires predict_proba,,requires predict_proba,,2.07799999999952,success,
kldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.22,False,0.2257632269650504,0.4210526315789473,0.1913875598086124,0.8264583333333333,0.78,0.3125,0.7900262467191601,0.4307469561538864,0.6555555555555556,,requires predict_proba,,requires predict_proba,,1.860000000000582,success,
kldce,scar-pi0.1-scalesmall,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2625,False,0.2093333333333333,0.64,0.2438095238095238,0.7938888888888889,0.7525,0.3172413793103448,0.7626666666666667,0.3688991168628744,0.6736111111111112,,requires predict_proba,,requires predict_proba,,1.8589999999994689,success,
kldce,scar-pi0.1-scalesmall,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2775,False,0.2645502645502645,0.5,0.1801801801801801,0.8025694444444444,0.7375,0.304635761589404,0.7354497354497355,0.4179734891238534,0.6652777777777777,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
kldce,scar-pi0.1-scalesmall,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.3025,False,0.2597734493714602,0.631578947368421,0.2087864288821226,0.8053472222222222,0.7275,0.3229813664596273,0.7139107611548556,0.3374649820978769,0.6930555555555555,,requires predict_proba,,requires predict_proba,,1.6720000000004802,success,
kldce,scar-pi0.1-scalesmall,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2125,False,0.2069267393641529,0.4705882352941176,0.2214532871972318,0.8286111111111112,0.7825,0.304,0.7989556135770235,0.4212108620535538,0.6458333333333333,,requires predict_proba,,requires predict_proba,,1.95299999999952,success,
kldce,scar-pi0.1-scalesmall,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.26,False,0.1942913158805212,0.6956521739130435,0.2675585284280936,0.8202083333333333,0.775,0.375,0.76657824933687,0.4087322382031752,0.7305555555555556,,requires predict_proba,,requires predict_proba,,1.8280000000004293,success,
kldce,scar-pi0.1-scalesmall,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2,False,0.2047658516369664,0.4210526315789473,0.2105263157894736,0.8236111111111111,0.8,0.3333333333333333,0.8110236220472441,0.3360971043443213,0.6666666666666667,,requires predict_proba,,requires predict_proba,,1.75,success,
kldce,scar-pi0.1-scalesmall,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.27,False,0.2705263157894737,0.45,0.1666666666666666,0.7595833333333334,0.735,0.2837837837837837,0.7394736842105263,0.4018415228513284,0.6416666666666666,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
kldce,scar-pi0.1-scalesmall,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.22,False,0.1533333333333333,0.7333333333333333,0.3333333333333333,0.8521527777777778,0.8,0.375,0.8,0.5015623117441411,0.711111111111111,,requires predict_proba,,requires predict_proba,,1.936999999999898,success,
kldce,scar-pi0.1-scalemid,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1855,False,0.14129341123012,0.6057692307692307,0.3265602322206096,0.8994694444444445,0.8375,0.4308231173380035,0.8375527426160337,0.5458306217652262,0.7386111111111111,,requires predict_proba,,requires predict_proba,,29.438000000000105,success,
kldce,scar-pi0.1-scalemid,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.188,False,0.1248710678484517,0.6914893617021277,0.3678134902670892,0.9057361111111112,0.845,0.4618055555555556,0.8368310598111228,0.5851152190664224,0.765,,requires predict_proba,,requires predict_proba,,28.25,success,
kldce,scar-pi0.1-scalemid,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.152,False,0.110856864654333,0.5865384615384616,0.3858805668016195,0.9041722222222222,0.859,0.44047619047619047,0.8718354430379747,0.5511161147453622,0.7238888888888889,,requires predict_proba,,requires predict_proba,,26.95300000000043,success,
kldce,scar-pi0.1-scalemid,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.197,False,0.14526123258894133,0.6330275229357798,0.3213337679877055,0.8932444444444445,0.835,0.4444444444444444,0.8281332628239026,0.5289030869699509,0.7572222222222222,,requires predict_proba,,requires predict_proba,,37.09400000000005,success,
kldce,scar-pi0.1-scalemid,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.158,False,0.12091396226028836,0.5728155339805825,0.3625414772029003,0.892,0.848,0.4108527131782946,0.8645229309435951,0.5165737931839636,0.7066666666666667,,requires predict_proba,,requires predict_proba,,48.45300000000043,success,
kldce,scar-pi0.1-scalemid,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.155,False,0.1378991894538878,0.5057471264367817,0.3262884686688914,0.8952888888888888,0.855,0.43137254901960786,0.8609513852587559,0.5233543660255054,0.7194444444444444,,requires predict_proba,,requires predict_proba,,45.14099999999962,success,
kldce,scar-pi0.1-scalemid,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.166,False,0.1270921985815603,0.5666666666666667,0.3413654618473896,0.9010722222222222,0.853,0.4473684210526316,0.8595744680851064,0.5731207340999084,0.7383333333333333,,requires predict_proba,,requires predict_proba,,45.09400000000005,success,
kldce,scar-pi0.1-scalemid,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1915,False,0.14042756669522424,0.6320754716981132,0.3300655204689886,0.9051055555555556,0.8405,0.4528301886792453,0.8331573389651531,0.5443426471670861,0.7602777777777778,,requires predict_proba,,requires predict_proba,,46.5,success,
kldce,scar-pi0.1-scalemid,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1435,False,0.11140224752045377,0.5591397849462365,0.3896444494398861,0.9168722222222222,0.8755,0.4887063655030801,0.8767697954902989,0.6121595030931123,0.7508333333333332,,requires predict_proba,,requires predict_proba,,45.45300000000043,success,
kldce,scar-pi0.1-scalemid,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.18,False,0.13673938909212988,0.5981308411214953,0.33229491173416403,0.8975055555555556,0.844,0.44285714285714284,0.843634442683571,0.5560313422755876,0.7444444444444445,,requires predict_proba,,requires predict_proba,,54.375,success,
kldce,scar-pi0.1-scalemid,110,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1865,False,0.1539022177358785,0.5747126436781609,0.3081569135003544,0.8965777777777779,0.8375,0.4328097731239092,0.8311552535284893,0.535254361815912,0.7408333333333333,,requires predict_proba,,requires predict_proba,,51.42199999999957,success,
kldce,scar-pi0.1-scalemid,111,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1805,False,0.1275260711144616,0.638095238095238,0.3535153673657829,0.9091861111111111,0.8475,0.4563279857397504,0.8448548812664908,0.6102801792611747,0.7552777777777777,,requires predict_proba,,requires predict_proba,,50.40599999999995,success,
kldce,scar-pi0.1-scalemid,112,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1695,False,0.1331211320184151,0.5742574257425742,0.3387949414410467,0.9047472222222221,0.8485,0.437847866419295,0.85202738283307,0.556986867498295,0.7336111111111111,,requires predict_proba,,requires predict_proba,,55.23399999999947,success,
kldce,scar-pi0.1-scalemid,113,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.17,False,0.11381435173575036,0.6504854368932039,0.3826384922901199,0.9053083333333334,0.853,0.45555555555555555,0.8560885608856088,0.5594832074992231,0.7472222222222222,,requires predict_proba,,requires predict_proba,,49.70300000000043,success,
kldce,scar-pi0.1-scalemid,114,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.161,False,0.12537322239924473,0.5555555555555556,0.3450655624568668,0.8927194444444445,0.851,0.42911877394636017,0.8635156664896442,0.5389242733651993,0.7216666666666667,,requires predict_proba,,requires predict_proba,,59.0630000000001,success,
kldce,scar-pi0.1-scalemid,115,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.173,False,0.11495919546188366,0.6542056074766355,0.37815353033331534,0.9166722222222222,0.856,0.4725274725274725,0.8541996830427893,0.6085995899839269,0.7622222222222222,,requires predict_proba,,requires predict_proba,,47.82799999999952,success,
kldce,scar-pi0.1-scalemid,116,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1895,False,0.1160394050977954,0.7272727272727273,0.38378508035500125,0.9225333333333334,0.8525,0.4905008635578584,0.8385060494476592,0.6281364842278023,0.7891666666666666,,requires predict_proba,,requires predict_proba,,46.65700000000015,success,
kldce,scar-pi0.1-scalemid,117,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.172,False,0.12811404673033897,0.6082474226804123,0.35363222248861187,0.905375,0.855,0.46691176470588236,0.8502364687335786,0.5602680875054422,0.7572222222222222,,requires predict_proba,,requires predict_proba,,50.57799999999952,success,
kldce,scar-pi0.1-scalemid,118,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.179,False,0.1060207481409072,0.7184466019417476,0.40136681672723334,0.9163277777777777,0.854,0.4767025089605735,0.8502899314707433,0.6054650034786907,0.77,,requires predict_proba,,requires predict_proba,,50.21900000000005,success,
kldce,scar-pi0.1-scalemid,119,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.19,False,0.11273104019892252,0.7473684210526316,0.3933518005540166,0.90255,0.846,0.4689655172413793,0.8377952755905512,0.5533056880945121,0.7722222222222223,,requires predict_proba,,requires predict_proba,,50.90599999999995,success,
kldce,scar-pi0.3-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.495,False,0.33492639645089733,0.7068965517241379,0.42842215256008354,0.6601785714285714,0.575,0.46540880503144655,0.5409356725146199,0.5061737313070493,0.5869047619047619,,requires predict_proba,,requires predict_proba,,4.359999999999673,success,
kldce,scar-pi0.3-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.635,False,0.39999999999999997,0.8333333333333334,0.39370078740157477,0.6621726190476191,0.53,0.49732620320855614,0.4,0.49147222501731125,0.6,,requires predict_proba,,requires predict_proba,,3.9539999999997235,success,
kldce,scar-pi0.3-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.555,False,0.446403162055336,0.6545454545454545,0.35380835380835374,0.6522321428571429,0.53,0.4502923976608187,0.4608695652173913,0.5202716386410178,0.5619047619047619,,requires predict_proba,,requires predict_proba,,4.186999999999898,success,
kldce,scar-pi0.3-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4875,False,0.43216865887298045,0.5652173913043478,0.34782608695652173,0.6247321428571428,0.5775,0.4634920634920635,0.5287009063444109,0.4643101116290901,0.5863095238095237,,requires predict_proba,,requires predict_proba,,4.578000000000429,success,
kldce,scar-pi0.3-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.47,False,0.3236969001148106,0.676923076923077,0.4320785597381342,0.6951190476190476,0.625,0.512987012987013,0.5701492537313433,0.5417290964749375,0.6345238095238095,,requires predict_proba,,requires predict_proba,,4.25,success,
kldce,scar-pi0.3-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.4625,False,0.3523529411764706,0.6333333333333333,0.4108108108108107,0.6167857142857144,0.5775,0.4459016393442623,0.5676470588235294,0.4362090172294896,0.5744047619047619,,requires predict_proba,,requires predict_proba,,4.109000000000378,success,
