algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,35,,942.3624362962663,,,,0.4475,False,0.48280381062914063,0.4426229508196721,0.29673046982324386,0.6047619047619047,0.5675,0.4214046822742475,0.551622418879056,0.4231523939621412,0.5553571428571429,,requires predict_proba,,requires predict_proba,,0.10999999999989996,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,79,,702.9532665620998,,,,0.4825,False,0.4237636480411047,0.5740740740740741,0.356937248128958,0.6529761904761905,0.5825,0.46645367412140576,0.5317919075144508,0.4712143593307106,0.5898809523809523,,requires predict_proba,,requires predict_proba,,0.26500000000010004,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,35,,910.0574028915295,,,,0.4475,False,0.366355186639495,0.5932203389830508,0.3976896127260676,0.6752678571428571,0.6275,0.5016722408026756,0.5777126099706745,0.4637970659564602,0.6267857142857143,,requires predict_proba,,requires predict_proba,,0.1410000000000764,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,41,,741.1065043871752,,,,0.47,False,0.39699196326062,0.5846153846153846,0.37315875613747956,0.6593154761904761,0.585,0.461038961038961,0.5522388059701493,0.5128744481891983,0.5869047619047619,,requires predict_proba,,requires predict_proba,,0.125,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,62,,725.4545771914417,,,,0.4675,False,0.37617152961980543,0.6153846153846154,0.3948992184286302,0.6398214285714285,0.5825,0.4560260586319218,0.5545977011494253,0.43960583888500226,0.5827380952380953,,requires predict_proba,,requires predict_proba,,0.1870000000001255,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,88,,3529.082404577082,,,,0.472,False,0.4368351423674795,0.5379746835443038,0.3419330615747694,0.547725,0.538,0.4015544041450777,0.5403800475059383,0.33813383437155087,0.5319047619047619,,requires predict_proba,,requires predict_proba,,0.45299999999997453,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,110,,3043.2870480746287,,,,0.4735,False,0.46644044287023506,0.5035460992907801,0.3190365993394594,0.5546904761904762,0.5355,0.3994828700711054,0.5314318975552969,0.35379490487312215,0.5296428571428571,,requires predict_proba,,requires predict_proba,,0.5779999999999745,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,79,,3286.22640391265,,,,0.4795,False,0.4837135939557882,0.4899328859060403,0.3065273530173349,0.5182916666666666,0.5185,0.3822963438101347,0.5223266745005876,0.33207074806850445,0.5122619047619047,,requires predict_proba,,requires predict_proba,,0.40600000000017644,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,147,,3165.311818809143,,,,0.4785,False,0.40680433955081846,0.5878378378378378,0.36855036855036855,0.5752690476190476,0.5595,0.4341682723185613,0.5404929577464789,0.37506998676584014,0.5605952380952381,,requires predict_proba,,requires predict_proba,,0.9220000000000255,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,129,,3100.5683340453243,,,,0.4865,False,0.4189202657807309,0.5857142857142857,0.36118044340038175,0.5720714285714286,0.5525,0.43102352193261284,0.5296511627906977,0.35420534971042145,0.5560714285714285,,requires predict_proba,,requires predict_proba,,0.734000000000151,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,50,,213.63536261004785,,,,0.5125,False,0.4342105263157895,0.5625,0.5487804878048781,0.638675,0.6075,0.6123456790123457,0.5032894736842105,0.656256428154032,0.6074999999999999,,requires predict_proba,,requires predict_proba,,0.1719999999997981,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,81,,150.37026007724162,,,,0.515,False,0.33871942011476897,0.6363636363636364,0.617828773168579,0.6733,0.615,0.6206896551724138,0.5249169435215947,0.6743056023626596,0.615,,requires predict_proba,,requires predict_proba,,0.29700000000002547,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,37,,262.1565245426655,,,,0.495,False,0.3317998385794996,0.6190476190476191,0.6253006253006254,0.685625,0.625,0.6231155778894473,0.5491525423728814,0.6586165919178826,0.625,,requires predict_proba,,requires predict_proba,,0.125,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,41,,165.4411908301963,,,,0.5075,False,0.35215159889459136,0.6176470588235294,0.6085192697768763,0.6003999999999999,0.5775,0.5806451612903226,0.5302013422818792,0.6104765122067952,0.5774999999999999,,requires predict_proba,,requires predict_proba,,0.17200000000002547,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,155,,126.23481138347266,,,,0.5025,False,0.37208624708624705,0.6022727272727273,0.5992763455450023,0.6207750000000001,0.6025,0.6034912718204489,0.5256410256410257,0.6078651438077082,0.6025,,requires predict_proba,,requires predict_proba,,0.640999999999849,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,71,,976.2943335001269,,,,0.517,False,0.46645646659108064,0.5414364640883977,0.5236329439926477,0.5850869999999999,0.555,0.5624385447394297,0.4921070693205216,0.5773025777083985,0.5549999999999999,,requires predict_proba,,requires predict_proba,,0.40600000000017644,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,194,,673.3971157253686,,,,0.4955,False,0.47354507492756337,0.5155925155925156,0.5202749905070794,0.531779,0.5185,0.5163234555499749,0.510862409479921,0.5286945603434079,0.5185,,requires predict_proba,,requires predict_proba,,1.0620000000001255,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,244,,771.7709163197867,,,,0.5125,False,0.407882814859559,0.5818181818181818,0.5676274944567627,0.581189,0.5525,0.5580246913580247,0.5102990033222591,0.5867389248845525,0.5525,,requires predict_proba,,requires predict_proba,,1.3129999999998745,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,79,,811.1522542891366,,,,0.5055,False,0.4931164044499433,0.5105973025048169,0.5050418422401751,0.5275780000000001,0.5105,0.5131775236200895,0.4962862930452397,0.5331251047227261,0.5105,,requires predict_proba,,requires predict_proba,,0.4370000000001255,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 10.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,154,,713.9778505266974,,,,0.5055,False,0.42225877192982453,0.5645833333333333,0.5584404879657106,0.551473,0.5345,0.5370462456489309,0.5131578947368421,0.5413791216443152,0.5345,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
