algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:1:4-scalesmall,110,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:4-scalesmall,111,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalesmall,112,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:4-scalesmall,113,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalesmall,114,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalesmall,115,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalesmall,116,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:4-scalesmall,117,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalesmall,118,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:4-scalesmall,119,{},67,66,267,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalemid,100,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:4-scalemid,101,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:4-scalemid,102,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalemid,103,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:4-scalemid,104,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:1:4-scalemid,105,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalemid,106,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:4-scalemid,107,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:4-scalemid,108,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:4-scalemid,109,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalemid,110,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:1:4-scalemid,111,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:4-scalemid,112,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalemid,113,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.032000000000152795,success,
pnu,pnu-1:1:4-scalemid,114,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:4-scalemid,115,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:1:4-scalemid,116,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalemid,117,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:1:4-scalemid,118,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalemid,119,{},334,333,1333,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:2:4-scalesmall,100,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,101,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalesmall,102,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,103,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:2:4-scalesmall,104,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalesmall,105,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:2:4-scalesmall,106,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,107,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,108,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:2:4-scalesmall,109,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,110,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,111,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalesmall,112,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:2:4-scalesmall,113,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalesmall,114,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,115,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:2:4-scalesmall,116,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,117,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:2:4-scalesmall,118,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,119,{},57,114,229,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalemid,100,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:2:4-scalemid,101,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalemid,102,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalemid,103,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:2:4-scalemid,104,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalemid,105,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:2:4-scalemid,106,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalemid,107,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalemid,108,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:2:4-scalemid,109,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalemid,110,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalemid,111,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.015000000000327418,success,
pnu,pnu-1:2:4-scalemid,112,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
pnu,pnu-1:2:4-scalemid,113,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalemid,114,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.016000000000531145,success,
pnu,pnu-1:2:4-scalemid,115,{},286,571,1143,,True,0,,,,,,,,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,1.0,1.0,,requires binary PU labels (PNU tri-label cell),1.0,1.0,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
