algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,164,,982.4948837371059,,,,0.455,False,0.5044392862324096,0.4262295081967213,0.2810304449648712,0.5791071428571429,0.55,0.40397350993377484,0.5398230088495575,0.4019915870245505,0.5380952380952381,,requires predict_proba,,requires predict_proba,,0.31300000000010186,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,555,,732.0831479578906,,,,0.495,False,0.43821451509312787,0.5740740740740741,0.3479236812570146,0.6302678571428572,0.57,0.4591194968553459,0.5173410404624278,0.4436009107877389,0.5809523809523809,,requires predict_proba,,requires predict_proba,,1.0150000000001,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,131,,948.0624663132566,,,,0.4625,False,0.423256623092599,0.5423728813559322,0.35180943655519925,0.6415178571428571,0.5975,0.4721311475409836,0.5513196480938416,0.43234210986186794,0.5982142857142857,,requires predict_proba,,requires predict_proba,,0.23499999999989996,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,172,,768.7885050168779,,,,0.48,False,0.4333639494833524,0.5538461538461539,0.34615384615384615,0.6263690476190477,0.555,0.42948717948717946,0.5343283582089552,0.47844028446462683,0.555952380952381,,requires predict_proba,,requires predict_proba,,0.3589999999999236,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,288,,755.1184410290501,,,,0.4775,False,0.4020778072502211,0.5961538461538461,0.37454691904953685,0.6166369047619047,0.5625,0.43729903536977494,0.5402298850574713,0.4184954178128286,0.5636904761904762,,requires predict_proba,,requires predict_proba,,0.5460000000000491,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,529,,4187.541058900949,,,,0.4745,False,0.4497744971285967,0.5253164556962026,0.33212842299022294,0.5363821428571429,0.5285,0.39122014202711425,0.5350356294536817,0.32928924734689863,0.5217857142857143,,requires predict_proba,,requires predict_proba,,1.969000000000051,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,831,,3613.219270701134,,,,0.4755,False,0.4714784633294529,0.5,0.31545741324921134,0.5457321428571429,0.5305,0.3945841392649903,0.5285215366705471,0.3451440372467514,0.5246428571428572,,requires predict_proba,,requires predict_proba,,3.1720000000000255,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,427,,3885.687291980303,,,,0.482,False,0.4918532480540068,0.48322147651006714,0.3007602550892534,0.5096130952380953,0.513,0.3772378516624041,0.518213866039953,0.32512250453657543,0.5069047619047619,,requires predict_proba,,requires predict_proba,,1.5930000000000746,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,845,,3749.595273249722,,,,0.486,False,0.4208349194264687,0.581081081081081,0.358692025358692,0.5668345238095238,0.549,0.4262086513994911,0.5305164319248826,0.3665482675160496,0.5516666666666667,,requires predict_proba,,requires predict_proba,,3.140999999999849,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,607,,3661.1418540325853,,,,0.485,False,0.41990033222591366,0.5821428571428572,0.36008836524300447,0.5585833333333333,0.544,0.4191082802547771,0.5308139534883721,0.34033972813239244,0.5452380952380953,,requires predict_proba,,requires predict_proba,,4.156000000000176,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,356,,222.64529581705426,,,,0.515,False,0.45120614035087714,0.5520833333333334,0.5360032362459547,0.6150250000000002,0.585,0.5911330049261084,0.4967105263157895,0.6345132328608469,0.585,,requires predict_proba,,requires predict_proba,,1.140999999999849,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,502,,155.69885263131482,,,,0.5175,False,0.368888217725427,0.6161616161616161,0.5953252330063924,0.6426499999999999,0.5925,0.5995085995085995,0.5149501661129569,0.643314871587073,0.5925,,requires predict_proba,,requires predict_proba,,1.5930000000000746,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,104,,271.6211945050473,,,,0.4975,False,0.3997578692493946,0.5714285714285714,0.574300071787509,0.6463000000000001,0.5875,0.5864661654135338,0.5288135593220339,0.6202996910111499,0.5874999999999999,,requires predict_proba,,requires predict_proba,,0.34400000000005093,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,121,,171.3425243243594,,,,0.51,False,0.368666929859192,0.6078431372549019,0.5959246443675509,0.5645,0.56,0.5643564356435643,0.5234899328859061,0.577611022814662,0.56,,requires predict_proba,,requires predict_proba,,0.39000000000010004,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1499,,130.89601030365637,,,,0.5075,False,0.40763403263403264,0.5795454545454546,0.5709807433945366,0.5966750000000001,0.5825,0.5856079404466501,0.5128205128205128,0.585133587872992,0.5825,,requires predict_proba,,requires predict_proba,,4.843999999999824,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,496,,1130.2187595355904,,,,0.5155,False,0.4669254036208006,0.5395948434622467,0.523370362233023,0.574391,0.5505,0.5573609059576563,0.4934797529169526,0.5666584090330341,0.5505,,requires predict_proba,,requires predict_proba,,3.203000000000202,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1957,,785.0938198889352,,,,0.499,False,0.4891026895635191,0.5072765072765073,0.5082930934634342,0.527794,0.516,0.5155155155155156,0.5036208031599737,0.5251688806698183,0.516,,requires predict_proba,,requires predict_proba,,12.827999999999975,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2635,,894.8655371896931,,,,0.5155,False,0.425292795060237,0.5717171717171717,0.5545268396868785,0.5716829999999999,0.5465,0.5534219596258001,0.5029900332225914,0.5787450589898713,0.5465,,requires predict_proba,,requires predict_proba,,17.531000000000176,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,516,,940.4641200452287,,,,0.5055,False,0.4957184061698665,0.5086705202312138,0.5031360239675706,0.517559,0.5065,0.5091994032819492,0.49561107359891965,0.5238422332557446,0.5065,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1283,,828.4722933407562,,,,0.4995,False,0.41984649122807016,0.5604166666666667,0.5609776443109776,0.538861,0.5315,0.5312656328164082,0.5197368421052632,0.5303102292892162,0.5315000000000001,,requires predict_proba,,requires predict_proba,,8.312999999999874,success,
