algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1939,,141.6775329537886,,,,0.455,False,0.4479768786127168,0.5,0.32967032967032966,0.678779761904762,0.6,0.47019867549668876,0.5520231213872833,0.4913238552428224,0.5976190476190476,,requires predict_proba,,requires predict_proba,,6.0470000000000255,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,711,,182.51664808671882,,,,0.45,False,0.2644713951985685,0.7288135593220338,0.4858757062146892,0.7313095238095237,0.66,0.5466666666666666,0.5982404692082112,0.5093417572505577,0.6666666666666667,,requires predict_proba,,requires predict_proba,,2.2180000000000746,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,9002,,161.73936353247962,,,,0.495,False,0.3291159586681975,0.7076923076923077,0.4289044289044289,0.7102678571428571,0.635,0.5408805031446541,0.5462686567164179,0.5044166456420935,0.6583333333333333,,requires predict_proba,,requires predict_proba,,28.172000000000025,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1730,,147.74339517783932,,,,0.4575,False,0.3502652519893899,0.6346153846153846,0.4161412358133669,0.6955952380952382,0.6375,0.5214521452145214,0.5689655172413793,0.49620496972382516,0.6434523809523809,,requires predict_proba,,requires predict_proba,,5.343999999999824,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1149,,212.1271075047381,,,,0.4365,False,0.31491175320965753,0.6392405063291139,0.43934055417808515,0.6803571428571429,0.6305,0.4983027834351663,0.6015439429928741,0.47292319184558085,0.6251190476190476,,requires predict_proba,,requires predict_proba,,6.938000000000102,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,915,,182.26411340202068,,,,0.4595,False,0.33362395660466154,0.6560283687943262,0.42831014284722063,0.6446178571428571,0.6125,0.4897959183673469,0.5727590221187427,0.4272670408798029,0.6146428571428572,,requires predict_proba,,requires predict_proba,,5.5,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1410,,201.05205195056806,,,,0.4395,False,0.3612820290380839,0.587248322147651,0.4008520970291133,0.6598035714285714,0.6195,0.4854631507775524,0.5863689776733255,0.47684660577804755,0.613452380952381,,requires predict_proba,,requires predict_proba,,8.54600000000005,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3806,,191.80169204575915,,,,0.4615,False,0.3215042507296029,0.6722972972972973,0.43702966238177504,0.7012607142857143,0.6365,0.5226526592252134,0.5751173708920188,0.5093319318764487,0.6441666666666667,,requires predict_proba,,requires predict_proba,,16.938000000000102,success,
ldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,3280,,190.99781107157892,,,,0.4595,False,0.3275913621262459,0.6642857142857143,0.43370122804290373,0.6963130952380951,0.6345,0.5187623436471362,0.5738372093023256,0.5117035915655614,0.6408333333333334,,requires predict_proba,,requires predict_proba,,15.17100000000005,success,
ldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,2677,,42.027030303020105,,,,0.485,False,0.4117324561403509,0.5520833333333334,0.5691580756013747,0.576525,0.545,0.5380710659898477,0.5361842105263158,0.5922539084891374,0.545,,requires predict_proba,,requires predict_proba,,8.172000000000025,success,
ldce,scar-pi0.5-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,583,,33.66606677996014,,,,0.4925,False,0.32224235712607807,0.6262626262626263,0.6357996205711942,0.6649999999999999,0.6425,0.6397984886649875,0.5514950166112956,0.6470048377128383,0.6425000000000001,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
ldce,scar-pi0.5-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,327,,58.30940067723721,,,,0.4925,False,0.3154963680387409,0.6285714285714286,0.6381435823060189,0.716925,0.6475,0.6448362720403022,0.5559322033898305,0.6898691722323473,0.6475,,requires predict_proba,,requires predict_proba,,1.0,success,
ldce,scar-pi0.5-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,165,,36.9141689989692,,,,0.52,False,0.3162916173180681,0.6568627450980392,0.6315987933634992,0.606525,0.58,0.5882352941176471,0.5268456375838926,0.616899259260516,0.5800000000000001,,requires predict_proba,,requires predict_proba,,0.5150000000001,success,
ldce,scar-pi0.5-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1920,,27.282853236022508,,,,0.5425,False,0.36509324009324007,0.6477272727272727,0.5969836614997905,0.6915250000000001,0.6325,0.6474820143884892,0.48717948717948717,0.6810873385928392,0.6325000000000001,,requires predict_proba,,requires predict_proba,,5.9529999999999745,success,
ldce,scar-pi0.5-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,3271,,66.53521378476529,,,,0.515,False,0.34236890302862544,0.6298342541436464,0.6114895671297538,0.6917880000000001,0.637,0.6423645320197044,0.5277968428277282,0.6833129538053473,0.637,,requires predict_proba,,requires predict_proba,,20.20399999999995,success,
ldce,scar-pi0.5-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,9478,,43.759910679892556,,,,0.5015,False,0.3938504514541381,0.5821205821205822,0.5803794437892146,0.594302,0.5725,0.5731402895656516,0.5240289664252797,0.5759057556528537,0.5725,,requires predict_proba,,requires predict_proba,,58.358999999999924,success,
ldce,scar-pi0.5-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,4003,,51.91901098980549,,,,0.497,False,0.41413134668948626,0.5616161616161616,0.5650061988090157,0.6035419999999999,0.574,0.5727181544633901,0.5242524916943522,0.5953922187839438,0.574,,requires predict_proba,,requires predict_proba,,28.23400000000015,success,
ldce,scar-pi0.5-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,4947,,54.635112900196454,,,,0.5085,False,0.35405762653209116,0.6165703275529865,0.6062638422349916,0.65872,0.6105,0.6137828458106098,0.5293720459149224,0.6542828372124404,0.6105,,requires predict_proba,,requires predict_proba,,30.077999999999975,success,
ldce,scar-pi0.5-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,1325,,47.753184568251,,,,0.495,False,0.35635964912280693,0.6041666666666666,0.6102693602693602,0.5994569999999999,0.58,0.5778894472361809,0.5394736842105263,0.5924581387389146,0.58,,requires predict_proba,,requires predict_proba,,8.077999999999975,success,
