algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.3-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,-0.004347826086956497,1.0,0.7643312101910827,0.9981249999999999,0.9075,0.8664259927797834,0.7043478260869566,0.996261864671687,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.42,False,-0.0009063444108761143,1.0,0.7142857142857143,0.9986904761904762,0.88,0.8333333333333334,0.7009063444108762,0.9970591847474113,0.9142857142857144,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,-0.0014925373134328512,1.0,0.7272727272727273,0.9997916666666667,0.8875,0.8421052631578947,0.7014925373134329,0.9995218019234883,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.002941176470588225,1.0,0.7453416149068323,0.9994047619047619,0.8975,0.8540925266903915,0.7029411764705882,0.9986907440951107,0.9267857142857143,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,0.004733727810650901,1.0,0.7272727272727273,0.9979761904761905,0.8875,0.8421052631578947,0.6952662721893491,0.9957116564216348,0.9196428571428572,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.3-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.38,False,-0.004545454545454519,1.0,0.7894736842105263,0.9995833333333333,0.92,0.8823529411764706,0.7045454545454546,0.9990534121221158,0.9428571428571428,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,0.0017241379310344862,1.0,0.7643312101910827,0.999077380952381,0.9075,0.8664259927797834,0.6982758620689655,0.9979650196413852,0.9339285714285714,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4175,False,0.012258527183900303,0.9850746268656716,0.707838055232818,0.9972023809523809,0.8775,0.8292682926829268,0.6966966966966966,0.9959676594555191,0.9101190476190477,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,-0.003264094955489627,1.0,0.7361963190184049,0.9986011904761904,0.8925,0.8480565371024735,0.7032640949554896,0.997092078079334,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.3-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,0.0,1.0,0.7407407407407407,0.99875,0.895,0.851063829787234,0.7,0.9971079647739329,0.925,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
