algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.3-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1244,,0.2025,False,-0.07825935682688007,0.7966101694915254,1.0,0.9932142857142857,0.9025,0.8059701492537313,0.9002932551319648,0.9857155387017227,0.8375,,requires predict_proba,,requires predict_proba,,1.9690000000009604,success,
llsvm,scar-pi0.3-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,988,,0.22,False,-0.011458094144661313,0.7230769230769231,0.9860139860139859,0.9958630952380952,0.915,0.8365384615384616,0.8776119402985074,0.9905206458373049,0.8607142857142858,,requires predict_proba,,requires predict_proba,,1.4059999999990396,success,
llsvm,scar-pi0.3-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,664,,0.175,False,0.011140583554376637,0.6538461538461539,1.0,0.9974107142857143,0.875,0.7368421052631579,0.896551724137931,0.9944880721276144,0.7916666666666667,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
llsvm,scar-pi0.3-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,520,,0.302,False,-0.11153071349108512,0.9778481012658228,0.9713722860256518,0.9985261904761904,0.986,0.9767441860465116,0.8248218527315915,0.9969175446281441,0.9842857142857142,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
llsvm,scar-pi0.3-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,635,,0.288,False,-0.08822480370544672,0.9468085106382979,0.986258865248227,0.9987095238095238,0.979,0.9642857142857143,0.8201396973224679,0.9969383816242572,0.9692857142857143,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
llsvm,scar-pi0.3-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,864,,0.2875,False,-0.0930338567338859,0.9429530201342282,0.9839509775313687,0.9986416666666666,0.9795,0.9651063829787234,0.827262044653349,0.9968740150951555,0.9696428571428571,,requires predict_proba,,requires predict_proba,,1.4689999999991414,success,
llsvm,scar-pi0.3-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,1285,,0.291,False,-0.11386245400329906,0.9763513513513513,1.0,0.9995380952380952,0.988,0.9796954314720813,0.8280516431924883,0.9989165807702218,0.9814285714285714,,requires predict_proba,,requires predict_proba,,2.2190000000009604,success,
llsvm,scar-pi0.3-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.3,0.5,0.5,True,0,,,,,,371,,0.2805,False,-0.09576411960132888,0.9464285714285714,1.0,0.9991238095238095,0.9775,0.9612403100775194,0.827906976744186,0.9979894344069016,0.9639285714285715,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,scar-pi0.5-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,267,,0.435,False,-0.03782894736842107,0.84375,0.9698275862068966,0.99865,0.93,0.9251336898395722,0.694078947368421,0.9985696910304964,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,scar-pi0.5-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,755,,0.42,False,-0.0828383502802108,0.8585858585858586,1.0,0.9996499999999999,0.92,0.9130434782608695,0.7242524916943521,0.9996503020040235,0.9199999999999999,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
llsvm,scar-pi0.5-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,925,,0.4275,False,-0.12130750605326879,0.8857142857142857,1.0,0.998825,0.9275,0.921832884097035,0.735593220338983,0.9988045319557621,0.9275,,requires predict_proba,,requires predict_proba,,1.3130000000001019,success,
llsvm,scar-pi0.5-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,782,,0.425,False,-0.07441768653770231,0.8529411764705882,1.0,0.99765,0.92,0.9135135135135135,0.7214765100671141,0.9974896910676653,0.9199999999999999,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
llsvm,scar-pi0.5-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,490,,0.405,False,-0.015151515151515138,0.8068181818181818,0.9960718294051626,0.9984,0.905,0.8950276243093923,0.7083333333333334,0.9984849254240069,0.905,,requires predict_proba,,requires predict_proba,,0.7029999999995198,success,
llsvm,scar-pi0.5-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,636,,0.4985,False,-0.1580652745177596,0.9779005524861878,0.9808430817313819,0.9982930000000001,0.9825,0.9824737105658488,0.6801647220315717,0.99833731785466,0.9824999999999999,,requires predict_proba,,requires predict_proba,,1.0939999999991414,success,
llsvm,scar-pi0.5-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,498,,0.4825,False,-0.13209738324945697,0.9625779625779626,0.9974901166611011,0.998961,0.9755,0.9750636132315522,0.6695194206714944,0.9989467398011527,0.9755,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,scar-pi0.5-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,613,,0.473,False,-0.11979261049028489,0.9393939393939394,0.9930168492536359,0.996544,0.963,0.9619732785200411,0.6803986710963456,0.9967032676807284,0.9630000000000001,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
llsvm,scar-pi0.5-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,542,,0.4905,False,-0.15422259344113426,0.9749518304431599,0.9938346895445055,0.999093,0.9815,0.9813225643614336,0.6792707629979743,0.999087083132794,0.9815,,requires predict_proba,,requires predict_proba,,0.9210000000002765,success,
llsvm,scar-pi0.5-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,394,,0.487,False,-0.13936403508771927,0.9729166666666667,0.9988877481177276,0.999474,0.984,0.983789260385005,0.6664473684210527,0.9994943652275632,0.984,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
llsvm,sar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,350,,0.065,False,-0.03787085514834207,0.8333333333333334,1.0,0.9992361111111111,0.965,0.7878787878787878,0.9712041884816754,0.9928624169255068,0.825,,requires predict_proba,,requires predict_proba,,0.46899999999914144,success,
llsvm,sar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2488,,0.0625,False,-0.023684210526315794,0.75,1.0,0.999375,0.9625,0.7692307692307693,0.9736842105263158,0.9954081632653061,0.8125,,requires predict_proba,,requires predict_proba,,3.3430000000007567,success,
llsvm,sar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.06,False,-0.04343510491267748,0.8095238095238095,1.0,0.9936111111111111,0.96,0.75,0.9815303430079155,0.9549380986634793,0.8,,requires predict_proba,,requires predict_proba,,3.1569999999992433,success,
llsvm,sar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1922,,0.065,False,-0.05420875420875422,0.8636363636363636,1.0,0.9774305555555556,0.96,0.7575757575757576,0.9814814814814815,0.9042230915395975,0.8111111111111111,,requires predict_proba,,requires predict_proba,,1.4840000000003783,success,
llsvm,sar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1711,,0.05,False,-0.01239092495636998,0.6666666666666666,1.0,0.9997916666666666,0.95,0.6666666666666666,0.9790575916230366,0.9981845238095237,0.75,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
llsvm,sar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2190,,0.0885,False,-0.05442105263157895,0.98,1.0,0.9994333333333334,0.9875,0.9336870026525199,0.958421052631579,0.9951036477727933,0.9397222222222222,,requires predict_proba,,requires predict_proba,,2.70299999999952,success,
llsvm,sar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1642,,0.0875,False,-0.053330820454831014,0.9619047619047619,1.0,0.9988916666666667,0.9845,0.9173333333333333,0.9609498680738786,0.9906828093703464,0.9291666666666667,,requires predict_proba,,requires predict_proba,,2.7810000000008586,success,
llsvm,sar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1608,,0.082,False,-0.058499725941586415,0.9537037037037037,1.0,0.998525,0.981,0.8956043956043956,0.9677589852008457,0.9884997316261346,0.9072222222222222,,requires predict_proba,,requires predict_proba,,2.79700000000048,success,
llsvm,sar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1886,,0.094,False,-0.04221673208344126,0.9433962264150944,1.0,0.9992027777777779,0.991,0.9536082474226805,0.9535374868004224,0.9939827355841446,0.9616666666666667,,requires predict_proba,,requires predict_proba,,2.2339999999985594,success,
