algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.8044400605842439,,,,,0.08,False,-0.04992319508448541,0.8571428571428571,1.0,1.0,0.98,0.8888888888888888,0.978494623655914,1.0,0.9,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6359321107881651,,,,,0.0675,False,-0.013247686144495105,0.7368421052631579,1.0,0.9997222222222223,0.9675,0.8059701492537313,0.9658792650918635,0.9976308139534884,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7299285551599202,,,,,0.0725,False,-0.0040000000000000036,0.68,0.9379310344827587,0.9983333333333333,0.9725,0.8405797101449275,0.968,0.9867468762799787,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.1-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7269855097487545,,,,,0.06,False,-0.0008177008177008144,0.6363636363636364,1.0,0.999375,0.96,0.75,0.9735449735449735,0.9952083333333333,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6537707304045737,,,,,0.0575,False,-0.010595386103052912,0.6842105263157895,1.0,0.9986111111111111,0.9575,0.7301587301587301,0.973753280839895,0.9871253944346577,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.5920046398263934,,,,,0.055,False,0.028060205805559818,0.5294117647058824,0.9625668449197862,0.9963194444444444,0.955,0.7096774193548387,0.9660574412532638,0.9753743699481536,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7292258605663015,,,,,0.065,False,-0.012605235843616641,0.6956521739130435,1.0,0.999375,0.965,0.7878787878787878,0.9734748010610079,0.9945331644786074,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6373725635629788,,,,,0.0625,False,0.0078049454344522595,0.631578947368421,1.0,0.9977083333333333,0.9625,0.7692307692307693,0.9658792650918635,0.9832438593761638,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6436852204686632,,,,,0.065,False,-0.008421052631578954,0.7,1.0,0.9998611111111111,0.965,0.7878787878787878,0.968421052631579,0.9988095238095238,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.5129758770486124,,,,,0.0575,False,0.09601731601731603,0.26666666666666666,0.463768115942029,0.9999305555555555,0.9575,0.7301587301587301,0.9506493506493506,0.999390243902439,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7291518073390838,,,,,0.0575,False,0.0038218111002921162,0.6153846153846154,1.0,0.9990222222222221,0.9575,0.7301587301587301,0.9731012658227848,0.992996500973859,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7102548420853181,,,,,0.057,False,0.008628965640418831,0.6063829787234043,1.0,0.9993083333333334,0.957,0.7261146496815286,0.9700944386149003,0.9949428835914734,0.7849999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7016416496320819,,,,,0.0605,False,0.006986368062317422,0.6153846153846154,1.0,0.9990444444444445,0.9605,0.7538940809968847,0.9699367088607594,0.9920489713280943,0.8025,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7475624135464934,,,,,0.0655,False,-0.008000718031816567,0.6880733944954128,1.0,0.9989138888888889,0.9655,0.7915407854984894,0.970386039132734,0.9947978909043539,0.8275,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7041391394707405,,,,,0.062,False,0.019701521564452817,0.5728155339805825,0.9238960225493267,0.9982194444444444,0.962,0.7654320987654321,0.9657353716394307,0.9893355429336744,0.81,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6742475635541503,,,,,0.0495,False,0.027601228136585138,0.5057471264367817,1.0,0.9993,0.9495,0.6622073578595318,0.9712493465760585,0.9942827749657533,0.7475,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7698787515637879,,,,,0.069,False,-0.01347517730496453,0.7083333333333334,1.0,0.99905,0.969,0.8165680473372781,0.9718085106382979,0.9918895676777131,0.845,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalemid,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7190823365801728,,,,,0.0595,False,-0.0013747484608794547,0.6415094339622641,1.0,0.9984472222222223,0.9595,0.7460815047021944,0.9730728616684267,0.9893956554803592,0.7975,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7013097447472924,,,,,0.052,False,0.020789846124352265,0.5376344086021505,1.0,0.9994333333333334,0.952,0.6842105263157895,0.9716832721552177,0.9952777678261273,0.76,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7027709758579591,,,,,0.0615,False,0.004349028145997788,0.6261682242990654,1.0,0.9985333333333333,0.9615,0.7616099071207431,0.9704173269941891,0.9917093122719807,0.8075,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6747842729866266,,,,,0.0515,False,0.018405825837734563,0.5517241379310345,1.0,0.9973972222222223,0.9515,0.6798679867986799,0.9712493465760585,0.9876647117982059,0.7575000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7003273443878646,,,,,0.0665,False,0.0023445156426686736,0.6571428571428571,0.9881847475832437,0.9993777777777778,0.9665,0.7987987987987988,0.9662269129287598,0.9944059393937521,0.8325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6835285894355435,,,,,0.0575,False,0.015164312639794786,0.5742574257425742,0.9987085665088247,0.9995527777777777,0.9575,0.7301587301587301,0.9699842022116903,0.9959277432513962,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6930885894271234,,,,,0.062,False,0.004888147355814748,0.6310679611650486,1.0,0.9989416666666666,0.962,0.7654320987654321,0.9688982604111755,0.9915960770459862,0.81,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7455009419219257,,,,,0.0725,False,-0.026877913495013867,0.7777777777777778,1.0,0.9987972222222222,0.9715,0.8347826086956521,0.9713223579394583,0.988990887435899,0.8597222222222223,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalemid,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7116630944196198,,,,,0.0605,False,0.005689925006541557,0.616822429906542,1.0,0.9994638888888889,0.9605,0.7538940809968847,0.97094558901215,0.9956014993250604,0.8025,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7136721341351983,,,,,0.061,False,0.008856051307392698,0.6161616161616161,1.0,0.9995833333333333,0.961,0.7577639751552795,0.9679116254602841,0.9963573045467278,0.8049999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.712503990686626,,,,,0.056,False,0.0010265939292814913,0.6288659793814433,1.0,0.9988333333333332,0.956,0.717948717948718,0.9732002101944298,0.9908207394276378,0.78,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.046000000000276486,success,
elkan_noto,scar-pi0.1-scalemid,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7448475886805908,,,,,0.0585,False,0.006135901858325105,0.6116504854368932,1.0,0.9997222222222222,0.9585,0.7381703470031545,0.9715340010542962,0.9975006994825829,0.7925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6948910822110224,,,,,0.057,False,0.01518165492471335,0.5789473684210527,1.0,0.9989333333333333,0.957,0.7261146496815286,0.9690288713910761,0.9924937610290158,0.7849999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5689302920849455,,,,,0.24,False,-0.05620084694494859,0.8275862068965517,1.0,0.9998511904761905,0.94,0.8888888888888888,0.8596491228070176,0.9996617383512545,0.9,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6031901340105681,,,,,0.2275,False,-0.05352941176470588,0.8,1.0,0.9988392857142857,0.9225,0.8530805687203792,0.8735294117647059,0.9970193947888151,0.8732142857142857,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5671401568918776,,,,,0.1925,False,-0.029117259552042196,0.7272727272727273,1.0,0.9914880952380953,0.8925,0.7817258883248731,0.8927536231884058,0.9852779273205731,0.8208333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6260060706583053,,,,,0.2475,False,-0.0921975568107185,0.855072463768116,1.0,0.9986309523809523,0.9475,0.9041095890410958,0.879154078549849,0.996927637818275,0.9125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6320246559586655,,,,,0.2375,False,-0.10050516647531571,0.8615384615384616,1.0,0.9991071428571429,0.9375,0.8837209302325582,0.8835820895522388,0.9980207810690258,0.8958333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5419522701109828,,,,,0.2375,False,0.010000000000000009,0.7333333333333333,0.9263157894736841,0.9976488095238096,0.9375,0.8837209302325582,0.85,0.9952983941444458,0.8958333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6221610904376066,,,,,0.2275,False,-0.03729719412101545,0.7741935483870968,1.0,0.9979464285714286,0.9275,0.8625592417061612,0.8727810650887574,0.9956908069813891,0.8791666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5695716346861436,,,,,0.17,False,0.0022727272727272596,0.6666666666666666,1.0,0.9987202380952381,0.87,0.723404255319149,0.8977272727272727,0.9972999242151867,0.7833333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.588471330770252,,,,,0.2175,False,-0.06971706454465074,0.8269230769230769,1.0,0.9991369047619048,0.9175,0.8405797101449275,0.8735632183908046,0.9981259169471555,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.3-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6655530218523411,,,,,0.225,False,-0.08743220832773071,0.8208955223880597,1.0,0.9941964285714286,0.925,0.8571428571428571,0.8948948948948949,0.9911099286028744,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.3-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6374255302092687,,,,,0.235,False,-0.07060901511940088,0.8253968253968254,1.0,0.997529761904762,0.935,0.8785046728971962,0.8753709198813057,0.9950726011438864,0.8916666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.3-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6025233405134206,,,,,0.22,False,-0.01058823529411762,0.7333333333333333,0.9999999999999999,0.9985416666666667,0.92,0.8461538461538461,0.8705882352941177,0.99671424876916,0.8666666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.556405284455367,,,,,0.22,False,-0.008264936056499306,0.7258064516129032,0.9897360703812317,0.9977380952380953,0.92,0.8461538461538461,0.8727810650887574,0.9947135707998962,0.8666666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
