algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.3-scalesmall,0,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.6656547619047619,0.7,0.0,1.0,0.5195733958496048,0.5,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
kldce,scar-pi0.3-scalesmall,1,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.6146130952380952,0.7,0.0,1.0,0.45726986480646176,0.5,,requires predict_proba,,requires predict_proba,,2.375,success,
kldce,scar-pi0.3-scalesmall,2,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.7529761904761905,0.7,0.0,1.0,0.590735055081161,0.5,,requires predict_proba,,requires predict_proba,,2.5,success,
kldce,scar-pi0.3-scalesmall,3,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.6700892857142857,0.7,0.0,1.0,0.532374641845244,0.5,,requires predict_proba,,requires predict_proba,,2.2660000000000764,success,
kldce,scar-pi0.3-scalesmall,4,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.7175,0.7,0.0,1.0,0.5666200022896293,0.5,,requires predict_proba,,requires predict_proba,,2.438000000000102,success,
kldce,scar-pi0.3-scalemid,0,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.7903785714285715,0.7,0.0,1.0,0.654859622724222,0.5,,requires predict_proba,,requires predict_proba,,24.766000000000076,success,
kldce,scar-pi0.3-scalemid,1,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.7538357142857143,0.7,0.0,1.0,0.618308159140301,0.5,,requires predict_proba,,requires predict_proba,,26.047000000000025,success,
kldce,scar-pi0.3-scalemid,2,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.8029261904761904,0.7,0.0,1.0,0.6543574584988117,0.5,,requires predict_proba,,requires predict_proba,,23.985000000000127,success,
kldce,scar-pi0.3-scalemid,3,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.7728154761904762,0.7,0.0,1.0,0.6275567791212787,0.5,,requires predict_proba,,requires predict_proba,,23.702999999999975,success,
kldce,scar-pi0.3-scalemid,4,{},scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.3,0.0,0.0,0.7819404761904761,0.7,0.0,1.0,0.6408424544084135,0.5,,requires predict_proba,,requires predict_proba,,26.061999999999898,success,
kldce,scar-pi0.5-scalesmall,0,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.4671052631578947,0.0625,0.8333333333333334,0.59955,0.5325,0.13023255813953488,0.9703947368421053,0.6311842155966296,0.5325,,requires predict_proba,,requires predict_proba,,0.047000000000025466,success,
kldce,scar-pi0.5-scalesmall,1,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.47593878989227834,0.06060606060606061,0.7130124777183601,0.47735,0.5275,0.12903225806451613,0.9634551495016611,0.5294887161049786,0.5275,,requires predict_proba,,requires predict_proba,,0.047000000000025466,success,
kldce,scar-pi0.5-scalesmall,2,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.4426957223567394,0.10476190476190476,0.8380952380952381,0.5722750000000001,0.5575,0.21333333333333335,0.9525423728813559,0.6151288186601382,0.5575,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
kldce,scar-pi0.5-scalesmall,3,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.4613106987761547,0.058823529411764705,0.9803921568627452,0.6433499999999999,0.525,0.10377358490566038,0.9798657718120806,0.6395682950730255,0.525,,requires predict_proba,,requires predict_proba,,0.047000000000025466,success,
kldce,scar-pi0.5-scalesmall,4,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.4539627039627039,0.09090909090909091,0.8264462809917356,0.5997750000000002,0.54,0.17117117117117117,0.9551282051282052,0.6153506705528018,0.54,,requires predict_proba,,requires predict_proba,,0.03099999999994907,success,
kldce,scar-pi0.5-scalemid,0,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.3993415921865737,0.14732965009208104,0.9954706087302774,0.61225,0.566,0.24390243902439024,0.9533287577213452,0.6470685206662437,0.5660000000000001,,requires predict_proba,,requires predict_proba,,0.6410000000000764,success,
kldce,scar-pi0.5-scalemid,1,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.4681552723027378,0.07068607068607069,0.7600652761943085,0.5380499999999999,0.5335,0.1463860933211345,0.9611586570111915,0.5750747671759836,0.5335,,requires predict_proba,,requires predict_proba,,0.6410000000000764,success,
kldce,scar-pi0.5-scalemid,2,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.4241048357327426,0.1111111111111111,1.0,0.583278,0.546,0.18050541516245489,0.9647840531561461,0.6115701173610419,0.546,,requires predict_proba,,requires predict_proba,,0.6089999999999236,success,
kldce,scar-pi0.5-scalemid,3,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.44600195930729514,0.09248554913294797,0.8808147536471236,0.566147,0.5385,0.16470588235294117,0.9615124915597569,0.5995128627306453,0.5385,,requires predict_proba,,requires predict_proba,,0.625,success,
kldce,scar-pi0.5-scalemid,4,{},scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.44451754385964914,0.10416666666666667,0.8400537634408602,0.602265,0.555,0.20818505338078291,0.9513157894736842,0.6359550284815827,0.555,,requires predict_proba,,requires predict_proba,,0.6089999999999236,success,
